id,prediction
7017965,0.078440845
7017966,0.01464954
7017967,0.9780029
7017968,0.056629866
7017969,0.01303947
7017970,0.43395096
7017971,0.050691247
7017972,0.06619424
7017973,0.402033
7017974,0.053519964
7017975,0.12862062
7017976,0.19445124
7017977,0.02373892
7017978,0.06907055
7017979,0.033443093
7017980,0.08723092
7017981,0.022537768
7017982,0.074353755
7017983,0.16756812
7017984,0.0040134788
7017985,0.17488733
7017986,0.04116109
7017987,0.12786597
7017988,0.2801144
7017989,0.017524153
7017990,0.08208555
7017991,0.9202037
7017992,0.2975368
7017993,0.32090288
7017994,0.112234175
7017995,0.086416274
7017996,0.1398361
7017997,0.21605644
7017998,0.99288577
7017999,0.038650274
7018000,0.020510077
7018001,0.12774834
7018002,0.2986253
7018003,0.14727736
7018004,0.19255355
7018005,0.61196256
7018006,0.007443607
7018007,0.15289932
7018008,0.02269125
7018009,0.030926645
7018010,0.057637066
7018011,0.03412983
7018012,0.004811883
7018013,0.07869652
7018014,0.89784694
7018015,0.11919251
7018016,0.026363611
7018017,0.09031284
7018018,0.084460646
7018019,0.046762317
7018020,0.021147013
7018021,0.05230841
7018022,0.025235593
7018023,0.082901
7018024,0.057404906
7018025,0.025550604
7018026,0.059298277
7018027,0.10211414
7018028,0.57360554
7018029,0.042430907
7018030,0.05195576
7018031,0.34290075
7018032,0.8693539
7018033,0.107991666
7018034,0.44663104
7018035,0.097255826
7018036,0.25140178
7018037,0.18877545
7018038,0.034640282
7018039,0.037122667
7018040,0.08282995
7018041,0.019435436
7018042,0.15081665
7018043,0.07615918
7018044,0.001286
7018045,0.01294598
7018046,0.14920363
7018047,0.053172857
7018048,0.10211247
7018049,0.11458492
7018050,0.11113495
7018051,0.22579357
7018052,0.019811183
7018053,0.083869785
7018054,0.036422193
7018055,0.009657234
7018056,0.059461385
7018057,0.0600062
7018058,0.3034576
7018059,0.99788296
7018060,0.9996628
7018061,0.107053995
7018062,0.02934447
7018063,0.056830734
7018064,0.10437125
7018065,0.15538195
7018066,0.07023433
7018067,0.17154771
7018068,0.12777007
7018069,0.12551185
7018070,0.037077963
7018071,0.14016792
7018072,0.059872687
7018073,0.053655833
7018074,0.0027199686
7018075,0.13004789
7018076,0.99506533
7018077,0.073072314
7018078,0.16295233
7018079,0.08826581
7018080,0.08222118
7018081,0.39715827
7018082,0.11778051
7018083,0.0033614337
7018084,0.04318586
7018085,0.59865797
7018086,0.4407097
7018087,0.1300123
7018088,0.15091482
7018089,0.9288665
7018090,0.0114249885
7018091,0.144867
7018092,0.04341674
7018093,0.076471746
7018094,0.0104215145
7018095,0.21272227
7018096,0.01327616
7018097,0.037866443
7018098,0.013902545
7018099,0.41159803
7018100,0.10934469
7018101,0.01497221
7018102,0.15130463
7018103,0.023384273
7018104,0.028703123
7018105,0.21387246
7018106,0.06476006
7018107,0.10189101
7018108,0.021628976
7018109,0.011526406
7018110,0.072522104
7018111,0.13684124
7018112,0.05354601
7018113,0.021296114
7018114,0.0731208
7018115,0.02815333
7018116,0.07858884
7018117,0.035284758
7018118,0.9367045
7018119,0.046628773
7018120,0.026721388
7018121,0.30450508
7018122,0.048347622
7018123,0.1340847
7018124,0.10616881
7018125,0.13706267
7018126,0.54219735
7018127,0.06316659
7018128,0.0034799576
7018129,0.13043237
7018130,0.0893684
7018131,0.78815305
7018132,0.30128846
7018133,0.11569181
7018134,0.11685535
7018135,0.017585933
7018136,0.05986777
7018137,0.024852425
7018138,0.075363874
7018139,0.074677765
7018140,0.21787429
7018141,0.06820664
7018142,0.025609344
7018143,0.024923176
7018144,0.07581115
7018145,0.10159403
7018146,0.025613844
7018147,0.15463948
7018148,0.012652308
7018149,0.06723079
7018150,0.8522513
7018151,0.14480248
7018152,0.08501297
7018153,0.18747276
7018154,0.007916361
7018155,0.27818906
7018156,0.027214736
7018157,0.031728476
7018158,0.07997829
7018159,0.22683576
7018160,0.074249744
7018161,0.10649368
7018162,0.03723237
7018163,0.0863747
7018164,0.8901186
7018165,0.034488022
7018166,0.008762896
7018167,0.065306306
7018168,0.09473333
7018169,0.0698663
7018170,0.610474
7018171,0.097518235
7018172,0.05828592
7018173,0.04254797
7018174,0.17061228
7018175,0.02078563
7018176,0.18633693
7018177,0.05595845
7018178,0.114607364
7018179,0.06558955
7018180,0.07956025
7018181,0.071297675
7018182,0.11194497
7018183,0.11800906
7018184,0.24681562
7018185,0.0035950243
7018186,0.06935832
7018187,0.5795042
7018188,0.017279923
7018189,0.042703062
7018190,0.17601034
7018191,0.03137338
7018192,0.09352991
7018193,0.1801287
7018194,0.21016946
7018195,0.2898618
7018196,0.2801144
7018197,0.052043676
7018198,0.11568421
7018199,0.07643396
7018200,0.2017444
7018201,0.2801144
7018202,0.12461653
7018203,0.11494461
7018204,0.06409779
7018205,0.089750916
7018206,0.1775538
7018207,0.26505995
7018208,0.08908841
7018209,0.0046921074
7018210,0.11542478
7018211,0.2801144
7018212,0.6935033
7018213,0.028042465
7018214,0.033123195
7018215,0.2801144
7018216,0.013306916
7018217,0.13552544
7018218,0.04215458
7018219,0.043760896
7018220,0.02747336
7018221,0.120563805
7018222,0.008286744
7018223,0.02263847
7018224,0.05919105
7018225,0.038734555
7018226,0.0167512
7018227,0.10901323
7018228,0.18565223
7018229,0.059123427
7018230,0.12142047
7018231,0.12823951
7018232,0.18785197
7018233,0.048826963
7018234,0.13645017
7018235,0.008109242
7018236,0.2753209
7018237,0.024101317
7018238,0.036984205
7018239,0.046372533
7018240,0.03388092
7018241,0.092381954
7018242,0.9643991
7018243,0.04630652
7018244,0.2801144
7018245,0.037359238
7018246,0.012708902
7018247,0.14370963
7018248,0.15434912
7018249,0.27862507
7018250,0.2801144
7018251,0.064498305
7018252,0.06483433
7018253,0.06273621
7018254,0.104641825
7018255,0.04698646
7018256,0.030482948
7018257,0.13796595
7018258,0.039110035
7018259,0.008169949
7018260,0.014384717
7018261,0.005073905
7018262,0.119218916
7018263,0.08688891
7018264,0.0909524
7018265,0.0728164
7018266,0.2801144
7018267,0.078199446
7018268,0.064140856
7018269,0.09310463
7018270,0.09405491
7018271,0.16863194
7018272,0.044189394
7018273,0.121760786
7018274,0.087074995
7018275,0.23381445
7018276,0.15351844
7018277,0.045371115
7018278,0.06705737
7018279,0.34326255
7018280,0.06483647
7018281,0.2987616
7018282,0.14157036
7018283,0.26163483
7018284,0.160653
7018285,0.065243155
7018286,0.25372142
7018287,0.16842172
7018288,0.07479867
7018289,0.014044613
7018290,0.023064822
7018291,0.08416721
7018292,0.04933554
7018293,0.14513469
7018294,0.011894345
7018295,0.02722022
7018296,0.014276534
7018297,0.056028128
7018298,0.53997296
7018299,0.10231659
7018300,0.1327129
7018301,0.010789752
7018302,0.037821084
7018303,0.044083744
7018304,0.11476576
7018305,0.2801144
7018306,0.1567693
7018307,0.62319
7018308,0.26296034
7018309,0.030765414
7018310,0.02357155
7018311,0.09162241
7018312,0.1653632
7018313,0.14092615
7018314,0.031137675
7018315,0.99509835
7018316,0.13060614
7018317,0.050004184
7018318,0.019716442
7018319,0.043873847
7018320,0.035853297
7018321,0.22300088
7018322,0.4628874
7018323,0.01677987
7018324,0.5359643
7018325,0.08158317
7018326,0.069571376
7018327,0.12186256
7018328,0.063324094
7018329,0.14739805
7018330,0.1044887
7018331,0.080864936
7018332,0.03542456
7018333,0.53357226
7018334,0.104593664
7018335,0.019294798
7018336,0.032687932
7018337,0.038899004
7018338,0.12002736
7018339,0.118303895
7018340,0.03584546
7018341,0.026940167
7018342,0.11607358
7018343,0.0048754513
7018344,0.08773476
7018345,0.06949493
7018346,0.094098
7018347,0.014892608
7018348,0.11599401
7018349,0.04749137
7018350,0.03294581
7018351,0.077952266
7018352,0.010348052
7018353,0.031551957
7018354,0.07874319
7018355,0.06594366
7018356,0.042580426
7018357,0.820246
7018358,0.51752156
7018359,0.104516655
7018360,0.07838625
7018361,0.07110515
7018362,0.22463715
7018363,0.11532843
7018364,0.070791304
7018365,0.77426994
7018366,0.15357774
7018367,0.105763465
7018368,0.017437011
7018369,0.64855015
7018370,0.58329374
7018371,0.11730075
7018372,0.18696275
7018373,0.021839857
7018374,0.039513946
7018375,0.06233251
7018376,0.005565226
7018377,0.027840644
7018378,0.051143438
7018379,0.4400568
7018380,0.04240915
7018381,0.023963988
7018382,0.14916241
7018383,0.99806225
7018384,0.012350142
7018385,0.0073572695
7018386,0.113551825
7018387,0.08293116
7018388,0.63030666
7018389,0.13333842
7018390,0.14097804
7018391,0.019647896
7018392,0.040577948
7018393,0.1565257
7018394,0.17227104
7018395,0.23336676
7018396,0.26399922
7018397,0.0676606
7018398,0.078098536
7018399,0.9288508
7018400,0.028134078
7018401,0.03777322
7018402,0.26366603
7018403,0.060136914
7018404,0.08110154
7018405,0.9964657
7018406,0.058623254
7018407,0.091113836
7018408,0.46138588
7018409,0.92870426
7018410,0.2815503
7018411,0.17336416
7018412,0.1564534
7018413,0.049497366
7018414,0.13000244
7018415,0.18236318
7018416,0.51306975
7018417,0.051107228
7018418,0.13137448
7018419,0.3990393
7018420,0.2228202
7018421,0.119360805
7018422,0.1234844
7018423,0.11749467
7018424,0.29477644
7018425,0.08775276
7018426,0.318959
7018427,0.027330875
7018428,0.018962651
7018429,0.008062184
7018430,0.082137674
7018431,0.08259249
7018432,0.28997827
7018433,0.13043725
7018434,0.5442679
7018435,0.07869956
7018436,0.05804959
7018437,0.04901406
7018438,0.08211699
7018439,0.057787567
7018440,0.20717394
7018441,0.10026494
7018442,0.083010346
7018443,0.16764835
7018444,0.6722194
7018445,0.0833953
7018446,0.021546721
7018447,0.028601497
7018448,0.04445967
7018449,0.0095205605
7018450,0.030749708
7018451,0.2228202
7018452,0.008319318
7018453,0.120251715
7018454,0.3012659
7018455,0.057493567
7018456,0.029741675
7018457,0.6947472
7018458,0.08004394
7018459,0.21722466
7018460,0.05232364
7018461,0.20027295
7018462,0.06857288
7018463,0.046764344
7018464,0.014899999
7018465,0.037240833
7018466,0.14394975
7018467,0.09654835
7018468,0.09846744
7018469,0.19158328
7018470,0.074854344
7018471,0.07432562
7018472,0.02684617
7018473,0.022587478
7018474,0.15799958
7018475,0.04679978
7018476,0.122535974
7018477,0.10385114
7018478,0.06359914
7018479,0.024497569
7018480,0.024215996
7018481,0.059020817
7018482,0.06464714
7018483,0.02734992
7018484,0.20285386
7018485,0.02201426
7018486,0.18191588
7018487,0.049331725
7018488,0.08408773
7018489,0.2801144
7018490,0.1658848
7018491,0.15685499
7018492,0.08652443
7018493,0.03725943
7018494,0.15341282
7018495,0.04276818
7018496,0.057754457
7018497,0.40436363
7018498,0.047338724
7018499,0.060222477
7018500,0.10181984
7018501,0.64033425
7018502,0.49263
7018503,0.013266116
7018504,0.04201588
7018505,0.03614703
7018506,0.11074549
7018507,0.04732585
7018508,0.038779795
7018509,0.0482935
7018510,0.0030263364
7018511,0.018099338
7018512,0.06340903
7018513,0.26556915
7018514,0.014076471
7018515,0.12896371
7018516,0.09605488
7018517,0.07048592
7018518,0.007829249
7018519,0.28705686
7018520,0.046907276
7018521,0.13966522
7018522,0.5629691
7018523,0.087471664
7018524,0.104788125
7018525,0.09158483
7018526,0.024047911
7018527,0.101285964
7018528,0.14648518
7018529,0.085158914
7018530,0.053277463
7018531,0.14076748
7018532,0.10510394
7018533,0.06930715
7018534,0.0070790946
7018535,0.0532777
7018536,0.15871602
7018537,0.11818305
7018538,0.028827012
7018539,0.009632111
7018540,0.11835235
7018541,0.07821444
7018542,0.12078524
7018543,0.04120046
7018544,0.08954972
7018545,0.623574
7018546,0.1267438
7018547,0.06052068
7018548,0.06974861
7018549,0.11516225
7018550,0.2801144
7018551,0.03465268
7018552,0.38972476
7018553,0.111573905
7018554,0.024553388
7018555,0.16835532
7018556,0.113676816
7018557,0.008514315
7018558,0.99398774
7018559,0.039148986
7018560,0.035574347
7018561,0.060658723
7018562,0.0014434457
7018563,0.08438334
7018564,0.99927473
7018565,0.35334796
7018566,0.41473562
7018567,0.022164404
7018568,0.2012223
7018569,0.033492416
7018570,0.2231057
7018571,0.02561295
7018572,0.19172299
7018573,0.1484139
7018574,0.20303255
7018575,0.22340554
7018576,0.028130323
7018577,0.16711009
7018578,0.18647745
7018579,0.1025624
7018580,0.1459865
7018581,0.03412181
7018582,0.036920607
7018583,0.060175866
7018584,0.6164497
7018585,0.2754947
7018586,0.43159297
7018587,0.065757245
7018588,0.13611433
7018589,0.24904737
7018590,0.117954254
7018591,0.036471695
7018592,0.02561757
7018593,0.06717852
7018594,0.016860247
7018595,0.05573082
7018596,0.045872986
7018597,0.22757551
7018598,0.03211519
7018599,0.016680896
7018600,0.04705912
7018601,0.03445208
7018602,0.09610891
7018603,0.10223937
7018604,0.11161676
7018605,0.18301377
7018606,0.031098753
7018607,0.10446203
7018608,0.30202305
7018609,0.48494035
7018610,0.9035982
7018611,0.038102478
7018612,0.028479367
7018613,0.11574221
7018614,0.025136113
7018615,0.043415904
7018616,0.014913231
7018617,0.021425843
7018618,0.012907237
7018619,0.023623347
7018620,0.091845125
7018621,0.13687018
7018622,0.17260319
7018623,0.111824006
7018624,0.008864194
7018625,0.056395054
7018626,0.28324738
7018627,0.05489087
7018628,0.014614165
7018629,0.019443393
7018630,0.04565081
7018631,0.046017796
7018632,0.120660454
7018633,0.030094355
7018634,0.025353342
7018635,0.19757167
7018636,0.10264552
7018637,0.2801144
7018638,0.020299256
7018639,0.005998999
7018640,0.18032902
7018641,0.111469835
7018642,0.028513968
7018643,0.1863038
7018644,0.24877438
7018645,0.2801144
7018646,0.0248501
7018647,0.036922902
7018648,0.08999634
7018649,0.36736628
7018650,0.040321708
7018651,0.05269578
7018652,0.12691757
7018653,0.024979383
7018654,0.08543298
7018655,0.017914653
7018656,0.086633354
7018657,0.66899204
7018658,0.27866143
7018659,0.026833832
7018660,0.0978958
7018661,0.07550228
7018662,0.063628614
7018663,0.075922936
7018664,0.012464166
7018665,0.015807956
7018666,0.026416212
7018667,0.03699982
7018668,0.34883454
7018669,0.17136672
7018670,0.8581756
7018671,0.019975543
7018672,0.055454165
7018673,0.9840225
7018674,0.10237488
7018675,0.1265428
7018676,0.046977192
7018677,0.003023684
7018678,0.01068005
7018679,0.10760707
7018680,0.13540432
7018681,0.11277366
7018682,0.11938521
7018683,0.033566833
7018684,0.04302159
7018685,0.07059011
7018686,0.1307241
7018687,0.09881267
7018688,0.20907703
7018689,0.081255615
7018690,0.0448564
7018691,0.17818394
7018692,0.01113832
7018693,0.086817235
7018694,0.07882282
7018695,0.021477312
7018696,0.07272333
7018697,0.10145131
7018698,0.0269427
7018699,0.10411748
7018700,0.028529167
7018701,0.035366207
7018702,0.22464636
7018703,0.030124187
7018704,0.10165611
7018705,0.103276014
7018706,0.04242739
7018707,0.2801144
7018708,0.073072016
7018709,0.02768898
7018710,0.10574961
7018711,0.1754871
7018712,0.072158575
7018713,0.07461798
7018714,0.13154137
7018715,0.26375398
7018716,0.0706228
7018717,0.05016178
7018718,0.2801144
7018719,0.2801144
7018720,0.2429634
7018721,0.039203584
7018722,0.06599447
7018723,0.16355449
7018724,0.036583543
7018725,0.03269574
7018726,0.07919249
7018727,0.008487374
7018728,0.41797504
7018729,0.10815436
7018730,0.2801144
7018731,0.043811917
7018732,0.32521802
7018733,0.06394765
7018734,0.06411949
7018735,0.08820313
7018736,0.048709154
7018737,0.0031551123
7018738,0.029669076
7018739,0.16268456
7018740,0.023738086
7018741,0.006432265
7018742,0.010384202
7018743,0.079975754
7018744,0.021443754
7018745,0.32566154
7018746,0.014029592
7018747,0.012341619
7018748,0.07242039
7018749,0.05171454
7018750,0.34901136
7018751,0.029053032
7018752,0.10498297
7018753,0.006803125
7018754,0.2335535
7018755,0.04597813
7018756,0.051334858
7018757,0.06755325
7018758,0.011215627
7018759,0.056807965
7018760,0.09090248
7018761,0.013190925
7018762,0.0139038265
7018763,0.049545854
7018764,0.03268984
7018765,0.0125436485
7018766,0.12164891
7018767,0.04018438
7018768,0.0039535463
7018769,0.18718576
7018770,0.10558784
7018771,0.11828151
7018772,0.25720358
7018773,0.054825664
7018774,0.120483905
7018775,0.16591522
7018776,0.085947305
7018777,0.19542277
7018778,0.013669521
7018779,0.5908319
7018780,0.395361
7018781,0.24071953
7018782,0.18604442
7018783,0.27851102
7018784,0.12624383
7018785,0.15756667
7018786,0.2257959
7018787,0.2914151
7018788,0.097619206
7018789,0.06365806
7018790,0.080643654
7018791,0.002846092
7018792,0.14702716
7018793,0.5902924
7018794,0.0060561
7018795,0.09332505
7018796,0.08025256
7018797,0.022524953
7018798,0.041928202
7018799,0.029027253
7018800,0.05232787
7018801,0.07918635
7018802,0.16257796
7018803,0.086904824
7018804,0.02162987
7018805,0.4879656
7018806,0.058269948
7018807,0.009380043
7018808,0.041490167
7018809,0.10289526
7018810,0.22441366
7018811,0.004880339
7018812,0.096362054
7018813,0.15471318
7018814,0.05996406
7018815,0.017100394
7018816,0.066589415
7018817,0.03242877
7018818,0.13421667
7018819,0.07862303
7018820,0.24775454
7018821,0.066386074
7018822,0.13378191
7018823,0.0027703643
7018824,0.08058882
7018825,0.061201006
7018826,0.054632306
7018827,0.034391522
7018828,0.15424013
7018829,0.4778909
7018830,0.11095089
7018831,0.046943486
7018832,0.2519908
7018833,0.15025625
7018834,0.7009011
7018835,0.2801144
7018836,0.057794154
7018837,0.15586129
7018838,0.42564905
7018839,0.054505408
7018840,0.041372567
7018841,0.9898909
7018842,0.03681174
7018843,0.005269617
7018844,0.15888765
7018845,0.060941458
7018846,0.06405771
7018847,0.09041011
7018848,0.33835447
7018849,0.16597435
7018850,0.102495134
7018851,0.14924839
7018852,0.0233002
7018853,0.02018556
7018854,0.102752656
7018855,0.022993207
7018856,0.04460925
7018857,0.050790906
7018858,0.21220252
7018859,0.091511935
7018860,0.23580623
7018861,0.045466483
7018862,0.03352818
7018863,0.13054952
7018864,0.114576966
7018865,0.11275828
7018866,0.08260396
7018867,0.024739712
7018868,0.30025113
7018869,0.029382348
7018870,0.22924736
7018871,0.03913635
7018872,0.4129938
7018873,0.014860123
7018874,0.3268423
7018875,0.30102006
7018876,0.047937214
7018877,0.08330625
7018878,0.07529706
7018879,0.032272637
7018880,0.013428777
7018881,0.26701197
7018882,0.095034
7018883,0.14757714
7018884,0.27767092
7018885,0.26974368
7018886,0.133542
7018887,0.05156809
7018888,0.33222702
7018889,0.3851697
7018890,0.17023373
7018891,0.0064537525
7018892,0.10093215
7018893,0.37517953
7018894,0.17491812
7018895,0.06586164
7018896,0.022709131
7018897,0.060750693
7018898,0.057718873
7018899,0.032916546
7018900,0.05940482
7018901,0.031762242
7018902,0.17634067
7018903,0.26606393
7018904,0.081866115
7018905,0.09974423
7018906,0.0045910478
7018907,0.06384578
7018908,0.0193865
7018909,0.032767415
7018910,0.09167218
7018911,0.068392694
7018912,0.03736177
7018913,0.12592894
7018914,0.17335355
7018915,0.021077752
7018916,0.32294708
7018917,0.3071012
7018918,0.010907143
7018919,0.040462315
7018920,0.11370385
7018921,0.08032635
7018922,0.03358093
7018923,0.04826349
7018924,0.010268658
7018925,0.10378006
7018926,0.11336067
7018927,0.046779096
7018928,0.111607105
7018929,0.17502698
7018930,0.044828534
7018931,0.019116312
7018932,0.30336738
7018933,0.2228202
7018934,0.007954299
7018935,0.025706917
7018936,0.26916736
7018937,0.05826503
7018938,0.25612646
7018939,0.026441872
7018940,0.09036511
7018941,0.026557535
7018942,0.0018867552
7018943,0.24654317
7018944,0.24437869
7018945,0.04073623
7018946,0.10362208
7018947,0.08458194
7018948,0.23221186
7018949,0.15633225
7018950,0.026642531
7018951,0.17819428
7018952,0.29364222
7018953,0.9883062
7018954,0.005616069
7018955,0.05106181
7018956,0.030596793
7018957,0.09191272
7018958,0.2085967
7018959,0.20070183
7018960,0.28489032
7018961,0.2801144
7018962,0.15441766
7018963,0.010158271
7018964,0.114966094
7018965,0.07067847
7018966,0.14885393
7018967,0.41437075
7018968,0.021615237
7018969,0.041029155
7018970,0.099294245
7018971,0.092268944
7018972,0.08009902
7018973,0.15076423
7018974,0.050025433
7018975,0.10692924
7018976,0.05883363
7018977,0.25512305
7018978,0.0077323616
7018979,0.5920182
7018980,0.9987532
7018981,0.05786842
7018982,0.028384
7018983,0.23281467
7018984,0.8967931
7018985,0.0197815
7018986,0.041974783
7018987,0.056324035
7018988,0.12816632
7018989,0.2801144
7018990,0.07018098
7018991,0.03800562
7018992,0.20418784
7018993,0.2801144
7018994,0.028711408
7018995,0.027695537
7018996,0.034764677
7018997,0.053996265
7018998,0.5843946
7018999,0.015049875
7019000,0.19052231
7019001,0.017257273
7019002,0.08215746
7019003,0.8704157
7019004,0.068837106
7019005,0.2706713
7019006,0.059506565
7019007,0.032960862
7019008,0.16295698
7019009,0.06404248
7019010,0.008092552
7019011,0.01975438
7019012,0.03145781
7019013,0.05370438
7019014,0.67104656
7019015,0.022672504
7019016,0.108781904
7019017,0.046922892
7019018,0.08159977
7019019,0.1850475
7019020,0.1724751
7019021,0.05145198
7019022,0.09345117
7019023,0.019323349
7019024,0.09685883
7019025,0.05663827
7019026,0.06428912
7019027,0.102959365
7019028,0.25554645
7019029,0.046284497
7019030,0.16006961
7019031,0.08184713
7019032,0.0073724687
7019033,0.19749296
7019034,0.028589815
7019035,0.32500905
7019036,0.13905188
7019037,0.059134007
7019038,0.04552895
7019039,0.18464851
7019040,0.07055637
7019041,0.04017991
7019042,0.14298704
7019043,0.2624765
7019044,0.44473553
7019045,0.14064354
7019046,0.036497235
7019047,0.047453493
7019048,0.22129717
7019049,0.17745858
7019050,0.75215787
7019051,0.023289084
7019052,0.6460807
7019053,0.05265823
7019054,0.016661763
7019055,0.18423519
7019056,0.21962246
7019057,0.0103167
7019058,0.21409568
7019059,0.017898679
7019060,0.120923996
7019061,0.36633906
7019062,0.014095306
7019063,0.06659505
7019064,0.12823832
7019065,0.2357882
7019066,0.015397966
7019067,0.02978003
7019068,0.020170808
7019069,0.15865105
7019070,0.05661103
7019071,0.05326262
7019072,0.07984212
7019073,0.04293087
7019074,0.10658577
7019075,0.05559942
7019076,0.029625922
7019077,0.22088352
7019078,0.08259842
7019079,0.12113321
7019080,0.02698955
7019081,0.13848245
7019082,0.23670816
7019083,0.2801144
7019084,0.094721675
7019085,0.026749909
7019086,0.24674037
7019087,0.025801867
7019088,0.0021308362
7019089,0.044236094
7019090,0.06954235
7019091,0.049303234
7019092,0.08423245
7019093,0.14435247
7019094,0.0516949
7019095,0.14529258
7019096,0.004731953
7019097,0.107360125
7019098,0.11315414
7019099,0.064248145
7019100,0.038639903
7019101,0.08131978
7019102,0.05856964
7019103,0.07895747
7019104,0.012530237
7019105,0.87855947
7019106,0.38343787
7019107,0.13845763
7019108,0.0117709935
7019109,0.08959332
7019110,0.094620675
7019111,0.1258421
7019112,0.1096918
7019113,0.05438581
7019114,0.00942874
7019115,0.26653346
7019116,0.060620517
7019117,0.3864151
7019118,0.026471883
7019119,0.17161033
7019120,0.007109165
7019121,0.40948147
7019122,0.05965832
7019123,0.06458303
7019124,0.02671346
7019125,0.041034997
7019126,0.1536493
7019127,0.01739186
7019128,0.04246983
7019129,0.05402425
7019130,0.034867704
7019131,0.07643759
7019132,0.16624242
7019133,0.004185796
7019134,0.17431217
7019135,0.15869874
7019136,0.05300936
7019137,0.008566856
7019138,0.8618481
7019139,0.1313223
7019140,0.11270338
7019141,0.02089578
7019142,0.03759238
7019143,0.1441418
7019144,0.014607459
7019145,0.45983246
7019146,0.03740993
7019147,0.05687672
7019148,0.16275138
7019149,0.0059862137
7019150,0.3294255
7019151,0.019418627
7019152,0.11903387
7019153,0.43133643
7019154,0.07336235
7019155,0.055508196
7019156,0.012387574
7019157,0.03948921
7019158,0.06371367
7019159,0.20323923
7019160,0.08565596
7019161,0.16204625
7019162,0.3464613
7019163,0.08806196
7019164,0.15877706
7019165,0.1644614
7019166,0.15829414
7019167,0.24639845
7019168,0.08233702
7019169,0.10578501
7019170,0.23071834
7019171,0.20842063
7019172,0.07650623
7019173,0.059711605
7019174,0.1841296
7019175,0.0010437965
7019176,0.030396909
7019177,0.016742885
7019178,0.13786948
7019179,0.569867
7019180,0.13663402
7019181,0.024618745
7019182,0.23813471
7019183,0.09574571
7019184,0.29207045
7019185,0.0100542605
7019186,0.090940416
7019187,0.018847495
7019188,0.075901896
7019189,0.09167862
7019190,0.030550212
7019191,0.07932004
7019192,0.085994154
7019193,0.048906684
7019194,0.018792957
7019195,0.74902284
7019196,0.00671196
7019197,0.07219669
7019198,0.028528184
7019199,0.9954932
7019200,0.5233966
7019201,0.32375237
7019202,0.048591167
7019203,0.0980846
7019204,0.034738034
7019205,0.6478539
7019206,0.012736559
7019207,0.0461137
7019208,0.14410019
7019209,0.040590107
7019210,0.2801144
7019211,0.02646786
7019212,0.049696952
7019213,0.08620331
7019214,0.04152018
7019215,0.01813382
7019216,0.036832213
7019217,0.04366529
7019218,0.69213593
7019219,0.056778193
7019220,0.13339707
7019221,0.1486203
7019222,0.044618726
7019223,0.11464381
7019224,0.14128253
7019225,0.09658986
7019226,0.07765356
7019227,0.2801144
7019228,0.047686696
7019229,0.03171131
7019230,0.20175087
7019231,0.13199243
7019232,0.98527926
7019233,0.11006844
7019234,0.25357205
7019235,0.18674445
7019236,0.0190579
7019237,0.060172558
7019238,0.11751902
7019239,0.008169502
7019240,0.18769524
7019241,0.015897721
7019242,0.106336445
7019243,0.24236327
7019244,0.17669228
7019245,0.03493458
7019246,0.08546123
7019247,0.079288274
7019248,0.09531906
7019249,0.08043471
7019250,0.087412715
7019251,0.15289608
7019252,0.13901931
7019253,0.011377096
7019254,0.5095856
7019255,0.11117247
7019256,0.01947409
7019257,0.01844868
7019258,0.17099792
7019259,0.024535447
7019260,0.02329436
7019261,0.20922616
7019262,0.18551227
7019263,0.0464603
7019264,0.0033004284
7019265,0.1381228
7019266,0.14700016
7019267,0.082439095
7019268,0.037297755
7019269,0.010880828
7019270,0.19335967
7019271,0.15131345
7019272,0.2801144
7019273,0.085860044
7019274,0.008354574
7019275,0.03512773
7019276,0.0975585
7019277,0.09045452
7019278,0.12787953
7019279,0.18566084
7019280,0.44057745
7019281,0.22786179
7019282,0.1039142
7019283,0.2801144
7019284,0.019506246
7019285,0.014053315
7019286,0.027801365
7019287,0.08484155
7019288,0.06773874
7019289,0.9959595
7019290,0.032630682
7019291,0.08708429
7019292,0.17639264
7019293,0.022572547
7019294,0.12603596
7019295,0.037995875
7019296,0.30711615
7019297,0.03933084
7019298,0.034582376
7019299,0.02674964
7019300,0.018805325
7019301,0.03537476
7019302,0.18665233
7019303,0.02582857
7019304,0.04867077
7019305,0.13158378
7019306,0.015340775
7019307,0.08880654
7019308,0.16752979
7019309,0.25566617
7019310,0.06499031
7019311,0.033287555
7019312,0.2580989
7019313,0.03200665
7019314,0.14770067
7019315,0.2801144
7019316,0.15407273
7019317,0.050053895
7019318,0.021284223
7019319,0.14548603
7019320,0.11065468
7019321,0.84770155
7019322,0.026155561
7019323,0.96639204
7019324,0.2801144
7019325,0.21522611
7019326,0.61369115
7019327,0.018085867
7019328,0.031076938
7019329,0.14952675
7019330,0.0070234537
7019331,0.10971716
7019332,0.020239979
7019333,0.036648124
7019334,0.004142344
7019335,0.024975538
7019336,0.09578559
7019337,0.09924799
7019338,0.032380164
7019339,0.07396576
7019340,0.06589639
7019341,0.046379805
7019342,0.019504517
7019343,0.11801791
7019344,0.04815972
7019345,0.014064819
7019346,0.28660446
7019347,0.010239959
7019348,0.10841894
7019349,0.23096961
7019350,0.006274283
7019351,0.07407898
7019352,0.23664716
7019353,0.05044827
7019354,0.56704235
7019355,0.18633693
7019356,0.15768608
7019357,0.019903272
7019358,0.023738861
7019359,0.11588216
7019360,0.00579527
7019361,0.04099852
7019362,0.8531461
