id,prediction
7018619,0.23172270884433246
7018620,0.2580849693777985
7018621,0.25148587082391083
7018622,0.2518184786344016
7018623,0.2711494953444325
7018624,0.2224401447551193
7018625,0.23804234897837534
7018626,0.25987962002914444
7018627,0.2493953142612999
7018628,0.22195091574914239
7018629,0.23708212931966652
7018630,0.2641360482893464
7018631,0.23900804790839014
7018632,0.2586573617493903
7018633,0.24317996994887137
7018634,0.23810689939439034
7018635,0.21746677975904766
7018636,0.26117271121960345
7018637,0.26362035398987177
7018638,0.2603807099505027
7018639,0.2225846687682877
7018640,0.24215863058783355
7018641,0.24552962183897187
7018642,0.21143757118319756
7018643,0.2674534577913927
7018644,0.2321212845511602
7018645,0.26150626922825754
7018646,0.23624666911716108
7018647,0.2520039086903735
7018648,0.23925130871814262
7018649,0.3152674535601158
7018650,0.2199252000327694
7018651,0.2398798643931421
7018652,0.25652095128906466
7018653,0.24020565641188166
7018654,0.23848884480620058
7018655,0.24694093524343586
7018656,0.23710353682272722
7018657,0.2878023111263476
7018658,0.26503571055091085
7018659,0.23412589194013975
7018660,0.29908380935346135
7018661,0.24860066227391434
7018662,0.29665319865035467
7018663,0.24792210986344365
7018664,0.22487505717574924
7018665,0.21424298493077112
7018666,0.22502109297957537
7018667,0.23212007388294537
7018668,0.23086846884122458
7018669,0.29164446832967217
7018670,0.292867951288686
7018671,0.2382382231732755
7018672,0.24574928116813113
7018673,0.3420404343657358
7018674,0.268829411253887
7018675,0.256645467760247
7018676,0.2495902180334705
7018677,0.2264721421498873
7018678,0.20847861024409675
7018679,0.23139986380431574
7018680,0.24047763908373662
7018681,0.2552482936749801
7018682,0.2380049813008187
7018683,0.21125293307531234
7018684,0.239593272382315
7018685,0.25488602713340575
7018686,0.25494506987497484
7018687,0.2355359793436162
7018688,0.263891628634854
7018689,0.250765608091399
7018690,0.2275446381414738
7018691,0.25066533180042133
7018692,0.2222393434530638
7018693,0.2544539335132287
7018694,0.25038537073817857
7018695,0.2407765625749709
7018696,0.2419703285547078
7018697,0.24515759416774824
7018698,0.21083501435381502
7018699,0.24322890279290374
7018700,0.22990566687187608
7018701,0.2376726153309885
7018702,0.2592117884441699
7018703,0.24836141245318927
7018704,0.2631557908112907
7018705,0.23959108486820324
7018706,0.23559251994897587
7018707,0.26395756758089023
7018708,0.24889573353851407
7018709,0.21719593571291687
7018710,0.2544453728058304
7018711,0.24605902176585262
7018712,0.2426916161981959
7018713,0.2714813015729089
7018714,0.2642748955430242
7018715,0.26840802815511494
7018716,0.2582098105962611
7018717,0.24135536384020212
7018718,0.26566865850058796
7018719,0.2737691743556158
7018720,0.2580171563665731
7018721,0.2447084534570151
7018722,0.25716740894153844
7018723,0.25946979388346425
7018724,0.2512773313454836
7018725,0.22422798417681944
7018726,0.24408505185476917
7018727,0.21957920609881806
7018728,0.27064265015218003
7018729,0.24487282260566529
7018730,0.2754072390254549
7018731,0.2456168969750991
7018732,0.29267927226878654
7018733,0.24328125819285634
7018734,0.22461214010712272
7018735,0.24443756894849386
7018736,0.25474085623153453
7018737,0.21823953347981062
7018738,0.25158411013240256
7018739,0.2582575178184808
7018740,0.24032544588927163
7018741,0.2011780631178303
7018742,0.24485439767843203
7018743,0.2356568110084395
7018744,0.25037668753543296
7018745,0.265503517781982
7018746,0.25617717487770786
7018747,0.2270194024436449
7018748,0.2400275402295776
7018749,0.24067504969332262
7018750,0.2444895985370215
7018751,0.2283080847706618
7018752,0.24919082711114024
7018753,0.2251835314122841
7018754,0.2714865637516386
7018755,0.26775093906510317
7018756,0.25464994569992483
7018757,0.2441130663647637
7018758,0.2180651088594929
7018759,0.23522238129073578
7018760,0.263218881245916
7018761,0.2322810159702556
7018762,0.23465734705584962
7018763,0.23529693660317105
7018764,0.22396447741389627
7018765,0.22843210336027145
7018766,0.26744176771551714
7018767,0.21973995400268015
7018768,0.2330950926833132
7018769,0.25574030242267176
7018770,0.261097798418216
7018771,0.24977872161642717
7018772,0.26670657847089163
7018773,0.25905816537664156
7018774,0.27184935207927474
7018775,0.24820943070068507
7018776,0.25262151172073405
7018777,0.2546397246201335
7018778,0.25087988888758506
7018779,0.2713535090170307
7018780,0.2645089220500968
7018781,0.27022374378991365
7018782,0.24815490617497643
7018783,0.29935746817582826
7018784,0.26532917657021066
7018785,0.25696127227176846
7018786,0.2501175771910176
7018787,0.3088913264940332
7018788,0.27067768058207176
7018789,0.22179180178169122
7018790,0.2218535395038116
7018791,0.22581677946580697
7018792,0.2738777985726401
7018793,0.26805818438306134
7018794,0.2364074379716073
7018795,0.23528506703611501
7018796,0.26210365041853617
7018797,0.23339667344570272
7018798,0.2326289278013774
7018799,0.22324113642477364
7018800,0.23010189858987048
7018801,0.262499870437369
7018802,0.2387603641849749
7018803,0.23634922300946679
7018804,0.22970680765574905
7018805,0.2731891159142351
7018806,0.24341519855364518
7018807,0.2354389879858998
7018808,0.2718920709208164
7018809,0.2395361061852079
7018810,0.24616035563006547
7018811,0.2193148902241389
7018812,0.2578587843429067
7018813,0.21606999875512423
7018814,0.2526979656183742
7018815,0.22678585628791273
7018816,0.25460661277652513
7018817,0.23724006819247953
7018818,0.264976202670531
7018819,0.26587581019901013
7018820,0.2694355948686732
7018821,0.24139806084652912
7018822,0.26525410995120946
7018823,0.2259016117460128
7018824,0.2280459781496309
7018825,0.2513610050686603
7018826,0.24486897973555685
7018827,0.24512477986921508
7018828,0.2775531340408944
7018829,0.2774765865455651
7018830,0.26382183565570727
7018831,0.22649822418954188
7018832,0.2392977515791851
7018833,0.26991395994090445
7018834,0.28390767694341434
7018835,0.25868445143562085
7018836,0.23240322545433206
7018837,0.2645625365266362
7018838,0.2549111662041623
7018839,0.26697101114680505
7018840,0.2240713595009006
7018841,0.422075447328333
7018842,0.2455759532516749
7018843,0.22170415120958661
7018844,0.27729910277474856
7018845,0.23393241305738316
7018846,0.2641452437122217
7018847,0.24494475888670142
7018848,0.27754509872570704
7018849,0.2531096223763005
7018850,0.2536299985849891
7018851,0.22704577216787147
7018852,0.24203349997651008
7018853,0.25438221377078885
7018854,0.22554201125545006
7018855,0.2208478203020584
7018856,0.22972773326525145
7018857,0.24687489650569838
7018858,0.2720614218676782
7018859,0.25135047968582397
7018860,0.30583737912719466
7018861,0.23088761288128307
7018862,0.22046423994886327
7018863,0.27809487948390543
7018864,0.2571415208388192
7018865,0.2660030064135918
7018866,0.24914913331466024
7018867,0.22625788130725402
7018868,0.24731819800983712
7018869,0.22686917720065675
7018870,0.3135059645800573
7018871,0.24299098937428665
7018872,0.2602498180985513
7018873,0.21100862216019003
7018874,0.26125160222911903
7018875,0.26339124769044914
7018876,0.23859524525250758
7018877,0.2829796253738301
7018878,0.2527287751349518
7018879,0.2148791470551294
7018880,0.23507388201374924
7018881,0.29400928492770756
7018882,0.23315729749217856
7018883,0.2798972846667386
7018884,0.2777961865742317
7018885,0.25006745426660104
7018886,0.23482431368330667
7018887,0.24116121819207084
7018888,0.26326662841705306
7018889,0.29843572114160044
7018890,0.24986852165371173
7018891,0.20446322057640423
7018892,0.2845812835911636
7018893,0.25521822284054274
7018894,0.2259140025897839
7018895,0.2262224225818605
7018896,0.24310026820227076
7018897,0.23793071869018878
7018898,0.23366564337545737
7018899,0.23072454936364065
7018900,0.23495637326082383
7018901,0.22340676112197322
7018902,0.2544154468705364
7018903,0.25646872553418953
7018904,0.23238297841712036
7018905,0.25684367742510983
7018906,0.20270572013126378
7018907,0.2573644992989453
7018908,0.20451554433715502
7018909,0.21609543729502187
7018910,0.24960780307046856
7018911,0.21505848518586168
7018912,0.22598352224149937
7018913,0.2445962432488321
7018914,0.2875151257257264
7018915,0.20925254445301358
7018916,0.24724710960872834
7018917,0.2755337003310719
7018918,0.24136041472651185
7018919,0.26573128872414914
7018920,0.2418409918353104
7018921,0.2730203970135486
7018922,0.24670806101507348
7018923,0.2577180373342986
7018924,0.24752738911040936
7018925,0.24990850008419738
7018926,0.25829299540749556
7018927,0.2405446191373421
7018928,0.24953281767909943
7018929,0.24737516628283399
7018930,0.25130582694000786
7018931,0.24952943633077201
7018932,0.27258189788702064
7018933,0.2560820308084083
7018934,0.2364255571890991
7018935,0.24742914194002033
7018936,0.2779248607138405
7018937,0.21464558429820316
7018938,0.24787340934159205
7018939,0.22445598469325934
7018940,0.22496223760205805
7018941,0.21280654276168515
7018942,0.2093307899925856
7018943,0.2417675815269687
7018944,0.2535388710278996
7018945,0.24246184255550277
7018946,0.251536705721577
7018947,0.23627086810165535
7018948,0.25296837230077657
7018949,0.273148836197347
7018950,0.27592278898412875
7018951,0.2525863199484557
7018952,0.26986586215912894
7018953,0.4512859386467294
7018954,0.21138698472323897
7018955,0.25587124985071336
7018956,0.26061672757924426
7018957,0.22642758801275473
7018958,0.22428457559191112
7018959,0.26555605929866183
7018960,0.26261474348297564
7018961,0.2663676157299602
7018962,0.2700515153148877
7018963,0.22067915777410063
7018964,0.23710703053892654
7018965,0.2575712804577148
7018966,0.2684612544117587
7018967,0.2854819146231328
7018968,0.22789951597024077
7018969,0.232523492845126
7018970,0.23545487998161965
7018971,0.24826318145539045
7018972,0.2521055433693961
7018973,0.2390394434872738
7018974,0.2301851043412162
7018975,0.25563273050557495
7018976,0.23869327105736687
7018977,0.2600612288408001
7018978,0.21091651506267176
7018979,0.29139494425108275
7018980,0.508826175478481
7018981,0.21830699869226355
7018982,0.24479164147018712
7018983,0.25799195583086815
7018984,0.2801452066118814
7018985,0.1902139247615465
7018986,0.24169902218575662
7018987,0.24643688361149457
7018988,0.25577151087256633
7018989,0.2666814019800584
7018990,0.2251148488737625
7018991,0.23935905386458342
7018992,0.2743591332040506
7018993,0.26655894281403264
7018994,0.24422854932004623
7018995,0.26060059013771264
7018996,0.24206788484012717
7018997,0.25959355610974477
7018998,0.28616600640566964
7018999,0.22208945346124162
7019000,0.2578868276803092
7019001,0.2422937753692709
7019002,0.21738355158268713
7019003,0.3000906958448854
7019004,0.2665227761233552
7019005,0.2693677569269189
7019006,0.27202203838297756
7019007,0.24425759630653193
7019008,0.2715253361758341
7019009,0.2527673626190916
7019010,0.20795419341982493
7019011,0.246460060619359
7019012,0.2523125934648893
7019013,0.255031271862598
7019014,0.29479794818065364
7019015,0.21980846416113434
7019016,0.25257758116612455
7019017,0.2477317715127913
7019018,0.20569013280518442
7019019,0.25144953532331277
7019020,0.23492903580303626
7019021,0.25574115540542913
7019022,0.26494504511246597
7019023,0.2518067928837587
7019024,0.2517654149696315
7019025,0.24097306459522036
7019026,0.24139604434668924
7019027,0.2534367042936381
7019028,0.22551196416444078
7019029,0.23578949734339588
7019030,0.23505311819419916
7019031,0.2591383234742808
7019032,0.2382555164530368
7019033,0.2633616602969167
7019034,0.23773163477189446
7019035,0.2836212179835432
7019036,0.23598026494017338
7019037,0.2547365205662428
7019038,0.268005880540041
7019039,0.261544095022689
7019040,0.2426826987156771
7019041,0.23094928536428255
7019042,0.25794531289318623
7019043,0.269729298075835
7019044,0.25994319501872254
7019045,0.2645833156015318
7019046,0.21888026796374319
7019047,0.25637408735959477
7019048,0.25775161336919294
7019049,0.2568911719750327
7019050,0.2670309964309795
7019051,0.2244480737081281
7019052,0.27758908888257094
7019053,0.26136091852139437
7019054,0.2604881515829964
7019055,0.24830816062020922
7019056,0.25596875874056607
7019057,0.25732868670254755
7019058,0.24236858153920954
7019059,0.2473056348176715
7019060,0.24117759010561038
7019061,0.22757347353407342
7019062,0.21917961963057525
7019063,0.24344574042297334
7019064,0.2561519184070694
7019065,0.25455572296503814
7019066,0.23934514711069357
7019067,0.259767128574829
7019068,0.24541768946521203
7019069,0.2829049996640558
7019070,0.2550242106558291
7019071,0.23867930909577065
7019072,0.25761392163354424
7019073,0.27154518771245445
7019074,0.28098022155303987
7019075,0.24525877932224616
7019076,0.24291234460864286
7019077,0.2370487461952137
7019078,0.25408231180156093
7019079,0.27208605263545044
7019080,0.2427779381400814
7019081,0.2543600250379144
7019082,0.24985468724783325
7019083,0.26287846606264254
7019084,0.2584233573638599
7019085,0.24115294237971466
7019086,0.27002512587241023
7019087,0.22911010855115793
7019088,0.22907898981151542
7019089,0.22297754166476577
7019090,0.24694388201240874
7019091,0.25093731442763345
7019092,0.25316607759232906
7019093,0.22558038224295174
7019094,0.26506515177886486
7019095,0.2384568094470333
7019096,0.2158778542125013
7019097,0.22640893673590087
7019098,0.2387413717074351
7019099,0.24447726233177572
7019100,0.22752214179059282
7019101,0.26142607521983546
7019102,0.22677716640096401
7019103,0.23223638774616326
7019104,0.21041769001361935
7019105,0.2832821559536341
7019106,0.26435371290742
7019107,0.26154911341254333
7019108,0.23098877466596593
7019109,0.23535928150541932
7019110,0.25687445033379885
7019111,0.24937465552567722
7019112,0.2404325226870137
7019113,0.2576069296904214
7019114,0.23193220505701537
7019115,0.3462078472696366
7019116,0.22884612278462704
7019117,0.26026249513267413
7019118,0.2680762222215067
7019119,0.3689989689878675
7019120,0.23088553490565605
7019121,0.25659992897741724
7019122,0.24329620133435576
7019123,0.2548040159565544
7019124,0.23757354263936695
7019125,0.21477592876705565
7019126,0.23678649645632407
7019127,0.24930200857742238
7019128,0.2212717962896101
7019129,0.25323246705281427
7019130,0.24464180709702643
7019131,0.24717613412536774
7019132,0.28041370607816657
7019133,0.238690817425243
7019134,0.2678058544158019
7019135,0.24983651979346444
7019136,0.2555645867950473
7019137,0.2131337609400281
7019138,0.30615963322981754
7019139,0.2408548620200004
7019140,0.24120171131391008
7019141,0.2020526030881883
7019142,0.23238351344562438
7019143,0.2628241192526925
7019144,0.2468992574982536
7019145,0.2517261818785141
7019146,0.22353463594179387
7019147,0.25756475414958296
7019148,0.24838019667848338
7019149,0.23146623542499675
7019150,0.29555459984383475
7019151,0.23854496738363926
7019152,0.23885115150033812
7019153,0.2730265693817086
7019154,0.25242092342469097
7019155,0.24540296812710033
7019156,0.23342624117719588
7019157,0.257324494354651
7019158,0.25446337809961306
7019159,0.26478001289341396
7019160,0.24837931199448238
7019161,0.2316688468308356
7019162,0.24585614513508305
7019163,0.24933272637913054
7019164,0.24789601033599595
7019165,0.29459560832496423
7019166,0.2427119613849811
7019167,0.23809357125019445
7019168,0.2658084783915015
7019169,0.24096403023030136
7019170,0.24304426590909986
7019171,0.2563657416291611
7019172,0.2429798361362209
7019173,0.24547455997840703
7019174,0.25489543332882214
7019175,0.23184226652305426
7019176,0.2081217073616855
7019177,0.24104557734631116
7019178,0.2764879919823121
7019179,0.2470490812500399
7019180,0.25779631781215523
7019181,0.24545526061772602
7019182,0.2436148193005165
7019183,0.22973914305444273
7019184,0.3017870864463342
7019185,0.2352278438867306
7019186,0.21180467862008914
7019187,0.23062068548356238
7019188,0.2521252287631019
7019189,0.23031447878454284
7019190,0.22293986080641848
7019191,0.25849975855073054
7019192,0.224137345248276
7019193,0.24256564205459616
7019194,0.24201299931859047
7019195,0.260836080088309
7019196,0.2191854899949614
7019197,0.225480862305939
7019198,0.25903977361679503
7019199,0.3648720372365715
7019200,0.30138109946513403
7019201,0.2798811385888962
7019202,0.23136019731880303
7019203,0.26925449237767984
7019204,0.2461721331725544
7019205,0.2917179927097344
7019206,0.21638350826813202
7019207,0.21616977699665849
7019208,0.28334821864377985
7019209,0.24852299154514917
7019210,0.26676791472941414
7019211,0.2325319686687664
7019212,0.21323709346099412
7019213,0.2586727392883972
7019214,0.2216047508316302
7019215,0.21278440281125996
7019216,0.25923542861389176
7019217,0.24953504578685537
7019218,0.28515531621787293
7019219,0.2260183199541433
7019220,0.27229438994550575
7019221,0.26706576212508093
7019222,0.2864384029204996
7019223,0.24111400540917027
7019224,0.24958663665410316
7019225,0.23527971635806966
7019226,0.2582933931774711
7019227,0.26539484936134183
7019228,0.2547254783484543
7019229,0.20973799770889814
7019230,0.2554516818941285
7019231,0.27781143764884997
7019232,0.2811663935112373
7019233,0.24693618277623874
7019234,0.2522806318581334
7019235,0.23643622903762826
7019236,0.2406001622081583
7019237,0.24906080963697408
7019238,0.28629426389870904
7019239,0.19567344611602425
7019240,0.24380716056681492
7019241,0.23817303852330352
7019242,0.267124797629018
7019243,0.2832010121599335
7019244,0.25072188076027085
7019245,0.2353287303303749
7019246,0.2652314112176955
7019247,0.24871500708824285
7019248,0.23968598579933886
7019249,0.2585535817806481
7019250,0.24584573041274066
7019251,0.291945642652318
7019252,0.28386511761906974
7019253,0.22561682569065222
7019254,0.2697751592584473
7019255,0.2510680811712937
7019256,0.24282239057880284
7019257,0.23360400362249162
7019258,0.2589523398021113
7019259,0.22661754528062028
7019260,0.21829815505363198
7019261,0.26575085711955243
7019262,0.2606689037737178
7019263,0.2310123690562898
7019264,0.23781545852666078
7019265,0.24412406567848682
7019266,0.2545241529946065
7019267,0.2854877889119609
7019268,0.23563995518237119
7019269,0.23749854386920466
7019270,0.27267217014724227
7019271,0.2631956028508013
7019272,0.26532725288094106
7019273,0.2233769252152359
7019274,0.23613772444281492
7019275,0.23918449228926567
7019276,0.26550520144894635
7019277,0.24487171392539478
7019278,0.28058276722438397
7019279,0.27860942709070974
7019280,0.31146255027640035
7019281,0.2772829959902607
7019282,0.23809179097505884
7019283,0.2603645761289878
7019284,0.22400017634784097
7019285,0.2277904714367527
7019286,0.2781858332779956
7019287,0.2408428907798889
7019288,0.24126026252162072
7019289,0.3329283563796157
7019290,0.25879515192102037
7019291,0.24963103864656708
7019292,0.24495742381609942
7019293,0.2512025255806761
7019294,0.2718734481923088
7019295,0.22481172133586796
7019296,0.2573950521914109
7019297,0.2654055870907233
7019298,0.22504511303098884
7019299,0.2194901499273947
7019300,0.2443372847345682
7019301,0.24569108197371559
7019302,0.234668302956259
7019303,0.24588128734977419
7019304,0.23907170766721234
7019305,0.2543932809844103
7019306,0.23241268073195726
7019307,0.23074566702099913
7019308,0.24717545831979
7019309,0.2591362755209229
7019310,0.2595499539393313
7019311,0.24247927371675118
7019312,0.268798728312621
7019313,0.2517245921533994
7019314,0.249390355140233
7019315,0.26487733796574625
7019316,0.25693186959373965
7019317,0.24235388167979813
7019318,0.19634621540969696
7019319,0.2539964429301852
7019320,0.25818106319806816
7019321,0.3174541074730414
7019322,0.25155218940329144
7019323,0.37372339868130766
7019324,0.2665997412457841
7019325,0.25530042393635305
7019326,0.27900895505611184
7019327,0.23382598806093627
7019328,0.22114389612591437
7019329,0.2594095992158798
7019330,0.22876546543942736
7019331,0.2513819589116434
7019332,0.230029731137307
7019333,0.23618692672616187
7019334,0.192054043766125
7019335,0.2742856764775261
7019336,0.2361571884995683
7019337,0.263698122892852
7019338,0.25020360158165555
7019339,0.2340315390292613
7019340,0.2543202801276297
7019341,0.2502509903404697
7019342,0.2582857214491154
7019343,0.2564526446614388
7019344,0.2203555400439006
7019345,0.2240936858922079
7019346,0.269089190302616
7019347,0.23766538004826973
7019348,0.2193855543864658
7019349,0.2614221357657768
7019350,0.24166409446403278
7019351,0.2667539649811233
7019352,0.25488428501555643
7019353,0.22308969928842193
7019354,0.32570625270751274
7019355,0.2590232001175551
7019356,0.25318366513291257
7019357,0.21587651581517744
7019358,0.23618330111930336
7019359,0.26267614961430985
7019360,0.2241839432660468
7019361,0.24597256584636737
7019362,0.2561801633802217
7019363,0.248510674268578
7019364,0.23564799678049367
7019365,0.24403126195581762
7019366,0.37679884238990097
7019367,0.2389856539029855
7019368,0.22256474128942963
7019369,0.24285646289533916
7019370,0.22546422812424574
7019371,0.27422317026440163
7019372,0.2796179389196626
7019373,0.2443655416060722
7019374,0.23682059840285258
7019375,0.2413511679734499
7019376,0.2805210095842107
7019377,0.2577650064692791
7019378,0.23424428174445566
7019379,0.23386739782176563
7019380,0.21423368069742418
7019381,0.22078590621015146
7019382,0.23633880581331218
7019383,0.22041529830541448
7019384,0.25039581369165653
7019385,0.23860849741488854
7019386,0.25416990120313615
7019387,0.2271686378890269
7019388,0.24095547226779804
7019389,0.2395586224470551
7019390,0.2803813855121675
7019391,0.2531683426674875
7019392,0.25783974263677006
7019393,0.2684810637274331
7019394,0.2440924794508672
7019395,0.32776632699628433
7019396,0.26023898821009206
7019397,0.3059859127176761
7019398,0.2512267964236908
7019399,0.26103265607673937
7019400,0.22660799721054287
7019401,0.24580344343768337
7019402,0.23214454777522953
7019403,0.24487783361050924
7019404,0.295261169059915
7019405,0.2784926957315305
7019406,0.26753002114135976
7019407,0.2854650097139977
7019408,0.226279259203481
7019409,0.23633690076781336
7019410,0.2781511487465444
7019411,0.24648491839946204
7019412,0.2669217801694606
7019413,0.23619755725196204
7019414,0.2419099420219691
7019415,0.23164780987618408
7019416,0.2334287783472272
7019417,0.25861846167049873
7019418,0.2586512707558446
7019419,0.25116629490886355
7019420,0.29685803802216393
7019421,0.2704578813744945
7019422,0.23183443656628022
7019423,0.2745716430641895
7019424,0.22583604276419508
7019425,0.2651907200321334
7019426,0.21511033812179475
7019427,0.2590671767867503
7019428,0.282159836368124
7019429,0.2064799149893408
7019430,0.23485970502615391
7019431,0.29237505642972234
7019432,0.26175500445311317
7019433,0.3161315915255555
7019434,0.25580219089664363
7019435,0.2482853870023816
7019436,0.24192921031294648
7019437,0.23414648475352298
7019438,0.20491275089541566
7019439,0.24983090611312792
7019440,0.2624679239738
7019441,0.23957929007710127
7019442,0.23200254521026492
7019443,0.21921585317053194
7019444,0.2226465278860811
7019445,0.25862926665937963
7019446,0.2502908071352926
7019447,0.26472845943136925
7019448,0.25187685700270906
7019449,0.21307807317975186
7019450,0.2706438593787355
7019451,0.2968252971083816
7019452,0.23691053535187656
7019453,0.23074712749444767
7019454,0.2560782171316043
7019455,0.20746916749965236
7019456,0.29914739146793123
7019457,0.2337757638402803
7019458,0.2659588395909238
7019459,0.22109642552697673
7019460,0.26547347322328996
7019461,0.2484317658630033
7019462,0.2589504947171257
7019463,0.219747532674674
7019464,0.24575221977737227
7019465,0.2602171237692784
7019466,0.2536022529934546
7019467,0.2288816715885484
7019468,0.23877538699930223
7019469,0.3002417957372831
7019470,0.2431913533367979
7019471,0.2317202821807998
7019472,0.2508790310289068
7019473,0.24094117052767602
7019474,0.22694997764329694
7019475,0.2898370059028349
7019476,0.2403684102354566
7019477,0.2628546725117579
7019478,0.2384114808856559
7019479,0.26619242639370144
7019480,0.23415230427172523
7019481,0.25430397830765344
7019482,0.28597599983338884
7019483,0.20828791378866893
7019484,0.22926610789540208
7019485,0.2294496114921334
7019486,0.2509192561336418
7019487,0.21478657539886833
7019488,0.2532555431431605
7019489,0.3026920086078486
7019490,0.2933291863801283
7019491,0.2541444793697495
7019492,0.24704040519023682
7019493,0.22433657016691985
7019494,0.26548954427821336
7019495,0.24005535308358156
7019496,0.2483066898874427
7019497,0.2378720083615569
7019498,0.27923073429428863
7019499,0.23932725773207078
7019500,0.2691114261542003
7019501,0.25847787447381626
7019502,0.2368755407952106
7019503,0.23441030215639572
7019504,0.2393147860820115
7019505,0.25438221377078885
7019506,0.21540383479434816
7019507,0.25488607981809963
7019508,0.22536207678508915
7019509,0.2794415723949032
7019510,0.25682540401330783
7019511,0.2338123763564322
7019512,0.25130815506181986
7019513,0.23148986745969158
7019514,0.2472492788670949
7019515,0.2734585104557279
7019516,0.26669142770834153
7019517,0.2313874332846647
7019518,0.274232615093771
7019519,0.3061130480923113
7019520,0.352377589114724
7019521,0.28426269783366104
7019522,0.2543569234552712
7019523,0.24864618299763572
7019524,0.2711891870477733
7019525,0.23030570187273086
7019526,0.3801577847640552
7019527,0.30023310014858895
7019528,0.25975181243467677
7019529,0.29547683665579466
7019530,0.25014825071856117
7019531,0.24725283331453682
7019532,0.24616035563006547
7019533,0.2608491739614629
7019534,0.2478586611788555
7019535,0.2315548044869855
7019536,0.24466622702721705
7019537,0.2626272127924478
7019538,0.23661084401364835
7019539,0.2607680690574836
7019540,0.2639303323335892
7019541,0.23842915240841803
7019542,0.2590869221005918
7019543,0.23197356667622382
7019544,0.2630844861833584
7019545,0.254683344331798
7019546,0.24756716931231662
7019547,0.2368700090153921
7019548,0.23368005271054423
7019549,0.23659963255715827
7019550,0.2261429453071079
7019551,0.25929990636128414
7019552,0.30451122237843603
7019553,0.2765842129747491
7019554,0.2127794769801907
7019555,0.2629137595741854
7019556,0.23212920773858356
7019557,0.2537038985612088
7019558,0.24970333282299523
7019559,0.22286267412528316
7019560,0.21704161689005108
7019561,0.24244997753505715
7019562,0.2536043839874354
7019563,0.264543053797544
7019564,0.21794361319860533
7019565,0.2593791989701988
7019566,0.2418920106851313
7019567,0.25596981933649643
7019568,0.2882972893604633
7019569,0.2575670050838875
7019570,0.24558020738436714
7019571,0.2340483078602442
7019572,0.23819217628671846
7019573,0.27112637574191517
7019574,0.2426120602518686
7019575,0.24973795353361464
7019576,0.24333063530196433
7019577,0.2236645561940187
7019578,0.25511550794013427
7019579,0.25363697838831256
7019580,0.21746624933742156
7019581,0.25615075028789397
7019582,0.2290754558878367
7019583,0.24710930706437434
7019584,0.256852523401972
7019585,0.22736525402776134
7019586,0.23951213557442755
7019587,0.43489901684387744
7019588,0.2723956237688647
7019589,0.24844760706436564
7019590,0.24306099625506283
7019591,0.24926012856160826
7019592,0.26732821137421864
7019593,0.2227085771581933
7019594,0.25172411498952885
7019595,0.25782450999417383
7019596,0.2584931205580184
7019597,0.25923277276279877
7019598,0.37803566067155797
7019599,0.28070481980981365
7019600,0.25645353817155114
7019601,0.25154009500937496
7019602,0.23460784584423505
7019603,0.2563355085498613
7019604,0.24686440301856497
7019605,0.24326545760939383
7019606,0.2594341665877887
7019607,0.22344313371568122
7019608,0.2470021003159697
7019609,0.2075809794816412
7019610,0.25619394645338117
7019611,0.24967809487572354
7019612,0.3228290203256287
7019613,0.2402217264814129
7019614,0.22460503162381756
7019615,0.24456471385299097
7019616,0.23928223807816373
7019617,0.25486655725482354
7019618,0.2461931079575138
7019619,0.2660837253363797
7019620,0.30388301909961724
7019621,0.2720661793470332
7019622,0.25550572628129087
7019623,0.2184812018136297
7019624,0.2576155575420424
7019625,0.2485134169415055
7019626,0.27110867362523033
7019627,0.24418563112283903
7019628,0.244474795695919
7019629,0.23316051750587075
7019630,0.2816122935730694
7019631,0.24959870710206364
7019632,0.2520018228269186
7019633,0.22181280352476954
7019634,0.22199434083483463
7019635,0.24416606327558932
7019636,0.3035963449887259
7019637,0.210001613586218
7019638,0.21708702651170672
7019639,0.5328928388053311
7019640,0.25331130674057273
7019641,0.22267192226565893
7019642,0.23357746295582407
7019643,0.2478169293847772
7019644,0.2583028498512998
7019645,0.2665906682833222
7019646,0.23521678185582418
7019647,0.2081305739927513
7019648,0.23908820869260025
7019649,0.31153476632334204
7019650,0.25126558625379697
7019651,0.23565092533804424
7019652,0.23512643516194554
7019653,0.2549050781047207
7019654,0.3140866662740265
7019655,0.24308678432585565
7019656,0.25176737234736674
7019657,0.24057305083792382
7019658,0.24330444566389042
7019659,0.2697060694951707
7019660,0.224342057389535
7019661,0.26412941001865337
7019662,0.2583366445105594
7019663,0.23562474360521216
7019664,0.2602812656855551
7019665,0.2869209637046693
7019666,0.2345904757659572
7019667,0.32681035099762973
7019668,0.2532776485597989
7019669,0.23643591409419085
7019670,0.25011205799398906
7019671,0.21763896404410066
7019672,0.22970959921715664
7019673,0.22295163384177596
7019674,0.2340657858727281
7019675,0.1861500415402917
7019676,0.24951699463960395
7019677,0.22419169254239926
7019678,0.24452974867088356
7019679,0.28015799596707186
7019680,0.2738439817987748
7019681,0.24263342099979937
7019682,0.24397448370563035
7019683,0.26159010025163876
7019684,0.24579542551175873
7019685,0.24079005067140444
7019686,0.2657616297234825
7019687,0.22260747024811758
7019688,0.2603602304234422
7019689,0.28146743915980066
7019690,0.2556360033796406
7019691,0.24954748829121876
7019692,0.27790225400803675
7019693,0.24154037903937042
7019694,0.23644417979743362
7019695,0.2696037650542265
7019696,0.33763541201179353
7019697,0.25045674499937237
7019698,0.23256965992859271
