id,prediction
7015554,1.680998628331309e-05
7015555,1.6234997992603374e-10
7015556,0.6620944609378296
7015557,0.004409345146603361
7015558,0.7805658002944081
7015559,0.0026749003818976875
7015560,0.04517344328684315
7015561,0.008366968329095994
7015562,1.700176011099613e-08
7015563,1.1027788732448127e-09
7015564,0.9028684066941555
7015565,0.0003045762072681174
7015566,0.5803279824288207
7015567,0.0036080277768873576
7015568,0.2736100460989226
7015569,0.011106801147374843
7015570,0.20815646221223807
7015571,0.2240281324013044
7015572,0.15431406457967864
7015573,0.7654890042485558
7015574,0.8256495818238613
7015575,0.9150305043970061
7015576,0.8247642393627566
7015577,0.8375956123007564
7015578,0.08118218470933385
7015579,0.768151387079758
7015580,0.773671175494247
7015581,0.02383799659970792
7015582,2.8863735609779844e-07
7015583,0.6788943999522485
7015584,0.1460949251354896
7015585,0.3763862161933596
7015586,0.5410212098964728
7015587,0.2390189912535634
7015588,0.6369659005298103
7015589,0.003563342582881704
7015590,0.964051832471755
7015591,0.0033321112810379234
7015592,0.8724846846498
7015593,0.6087174178401582
7015594,0.877856817276464
7015595,0.8007113169209442
7015596,0.16411834967722613
7015597,1.226296801043694e-06
7015598,0.9149203299873794
7015599,0.040708592329758306
7015600,0.005136840218412452
7015601,1.9975957302142027e-07
7015602,6.478646314497738e-11
7015603,0.8905238367718297
7015604,0.5646378007501262
7015605,0.5539162465059072
7015606,0.5352436461813438
7015607,0.4224495644134821
7015608,0.0014281994118403604
7015609,1.165823489878353e-05
7015610,0.9918694785444091
7015611,0.9876414670806609
7015612,0.3534832776225749
7015613,0.7775526103421597
7015614,0.8352458164067761
7015615,0.9818906384783512
7015616,0.6242052047849799
7015617,0.004480516306737832
7015618,0.5851425571756903
7015619,0.08865036158041925
7015620,0.025381927144402936
7015621,0.5320472168926103
7015622,0.8699413085396567
7015623,0.8555585082608093
7015624,0.01462271209251237
7015625,0.16162630335293424
7015626,0.5609898223358395
7015627,0.32410444591476645
7015628,0.8068319426262875
7015629,0.3919258118513059
7015630,0.49523807296180183
7015631,5.564101325016376e-05
7015632,0.24389544692185391
7015633,4.257030156208653e-07
7015634,0.8139228719356608
7015635,0.0010252780713424663
7015636,0.011599760953556764
7015637,0.0001148869079600831
7015638,0.4753990466999366
7015639,0.02451636538237774
7015640,0.6537526688498205
7015641,0.4994991050389743
7015642,0.05271345043976982
7015643,0.8838720270807775
7015644,0.8852516355419494
7015645,0.27993089451051
7015646,0.17090458383420123
7015647,0.8251949408987134
7015648,0.6836933350859112
7015649,0.6791260891502837
7015650,0.8483786908134651
7015651,3.0178404126878644e-05
7015652,0.08489300035947904
7015653,0.0014337621374142084
7015654,0.9852624341762427
7015655,0.2966312496513912
7015656,0.18150062808886466
7015657,0.5517330607867463
7015658,0.09942455129657947
7015659,0.9102458549697435
7015660,0.06619908187959668
7015661,0.05387576438832074
7015662,0.7347938679246984
7015663,0.8243306698829039
7015664,0.9517725606601524
7015665,0.03321426121682302
7015666,8.063807828294626e-08
7015667,0.014271866405209556
7015668,0.6779351832070644
7015669,0.8533260934102964
7015670,5.527359955705782e-05
7015671,0.03304178416608689
7015672,0.8380057602153919
7015673,0.281507560664895
7015674,0.48364696984148436
7015675,0.4000942939761962
7015676,0.7331462564443527
7015677,0.8439980145974476
7015678,0.5492316464299637
7015679,0.042803312526108625
7015680,0.009255631912550927
7015681,0.8879212444056452
7015682,0.0036574765161771815
7015683,0.04675574732904738
7015684,0.5837805793204891
7015685,0.7294747612151207
7015686,0.43196520856557186
7015687,8.031295560206849e-08
7015688,0.001476325785938744
7015689,0.0006848174930413603
7015690,8.817432638157439e-10
7015691,0.34479476485441585
7015692,0.14616528927673572
7015693,9.295262935884439e-07
7015694,0.029369629972148176
7015695,0.8760223919305455
7015696,0.8299371836240602
7015697,0.0005028731242747038
7015698,0.18871234118734648
7015699,0.04125915530699829
7015700,0.9690420965936969
7015701,0.032500970888320546
7015702,0.7460600664146378
7015703,0.667554645463834
7015704,0.39157964893000535
7015705,0.07785796532247659
7015706,0.6473645143436723
7015707,0.9270908696794213
7015708,0.3285430503054384
7015709,0.8713038443984721
7015710,0.05178954983563209
7015711,0.0039298712501928505
7015712,0.8936344701168044
7015713,0.7063474633059446
7015714,0.05867385034964589
7015715,0.0024729775465842756
7015716,0.0036354871304791134
7015717,3.498262918828577e-08
7015718,0.006013587338541921
7015719,7.17452076516515e-06
7015720,0.10703648182532387
7015721,0.14357557262724094
7015722,0.007801516362686925
7015723,0.10045543342657748
7015724,0.30616469604701607
7015725,0.6769518222939191
7015726,0.8195407177937983
7015727,0.14537341578570417
7015728,0.49942154238357384
7015729,0.0011011337655310123
7015730,0.3485752770618336
7015731,0.779101557507159
7015732,0.5486369122031521
7015733,7.391214577507115e-06
7015734,0.7970441578868731
7015735,0.06629500029323769
7015736,0.9345628930046963
7015737,0.8809927191470863
7015738,0.020227858637082215
7015739,0.4402096783632928
7015740,0.33661077972011977
7015741,0.25511376816625736
7015742,1.0662071034187388e-05
7015743,0.04866976045124671
7015744,0.17558857303554862
7015745,0.2559571207231076
7015746,0.0008906149161358749
7015747,0.000484995617853381
7015748,0.05595652498489596
7015749,0.9799849729638554
7015750,4.195179650964307e-09
7015751,8.664164078437291e-08
7015752,0.60012945122121
7015753,0.2674074514464699
7015754,0.9572540693080318
7015755,0.0005370413002269102
7015756,0.5654248469388662
7015757,0.053268431927800966
7015758,6.472368727323958e-05
7015759,0.8774509476526914
7015760,0.39017789503730255
7015761,0.5837730474130901
7015762,0.09139901736010445
7015763,0.03316321740514695
7015764,0.5283180280352517
7015765,0.04259190017737085
7015766,0.8484946158058073
7015767,7.146853068836866e-08
7015768,0.0033777426810052895
7015769,0.11641657289591481
7015770,0.007406860878734864
7015771,0.0283456150776833
7015772,5.690979145478634e-06
7015773,0.16314938359851605
7015774,0.09105187453289497
7015775,0.0004130891482364789
7015776,1.756234385034808e-09
7015777,0.0025628734767063235
7015778,0.5458441950973327
7015779,0.026319638999447243
7015780,0.49032595965701425
7015781,0.04333183247410838
7015782,0.9150139610845199
7015783,0.9176190564019414
7015784,0.3815716999883138
7015785,0.1654601392024706
7015786,0.006888850262142567
7015787,0.573787033214167
7015788,0.8964832290591878
7015789,0.13731664128531967
7015790,0.698167137264459
7015791,0.48408060851693013
7015792,0.5471186010418796
7015793,0.20458355650845686
7015794,0.14650550524053066
7015795,0.0007949424105758082
7015796,0.10139612863698623
7015797,0.8768922053422143
7015798,0.9223006225082278
7015799,0.7847723951230627
7015800,0.5177527698762653
7015801,0.4447398686961817
7015802,0.1345303409626365
7015803,0.9781695698984773
7015804,0.0009948498904497477
7015805,0.00024100550897540018
7015806,4.746968695140792e-07
7015807,0.5074278764473259
7015808,0.8766933090479638
7015809,0.19757693088457126
7015810,0.00046932108764386187
7015811,1.8810611498838654e-05
7015812,0.2625290337143588
7015813,0.9864468424716936
7015814,0.8702650571315291
7015815,3.227746861711799e-08
7015816,2.0441006415222787e-05
7015817,0.15375193797534004
7015818,0.271983890774294
7015819,0.5358971308378939
7015820,0.11978635885390657
7015821,0.779620408297837
7015822,0.6878454954498052
7015823,3.5583197149821886e-08
7015824,0.001740687764299857
7015825,8.622457787298564e-05
7015826,0.004325531902703678
7015827,1.4136656921366183e-06
7015828,0.8669143629721109
7015829,1.2799442829325296e-06
7015830,0.7340999395385233
7015831,0.0032303953603733614
7015832,0.007080238035055897
7015833,0.08647128122543508
7015834,0.07013011972532006
7015835,7.301001586101286e-07
7015836,0.016047074571072625
7015837,0.9614147513590692
7015838,0.013263075368234825
7015839,0.000647006554206934
7015840,3.980021289213577e-05
7015841,0.020390815726320805
7015842,2.265389764536922e-06
7015843,0.7821560603536447
7015844,0.8982612208954238
7015845,0.006263331963161213
7015846,0.14076270490480625
7015847,0.038435492468725144
7015848,0.0009825248572778674
7015849,0.31458075479195813
7015850,0.4575135474844024
7015851,0.7975054145744691
7015852,0.7516462258341478
7015853,0.3209865300678379
7015854,0.753259896743851
7015855,0.8602993885219924
7015856,2.2266665397588527e-10
7015857,7.328336495097315e-06
7015858,0.10159064418809798
7015859,0.5326910726640626
7015860,0.43400879832492045
7015861,0.0009021949393886559
7015862,0.766116547850695
7015863,0.8039750914960327
7015864,0.9905687485007306
7015865,0.0310081886657233
7015866,0.00021844928969784032
7015867,0.013164894364004958
7015868,0.8125150525020509
7015869,3.41699719855862e-05
7015870,0.060900270814208644
7015871,0.3771387635874759
7015872,0.6377944707555036
7015873,6.971551271760617e-06
7015874,0.0014153531702054798
7015875,0.8704496191779245
7015876,0.027796353284589393
7015877,0.8060030412227974
7015878,6.671520841177545e-06
7015879,0.8604667343825546
7015880,0.050195577762292214
7015881,1.6460643384421235e-05
7015882,0.00020478743981861827
7015883,0.10200776678094793
7015884,0.02924542028642906
7015885,0.7437155952550206
7015886,5.172857395930172e-06
7015887,0.07299927441422233
7015888,6.317791169154109e-09
7015889,0.6072710935259354
7015890,0.9319987847367794
7015891,5.7365293422427256e-05
7015892,0.9199392408186824
7015893,0.8701259102475528
7015894,0.9410200214761357
7015895,0.025839441984834025
7015896,0.6140871580458838
7015897,0.9641162266119927
7015898,0.8441360782857924
7015899,0.5408473951759684
7015900,0.9231791946369928
7015901,8.382497587991378e-06
7015902,0.4745757121139979
7015903,0.6498438686895125
7015904,0.43913889422453584
7015905,0.8022230459947666
7015906,0.24780732506798792
7015907,0.011014427336303749
7015908,2.279036147260242e-08
7015909,0.00021692446567858604
7015910,1.3649493009646458e-07
7015911,0.7911627387741175
7015912,0.010992647639997778
7015913,0.3109940823005289
7015914,0.0021835390162361127
7015915,2.617616825849242e-07
7015916,1.0805077204768094e-08
7015917,0.5023241129180633
7015918,0.1391479176715492
7015919,0.9326816020108569
7015920,0.7732509322107703
7015921,0.02351328456898366
7015922,0.4238398071517352
7015923,0.3919525883453316
7015924,0.003138996727337127
7015925,0.7211395956537484
7015926,0.7607418837700881
7015927,0.7307444880287425
7015928,0.020871485392785834
7015929,0.6073945096153893
7015930,0.6189111564977732
7015931,3.074762177914827e-06
7015932,0.018519559481611932
7015933,0.17606469470147199
7015934,0.21436688140250035
7015935,0.0825808151012311
7015936,0.7396396736400317
7015937,0.5240463601390647
7015938,0.9615979389555546
7015939,0.857944668396553
7015940,0.14812158974979317
7015941,0.07977377459290498
7015942,0.038824400562694775
7015943,0.9502706007617803
7015944,0.768741361542962
7015945,0.0009041615351425182
7015946,0.40885489896476407
7015947,0.685915079474972
7015948,0.7648569735339454
7015949,0.02066190333043082
7015950,0.550136986549957
7015951,2.6247997996348032e-05
7015952,4.1748272250647285e-08
7015953,0.6874353130513419
7015954,0.7021772386486109
7015955,0.6906605652512218
7015956,0.06634974023375391
7015957,0.8750843063071808
7015958,0.006511107187853551
7015959,0.8591795906609009
7015960,2.1909785453505708e-08
7015961,0.9536235043790885
7015962,0.7002331113653141
7015963,0.55171881896899
7015964,0.8771178752172674
7015965,0.0016192900561346768
7015966,0.7312428948771581
7015967,0.07951310164663719
7015968,1.1510097857056407e-07
7015969,0.4178122329846909
7015970,0.00022591158029835478
7015971,0.9461289115918237
7015972,0.19773537246605802
7015973,0.000727900470029878
7015974,9.259609195453782e-06
7015975,0.5005652465086404
7015976,0.7386520626831004
7015977,0.9201483198047846
7015978,0.00022490293777930115
7015979,2.1520687652241004e-09
7015980,0.534210924134172
7015981,0.8179995687219515
7015982,5.915137432695191e-05
7015983,0.15196570254666947
7015984,0.014282204929926049
7015985,0.9009835227246188
7015986,0.876903956592514
7015987,0.09946594367834219
7015988,0.4834285570566284
7015989,1.33758110740781e-07
7015990,0.7947814062672559
7015991,0.00013823291625015335
7015992,0.43986010499703604
7015993,0.6597616355835595
7015994,0.0007706809827433581
7015995,0.15895177270246413
7015996,0.9827565361770318
7015997,0.0269343551456102
7015998,0.8497324166029512
7015999,0.0482673628580529
7016000,0.030631723389170768
7016001,0.3415467622608712
7016002,0.8810081789761643
7016003,0.05938236953885643
7016004,0.8829998765122014
7016005,0.6345448098372971
7016006,0.8085720697017882
7016007,0.00040866271039974496
7016008,0.8370395581735462
7016009,0.23211077254799461
7016010,0.993504442787549
7016011,0.7116320943169523
7016012,3.1188453069749547e-06
7016013,0.5586339278126443
7016014,0.4384096946548825
7016015,0.012868070822026678
7016016,0.4721211224893391
7016017,0.5899893781370849
7016018,0.7692861166567324
7016019,0.8578898372934433
7016020,0.42849362074075353
7016021,0.8321184131899891
7016022,0.880212873778311
7016023,0.46935973202254516
7016024,0.00031605713726109985
7016025,0.49142236616229884
7016026,3.732489204958937e-09
7016027,0.030371638130487127
7016028,3.0782391409301863e-09
7016029,0.016891063383852933
7016030,0.6720285705971023
7016031,0.9119530665322892
7016032,3.454048598385512e-05
7016033,0.3635357556358918
7016034,0.8793253140162878
7016035,2.0135329071490627e-07
7016036,0.40597980587220456
7016037,0.746735945248735
7016038,0.9116107656138206
7016039,0.8354415706516962
7016040,0.18493255064486055
7016041,0.6761699714883191
7016042,0.018703709825554162
7016043,0.0009427093376601561
7016044,0.37533650821755704
7016045,5.5687237308097835e-11
7016046,0.001954925495264
7016047,2.467444066946414e-06
7016048,4.0169037373018287e-07
7016049,0.9944168913059674
7016050,0.00098346575005482
7016051,0.7719590505126744
7016052,0.09853950479575276
7016053,0.9556085477590635
7016054,0.8238363280008127
7016055,0.4811254359662904
7016056,0.02458759060347583
7016057,0.06445452787856326
7016058,0.28721745778838115
7016059,0.060849246761048935
7016060,0.37259935642002606
7016061,0.844178856258616
7016062,0.012024485106625397
7016063,0.19000248244617204
7016064,0.0009413754051861791
7016065,0.8334369164228218
7016066,0.15027074182478825
7016067,0.8179311553881687
7016068,0.09382954516979518
7016069,0.0069581505048662996
7016070,0.8517401357762234
7016071,0.01941708004351773
7016072,0.00447333549328809
7016073,0.8334998215555114
7016074,5.61961664559213e-07
7016075,2.2631186648227256e-06
7016076,0.0692408666651416
7016077,0.6582575860362336
7016078,2.505586866531749e-06
7016079,0.9950218269002409
7016080,3.9281957040554436e-07
7016081,0.17957712770591733
7016082,0.7859748671135539
7016083,0.14649873007264108
7016084,2.2983661399388975e-05
7016085,0.04048456483371465
7016086,0.8475987574280278
7016087,0.07130273641706113
7016088,7.276767503765364e-06
7016089,2.7602282727644364e-05
7016090,0.8911147218418921
7016091,0.8564999939866901
7016092,0.8899321393388617
7016093,0.00018875991993823834
7016094,0.9775516664045069
7016095,0.7489063773257675
7016096,0.028468633510331843
7016097,4.7925652866406976e-08
7016098,0.020647513226911978
7016099,1.2647554607575426e-08
7016100,0.6647277450278454
7016101,0.6362900433147359
7016102,0.021542586741730818
7016103,7.071411684953175e-05
7016104,0.5886748777698002
7016105,0.0004560978393059439
7016106,0.0054980548726087115
7016107,2.4072458311753982e-05
7016108,0.9368178564002362
7016109,0.0027594476193537154
7016110,2.0277463077062802e-05
7016111,0.8719517101358268
7016112,1.2822968003345694e-07
7016113,0.8567670988114501
7016114,0.3639289326241086
7016115,0.0004536358410165559
7016116,0.6800831801433463
7016117,0.531422442745652
7016118,0.7906898555021709
7016119,0.00018269046250427888
7016120,0.00014917070370239498
7016121,0.04985609990060593
7016122,0.3724810509063956
7016123,0.6976059703527279
7016124,0.0009741053254545659
7016125,0.0756295855304587
7016126,0.8378846679249219
7016127,0.8807524106354871
7016128,0.00033630524757619534
7016129,0.13804501834964125
7016130,0.25535065089630865
7016131,0.6129295474128357
7016132,0.11689163738861488
7016133,0.00018866549413933665
7016134,0.8411563138050007
7016135,0.46092797679846575
7016136,1.814732732451602e-05
7016137,0.013791066567513563
7016138,0.7801525606515753
7016139,0.13390433164920731
7016140,0.6223195949108857
7016141,0.8349381108827966
7016142,0.9760593042271718
7016143,0.010356696150933067
7016144,0.0008041780675500125
7016145,0.000657090557347716
7016146,3.4682246984379322e-06
7016147,0.6690539689587931
7016148,0.9111525931827399
7016149,0.035121292587731286
7016150,0.8871969546617738
7016151,4.094937003392647e-05
7016152,0.4042411742555393
7016153,0.010114710246507258
7016154,0.8842283845872045
7016155,0.5406238282448577
7016156,0.001105854439843695
7016157,0.08094820933015393
7016158,1.5036034461776062e-07
7016159,0.020340699811854896
7016160,0.6974495713439653
7016161,0.9153503300992603
7016162,7.934072612506982e-08
7016163,0.20784174482290393
7016164,0.2075698767548446
7016165,0.39003980628952173
7016166,1.6867027303812756e-09
7016167,0.9372466613475963
7016168,0.7720213186393604
7016169,4.407262931109927e-09
7016170,0.06759261722885439
7016171,0.5156587395522909
7016172,0.9313226725767302
7016173,0.005670814475907623
7016174,0.42721170049734264
7016175,2.56872146269745e-05
7016176,0.7409073186017019
7016177,0.12006361890922934
7016178,4.932669009714518e-06
7016179,0.8841272586409538
7016180,0.8017624826543961
7016181,0.650171417468567
7016182,0.0001601824208451855
7016183,0.20208841270203748
7016184,0.00038428633622613196
7016185,1.832927090185446e-06
7016186,0.3476180896412692
7016187,0.041582635115692455
7016188,0.006628711698146295
7016189,0.0043277484293519075
7016190,5.028621258121865e-06
7016191,0.6380577927947259
7016192,0.00017420608422854484
7016193,0.00019723742896624895
7016194,6.965768792985816e-06
7016195,0.0016145040804979131
7016196,0.8822347320560446
7016197,0.45425211029205775
7016198,0.007752213567786786
7016199,0.905660753176233
7016200,0.5199096398906188
7016201,0.21764204592581265
7016202,0.16079575256382322
7016203,0.0030078966506749847
7016204,0.25514344483533113
7016205,0.0550682555945478
7016206,0.1056137418453989
7016207,0.16043306356335912
7016208,0.812085186214265
7016209,0.8288924990136782
7016210,0.028383495432606133
7016211,0.05170192707210719
7016212,0.9985978031359422
7016213,0.419944971186918
7016214,0.0010371751535238674
7016215,0.04198761269096901
7016216,0.11551116681449668
7016217,0.4646376041588903
7016218,0.00012250995715079596
7016219,0.005102859935552145
7016220,9.627175293953626e-06
7016221,0.5293853236584404
7016222,0.8125041109244527
7016223,0.939581480900341
7016224,0.165257159359099
7016225,4.756488635952667e-06
7016226,0.1544456849843079
7016227,0.15796559542944974
7016228,0.5240760528900329
7016229,0.44252538180538603
7016230,0.9454900971155866
7016231,0.6534245656065102
7016232,0.08183104945740213
7016233,0.07851742405690713
7016234,0.0004458976204267904
7016235,0.17217012849191368
7016236,0.9153503300992603
7016237,0.7120639384841515
7016238,0.7577337784589987
7016239,0.8065777528429159
7016240,0.6138357604466853
7016241,0.001443531501831895
7016242,8.197852213947889e-07
7016243,0.0004860936056045139
7016244,0.6498042726304414
7016245,0.8852436310489127
7016246,2.843355230491123e-06
7016247,0.8071790060325612
7016248,0.09338897798366119
7016249,0.5727395456527757
7016250,0.9994233962429944
7016251,0.06123989022935216
7016252,0.35771945499053215
7016253,0.04058118063316758
7016254,0.008406919625983271
7016255,0.6742282184878424
7016256,0.0001921855630914983
7016257,0.03716517513237144
7016258,0.8712892916798127
7016259,0.00027908667378404804
7016260,0.47513212085589407
7016261,0.6868602940249602
7016262,4.339644924077807e-09
7016263,0.0003354964839977318
7016264,0.7485083639518106
7016265,0.8070737675322706
7016266,0.010220173057882226
7016267,0.8942915410091795
7016268,0.7636500826632953
7016269,7.802519785627225e-05
7016270,0.8239112292683346
7016271,0.5614425791548219
7016272,0.3241148755985297
7016273,4.092952553761508e-11
7016274,0.024324709609015668
7016275,0.7928590976366592
7016276,0.9289754423379181
7016277,0.8493348182052056
7016278,0.5344083621224652
7016279,0.7562879975302024
7016280,0.9221337581023322
7016281,0.0014086674884604944
7016282,0.5647761354044343
7016283,0.9886160200858466
7016284,0.00015830441399715194
7016285,0.027905218206290272
7016286,1.1639480775922801e-05
7016287,0.00355896081971867
7016288,0.08482260990278821
7016289,0.015291074756633133
7016290,0.12428915256139025
7016291,0.6691582273920451
7016292,0.6539406571887522
7016293,0.0034518997396083845
7016294,0.8286149378444088
7016295,0.9843845787538957
7016296,0.988748105505904
7016297,0.1348477616133207
7016298,0.22414641021909282
7016299,0.6290575240346625
7016300,0.6930632890206653
7016301,1.4034101796051395e-10
7016302,0.5698748731793575
7016303,0.005038610725133148
7016304,0.21808853248618842
7016305,5.900480642626283e-08
7016306,0.352538169667817
7016307,0.23239114583171439
7016308,0.12477586631622592
7016309,0.6300700702712394
7016310,0.3423981626459679
7016311,0.613974186916458
7016312,0.015291942686257129
7016313,0.8246237981802329
7016314,4.537535045386661e-05
7016315,0.929735573793723
7016316,0.4197255346484294
7016317,0.8443805671864155
7016318,0.5126962309892974
7016319,0.05323722825822495
7016320,0.0006560234371756801
7016321,0.23145206924346545
7016322,0.9180283036102166
7016323,0.8740281511471553
7016324,0.976619925043917
7016325,0.2240974674889769
7016326,0.0012844577719660702
7016327,0.2653761546964628
7016328,0.014233655774664008
7016329,0.5180392850632212
7016330,0.06463233274447298
7016331,0.8991718466328545
7016332,0.7212975906522083
7016333,0.008588003489876565
7016334,0.6687071548524098
7016335,5.254514716222847e-06
7016336,0.12682383551679305
7016337,0.36859418104958835
7016338,0.46131456232338536
7016339,0.019932407320187456
7016340,0.8441126253953104
7016341,0.9406251782036024
7016342,0.4525348435958019
7016343,0.39424101309968995
7016344,0.00030846705231691007
7016345,0.6255294817468218
7016346,0.09542476117905674
7016347,0.641281679372529
7016348,0.9239487547335383
7016349,0.8900440126480137
7016350,0.005270104239185469
7016351,0.11388936515044983
7016352,0.872991841309943
7016353,0.40036592481335953
7016354,0.6477458966784558
7016355,5.120942747636721e-10
7016356,0.009726639593556807
7016357,2.6370013507730006e-05
7016358,0.2636021126878889
7016359,0.00515510194540978
7016360,7.105534546371962e-06
7016361,0.8803644009705528
7016362,9.349151739760363e-06
7016363,0.3028503054231892
7016364,0.4500204303384069
7016365,0.8844845643490924
7016366,2.2805924919409985e-05
7016367,0.09209174195381085
7016368,0.6378554706262566
7016369,0.01719622400179027
7016370,0.011458410667276781
7016371,0.3825532025355359
7016372,0.5778463038352372
7016373,0.21770046210382993
7016374,0.9287500466692308
7016375,0.7932728408851212
7016376,0.9867068274181328
7016377,0.8048939506052483
7016378,0.9028684066941555
7016379,0.003529553249505991
7016380,2.9948075797253878e-06
7016381,0.8775481342110895
7016382,0.9153503300992603
7016383,0.9998648896890131
7016384,0.0006886073866736694
7016385,0.04321580213247213
7016386,0.9391783782396464
7016387,0.00039391537465811437
7016388,0.7895184984951834
7016389,0.6063819372287453
7016390,0.9247722013468012
7016391,0.6248714350850666
7016392,0.9153503300992603
7016393,0.00017733338323080015
7016394,0.7202968320238798
7016395,0.024039409752761913
7016396,0.14274567600945093
7016397,0.8138574987607472
7016398,0.004440873394057922
7016399,0.6941871307172681
7016400,0.11330065126812776
7016401,3.59861040543127e-06
7016402,0.49828540563312784
7016403,0.1626383341502363
7016404,0.00018037691477310942
7016405,0.742789310926842
7016406,0.0003132461152417751
7016407,0.017318215898687574
7016408,0.9291324913110944
7016409,0.6868959174567111
7016410,0.8149602039464443
7016411,0.8933606818639487
7016412,0.21161935209731556
7016413,0.0004776166611409209
7016414,0.8712129121599549
7016415,0.42416809214433016
7016416,0.8639223843623579
7016417,0.07563738767237503
7016418,0.1884718862924794
7016419,0.5370787016423758
7016420,2.8805472217053227e-05
7016421,0.7864807615194511
7016422,0.00014069741869748053
7016423,0.32316032642273074
7016424,0.22487250358587302
7016425,1.0391680703293625e-07
7016426,0.009033242116222293
7016427,0.08867711963384016
7016428,0.0317863173448302
7016429,0.6476163755375813
7016430,6.772562230037263e-09
7016431,0.8193499156326177
7016432,0.000862099060044559
7016433,0.1261206367693629
7016434,0.9153503300992603
7016435,0.6244027625160524
7016436,0.0048353434952438925
7016437,0.06926161792071243
7016438,0.8417466398526553
7016439,0.9236247098665232
7016440,0.01659962373059553
7016441,0.23008669922042696
7016442,0.9223424331517079
7016443,0.8945098837696613
7016444,0.017749458436036033
7016445,0.04412180301737913
7016446,0.7563880003269856
7016447,0.910975987189376
7016448,0.9811627577256331
7016449,0.00034069799042756374
7016450,0.002801793234607114
7016451,4.788417014850533e-08
7016452,0.896353596816246
7016453,0.8095224870823333
7016454,0.00513021556511556
7016455,0.7357773768872891
7016456,0.3680038558238261
7016457,0.7424624255402086
7016458,1.239341389084426e-08
7016459,0.0027008648305847324
7016460,0.8148713075683723
7016461,0.9271820459069166
7016462,0.051208944042337355
7016463,0.03404810987239727
7016464,0.7805614460966609
7016465,0.0012716573489589707
7016466,0.6168138234656981
7016467,0.7290795324724538
7016468,0.6601591704423541
7016469,0.21987519721197213
7016470,0.16408215929308936
7016471,1.0968339627456233e-05
7016472,0.804605014272177
7016473,0.0006691530164285301
7016474,0.9204016922104128
7016475,0.00045701285776890324
7016476,0.5619352916991144
7016477,6.051803807119272e-06
7016478,0.0002634754585681717
7016479,0.6400305084476415
7016480,0.16120082585176934
7016481,0.2618537133434908
7016482,1.5212882747241862e-06
7016483,0.37713934790795345
7016484,0.6542868198454804
7016485,0.6578215643799803
7016486,0.9002290589997854
7016487,0.5621403333371379
7016488,0.5369366277153949
7016489,0.005388657022143714
7016490,1.214925125740172e-05
7016491,0.7495092336246734
7016492,0.2728630482698666
7016493,1.84788840380651e-06
7016494,0.0030861510342847323
7016495,0.49139866981452063
7016496,0.013040513903316907
7016497,0.29024529463970217
7016498,1.7171005687158532e-09
7016499,0.009338883007353955
7016500,0.0029653303142250145
7016501,0.06273242397277903
7016502,0.653532038972897
7016503,0.0006267659768321006
7016504,0.220318007984551
7016505,0.6943859526584417
7016506,0.004439767224661296
7016507,0.804229498995145
7016508,0.19545606699480417
7016509,0.0515456956762007
7016510,3.3086237665849036e-11
7016511,0.004284448450446107
7016512,0.16061074139522385
7016513,0.5527134911099532
7016514,4.4962300644473295e-08
7016515,0.8653129947873908
7016516,0.8287983257939588
7016517,1.992699518052444e-07
7016518,7.964598334303539e-05
7016519,0.2746590532190527
7016520,0.6679062828808302
7016521,0.6692948397473683
7016522,0.343459808317299
7016523,0.00028415653658549645
7016524,0.009883854721363999
7016525,0.45745237570523956
7016526,0.982195729293095
7016527,1.4907134345449694e-05
7016528,0.015349674986129899
7016529,0.811698625649121
7016530,0.9802961316869151
7016531,0.009404535223520872
7016532,0.0051430146436116375
7016533,5.034504054678631e-08
7016534,0.1387456568231713
7016535,7.753296051460724e-05
7016536,0.866045845055214
7016537,0.07854308065265048
7016538,0.4649768809257863
7016539,7.180080564264392e-05
7016540,0.9278026862666705
7016541,0.2915862842283727
7016542,2.195507276086653e-07
7016543,0.667896518600898
7016544,0.8308326562101408
7016545,0.008570118562251441
7016546,0.0002551807729976542
7016547,0.0146007327362287
7016548,0.8248800560029599
7016549,0.35729254384352804
7016550,0.44905194949148086
7016551,0.7123053160316951
7016552,0.27528438928685117
7016553,0.028460966811099057
7016554,0.03377917796206515
7016555,0.49619544264418464
7016556,0.8398378078683223
7016557,4.971612041474112e-06
7016558,0.5839504932843345
7016559,0.012656814532977841
7016560,0.993537795892191
7016561,0.0007629983540215613
7016562,1.0132029737494964e-08
7016563,0.9255671636549416
7016564,0.18272593644754817
7016565,0.4532905230548986
7016566,0.773860385262107
7016567,0.043304138422149724
7016568,0.990286569163345
7016569,0.7548407150752253
7016570,0.8275394979698388
7016571,3.129759229010165e-08
7016572,0.5897044437760529
7016573,2.1505822052920997e-06
7016574,0.9426510461721296
7016575,0.9219071950801361
7016576,0.6007703219293948
7016577,0.2873913223192572
7016578,0.605615105462689
7016579,0.04813447100052078
7016580,0.8551872827713002
7016581,0.7171969070372337
7016582,0.0016198400129220796
7016583,0.01716571762333893
7016584,0.0003785992043297791
7016585,0.6598330603140409
7016586,0.38904010512037396
7016587,0.004596512361803654
7016588,0.8054194242133846
7016589,9.010600498328233e-06
7016590,0.41013598913103033
7016591,0.31603746746032224
7016592,0.9164000846611963
7016593,0.868755969369959
7016594,8.345556826039132e-06
7016595,0.8557008916507217
7016596,5.477994299154312e-05
7016597,0.000554214284327372
7016598,0.36757614600758354
7016599,0.9367729142648449
7016600,0.041169654976182884
