id,prediction
7006501,0.12446671535850513
7006502,0.05645415658140311
7006503,0.2999847436426697
7006504,0.19517104178368644
7006505,0.16673133921670766
7006506,0.1641905339035747
7006507,0.22662170233284573
7006508,0.20253538141833596
7006509,0.21927409300514714
7006510,0.1824645516615295
7006511,0.11120437477795458
7006512,0.10181247816792269
7006513,0.16663072568070997
7006514,0.1801692129177524
7006515,0.2388863089418165
7006516,0.12196988011141324
7006517,0.1170989463989528
7006518,0.31217692720880347
7006519,0.288322872821992
7006520,0.14327147241885524
7006521,0.07507947850387776
7006522,0.40998296853526145
7006523,0.14059398937762047
7006524,0.1955045004210103
7006525,0.23176126710026476
7006526,0.24702430325560176
7006527,0.12531899249657416
7006528,0.18011790868047306
7006529,0.1471718724368249
7006530,0.1767727281749515
7006531,0.20052904630900778
7006532,0.15804549208678773
7006533,0.06459883277054922
7006534,0.14811452732763072
7006535,0.09489648080510868
7006536,0.13199155223837442
7006537,0.2152016235607309
7006538,0.16303403092902144
7006539,0.2253309949502044
7006540,0.2248739499788401
7006541,0.18410315762233315
7006542,0.17831069801109806
7006543,0.04952063413872157
7006544,0.2649800411929507
7006545,0.12006395467083368
7006546,0.10895293369164534
7006547,0.13546376018660847
7006548,0.15135994560923652
7006549,0.22101265035982157
7006550,0.09267926555992208
7006551,0.18855711778764156
7006552,0.05427453664812793
7006553,0.0945300976731521
7006554,0.19274864934781505
7006555,0.19422788984123354
7006556,0.1006605843516419
7006557,0.20614426040290967
7006558,0.06274069238626247
7006559,0.11643665553210389
7006560,0.23762691451933363
7006561,0.20786110796180762
7006562,0.2740304594214049
7006563,0.3606229156153003
7006564,0.23776374961070984
7006565,0.10498440755703224
7006566,0.23091852598542092
7006567,0.18478828801306582
7006568,0.05211688891546073
7006569,0.1327048327987307
7006570,0.2412383617553235
7006571,0.2949338098592542
7006572,0.21989613030551353
7006573,0.37800311789832824
7006574,0.13759013440957793
7006575,0.10354029003037883
7006576,0.23016488316200057
7006577,0.2468293943503973
7006578,0.1823794876544765
7006579,0.2255638533752468
7006580,0.3026148476041221
7006581,0.21428160272467042
7006582,0.18684652867758192
7006583,0.19036169608404488
7006584,0.18924738576700498
7006585,0.08280411863755983
7006586,0.18984890809942923
7006587,0.1458281794220716
7006588,0.22136811840296705
7006589,0.1906870294941915
7006590,0.19721291698055726
7006591,0.14691596750628194
7006592,0.10089120162291777
7006593,0.13995559346236458
7006594,0.15737033969925204
7006595,0.07619050591360171
7006596,0.06357525972230353
7006597,0.0819249693244061
7006598,0.24713853385282938
7006599,0.19003479467675838
7006600,0.11218055481540051
7006601,0.17414716962636634
7006602,0.18346929518101904
7006603,0.39041225681599145
7006604,0.19741893505918645
7006605,0.12116107957168418
7006606,0.28060077946691914
7006607,0.2657626454436125
7006608,0.26394142150227284
7006609,0.1712854145496975
7006610,0.11999865301261163
7006611,0.3892628259600896
7006612,0.11196697571200082
7006613,0.18685494475257733
7006614,0.1174285888571211
7006615,0.25897012960986604
7006616,0.1791069635782643
7006617,0.14185024122933826
7006618,0.28044940390478745
7006619,0.21921420719738635
7006620,0.2947625459083411
7006621,0.0900207721836659
7006622,0.13443190343855652
7006623,0.10309428845205909
7006624,0.11381464384907244
7006625,0.21467527068700634
7006626,0.08608229571088125
7006627,0.24153861356453038
7006628,0.1458939582123051
7006629,0.06348615747369722
7006630,0.19367378009787134
7006631,0.12087988619645634
7006632,0.21433815740534531
7006633,0.07509759656008198
7006634,0.15284924904480912
7006635,0.243083382250855
7006636,0.12274490012132834
7006637,0.10314268125627947
7006638,0.16119761655738377
7006639,0.10849060303136018
7006640,0.15004942117441028
7006641,0.16811602984291968
7006642,0.2854952642093797
7006643,0.1713671482711456
7006644,0.18333768459295674
7006645,0.0920777581430045
7006646,0.17425982112122698
7006647,0.05788426818716091
7006648,0.22197177424341047
7006649,0.26384305151916065
7006650,0.1898172072345202
7006651,0.08427167330135228
7006652,0.1713583229005824
7006653,0.29828196933271256
7006654,0.26745992071573915
7006655,0.23618659312316373
7006656,0.140467614867607
7006657,0.09967192998607556
7006658,0.08137184887010078
7006659,0.14006695286419082
7006660,0.2871612099330547
7006661,0.2935434204986669
7006662,0.14319547940384966
7006663,0.048309098460216714
7006664,0.3143601941960967
7006665,0.14681352447030832
7006666,0.08118425695948679
7006667,0.3038592287246256
7006668,0.0815049250009494
7006669,0.29582332684596596
7006670,0.166222795477669
7006671,0.2429141615190687
7006672,0.14281026473718855
7006673,0.09545162455994702
7006674,0.04365242446880739
7006675,0.2077372242586204
7006676,0.0915142754993361
7006677,0.0509965534479963
7006678,0.28565931275782785
7006679,0.06116173291943538
7006680,0.28938654739492436
7006681,0.13541912184102928
7006682,0.14177952174096564
7006683,0.07309113763645413
7006684,0.1777177200466201
7006685,0.06764670692515133
7006686,0.21578013318210773
7006687,0.1939414215284168
7006688,0.1030855285324786
7006689,0.2257572238469584
7006690,0.23601248408562794
7006691,0.330728187850581
7006692,0.15422286347128034
7006693,0.1633103658427381
7006694,0.09234046900660546
7006695,0.08309777564525658
7006696,0.1345730617071519
7006697,0.12595857674241367
7006698,0.19806649548682884
7006699,0.07429897142554777
7006700,0.21651339948898804
7006701,0.21642977303898267
7006702,0.14297599224866975
7006703,0.12095813379320533
7006704,0.18340277021243828
7006705,0.26745992071573915
7006706,0.18618114005528488
7006707,0.07148183977112273
7006708,0.18625338957778714
7006709,0.1560681142853864
7006710,0.13921932226313435
7006711,0.17971863739041502
7006712,0.22434221457939835
7006713,0.1817136578438816
7006714,0.2633030242028792
7006715,0.09415419760434908
7006716,0.07533717083989122
7006717,0.25699909666635873
7006718,0.1156910267725354
7006719,0.05270908914928244
7006720,0.43844283963504793
7006721,0.13510053742360098
7006722,0.17332617604739659
7006723,0.2451549119546659
7006724,0.2348242786206244
7006725,0.10551018963162138
7006726,0.17009729333678342
7006727,0.22378344354023222
7006728,0.28836236416790295
7006729,0.12041606894703485
7006730,0.23942819182228067
7006731,0.35634024798915137
7006732,0.1747156107587322
7006733,0.07843030368204973
7006734,0.22462150659196006
7006735,0.1489859622218194
7006736,0.07481803401048454
7006737,0.20949781014114938
7006738,0.2817678463955949
7006739,0.1679510972383662
7006740,0.12027040465069222
7006741,0.12557337051306042
7006742,0.15224685242453384
7006743,0.19656442100923888
7006744,0.19562024295842578
7006745,0.20978643038105768
7006746,0.08703180091620089
7006747,0.14454110618335891
7006748,0.22742837483618947
7006749,0.1620577275340196
7006750,0.20647102968272363
7006751,0.20468466985456
7006752,0.11397875524866743
7006753,0.11018988744971733
7006754,0.12281085182722196
7006755,0.10162664431642926
7006756,0.22908376030893599
7006757,0.2007739535934902
7006758,0.16791333913354847
7006759,0.1682796231058107
7006760,0.14032447107480522
7006761,0.17556365493956888
7006762,0.25030856269716967
7006763,0.18236883895707184
7006764,0.21670389875613522
7006765,0.2522499164851104
7006766,0.3881783870119128
7006767,0.14639022273602662
7006768,0.16774973306417018
7006769,0.24927488693389702
7006770,0.2666309808942283
7006771,0.14801482905189872
7006772,0.13224932890518212
7006773,0.0844920332625222
7006774,0.21381321255875377
7006775,0.08922043591218735
7006776,0.2749161693084742
7006777,0.15177846289522345
7006778,0.03211244725331716
7006779,0.15541767211281257
7006780,0.09090498345729811
7006781,0.12398501766720166
7006782,0.2198990924175426
7006783,0.2428116254471392
7006784,0.07834686179110492
7006785,0.16931561740408813
7006786,0.20322264530259368
7006787,0.1428328131168747
7006788,0.1769065377322548
7006789,0.08012687648104033
7006790,0.1927725548156528
7006791,0.12414294353672595
7006792,0.23836720009815274
7006793,0.1412256480925127
7006794,0.17608253817722988
7006795,0.15377665559722334
7006796,0.12418803943515487
7006797,0.09175729782322563
7006798,0.0891454247598521
7006799,0.2692924600413312
7006800,0.2600535187423687
7006801,0.148459739506888
7006802,0.08544271647370448
7006803,0.1696851761863906
7006804,0.8214542770774952
7006805,0.11269962753951311
7006806,0.31070361305145305
7006807,0.22183383704048462
7006808,0.11733005929106957
7006809,0.1731599169453165
7006810,0.10030265445178219
7006811,0.1897866496130093
7006812,0.13499561764847548
7006813,0.35498721850420606
7006814,0.10654668727752291
7006815,0.404640059547537
7006816,0.09797646744956715
7006817,0.21827272840816989
7006818,0.1103923739149845
7006819,0.16451014628511967
7006820,0.227679583204657
7006821,0.1141960105327887
7006822,0.261908206142919
7006823,0.11968283000901098
7006824,0.1954092560192666
7006825,0.12848100548128727
7006826,0.10188580956687905
7006827,0.2365936357272594
7006828,0.21424020578969635
7006829,0.3007199186684305
7006830,0.16073314111797687
7006831,0.18240548479375124
7006832,0.20158978264927505
7006833,0.06514902395459488
7006834,0.19697972996648078
7006835,0.3043681135225294
7006836,0.21547277390355718
7006837,0.449047943905683
7006838,0.20413118967576263
7006839,0.23555273054703404
7006840,0.08754314391829221
7006841,0.07996518123389076
7006842,0.24955732913201709
7006843,0.19918674471198478
7006844,0.18042295022200952
7006845,0.33937014502879054
7006846,0.13578468687677678
7006847,0.0710187763044103
7006848,0.21245591583048656
7006849,0.09818607887470465
7006850,0.11314896913406958
7006851,0.14303694553327118
7006852,0.3135527123496687
7006853,0.18485339486128347
7006854,0.12904654306887287
7006855,0.106288363773398
7006856,0.15884697996498476
7006857,0.19324670746077502
7006858,0.13126370780758728
7006859,0.34197020285393287
7006860,0.10983972734130944
7006861,0.06665408682727314
7006862,0.06314971373308802
7006863,0.17270081854318153
7006864,0.18899104353794263
7006865,0.27233850290270134
7006866,0.14765574284963745
7006867,0.25370913923948507
7006868,0.11840395077310716
7006869,0.027106076413914618
7006870,0.2780863670546971
7006871,0.07897195213226933
7006872,0.07373040336199267
7006873,0.074268564906988
7006874,0.1316809425924565
7006875,0.18500173362210742
7006876,0.041451385432460686
7006877,0.18705806569063876
7006878,0.07944034808228241
7006879,0.055430345168024156
7006880,0.09162076323984991
7006881,0.07916124311824234
7006882,0.1390277506779869
7006883,0.15150121544375497
7006884,0.1805968586692507
7006885,0.06109424574130257
7006886,0.16496945440273228
7006887,0.08739722400428089
7006888,0.4199647701642783
7006889,0.13632746557237269
7006890,0.2614309569223834
7006891,0.0348439386395028
7006892,0.16053340285361173
7006893,0.11549686784472372
7006894,0.2194507953509281
7006895,0.16584865538604784
7006896,0.08894710428114003
7006897,0.14068882976783528
7006898,0.20810292839684275
7006899,0.05902038446446614
7006900,0.04338079803406462
7006901,0.16996305270211123
7006902,0.08021037515192365
7006903,0.16002520912117496
7006904,0.06272916358321537
7006905,0.2207542300967425
7006906,0.10124274546641815
7006907,0.041268895683561096
7006908,0.12400068173299211
7006909,0.1515375337327612
7006910,0.3869435236248039
7006911,0.3269477978925432
7006912,0.07691801223336275
7006913,0.10547736248301237
7006914,0.22870717885926287
7006915,0.10781982208324595
7006916,0.15905725060286247
7006917,0.18830327415064144
7006918,0.12849493723161826
7006919,0.08701483334532717
7006920,0.10239310544744246
7006921,0.236121621990246
7006922,0.07403425746235677
7006923,0.10048420590734004
7006924,0.221090020311254
7006925,0.11634282296244876
7006926,0.0444202956075802
7006927,0.24131691500872843
7006928,0.23260761080037703
7006929,0.15061139404908203
7006930,0.29782306962589605
7006931,0.10253844809094245
7006932,0.0837893832311122
7006933,0.04874950801685974
7006934,0.18081559534831523
7006935,0.10139903578365263
7006936,0.14142609478411647
7006937,0.08657821741283767
7006938,0.13231339680989063
7006939,0.18514659363179706
7006940,0.3037111636424161
7006941,0.17356799401574757
7006942,0.24351499389536566
7006943,0.3121465576473879
7006944,0.1428560704099345
7006945,0.3415998523447697
7006946,0.09126805093018815
7006947,0.1121915521662921
7006948,0.06403167635201984
7006949,0.2236698477417319
7006950,0.20023065324763245
7006951,0.11480699434309499
7006952,0.22296887549993472
7006953,0.11888584388892941
7006954,0.09403951315989285
7006955,0.03617187277454675
7006956,0.25794362742967913
7006957,0.2001999245477687
7006958,0.16632296561816234
7006959,0.24043625431893723
7006960,0.18218766752918558
7006961,0.05994869760046259
7006962,0.05384720581227883
7006963,0.19077516728387695
7006964,0.1490228741343817
7006965,0.5667190505870341
7006966,0.05792495048103591
7006967,0.2793908649180157
7006968,0.07880183030887511
7006969,0.22212244899665182
7006970,0.2762587725308825
7006971,0.14337043952678
7006972,0.08308629129335857
7006973,0.122874432778277
7006974,0.1058561262367663
7006975,0.2213428492351156
7006976,0.30353354731702564
7006977,0.1043653148436278
7006978,0.09697203889957358
7006979,0.22608806425065928
7006980,0.15852744039238353
7006981,0.13989799889233862
7006982,0.1382163797677476
7006983,0.2518446781338477
7006984,0.14495770985455161
7006985,0.20322570588036665
7006986,0.06811690704025618
7006987,0.08301550990990382
7006988,0.18454227435270837
7006989,0.11991193455759967
7006990,0.1768605773435846
7006991,0.09797061944455411
7006992,0.044951501065465346
7006993,0.16579407616368966
7006994,0.111539963175792
7006995,0.07100810469228361
7006996,0.17264832650748022
7006997,0.20841659634444054
7006998,0.1824979777311116
7006999,0.06705782961036037
7007000,0.06479397648475801
7007001,0.07612899629671109
7007002,0.23772340746081416
7007003,0.2239056592618301
7007004,0.2302171289028134
7007005,0.1559568168500458
7007006,0.3072868289334133
7007007,0.17345363615126208
7007008,0.2653096822434279
7007009,0.0498680265613033
7007010,0.24370737122460925
7007011,0.0949346273831026
7007012,0.07414928086479698
7007013,0.14852734466199435
7007014,0.14617421746005932
7007015,0.22666693498833124
7007016,0.1913227292571881
7007017,0.2564870659428975
7007018,0.12508417663051674
7007019,0.092243334062324
7007020,0.11478585298797368
7007021,0.3120772644327676
7007022,0.24409960436498976
7007023,0.2495497920310533
7007024,0.15324333307451843
7007025,0.1397019299719727
7007026,0.32631580950329164
7007027,0.15261366226436948
7007028,0.17382589125857473
7007029,0.1486594223772603
7007030,0.15600974042470486
7007031,0.41160675540993635
7007032,0.04552550207883747
7007033,0.17079450953693387
7007034,0.16895166444793988
7007035,0.20952193242168424
7007036,0.08695041569417604
7007037,0.1331004496633544
7007038,0.0797930654661524
7007039,0.15327955356454362
7007040,0.13350895879565833
7007041,0.14908408806926268
7007042,0.10415521263423103
7007043,0.339903574642481
7007044,0.22225616573500853
7007045,0.2533957904363294
7007046,0.24976042953597993
7007047,0.18695221807531706
7007048,0.214000927858791
7007049,0.15423063884160568
7007050,0.16106305186448794
7007051,0.18902088257791277
7007052,0.14890786445115684
7007053,0.33005405105833135
7007054,0.15281076349765643
7007055,0.20367569583221992
7007056,0.18943875382524916
7007057,0.1604547873394499
7007058,0.1580993494640664
7007059,0.11821790983433618
7007060,0.1721953367117255
7007061,0.07478738255806637
7007062,0.04277329813988476
7007063,0.17809043941621688
7007064,0.08770996488917229
7007065,0.09282543756805334
7007066,0.1314759213055564
7007067,0.1528823403608185
7007068,0.17165820336866686
7007069,0.3071420977283846
7007070,0.1527462797239725
7007071,0.19693629105331079
7007072,0.2682701419235003
7007073,0.169198886187544
7007074,0.3142876355627112
7007075,0.22939440290246027
7007076,0.1786230665901956
7007077,0.24902216866115526
7007078,0.16353747693918047
7007079,0.2010421929578301
7007080,0.03645252517763381
7007081,0.23552742688765368
7007082,0.17883069228004211
7007083,0.1737282607550707
7007084,0.21106988648380912
7007085,0.10492274195902712
7007086,0.22163988611788502
7007087,0.13785289134590661
7007088,0.13794488955156584
7007089,0.2178217667331706
7007090,0.27385874950927386
7007091,0.2398953596032951
7007092,0.12530993626458214
7007093,0.1319301604849159
7007094,0.07805133235911574
7007095,0.34312783935033403
7007096,0.26982871247921825
7007097,0.2177576438141983
7007098,0.1981169645869419
7007099,0.1913829501312684
7007100,0.22984013804209655
7007101,0.3928003029149486
7007102,0.30097240138497966
7007103,0.34052541461440156
7007104,0.21183406351236092
7007105,0.1607059855885742
7007106,0.188427201857992
7007107,0.2117290553303453
7007108,0.18578829221836468
7007109,0.24377706473417873
7007110,0.30118967072706565
7007111,0.19950210313913402
7007112,0.4534213216362163
7007113,0.26183609691329507
7007114,0.1252998304449096
7007115,0.2296400762308945
7007116,0.07867370078453931
7007117,0.1726285352097068
7007118,0.23699803661896093
7007119,0.15501153254248307
7007120,0.17685003744746264
7007121,0.14350911546211328
7007122,0.17550305732305355
7007123,0.11136369673607238
7007124,0.25824027222372015
7007125,0.10212231230369526
7007126,0.27295030854049435
7007127,0.2556253287929494
7007128,0.06612402525679609
7007129,0.22796669537492611
7007130,0.09966566668965897
7007131,0.05509275971214487
7007132,0.16673936092627564
7007133,0.07954823673006835
7007134,0.16282504679728904
7007135,0.07886401331942675
7007136,0.15008983810018267
7007137,0.05294850204251306
7007138,0.12174577457314366
7007139,0.17397943860596754
7007140,0.5240030368101867
7007141,0.24524532605810337
7007142,0.13472128121131327
7007143,0.19850620869989327
7007144,0.06585974297851713
7007145,0.17481871341577226
7007146,0.10302468504958263
7007147,0.30667865284824136
7007148,0.18969437460406874
7007149,0.17004005605146433
7007150,0.11161566304013136
7007151,0.04423391365884636
7007152,0.1672218015733113
7007153,0.3066828798596075
7007154,0.2077651401066881
7007155,0.0860100921354066
7007156,0.14506277902222328
7007157,0.030449547384448442
7007158,0.10277250004447652
7007159,0.19554506626164167
7007160,0.12641504187068833
7007161,0.07885283433946894
7007162,0.19099318396504839
7007163,0.1792225397630043
7007164,0.14482704367017768
7007165,0.2505581495562639
7007166,0.33079680458083754
7007167,0.23936929052761016
7007168,0.07459657545699808
7007169,0.09558623199258105
7007170,0.09929684569550348
7007171,0.22330303472448534
7007172,0.14092901025696786
7007173,0.21166496558215506
7007174,0.18611670081495058
7007175,0.21378310779934565
7007176,0.06770725260479984
7007177,0.0778306015672335
7007178,0.12046999393775376
7007179,0.11951133740174406
7007180,0.04513407306060942
7007181,0.1523831028417635
7007182,0.1015602409263691
7007183,0.27472399903244255
7007184,0.1291787262610977
7007185,0.11597618020282775
7007186,0.15852500023142446
7007187,0.13162849997934775
7007188,0.1480534956116589
7007189,0.17522307261664982
7007190,0.08779285049704477
7007191,0.1728920815594889
7007192,0.2191075974124817
7007193,0.11094703585055526
7007194,0.12754082228564612
7007195,0.205035849729598
7007196,0.20576173144111626
7007197,0.1652369140631043
7007198,0.1868313145290431
7007199,0.1789146437903409
7007200,0.23531029619863497
7007201,0.15266840654437833
7007202,0.06956769278016343
7007203,0.14494981526517842
7007204,0.19620630916521617
7007205,0.18075413418063654
7007206,0.13977147933967168
7007207,0.1331452111993202
7007208,0.26745992071573915
7007209,0.05068749497306957
7007210,0.08207343020337898
7007211,0.2202306289562561
7007212,0.03201745092108823
7007213,0.27496548788402414
7007214,0.09858793876935772
7007215,0.10479154324174347
7007216,0.18313309934591263
7007217,0.08139231041686913
7007218,0.21638049135528833
7007219,0.27567070114895165
7007220,0.06696109987448573
7007221,0.1667816244260357
7007222,0.15042623620302478
7007223,0.1500942956658016
7007224,0.15426508715862872
7007225,0.250170494858416
7007226,0.2188173919008547
7007227,0.2210610988196168
7007228,0.14819333139890498
7007229,0.08310144677312185
7007230,0.10409109629006821
7007231,0.2852162998461724
7007232,0.2319793633078619
7007233,0.1743396753247335
7007234,0.14186844121789496
7007235,0.05511453421460534
7007236,0.11523807983645923
7007237,0.21963286524771988
7007238,0.19960197329790208
7007239,0.22808554369696765
7007240,0.10394849416682878
7007241,0.07262876065272074
7007242,0.1680069695808149
7007243,0.21700144516175052
7007244,0.18600526439714246
7007245,0.18037246585955846
7007246,0.06735585262022831
7007247,0.12036170482618093
7007248,0.1800142800589104
7007249,0.1979639623542798
7007250,0.2742222683446904
7007251,0.31934893783920565
7007252,0.13022476908767663
7007253,0.18984949023842282
7007254,0.10198646575245557
7007255,0.07556674395670221
7007256,0.07226011145933924
7007257,0.06706760080006674
7007258,0.1348230149520255
7007259,0.2818070119473348
7007260,0.12151919957979336
7007261,0.14855471820263008
7007262,0.07274972768250786
7007263,0.14058020393561843
7007264,0.30412891514181
7007265,0.0617265132968998
7007266,0.17067849747638697
7007267,0.26745992071573915
7007268,0.17299535150603282
7007269,0.12787027124755382
7007270,0.08198567714820541
7007271,0.19146130775828135
7007272,0.12108542139008494
7007273,0.1677172996771094
7007274,0.21022428011020267
7007275,0.10677730418549415
7007276,0.1455840252310134
7007277,0.17276472858904096
7007278,0.16932293493769354
7007279,0.1468818071182959
7007280,0.1554424437878055
7007281,0.15762276376310644
7007282,0.10984875789888497
7007283,0.16109021963666156
7007284,0.3085917110436065
7007285,0.09859531786769957
7007286,0.07004286049968052
7007287,0.11635416238509058
7007288,0.13408549510025405
7007289,0.20937876894115887
7007290,0.22840202136397145
7007291,0.060121703717283745
7007292,0.12562774648106323
7007293,0.18429760181863564
7007294,0.1603909448127757
7007295,0.20617780753667897
7007296,0.2007638580376123
7007297,0.27817878155914266
7007298,0.3096995104438387
7007299,0.48550583292965455
7007300,0.05988527688128567
7007301,0.0913463742236167
7007302,0.1064296511540389
7007303,0.07484537367426626
7007304,0.0822475015766376
7007305,0.10008492893474978
7007306,0.09698114477324604
7007307,0.25436958570345913
7007308,0.19663371684552647
7007309,0.2834973807275246
7007310,0.16375609244027328
7007311,0.20684389419179053
7007312,0.09122031937472826
7007313,0.16803057079619535
7007314,0.11639790417053919
7007315,0.10415087201707707
7007316,0.13079278567363348
7007317,0.15252990031425082
7007318,0.11193233571584749
7007319,0.1616661375622073
7007320,0.08261963438341056
7007321,0.06098927568422592
7007322,0.15212995284361838
7007323,0.17976960002290684
7007324,0.0807544741269803
7007325,0.20264758135994757
7007326,0.10828287675982795
7007327,0.17181809928852163
7007328,0.11946090469800194
7007329,0.1120016178673435
7007330,0.17628133569135196
7007331,0.29507593537490895
7007332,0.20216239380643153
7007333,0.22281254356869445
7007334,0.15925883432358057
7007335,0.11895064439697879
7007336,0.2115199026156305
7007337,0.09365319016746074
7007338,0.0628844214758112
7007339,0.13918835631806994
7007340,0.20825700117484888
7007341,0.18417358067186454
7007342,0.22278949808269596
7007343,0.04143283822265013
7007344,0.18489191874456928
7007345,0.16361542886095815
7007346,0.16714575996218264
7007347,0.11831571667023245
7007348,0.07584738179251856
7007349,0.24841485469082797
7007350,0.18964840692894303
7007351,0.23271929527511587
7007352,0.11042780505187579
7007353,0.13134536469519448
7007354,0.2593195941493868
7007355,0.23625943458728543
7007356,0.12335723378297042
7007357,0.17186411047315117
7007358,0.10812599206717823
7007359,0.028507000698692914
7007360,0.16667735482585846
7007361,0.260063478851381
7007362,0.09268957279308528
7007363,0.16432516810926617
7007364,0.36207721693446493
7007365,0.08317107082216554
7007366,0.1183423594239644
7007367,0.18159717214738225
7007368,0.19017098639236693
7007369,0.24423934777232104
7007370,0.26192712754446024
7007371,0.0737373172758284
7007372,0.3477272874727915
7007373,0.1354807841180752
7007374,0.3599199452397728
7007375,0.2530663196167977
7007376,0.1669627848002541
7007377,0.28507146229571684
7007378,0.19781894511103612
7007379,0.21483499260383487
7007380,0.1468917424535193
7007381,0.07822742569259748
7007382,0.13206628634125364
7007383,0.14595935678137173
7007384,0.1245841204366969
7007385,0.39007628502446073
7007386,0.2003298637272256
7007387,0.15940784656931561
7007388,0.1608557148187702
7007389,0.20409686692720191
7007390,0.20353623257226489
7007391,0.18421320396689364
7007392,0.2813286835212266
7007393,0.14421128859235455
7007394,0.13742603416265783
7007395,0.06007939352384845
7007396,0.08898917318278865
7007397,0.38082765563636467
7007398,0.20491356046779335
7007399,0.12594082872351334
7007400,0.22161953934916762
7007401,0.15936102283562883
7007402,0.21554559030142312
7007403,0.12957806496847887
7007404,0.28636778649188793
7007405,0.21491730842306306
7007406,0.24667704142525518
7007407,0.21425052491685972
7007408,0.044788666653026596
7007409,0.16073496279947755
7007410,0.2349680080082641
7007411,0.1832495837060085
7007412,0.28401247123994894
7007413,0.08343360081258121
7007414,0.2975959201161397
7007415,0.09690827546078659
7007416,0.04930291445629572
7007417,0.12363059133792226
7007418,0.3948465297234092
7007419,0.24835285111097383
7007420,0.2707261857404375
7007421,0.09919235213882598
7007422,0.10736301989869639
7007423,0.16985643991973937
7007424,0.10979586524437428
7007425,0.11688445410314402
7007426,0.20766684515319797
7007427,0.1987820197016448
7007428,0.21369287131299672
7007429,0.09638876622537845
7007430,0.11068226369310727
7007431,0.2163876281332316
7007432,0.17462293436571766
7007433,0.21836362440416116
7007434,0.1381462660163088
7007435,0.26745992071573915
7007436,0.05068513159092041
7007437,0.10701734545803104
7007438,0.16095208973158232
7007439,0.20073295453766563
7007440,0.050502662759134787
7007441,0.157569561818605
7007442,0.10447610828054485
7007443,0.1208408012279406
7007444,0.07555219248372046
7007445,0.2578072899742265
7007446,0.05817489509804784
7007447,0.19575806973093018
7007448,0.15679457732415986
7007449,0.1265963055813506
7007450,0.15792387728258528
7007451,0.1461043252131862
7007452,0.11353959687624837
7007453,0.16391655041030978
7007454,0.1522254711378139
7007455,0.22768751582180213
7007456,0.06812730852760528
7007457,0.0911784650269108
7007458,0.18386083703300943
7007459,0.09622857451116278
7007460,0.1370002714691169
7007461,0.1290076830583162
7007462,0.09043143763250104
7007463,0.6774453513977992
7007464,0.0970205650716818
7007465,0.35985446026350804
7007466,0.11883692717746278
7007467,0.13536381377278733
7007468,0.17624566764479677
7007469,0.4242242932937071
7007470,0.09727593815939878
7007471,0.1340587095238335
7007472,0.03275744007954715
7007473,0.16016768017343933
7007474,0.12430835718406026
7007475,0.11664505951809206
7007476,0.13316426989006022
7007477,0.12386170167484811
7007478,0.09506313536866302
7007479,0.13315136354880525
7007480,0.16274353919858303
7007481,0.22096690131727215
7007482,0.08355763218028459
7007483,0.03977663940644249
7007484,0.21632628174613944
7007485,0.08874546512134499
7007486,0.3334920214651745
7007487,0.043227785918488956
7007488,0.1357116879831287
7007489,0.07797693140857329
7007490,0.21193444449255733
7007491,0.16585928665195984
7007492,0.12673842875256103
7007493,0.15525313494258833
7007494,0.15594590280267473
7007495,0.11139221858130875
7007496,0.1864132558449968
7007497,0.09759993161987528
7007498,0.2227227623815374
7007499,0.15283746202287912
7007500,0.3002687225619325
7007501,0.14748240340321925
7007502,0.09250063177807233
7007503,0.18073638094074715
7007504,0.15863588930877787
7007505,0.23321360573495875
7007506,0.2549247255999146
7007507,0.14344784776046088
7007508,0.06445862606346249
7007509,0.07326480166189486
7007510,0.1617191296179611
7007511,0.154252083978069
7007512,0.16635904538493482
7007513,0.1509828838482899
7007514,0.23950269762624535
7007515,0.19583847073460922
7007516,0.22651556610772627
7007517,0.12328935633512271
7007518,0.1342260410965266
7007519,0.15783008665027073
7007520,0.18921753594523896
7007521,0.10152278516623064
7007522,0.08072576403254693
7007523,0.07716798079416996
7007524,0.32008729277848275
7007525,0.11303449445243385
7007526,0.15493248991502162
7007527,0.0953205108617103
7007528,0.3055805543387175
7007529,0.041996693452734185
7007530,0.09066706433732061
7007531,0.5391993043752985
7007532,0.16269114649317648
7007533,0.1148896437730163
7007534,0.2141948793323891
7007535,0.2847337373305747
7007536,0.32891714265547234
7007537,0.14305340569620545
7007538,0.13224072423932212
7007539,0.18877584659810243
7007540,0.24104952350978814
7007541,0.18773684787131856
7007542,0.09375984331474786
7007543,0.26926526098123527
7007544,0.17826919088545398
7007545,0.19545284206886424
7007546,0.10603742731482906
7007547,0.35921269771119185
7007548,0.17796052796697961
7007549,0.09193576762926461
7007550,0.08241990950418954
7007551,0.07312143216120434
7007552,0.1654982952403243
7007553,0.09247027868939246
7007554,0.038794077704331215
7007555,0.08085929832525576
7007556,0.14166321527262726
7007557,0.14793539772382747
7007558,0.28409956138378517
7007559,0.20076103663255507
7007560,0.19993124794035524
7007561,0.1375211109782422
7007562,0.10756899726053666
7007563,0.17019637882359576
7007564,0.18963787627331632
7007565,0.22382722932556146
7007566,0.1689656974802222
7007567,0.22694128385776666
7007568,0.1689977191333211
7007569,0.039778131571936
7007570,0.21170740577407934
7007571,0.20230749260551711
7007572,0.2507023735990572
7007573,0.07087790839964835
7007574,0.350285455625026
7007575,0.09968931517781594
7007576,0.13732392088287093
7007577,0.23049043505459627
7007578,0.1319103470633526
