id,prediction
7013799,0.11550796155991455
7013800,0.4335855032121965
7013801,0.4673839050464035
7013802,0.281356790186075
7013803,0.27274847806383234
7013804,0.4386786920211433
7013805,-0.015553867157334866
7013806,0.49327693367043046
7013807,0.34985453714496895
7013808,0.11769407806370938
7013809,0.2917643098104528
7013810,0.18289952214448982
7013811,0.2762430009317934
7013812,0.14116240679674255
7013813,0.20798061059718248
7013814,0.13293793158422343
7013815,0.21378749100819636
7013816,0.13466089303845752
7013817,0.3062670245625705
7013818,0.16774896760729188
7013819,0.08098899116052904
7013820,0.34293778352102894
7013821,0.5318725871020494
7013822,0.20286377391988952
7013823,0.18431098712717883
7013824,0.27280025557624626
7013825,0.29870887525761675
7013826,0.30312372378414326
7013827,0.3223854968839379
7013828,0.24588015116107675
7013829,0.2324185470992775
7013830,0.4312836539728049
7013831,0.37622385917031886
7013832,0.23892265819435815
7013833,0.26642601984740305
7013834,0.21758402999193904
7013835,0.2767780492791796
7013836,0.2181759206034383
7013837,0.21128679849268772
7013838,0.2467611257364134
7013839,0.35804765676297234
7013840,0.3616546652405484
7013841,0.23670444321492995
7013842,0.8944035070833547
7013843,0.5576043125009648
7013844,0.30458563080146706
7013845,0.24821836309830492
7013846,0.14402072651359882
7013847,0.2972941985851688
7013848,0.18051612459117888
7013849,0.04914541900876829
7013850,0.43514344543437594
7013851,0.2694014001788724
7013852,0.24751880556126757
7013853,0.3134510012047512
7013854,0.4960011434128634
7013855,0.3720047511706746
7013856,0.21397839924979117
7013857,0.23416817758709668
7013858,0.15481692271510697
7013859,0.31968960505367977
7013860,0.20071305656754776
7013861,0.2396860785965106
7013862,0.49999975659236123
7013863,0.5338336329781322
7013864,0.22161472309294886
7013865,0.3146103951284434
7013866,0.30463890705228247
7013867,0.17837757534370213
7013868,0.28190056965400323
7013869,0.3193799928268126
7013870,0.1318317039791281
7013871,0.2818673437113815
7013872,0.2499574814801025
7013873,0.410438326596938
7013874,0.2777036454297074
7013875,0.3906944768289615
7013876,0.2215632991280631
7013877,0.3383072585275461
7013878,0.28828926707989144
7013879,0.2467710668557673
7013880,0.22286014093233059
7013881,0.46704586118465224
7013882,0.32061160748063156
7013883,0.21613838559947912
7013884,0.517342818025279
7013885,0.18379225387531709
7013886,0.30678537787064525
7013887,-0.042049914991644344
7013888,0.40821139992047156
7013889,0.33539159074804115
7013890,0.4294158781189112
7013891,0.6915245921533353
7013892,0.2805112013529005
7013893,0.2737409967314673
7013894,0.3163514819009678
7013895,0.3127179831791286
7013896,0.31552922425958513
7013897,0.20445889917278234
7013898,0.2078213794762493
7013899,0.21620647659286588
7013900,0.2805952086127668
7013901,0.3714852583755609
7013902,0.27001965477442824
7013903,0.3185484245579486
7013904,0.31606119132798743
7013905,0.2580760039663968
7013906,0.27692973301706136
7013907,0.3239351599728343
7013908,0.1860159953843359
7013909,0.26912523078861184
7013910,0.2683466587821243
7013911,0.24844657199034015
7013912,0.2496736266374841
7013913,0.3376099961920587
7013914,0.33122109638445874
7013915,0.16682824850109745
7013916,0.269739876280735
7013917,0.3455343459521636
7013918,0.17019822572821205
7013919,0.04195250685063778
7013920,0.24817918496083047
7013921,0.16834151613606824
7013922,0.2932243621036393
7013923,0.27347063675570316
7013924,0.406080205775418
7013925,0.3569643641372556
7013926,0.24021539199291048
7013927,0.17762246885908353
7013928,0.17534043709414737
7013929,0.5592515401158751
7013930,-0.01015401426104734
7013931,0.3543409187110808
7013932,0.31464594423682574
7013933,0.18703022801529842
7013934,0.44307933375569375
7013935,0.4127013263227364
7013936,0.3436977819130991
7013937,0.23829377007586294
7013938,0.4986707044991027
7013939,0.3160969778104233
7013940,0.24619643232850127
7013941,0.33064557627417285
7013942,0.22501263325521192
7013943,0.2117220885215443
7013944,0.32815700749649146
7013945,0.1774920182981836
7013946,0.34192128668059585
7013947,0.2820749076162348
7013948,0.27850321952703655
7013949,0.3574049765635911
7013950,0.2785321496297729
7013951,0.22158684697938819
7013952,0.26229701891684937
7013953,0.15792060643716482
7013954,0.25638022823985873
7013955,0.3142836662611137
7013956,0.6136844859258854
7013957,0.2201803125626049
7013958,0.5549930788854829
7013959,0.37855472282798347
7013960,0.374057709316781
7013961,0.17187957129012024
7013962,0.3086799459593622
7013963,0.3961422521622597
7013964,0.2917162120877889
7013965,0.3508880179513336
7013966,0.37999405869881236
7013967,0.3281365451483623
7013968,0.22310586340225264
7013969,0.21518814243667575
7013970,0.29419045063899657
7013971,0.2649655967752248
7013972,0.4828482734859627
7013973,0.4394178721231241
7013974,0.35463843435325837
7013975,0.2572115607380544
7013976,0.30452807575643004
7013977,0.2644695006465785
7013978,0.21650578103381657
7013979,0.09589757430059903
7013980,0.21973162154532597
7013981,0.17885091850598428
7013982,0.17448264745840794
7013983,0.285970140431847
7013984,0.3474644167541899
7013985,0.3042659660731843
7013986,0.26360419929743184
7013987,0.33133749424916165
7013988,0.3665277112507405
7013989,0.21337573920748837
7013990,0.20020385900319831
7013991,0.2932819869252783
7013992,0.22026846249486948
7013993,0.26026119078081467
7013994,0.25830756899826646
7013995,0.37980497797589746
7013996,0.16542604855481668
7013997,0.2557072489396152
7013998,0.26671419670960833
7013999,0.6152554834701904
7014000,0.4666947946502935
7014001,0.3844757097035981
7014002,0.29006468496678106
7014003,0.10616936462445839
7014004,0.349243580359009
7014005,0.23958248705642538
7014006,0.27560068119914494
7014007,0.2425730588420373
7014008,0.4629471536003146
7014009,0.31567711138169463
7014010,0.24218643980298116
7014011,0.27906968735771076
7014012,0.04924757406931968
7014013,0.10281544721364277
7014014,0.2524535063318656
7014015,0.1459675028917047
7014016,0.21927320067271164
7014017,0.2045238430511211
7014018,0.3070568950799085
7014019,0.21054329347778644
7014020,0.24874524948116444
7014021,0.23163514257342777
7014022,0.07846854048692814
7014023,0.28544494029401446
7014024,0.19718088466632164
7014025,0.234027508941729
7014026,0.26080248981101234
7014027,0.20359240251252228
7014028,0.11947720914719054
7014029,0.38581108849498075
7014030,0.22366861365699842
7014031,0.27701739273171033
7014032,0.2179043080393108
7014033,0.42039065878331183
7014034,0.2276493495698735
7014035,0.30091441083804515
7014036,0.2269357863938828
7014037,0.23365281721923353
7014038,0.3230720144776442
7014039,0.25232037808859537
7014040,0.7869891392967413
7014041,0.24849921682106155
7014042,0.2492372310454689
7014043,0.22872782038465903
7014044,0.1936477927851858
7014045,0.1537263473388474
7014046,0.23260494630756245
7014047,0.26702375862998057
7014048,0.25488430745297985
7014049,0.28619998324335605
7014050,0.5182742282298554
7014051,0.29295801768304447
7014052,0.15931846345371098
7014053,0.3289073366729931
7014054,0.1907487442276973
7014055,0.2524934281764456
7014056,0.2860327226203648
7014057,0.18916348986266648
7014058,0.3169304753499816
7014059,0.06987813824216105
7014060,0.40127061692889265
7014061,0.23299319129456747
7014062,0.17596577606440103
7014063,0.413851096356051
7014064,0.2147393859703236
7014065,0.10783634985861834
7014066,0.15298031389546374
7014067,0.2373185324874195
7014068,0.19005269154894186
7014069,0.09669596792839269
7014070,0.42821150770767524
7014071,0.23363118005548567
7014072,0.24904095919826974
7014073,0.230366805576741
7014074,0.2031506566163534
7014075,0.2814842150920666
7014076,0.2666242535461375
7014077,0.10032783502911008
7014078,0.2813275942950399
7014079,0.2549652217360414
7014080,0.2234452820022223
7014081,0.36694162233660704
7014082,0.12968408797711256
7014083,0.3754615822372469
7014084,0.2792760193500773
7014085,0.22168569461650112
7014086,0.21314937054068128
7014087,0.23188345404619853
7014088,0.4113285651626306
7014089,0.4038622905760488
7014090,0.2851188348060948
7014091,0.33157561255934864
7014092,0.3353583539313437
7014093,-0.0008904398389737445
7014094,0.22565224618083668
7014095,0.2088931079252757
7014096,0.06443761154918409
7014097,0.054684189267448835
7014098,0.28900124624681106
7014099,0.13086255989813791
7014100,0.27087080804142805
7014101,0.3349628835647524
7014102,0.21638369200790014
7014103,0.24490255187292637
7014104,0.2830736140523023
7014105,0.3050648769251396
7014106,0.5062120928573691
7014107,0.34471276417753366
7014108,0.39632662833569693
7014109,0.4725368388438681
7014110,0.29908774488718814
7014111,0.36096732502362255
7014112,0.24786940862583356
7014113,0.18724054658338082
7014114,0.2617714546671591
7014115,0.3078310556158131
7014116,0.2535945931486697
7014117,0.17850264060871973
7014118,0.16821688871856705
7014119,0.20412718720795442
7014120,0.40736978828903514
7014121,0.3061697572429921
7014122,0.38711063602543455
7014123,0.24606248284511495
7014124,0.15978361294965032
7014125,0.25066925905210086
7014126,0.4953647251797306
7014127,0.2675005851149436
7014128,0.20393137550889118
7014129,0.556556490433427
7014130,0.3412905525723566
7014131,0.3609603298075144
7014132,0.22363894851463897
7014133,0.0416873757135473
7014134,0.27887745946162507
7014135,0.362251814192718
7014136,0.25021068183529654
7014137,0.3445871273422195
7014138,0.35982314365685747
7014139,0.2424975054686748
7014140,0.3625645415719621
7014141,0.2540289455579794
7014142,0.2900733197817871
7014143,0.2054636033872538
7014144,0.28076015109457764
7014145,0.21982033483068436
7014146,0.22793049316305286
7014147,0.40149727295979953
7014148,0.3507284333294879
7014149,0.3339123341049601
7014150,0.2981451680079474
7014151,0.33528863071915693
7014152,0.33304325445259547
7014153,0.4428496604219686
7014154,0.434507955568054
7014155,0.20293542793659727
7014156,0.30012993656971165
7014157,0.2761455647579963
7014158,0.2579731363146738
7014159,0.39686193524960595
7014160,0.2467628798041943
7014161,0.45785849029889075
7014162,0.20512708665045354
7014163,0.3409003835783404
7014164,0.2820749076162348
7014165,0.24898029528194565
7014166,0.26143453557838037
7014167,0.33686291776158483
7014168,0.20628219960782493
7014169,0.23680181331747213
7014170,0.11945418134405375
7014171,0.9194402166622885
7014172,0.9365634352885662
7014173,0.1061437014939231
7014174,0.42614991914892375
7014175,0.20457052390441197
7014176,0.7623355903616228
7014177,0.13297172100589397
7014178,0.3460979544279928
7014179,0.25539223186206106
7014180,0.2669186626021796
7014181,0.1523816915281942
7014182,0.3390743110987596
7014183,0.27580431189638466
7014184,0.32719157683172334
7014185,0.2685440828393616
7014186,0.5041121490099595
7014187,0.31204137069829296
7014188,0.32725975236350086
7014189,0.34802918295483365
7014190,0.4931355412356153
7014191,0.21832009138474665
7014192,0.08963283913752274
7014193,0.20325128075529514
7014194,0.19112277703701153
7014195,0.37610101986484035
7014196,0.28135745508445387
7014197,0.16460110906040193
7014198,0.08629323643369297
7014199,0.5006382393653201
7014200,0.5113248528727514
7014201,1.2227016174290681
7014202,0.6343818243510355
7014203,0.21482979656660178
7014204,0.1708848985786896
7014205,0.22267955893614544
7014206,-0.0005350071517976063
7014207,0.25816790704287174
7014208,0.3035050451868899
7014209,0.39026359188757204
7014210,0.2158653051676721
7014211,0.36544050017794716
7014212,0.2367188705088128
7014213,0.2363227090533088
7014214,0.3552452077087161
7014215,0.37922984419308353
7014216,0.21430800000563605
7014217,0.2318752917626753
7014218,0.6910452879326756
7014219,0.3049711417681927
7014220,0.7107930839284773
7014221,0.5341270449930708
7014222,0.2985604226993978
7014223,0.24468931945013353
7014224,0.472193161512495
7014225,0.1682610149157985
7014226,0.29087162220155777
7014227,0.3274665733395579
7014228,0.40109679134479603
7014229,0.26371171845897573
7014230,0.19151105030399362
7014231,0.3066659103455314
7014232,0.22462571096057557
7014233,0.2714817429638636
7014234,0.23441280471136008
7014235,0.313287534349574
7014236,0.3194012111861785
7014237,0.050478766844918255
7014238,0.35401576921922834
7014239,0.035852812785856614
7014240,0.2992930337653651
7014241,0.21557372745832679
7014242,0.15289622996701785
7014243,0.38606340815157325
7014244,0.22781688121645624
7014245,0.2770403453748827
7014246,0.26122638298241263
7014247,0.2558842546148298
7014248,0.3814911755494575
7014249,0.4780840680057348
7014250,0.20867824902374021
7014251,0.31738840848999744
7014252,0.31405989316743604
7014253,0.2600323818339634
7014254,0.3124691442236771
7014255,0.19291266709357965
7014256,0.3551003974469308
7014257,0.25638233500764096
7014258,0.2647037450800943
7014259,0.108339798744297
7014260,0.31699028594358164
7014261,-0.03879130555726901
7014262,0.2809791826825988
7014263,0.6773489288545056
7014264,0.24380488736499448
7014265,0.15385367071084696
7014266,0.18409408663619617
7014267,0.4357788468178173
7014268,0.2193073844206941
7014269,0.5265007061721947
7014270,0.3746617252352116
7014271,0.25527317512478137
7014272,0.2915664185249317
7014273,0.2992621900471887
7014274,0.28909179926084216
7014275,0.2593607673215903
7014276,0.31257380261465906
7014277,0.28568907712054187
7014278,0.2078230054473365
7014279,0.3664850248062675
7014280,0.21010119888904943
7014281,0.22138200283892706
7014282,0.2938652930053645
7014283,0.18662639441593915
7014284,0.3008405016628267
7014285,0.25124830404564924
7014286,0.35364825059168536
7014287,0.2995046514986144
7014288,0.3191720792597842
7014289,0.3824804762501884
7014290,0.3091401110971163
7014291,0.33714493479617297
7014292,0.09474949656918719
7014293,0.2083171915312446
7014294,0.30591128566399417
7014295,0.1374352877947719
7014296,0.22891607635325373
7014297,0.14848726867270068
7014298,0.2745716774672045
7014299,0.46384981231022576
7014300,0.14187790068137007
7014301,0.2361108512587693
7014302,0.25424423051642386
7014303,0.3077061727359636
7014304,0.2711787648163009
7014305,0.19860922804105657
7014306,0.19283392023441973
7014307,0.3322523272307055
7014308,0.1482714625747984
7014309,0.20910769088332778
7014310,0.3473366399196419
7014311,0.22310264334083052
7014312,0.28775915650668554
7014313,0.645207880851423
7014314,0.25561683933755186
7014315,0.24520744993971344
7014316,0.10550491874859086
7014317,0.23525423262580783
7014318,0.2664839091546002
7014319,0.19840502488508263
7014320,0.273291823064257
7014321,0.29365630438007384
7014322,0.15454120252088557
7014323,0.32749576635636934
7014324,0.34517302248534637
7014325,0.4486271444812858
7014326,0.23586496495927978
7014327,0.21879073397143753
7014328,0.2489450335842996
7014329,0.1597033603498355
7014330,0.24540167735196394
7014331,0.2301842839426767
7014332,0.23853110934460237
7014333,0.2926798584488135
7014334,0.11255587772978212
7014335,0.26624211513534657
7014336,0.22786617810150678
7014337,-0.3653605780670518
7014338,0.19486319643060024
7014339,0.2435944128617964
7014340,0.2459346278888325
7014341,0.256061493199618
7014342,0.43358399471664155
7014343,0.3626447961618882
7014344,0.2614993258306793
7014345,0.19988042465345554
7014346,0.2755474192561465
7014347,0.2167007821019806
7014348,0.24467292801723106
7014349,0.6133578672789981
7014350,0.40176737477954255
7014351,0.9033593359068316
7014352,0.5936889846403706
7014353,0.2534349327496779
7014354,0.48850825987064794
7014355,0.33894524310955826
7014356,0.3603138285647546
7014357,0.1890062251935205
7014358,0.2813328096009109
7014359,0.39828906947742326
7014360,0.32056419183640994
7014361,0.2709619075891182
7014362,0.32851409517291574
7014363,0.25413218986769476
7014364,0.2361528025332467
7014365,0.2721200277445681
7014366,0.43910765709584704
7014367,0.4148254082677926
7014368,0.470800315154957
7014369,0.27856379593345315
7014370,0.1283595466505948
7014371,0.33104838188508673
7014372,0.27176986914835244
7014373,0.21999855717758224
7014374,0.07242402897538319
7014375,0.26852412299196116
7014376,0.22670364818937788
7014377,0.21162436693426412
7014378,0.31647981850831747
7014379,0.2560042546630528
7014380,0.3052120696960286
7014381,0.17042572673385414
7014382,0.2860495951235537
7014383,0.6095583298128445
7014384,0.19996123201313928
7014385,0.2347080479556764
7014386,0.2513045556373901
7014387,0.16052284804355038
7014388,0.2844190634538011
7014389,0.3546760333199252
7014390,0.11891657344148535
7014391,0.20924031052430994
7014392,0.3810865076327633
7014393,0.25634381877468304
7014394,0.21789524041984598
7014395,0.21957508502794806
7014396,0.18057970932899617
7014397,0.05669472336167414
7014398,0.2937008043056226
7014399,0.12346295015440428
7014400,0.27967300683792135
7014401,0.2752507832110346
7014402,0.19624277750360003
7014403,0.24945206597436054
7014404,0.29241224417687456
7014405,0.6312127459102421
7014406,0.24187441746329455
7014407,0.6468431537359356
7014408,0.164299645214217
7014409,0.18347456222465824
7014410,0.25745398643002226
7014411,0.2419267965383855
7014412,0.3407922130502625
7014413,0.4183101347317022
7014414,0.3649956240950355
7014415,0.38127942027702544
7014416,0.12106968356728728
7014417,0.23923552493871508
7014418,0.23863867213065254
7014419,0.45429590854762186
7014420,0.33158335197391914
7014421,0.20820889835301673
7014422,0.18374747479835624
7014423,0.6258463298616146
7014424,0.26860916693251835
7014425,0.22105101583410927
7014426,0.2110625853896116
7014427,0.16849119161819462
7014428,0.23347015799710596
7014429,0.2052502301097508
7014430,0.3445871273422195
7014431,0.29678271527799766
7014432,0.2950992411201573
7014433,0.16212798161999448
7014434,0.30006309760902095
7014435,0.7323546334976976
7014436,0.30640304704554777
7014437,0.30672575225032417
7014438,0.20636424330524922
7014439,0.2803079290652734
7014440,0.3042672564876825
7014441,0.04966203564696603
7014442,0.16684892368364632
7014443,0.4523555173261092
7014444,0.256086420440254
7014445,0.7130429374027518
7014446,0.28429697130740483
7014447,0.1773749162920773
7014448,0.8021112041181622
7014449,0.530709260909059
7014450,0.22439609716544787
7014451,0.6240402322619897
7014452,0.37674068898749064
7014453,0.4999340073526626
7014454,0.23742546457447905
7014455,0.37151676639077236
7014456,0.2774622845630978
7014457,0.5254524565980878
7014458,0.27754030541009583
7014459,0.24702355733873685
7014460,0.2972426389606571
7014461,0.22151059052933658
7014462,0.42084726566722486
7014463,0.11842559646548972
7014464,0.272955733709468
7014465,0.35031934625351224
7014466,0.1792056387129701
7014467,0.3212848638333836
7014468,0.2670740389385648
7014469,0.29295775125887236
7014470,0.2514794160769405
7014471,0.2847114736572573
7014472,0.31537327634342266
7014473,0.12769386776281424
7014474,0.49644364332303703
7014475,0.22769801902220738
7014476,0.2929275985818534
7014477,0.17343403535024712
7014478,0.2506546381070867
7014479,0.3042027260916067
7014480,0.2637704530703284
7014481,0.23783018210894638
7014482,0.23751100444027184
7014483,0.24450068702354305
7014484,0.37712241191397283
7014485,0.33749369250373384
7014486,0.16948172218877453
7014487,0.20949831142977351
7014488,0.5436428137678947
7014489,0.08207603596397345
7014490,0.3337904968351365
7014491,0.2654907399021643
7014492,0.22134591905979314
7014493,0.41126347961248466
7014494,0.28984897572496393
7014495,0.2090756860440704
7014496,0.19298414921087573
7014497,0.2601261443720413
7014498,0.2432812544182672
7014499,0.29763365192344
7014500,0.34497358352041224
7014501,0.3037686870028903
7014502,0.24118564896879985
7014503,0.2237571289370373
7014504,0.25240367251999496
7014505,0.22942522939362975
7014506,0.25874289579922777
7014507,0.24558468526308616
7014508,0.3346402808315365
7014509,0.35840354062532115
7014510,0.3030446335023719
7014511,0.2965122082485681
7014512,0.30368639596521363
7014513,0.3894096414027749
7014514,0.37145488971723306
7014515,0.40125526226719904
7014516,0.27946677993376107
7014517,0.130485775421811
7014518,0.4011084676182514
7014519,1.5820602102688905
7014520,0.2236369321486311
7014521,0.03562324390734262
7014522,0.31240408412862086
7014523,0.21090815767307033
7014524,0.2793433275419531
7014525,0.1999293808648177
7014526,0.4126287440719401
7014527,0.30262521576918056
7014528,0.28860554667066385
7014529,0.2906861543870977
7014530,0.2645835190800436
7014531,0.38556052618484454
7014532,0.2881256654411988
7014533,0.26182070421132286
7014534,0.28992060691577837
7014535,0.28804805748947027
7014536,0.27974862621097346
7014537,0.20474216040158882
7014538,0.1435349939998652
7014539,0.4034924544719096
7014540,0.19396272238109724
7014541,0.3312855484710138
7014542,0.14730508291908773
7014543,0.2571142418647274
7014544,0.31352654142206116
7014545,0.14431890957417373
7014546,0.3053740172477439
7014547,0.3273833645859786
7014548,0.3098682637368497
7014549,0.3520541353086102
7014550,0.5832831519556966
7014551,0.18605990173517797
7014552,0.36936050616005817
7014553,0.3761728832946421
7014554,0.2877107166676889
7014555,0.333043092816038
7014556,0.9441729124555495
7014557,0.21468581933630543
7014558,0.22072849203655412
7014559,0.23460754603511713
7014560,0.11673661056326606
7014561,0.24850301929616533
7014562,0.238311295819693
7014563,0.28470826482423267
7014564,0.3385487692474313
7014565,0.31650727028646003
7014566,0.2722783401384231
7014567,0.1212975527256126
7014568,0.24885313817930058
7014569,0.27979248365647624
7014570,0.3435877315582075
7014571,0.172379008708318
7014572,0.19304200446485925
7014573,0.2545259160040112
7014574,0.28054369326879297
7014575,0.20463099373584284
7014576,0.3179992657591455
7014577,0.23319060415990045
7014578,0.3596080782085058
7014579,0.3753024849464715
7014580,0.23922853327195703
7014581,0.24529150270244313
7014582,0.3002733757316072
7014583,0.24059596987654697
7014584,0.3194152678021056
7014585,0.22673445466265432
7014586,0.3241831830418287
7014587,0.28687147743741526
7014588,0.6355887519722069
7014589,0.3851939186745315
7014590,0.28184781195927827
7014591,0.40052068610872743
7014592,0.17485914275348866
7014593,0.15650475761624233
7014594,0.04797074183281319
7014595,0.4152644046292472
7014596,0.3087140759672173
7014597,0.2065394291625924
7014598,0.23232458626766006
7014599,0.18170462038485338
7014600,0.3088326177069969
7014601,0.2180332159774762
7014602,0.21394670612816125
7014603,0.7014906757484822
7014604,0.31150777405846847
7014605,0.1023259066241817
7014606,0.3561669680761522
7014607,0.1271106501124669
7014608,0.22629694213165152
7014609,0.39480256538942105
7014610,0.1830507377432914
7014611,0.2772121547342179
7014612,0.5059701380114956
7014613,0.35980921474348676
7014614,0.3239375918562859
7014615,0.37774091753458716
7014616,0.23434492629188544
7014617,0.2580706641626011
7014618,0.10977866544135376
7014619,0.2025113389446511
7014620,0.2398339209758674
7014621,0.252809918632237
7014622,0.21860848299776578
7014623,0.2356258902421965
7014624,0.20324119773770646
7014625,0.3191114092773966
7014626,0.24072068765901367
7014627,0.1770062515652555
7014628,0.15141683224501576
7014629,0.33671829781367973
7014630,0.19890358512827308
7014631,0.4777594691802684
7014632,0.3282882323097316
7014633,0.38946788574322044
7014634,0.3617915948398779
7014635,0.4077030597737463
7014636,0.16471476844996621
7014637,0.2620140953286506
7014638,0.3240476678396321
7014639,0.18464317653136292
7014640,0.3426875558436373
7014641,0.24908977396403573
7014642,0.1736522825432885
7014643,0.282588234715374
7014644,0.20767475089762444
7014645,0.1659494444350283
7014646,0.23401904545737162
7014647,0.42661499282079146
7014648,1.0848300825749706
7014649,0.6208864679790521
7014650,0.21613575096404272
7014651,0.2602721192296613
7014652,-0.4335664568831521
7014653,0.38852024462722634
7014654,0.3445871273422195
7014655,0.18631027920281545
7014656,0.2621536041920992
7014657,0.15664678232621446
7014658,0.25315070312690224
7014659,0.37963430038887397
7014660,0.2401708175273325
7014661,1.0159355321964114
7014662,0.3293565863113614
7014663,0.2540882659388721
7014664,0.23573488974075446
7014665,-0.026434414218225344
7014666,0.3138346278863099
7014667,0.45000204394769155
7014668,0.28572319497659004
7014669,0.18288224019970484
7014670,0.2949897461653472
7014671,0.1782867049758443
7014672,0.25594131857973695
7014673,0.3355306358302856
7014674,0.33062804671321966
7014675,0.300431835396
7014676,0.22195044569796035
7014677,0.23999994295970473
7014678,0.35831462137656767
7014679,0.48442603136802087
7014680,0.19336590296566675
7014681,0.23914548598247629
7014682,0.2878034371378634
7014683,0.1616846567959304
7014684,0.18437809380470777
7014685,0.268991962256726
7014686,0.464414275407106
7014687,0.25822313684570253
7014688,0.15012645746261172
7014689,0.48485078736397574
7014690,0.26793440021592396
7014691,0.310089544990314
7014692,0.353398321560608
7014693,0.36790395676702065
7014694,0.35614923832001644
7014695,0.25887239833052045
7014696,0.1906019318254375
7014697,0.5170516502556007
7014698,0.19016359062830152
7014699,0.32345601406934377
7014700,0.17464105812150132
7014701,0.2683907661763473
7014702,0.2458103691515255
7014703,0.5062218924272159
7014704,0.34771203384260807
7014705,0.5176231656741377
7014706,0.36451146885550306
7014707,0.2529781223061829
7014708,0.39090916144903093
7014709,0.3280076826036056
7014710,0.34017645446116757
7014711,0.27339204621173474
7014712,0.27555046226671875
7014713,0.2219959589968035
7014714,0.2690844167306046
7014715,0.35901980402578404
7014716,0.21025000442486025
7014717,0.497217505186415
7014718,0.26587434983989533
7014719,0.29586005509092606
7014720,0.5526269296091969
7014721,0.0875776573967933
7014722,0.2893966612739658
7014723,0.34312145747380196
7014724,0.24775492047192407
7014725,0.16541089778880042
7014726,0.3614622976901156
7014727,0.33965084123052247
7014728,0.32765543088638244
7014729,0.4523182188348776
7014730,0.28645703692004265
7014731,0.33446154530884886
7014732,0.396593996906538
7014733,0.20873293420052552
7014734,0.42063945267895364
7014735,0.23100809341464656
7014736,0.04934299586654195
7014737,0.333833547579552
7014738,0.27495719924960216
7014739,0.29942141595751975
7014740,0.3777461907174543
7014741,0.38542128722806535
7014742,0.29546800082517866
7014743,0.26394087936059174
7014744,0.17855213686368768
7014745,0.24240896846219234
7014746,0.205117739373684
7014747,0.14003067821877813
7014748,0.3123707706150663
7014749,0.47648114543391196
7014750,0.2991971170541251
7014751,0.2936809350250511
7014752,0.29541721390711984
7014753,0.2963704228885454
7014754,0.6027191344039189
7014755,0.1828401182563118
7014756,0.4420821503726569
7014757,0.2597295900821509
7014758,0.4722290303500054
7014759,0.6989213183688494
7014760,-0.005809060729126347
7014761,0.446497070222752
7014762,0.18321907344677035
7014763,0.22289888297805938
7014764,0.38469204993974154
7014765,0.25037338350031635
7014766,0.3407463301846499
7014767,0.10899613119228813
7014768,0.07832217449532042
7014769,0.33062887557462717
7014770,0.27063232329137693
7014771,0.29206969455093484
7014772,0.24893637630235654
7014773,0.23809459781094533
7014774,0.2727457891786007
7014775,0.3179481503679745
7014776,0.2601524425201812
7014777,0.17330039143983603
7014778,0.2587636006856235
7014779,0.10159228582036178
7014780,0.25173703082475446
7014781,0.18443522872054174
7014782,0.23441842585049913
7014783,0.2766919283043885
7014784,0.7060422054064664
7014785,0.31630921786077565
7014786,0.44714909695442573
7014787,0.18378032236172392
7014788,0.24567121048416368
7014789,0.24672553843968004
7014790,0.2536467705863818
7014791,0.22488193124713407
7014792,0.2922632961559426
7014793,0.40175018475489277
7014794,0.222010783734226
7014795,0.1929549454515716
7014796,0.3263747137087183
7014797,0.3261918634404521
7014798,0.33543268336076915
7014799,0.42768312957326904
7014800,0.3635980330345222
7014801,0.298047648109133
7014802,0.26895698402888524
7014803,-0.09038927562164661
7014804,0.2260046805765942
7014805,0.20980761358907485
7014806,0.3390873193231584
7014807,0.29313644582145854
7014808,0.2145527632411108
7014809,0.2871059189827785
7014810,0.7171659323581818
7014811,0.5530741390541551
7014812,0.3680433553854288
7014813,0.29456255688167693
7014814,0.2622547847043947
7014815,0.26743320204582155
7014816,0.24935737976544248
7014817,0.4931606483448207
7014818,0.41309600873437513
7014819,0.2620772786513567
7014820,0.3044103845006674
7014821,0.26403699914277773
7014822,0.2807485350855913
7014823,0.2184246006345214
7014824,0.18174028134021694
7014825,0.25446767232746165
7014826,0.14360871889409813
7014827,0.3106422987823749
7014828,0.3721336200064941
7014829,0.3536276172983842
7014830,0.27591531804962616
7014831,0.3189976765759829
7014832,0.09505620393296721
7014833,0.24868651475934894
7014834,0.18019641688851973
7014835,0.21315729814149373
7014836,0.2692787011539671
7014837,0.20984706278062976
7014838,0.3098106290257422
7014839,0.14389317096758653
7014840,0.27295771356124643
7014841,0.276685506950531
7014842,0.28160832145547593
7014843,0.2710770381674856
7014844,0.24423198919739925
7014845,0.3131349306600548
7014846,0.3404157576133963
7014847,0.22264320412049002
7014848,0.2363715840541354
7014849,0.38071982464389315
7014850,0.09237287673256733
7014851,0.19223854688537909
7014852,0.13866482310776773
7014853,0.24564083929255712
7014854,0.26908219705114717
7014855,0.33959664371164333
7014856,0.3252834463485093
7014857,0.4660441204318472
7014858,0.329287688174582
7014859,0.2639411780321132
7014860,0.2856577278792868
7014861,0.7036244869409098
7014862,0.2880842663308177
7014863,0.24043024435788962
7014864,0.722612029107774
7014865,0.19219038755586393
7014866,0.3035335371768906
7014867,0.30368076525672416
7014868,0.2754675786775811
7014869,0.3437911671051733
7014870,0.288703628373299
7014871,0.1312045399086967
7014872,0.06061830306175142
7014873,0.31787816096656585
7014874,0.23878154655202435
7014875,0.3362396444361181
7014876,0.1603656728582933
7014877,0.21784257795895276
