id,prediction
7017389,0.07870427
7017390,0.0911001
7017391,0.07127991
7017392,0.2400572
7017393,0.85144424
7017394,0.037912875
7017395,0.11141008
7017396,0.09196836
7017397,0.053640395
7017398,0.060456008
7017399,0.07486224
7017400,0.0335775
7017401,0.10019216
7017402,0.14117035
7017403,0.256127
7017404,0.13735047
7017405,0.012904972
7017406,0.043058813
7017407,0.9616163
7017408,0.10924417
7017409,0.04171294
7017410,0.113300025
7017411,0.0435071
7017412,0.10455105
7017413,0.08609989
7017414,0.2400572
7017415,0.07150778
7017416,0.20786336
7017417,0.11906281
7017418,0.055084944
7017419,0.016002446
7017420,0.11540049
7017421,0.08856481
7017422,0.120563865
7017423,0.09731689
7017424,0.1726189
7017425,0.08855638
7017426,0.045813113
7017427,0.21768233
7017428,0.27538162
7017429,0.020357847
7017430,0.12677774
7017431,0.032866746
7017432,0.07929918
7017433,0.034064412
7017434,0.1363504
7017435,0.07436225
7017436,0.048375398
7017437,0.071006864
7017438,0.2400572
7017439,0.08239421
7017440,0.14859211
7017441,0.1005635
7017442,0.11071783
7017443,0.08848357
7017444,0.11568156
7017445,0.045500845
7017446,0.1215291
7017447,0.018333495
7017448,0.03766036
7017449,0.024745762
7017450,0.118055254
7017451,0.044671446
7017452,0.05080387
7017453,0.033784777
7017454,0.079779565
7017455,0.2758904
7017456,0.08232102
7017457,0.15552095
7017458,0.049262315
7017459,0.06047398
7017460,0.15196785
7017461,0.17114729
7017462,0.072770596
7017463,0.081523925
7017464,0.039367557
7017465,0.06769073
7017466,0.030278653
7017467,0.3382697
7017468,0.11736894
7017469,0.2400572
7017470,0.042523503
7017471,0.11428398
7017472,0.07989991
7017473,0.95080817
7017474,0.07094517
7017475,0.08456895
7017476,0.081570745
7017477,0.2400572
7017478,0.020404905
7017479,0.07958299
7017480,0.04221046
7017481,0.8701343
7017482,0.22801843
7017483,0.09958884
7017484,0.17742676
7017485,0.046566546
7017486,0.02903685
7017487,0.2196494
7017488,0.114298105
7017489,0.07082987
7017490,0.94945294
7017491,0.048989058
7017492,0.025786638
7017493,0.066123545
7017494,0.048278272
7017495,0.99092114
7017496,0.11711556
7017497,0.05607894
7017498,0.07424986
7017499,0.12590837
7017500,0.14192107
7017501,0.09902787
7017502,0.024094224
7017503,0.108866036
7017504,0.03384164
7017505,0.16621438
7017506,0.15822661
7017507,0.044078916
7017508,0.08541465
7017509,0.09909013
7017510,0.07152274
7017511,0.05568731
7017512,0.07177028
7017513,0.011180311
7017514,0.039275438
7017515,0.022892416
7017516,0.9478885
7017517,0.02320981
7017518,0.10699046
7017519,0.08013606
7017520,0.05569613
7017521,0.07559088
7017522,0.41659003
7017523,0.14724174
7017524,0.08310625
7017525,0.13061023
7017526,0.059500843
7017527,0.1357536
7017528,0.06013283
7017529,0.18048155
7017530,0.99551404
7017531,0.029701859
7017532,0.16790849
7017533,0.07563719
7017534,0.14923751
7017535,0.062156618
7017536,0.02766794
7017537,0.15418774
7017538,0.071273595
7017539,0.15818188
7017540,0.010739356
7017541,0.03961298
7017542,0.10398492
7017543,0.07490736
7017544,0.104391605
7017545,0.081878155
7017546,0.0952737
7017547,0.11073807
7017548,0.08414987
7017549,0.07338652
7017550,0.12427828
7017551,0.2472457
7017552,0.06991643
7017553,0.037284076
7017554,0.012816817
7017555,0.2847299
7017556,0.059522927
7017557,0.060029894
7017558,0.167294
7017559,0.12859115
7017560,0.05728039
7017561,0.9870322
7017562,0.53616303
7017563,0.11473501
7017564,0.0725483
7017565,0.011794955
7017566,0.19670644
7017567,0.0663445
7017568,0.08706245
7017569,0.0853917
7017570,0.18323812
7017571,0.1289463
7017572,0.08018592
7017573,0.16901678
7017574,0.06335893
7017575,0.10286307
7017576,0.035570234
7017577,0.049187094
7017578,0.053642035
7017579,0.10084519
7017580,0.052483827
7017581,0.092898995
7017582,0.2400572
7017583,0.12192407
7017584,0.06475994
7017585,0.029549718
7017586,0.1130999
7017587,0.16304553
7017588,0.12773874
7017589,0.2400572
7017590,0.057644635
7017591,0.047952294
7017592,0.048266917
7017593,0.020676255
7017594,0.04906544
7017595,0.048008442
7017596,0.1616387
7017597,0.82321477
7017598,0.07051632
7017599,0.12503445
7017600,0.17968848
7017601,0.023302674
7017602,0.04706362
7017603,0.6392452
7017604,0.98837066
7017605,0.12764823
7017606,0.12938076
7017607,0.030902416
7017608,0.08563155
7017609,0.05745548
7017610,0.99407434
7017611,0.09378922
7017612,0.017589211
7017613,0.17571157
7017614,0.012558132
7017615,0.2580008
7017616,0.13108104
7017617,0.15940988
7017618,0.8128805
7017619,0.09321523
7017620,0.9558126
7017621,0.4473499
7017622,0.07367939
7017623,0.038033605
7017624,0.14413583
7017625,0.041924864
7017626,0.36529565
7017627,0.05505103
7017628,0.16186753
7017629,0.09307027
7017630,0.9963737
7017631,0.028799564
7017632,0.29108423
7017633,0.14272794
7017634,0.13597006
7017635,0.14106154
7017636,0.1198256
7017637,0.03552574
7017638,0.10398927
7017639,0.14257064
7017640,0.053282052
7017641,0.10533562
7017642,0.032728016
7017643,0.08106467
7017644,0.02372387
7017645,0.05826491
7017646,0.027330041
7017647,0.08147955
7017648,0.07885796
7017649,0.062215686
7017650,0.07050261
7017651,0.07942489
7017652,0.67095995
7017653,0.062220037
7017654,0.14007992
7017655,0.2400572
7017656,0.065645486
7017657,0.1672225
7017658,0.053649813
7017659,0.05013171
7017660,0.025137901
7017661,0.44530076
7017662,0.2400572
7017663,0.045506597
7017664,0.07225558
7017665,0.12514451
7017666,0.05561939
7017667,0.10036066
7017668,0.060822457
7017669,0.062063515
7017670,0.042117
7017671,0.071095616
7017672,0.9313649
7017673,0.101727605
7017674,0.04888642
7017675,0.09328568
7017676,0.13767853
7017677,0.16937044
7017678,0.29392397
7017679,0.06160763
7017680,0.052196383
7017681,0.014085472
7017682,0.14898086
7017683,0.18068999
7017684,0.1236698
7017685,0.07495752
7017686,0.08107096
7017687,0.97484285
7017688,0.06645605
7017689,0.13136756
7017690,0.13192034
7017691,0.082544684
7017692,0.2400572
7017693,0.035591185
7017694,0.02926743
7017695,0.020410508
7017696,0.027953923
7017697,0.28324318
7017698,0.019281387
7017699,0.02854678
7017700,0.09305012
7017701,0.03640747
7017702,0.05063066
7017703,0.25605536
7017704,0.13273472
7017705,0.16545129
7017706,0.014185846
7017707,0.38289875
7017708,0.1412637
7017709,0.06800118
7017710,0.07294229
7017711,0.98562205
7017712,0.42035133
7017713,0.02847287
7017714,0.03739071
7017715,0.21543324
7017716,0.05031964
7017717,0.063996345
7017718,0.15691245
7017719,0.02397722
7017720,0.08670685
7017721,0.013179362
7017722,0.15257019
7017723,0.91507185
7017724,0.023715496
7017725,0.05048701
7017726,0.477873
7017727,0.08630717
7017728,0.15933567
7017729,0.04446146
7017730,0.035624355
7017731,0.08598027
7017732,0.10558987
7017733,0.14215234
7017734,0.0902617
7017735,0.09661594
7017736,0.12073055
7017737,0.018860042
7017738,0.021251738
7017739,0.09315333
7017740,0.05757186
7017741,0.03875175
7017742,0.13431358
7017743,0.10434109
7017744,0.022822648
7017745,0.037951708
7017746,0.10104674
7017747,0.067026466
7017748,0.08364317
7017749,0.04691866
7017750,0.15673897
7017751,0.05630657
7017752,0.042276025
7017753,0.15503219
7017754,0.052833885
7017755,0.12935656
7017756,0.05051571
7017757,0.1587115
7017758,0.13244367
7017759,0.11002225
7017760,0.095047235
7017761,0.21769121
7017762,0.36698973
7017763,0.2400572
7017764,0.41905105
7017765,0.02109769
7017766,0.036432445
7017767,0.12638178
7017768,0.07004392
7017769,0.07297292
7017770,0.09088758
7017771,0.40294576
7017772,0.0939233
7017773,0.039275885
7017774,0.04712969
7017775,0.12647325
7017776,0.114852846
7017777,0.08010793
7017778,0.060958654
7017779,0.16584337
7017780,0.02497676
7017781,0.23372614
7017782,0.1202023
7017783,0.97312284
7017784,0.03332326
7017785,0.11876133
7017786,0.44464493
7017787,0.08191663
7017788,0.075692356
7017789,0.016504645
7017790,0.9388162
7017791,0.20111862
7017792,0.05812344
7017793,0.2400572
7017794,0.05609882
7017795,0.10476267
7017796,0.06858361
7017797,0.07089558
7017798,0.29503
7017799,0.04185319
7017800,0.05953768
7017801,0.2033703
7017802,0.15455553
7017803,0.05108589
7017804,0.196426
7017805,0.13043705
7017806,0.74806845
7017807,0.17645913
7017808,0.1489039
7017809,0.07341483
7017810,0.020297289
7017811,0.110314965
7017812,0.105498135
7017813,0.025524288
7017814,0.093242645
7017815,0.13870299
7017816,0.027111024
7017817,0.4484429
7017818,0.14182031
7017819,0.08581233
7017820,0.1461496
7017821,0.0689666
7017822,0.10811749
7017823,0.09706834
7017824,0.21676797
7017825,0.2400572
7017826,0.08076215
7017827,0.011785179
7017828,0.07281837
7017829,0.55552715
7017830,0.15698159
7017831,0.09240356
7017832,0.0848819
7017833,0.08849245
7017834,0.10362896
7017835,0.07358748
7017836,0.14023674
7017837,0.16411498
7017838,0.042774647
7017839,0.1672824
7017840,0.05614716
7017841,0.08473262
7017842,0.14949387
7017843,0.2697699
7017844,0.11472863
7017845,0.14839765
7017846,0.09521198
7017847,0.060486346
7017848,0.9599252
7017849,0.9221128
7017850,0.08158481
7017851,0.06033081
7017852,0.25101557
7017853,0.07110229
7017854,0.13854349
7017855,0.04314825
7017856,0.024338007
7017857,0.08487368
7017858,0.11491606
7017859,0.14816463
7017860,0.079494596
7017861,0.64858145
7017862,0.12369138
7017863,0.08141765
7017864,0.054825723
7017865,0.012115598
7017866,0.5699505
7017867,0.13059843
7017868,0.14673972
7017869,0.111708224
7017870,0.12590167
7017871,0.65400887
7017872,0.043277293
7017873,0.05478993
7017874,0.033564597
7017875,0.5697332
7017876,0.88477474
7017877,0.016581923
7017878,0.17165548
7017879,0.9763363
7017880,0.095771044
7017881,0.049336135
7017882,0.11570352
7017883,0.042040646
7017884,0.026897252
7017885,0.10627562
7017886,0.14270386
7017887,0.12869528
7017888,0.08746272
7017889,0.04290825
7017890,0.27846503
7017891,0.04815179
7017892,0.12243083
7017893,0.046450824
7017894,0.10319263
7017895,0.09076977
7017896,0.1014159
7017897,0.42035133
7017898,0.01596576
7017899,0.059813797
7017900,0.99456686
7017901,0.46982023
7017902,0.40916738
7017903,0.107765704
7017904,0.15985823
7017905,0.064365536
7017906,0.14299488
7017907,0.08575997
7017908,0.07046494
7017909,0.07063416
7017910,0.077670574
7017911,0.096176535
7017912,0.046340197
7017913,0.09717128
7017914,0.04410982
7017915,0.07502669
7017916,0.092500776
7017917,0.40464765
7017918,0.077825785
7017919,0.121762335
7017920,0.2400572
7017921,0.049471796
7017922,0.3915494
7017923,0.09615746
7017924,0.097540915
7017925,0.032856435
7017926,0.051547438
7017927,0.024082422
7017928,0.13360801
7017929,0.14149058
7017930,0.9519787
7017931,0.50201046
7017932,0.38568586
7017933,0.09584582
7017934,0.060139894
7017935,0.042931616
7017936,0.04641238
7017937,0.15530401
7017938,0.10767603
7017939,0.13621151
7017940,0.02147159
7017941,0.22870758
7017942,0.09221363
7017943,0.060004413
7017944,0.29323047
7017945,0.091551244
7017946,0.08090812
7017947,0.062720835
7017948,0.119588554
7017949,0.019947886
7017950,0.058873445
7017951,0.056319684
7017952,0.095368564
7017953,0.047409207
7017954,0.361412
7017955,0.056387156
7017956,0.120998025
7017957,0.07995561
7017958,0.16335246
7017959,0.04420489
7017960,0.061434656
7017961,0.050420284
7017962,0.10522705
7017963,0.022044033
7017964,0.048512787
7017965,0.08845693
7017966,0.018166602
7017967,0.8872384
7017968,0.049608886
7017969,0.07837185
7017970,0.36490577
7017971,0.089506984
7017972,0.14063507
7017973,0.14961049
7017974,0.060904205
7017975,0.60737234
7017976,0.17728558
7017977,0.025208056
7017978,0.13325754
7017979,0.09602317
7017980,0.13641086
7017981,0.05173999
7017982,0.15512621
7017983,0.14202902
7017984,0.010134727
7017985,0.13411552
7017986,0.09754494
7017987,0.121224225
7017988,0.2400572
7017989,0.044278145
7017990,0.12779734
7017991,0.58602524
7017992,0.16350207
7017993,0.2826807
7017994,0.07005915
7017995,0.15987986
7017996,0.41651112
7017997,0.10552505
7017998,0.9813026
7017999,0.08950937
7018000,0.0133912265
7018001,0.1517683
7018002,0.11144653
7018003,0.33855885
7018004,0.071220756
7018005,0.039761096
7018006,0.12787291
7018007,0.109624326
7018008,0.06665513
7018009,0.04391694
7018010,0.052559406
7018011,0.05067438
7018012,0.017668456
7018013,0.068217784
7018014,0.21739432
7018015,0.11589417
7018016,0.027811408
7018017,0.10903141
7018018,0.06968817
7018019,0.057753116
7018020,0.023096383
7018021,0.040918916
7018022,0.058192402
7018023,0.031835765
7018024,0.117818415
7018025,0.09693998
7018026,0.10690305
7018027,0.070577115
7018028,0.78107226
7018029,0.047955215
7018030,0.06273252
7018031,0.052131772
7018032,0.3646931
7018033,0.08262947
7018034,0.5205224
7018035,0.1535185
7018036,0.97186166
7018037,0.1380615
7018038,0.11454359
7018039,0.06612864
7018040,0.107141376
7018041,0.04211527
7018042,0.11308625
7018043,0.07708639
7018044,0.021944523
7018045,0.031203061
7018046,0.7734574
7018047,0.031514138
7018048,0.09063876
7018049,0.06830236
7018050,0.14052519
7018051,0.13800499
7018052,0.04468164
7018053,0.1420795
7018054,0.038652956
7018055,0.11528283
7018056,0.015501678
7018057,0.13964322
7018058,0.24106246
7018059,0.99551415
7018060,0.9956958
7018061,0.41281402
7018062,0.14068115
7018063,0.13187775
7018064,0.10562825
7018065,0.08337647
7018066,0.054559767
7018067,0.13938251
7018068,0.10193616
7018069,0.06771466
7018070,0.14829072
7018071,0.1226244
7018072,0.019963741
7018073,0.051766038
7018074,0.04454547
7018075,0.056247592
7018076,0.99394125
7018077,0.047861814
7018078,0.14671469
7018079,0.11038607
7018080,0.0324232
7018081,0.9882072
7018082,0.057085842
7018083,0.041853845
7018084,0.08071941
7018085,0.29034597
7018086,0.65944695
7018087,0.11614749
7018088,0.097283095
7018089,0.67708147
7018090,0.04700443
7018091,0.13587278
7018092,0.13363245
7018093,0.11183369
7018094,0.033693343
7018095,0.0785459
7018096,0.025850922
7018097,0.026762962
7018098,0.044074565
7018099,0.87851727
7018100,0.07470927
7018101,0.08970216
7018102,0.10967624
7018103,0.09285328
7018104,0.038931727
7018105,0.0777438
7018106,0.06577778
7018107,0.14221188
7018108,0.048839748
7018109,0.086476564
7018110,0.06755996
7018111,0.03494981
7018112,0.07819721
7018113,0.022345483
7018114,0.13331601
7018115,0.0543074
7018116,0.086215556
7018117,0.015345037
7018118,0.9458714
7018119,0.5759079
7018120,0.025846452
7018121,0.14725527
7018122,0.048137665
7018123,0.26266938
7018124,0.038255185
7018125,0.09929049
7018126,0.13859841
7018127,0.10875696
7018128,0.039395183
7018129,0.13702893
7018130,0.057845235
7018131,0.19901079
7018132,0.11459854
7018133,0.08185381
7018134,0.07960853
7018135,0.14299282
7018136,0.15142807
7018137,0.050581843
7018138,0.34506315
7018139,0.054099828
7018140,0.22528595
7018141,0.12480232
7018142,0.06878418
7018143,0.07138005
7018144,0.048644483
7018145,0.12800428
7018146,0.015369266
7018147,0.11463103
7018148,0.05038783
7018149,0.07762015
7018150,0.036059648
7018151,0.22829866
7018152,0.078054816
7018153,0.15325353
7018154,0.016513377
7018155,0.06075895
7018156,0.063432336
7018157,0.045514822
7018158,0.10723171
7018159,0.15162757
7018160,0.05866632
7018161,0.13500187
7018162,0.034911722
7018163,0.09679359
7018164,0.8959893
7018165,0.044705868
7018166,0.030641168
7018167,0.023740202
7018168,0.091077
7018169,0.1538881
7018170,0.13007963
7018171,0.43776858
7018172,0.024346292
7018173,0.13143265
7018174,0.14828312
7018175,0.06367129
7018176,0.1589815
7018177,0.09813535
7018178,0.14608222
7018179,0.009550869
7018180,0.080659956
7018181,0.015767276
7018182,0.060305297
7018183,0.1478801
7018184,0.16020828
7018185,0.037175834
7018186,0.05263564
7018187,0.17782283
7018188,0.034314185
7018189,0.03939435
7018190,0.07809231
7018191,0.13590187
7018192,0.038962603
7018193,0.07983598
7018194,0.08407241
7018195,0.5769218
7018196,0.2400572
7018197,0.06747997
7018198,0.3938948
7018199,0.08397269
7018200,0.19598594
7018201,0.2400572
7018202,0.65611696
7018203,0.15110582
7018204,0.012836367
7018205,0.15990865
7018206,0.049431324
7018207,0.1522615
7018208,0.08679655
7018209,0.01034978
7018210,0.13501817
7018211,0.2400572
7018212,0.5137087
7018213,0.056782544
7018214,0.039667755
7018215,0.2400572
7018216,0.033709496
7018217,0.1555534
7018218,0.031208366
7018219,0.12853661
7018220,0.05680862
7018221,0.030090868
7018222,0.029370666
7018223,0.03527686
7018224,0.0469338
7018225,0.07389462
7018226,0.043711007
7018227,0.059166133
7018228,0.12886423
7018229,0.09610078
7018230,0.074302256
7018231,0.18026215
7018232,0.04055208
7018233,0.07986125
7018234,0.055255085
7018235,0.063317835
7018236,0.25939107
7018237,0.06036833
7018238,0.0707618
7018239,0.12723693
7018240,0.08151013
7018241,0.13966879
7018242,0.05048272
7018243,0.082366765
7018244,0.2400572
7018245,0.07561907
7018246,0.014284968
7018247,0.04894498
7018248,0.21547505
7018249,0.1733458
7018250,0.2400572
7018251,0.09450781
7018252,0.080750346
7018253,0.09900391
7018254,0.12888998
7018255,0.019563794
7018256,0.099751085
7018257,0.15434799
7018258,0.1496369
7018259,0.0145923495
7018260,0.022054166
7018261,0.013005555
7018262,0.034158498
7018263,0.101222545
7018264,0.14646399
7018265,0.03589976
7018266,0.2400572
7018267,0.2101798
7018268,0.08932018
7018269,0.12352589
7018270,0.05787939
7018271,0.15757021
7018272,0.0169276
7018273,0.09172574
7018274,0.09958613
7018275,0.267348
7018276,0.12737629
7018277,0.012425989
7018278,0.043737292
7018279,0.15925086
7018280,0.29836613
7018281,0.14885378
7018282,0.04810533
7018283,0.10002443
7018284,0.113791674
7018285,0.39522374
7018286,0.1978975
7018287,0.071584195
7018288,0.063954085
7018289,0.045401305
7018290,0.058986217
7018291,0.11343759
7018292,0.043596804
7018293,0.11093247
7018294,0.06331453
7018295,0.024322718
7018296,0.03282717
7018297,0.028458506
7018298,0.036363393
7018299,0.0921531
7018300,0.13645294
7018301,0.028671414
7018302,0.02805224
7018303,0.10157156
7018304,0.047722906
7018305,0.2400572
7018306,0.11366859
7018307,0.68757516
7018308,0.11739683
7018309,0.03865978
7018310,0.028092325
7018311,0.07625675
7018312,0.045670718
7018313,0.13043094
7018314,0.09825596
7018315,0.9957453
7018316,0.15239105
7018317,0.035261065
7018318,0.060332477
7018319,0.032717347
7018320,0.16539308
7018321,0.12759706
7018322,0.80681634
7018323,0.056116045
7018324,0.012119919
7018325,0.048427552
7018326,0.10244441
7018327,0.05568993
7018328,0.077578574
7018329,0.1806494
7018330,0.11009765
7018331,0.13836148
7018332,0.11002353
7018333,0.99398124
7018334,0.25438017
7018335,0.051890105
7018336,0.056258082
7018337,0.02603975
7018338,0.086021125
7018339,0.039356768
7018340,0.080700904
7018341,0.0261257
7018342,0.13571054
7018343,0.0254215
7018344,0.13644686
7018345,0.08259788
7018346,0.08188978
7018347,0.123496324
7018348,0.09807676
7018349,0.055468917
7018350,0.12964562
7018351,0.0830065
7018352,0.033659518
7018353,0.027112305
7018354,0.061834395
7018355,0.100673765
7018356,0.14772186
7018357,0.28740978
7018358,0.13648313
7018359,0.113601625
7018360,0.05328217
7018361,0.13621566
7018362,0.07367128
7018363,0.1585117
7018364,0.0144535005
7018365,0.46013868
7018366,0.09914869
7018367,0.054282486
7018368,0.053329676
7018369,0.16031331
7018370,0.41044986
7018371,0.111815184
7018372,0.25417328
7018373,0.02282551
7018374,0.10056174
7018375,0.058260858
7018376,0.06091529
7018377,0.051008493
7018378,0.12833074
7018379,0.061664313
7018380,0.058442116
7018381,0.018942893
7018382,0.15639836
7018383,0.979516
7018384,0.04399693
7018385,0.022483319
7018386,0.059365004
7018387,0.07492018
7018388,0.1378513
7018389,0.114075154
7018390,0.08361995
7018391,0.015937567
7018392,0.06013769
7018393,0.90257823
7018394,0.0780001
7018395,0.35692936
7018396,0.26183453
7018397,0.13466239
7018398,0.10172993
7018399,0.9171494
7018400,0.047021717
7018401,0.02198273
7018402,0.07433918
7018403,0.051587284
7018404,0.012446761
7018405,0.97481024
7018406,0.10693967
7018407,0.07304993
7018408,0.03563583
7018409,0.14014858
7018410,0.110887766
7018411,0.1681115
7018412,0.10432628
7018413,0.16067493
7018414,0.22769716
7018415,0.08246863
7018416,0.9903984
7018417,0.07763106
7018418,0.08566323
7018419,0.30683792
7018420,0.21540245
7018421,0.16994792
7018422,0.13901648
7018423,0.07964027
7018424,0.15716341
7018425,0.041901827
7018426,0.110446244
7018427,0.027834177
7018428,0.011305064
7018429,0.025693357
7018430,0.046275318
7018431,0.78459
7018432,0.29379895
7018433,0.06837645
7018434,0.16515225
7018435,0.11218634
7018436,0.06688076
7018437,0.05189529
7018438,0.04469636
7018439,0.046517104
7018440,0.14902258
7018441,0.116090536
7018442,0.04263422
7018443,0.07594356
7018444,0.89253294
7018445,0.07907194
7018446,0.016602218
7018447,0.061708152
7018448,0.08146024
7018449,0.013258547
7018450,0.091729134
7018451,0.21540245
7018452,0.056936175
7018453,0.0807361
7018454,0.23981857
7018455,0.05441779
7018456,0.075620174
7018457,0.008955449
7018458,0.07704705
7018459,0.1501205
7018460,0.17548642
7018461,0.1827642
7018462,0.04444918
7018463,0.067293376
7018464,0.06465319
7018465,0.09525618
7018466,0.08123663
7018467,0.24558648
7018468,0.034327716
7018469,0.073152065
7018470,0.15159905
7018471,0.025380164
7018472,0.022025555
7018473,0.057320684
7018474,0.082054496
7018475,0.08263281
7018476,0.14491677
7018477,0.13236299
7018478,0.19272184
7018479,0.10552648
7018480,0.13227382
7018481,0.04859045
7018482,0.06818107
7018483,0.033006012
7018484,0.10747659
7018485,0.056705832
7018486,0.15274712
7018487,0.068737
7018488,0.05499667
7018489,0.2400572
7018490,0.15260878
7018491,0.13478455
7018492,0.6616961
7018493,0.06511474
7018494,0.07214022
7018495,0.02541387
7018496,0.016821653
7018497,0.12437588
7018498,0.017205238
7018499,0.063654095
7018500,0.14563069
7018501,0.16911569
7018502,0.1918683
7018503,0.045805484
7018504,0.03496781
7018505,0.09783965
7018506,0.14445221
7018507,0.12884668
7018508,0.013817549
7018509,0.06702742
7018510,0.028205633
7018511,0.15514639
7018512,0.09837344
7018513,0.2835341
7018514,0.07636255
7018515,0.19820064
7018516,0.24629349
7018517,0.03981644
7018518,0.02850464
7018519,0.05455947
7018520,0.058318675
7018521,0.066569686
7018522,0.9311937
7018523,0.7567601
7018524,0.11272687
7018525,0.15982002
7018526,0.11738989
7018527,0.054371327
7018528,0.08533558
7018529,0.05366677
7018530,0.041848242
7018531,0.10208285
7018532,0.087700576
7018533,0.05574113
7018534,0.07166156
7018535,0.054932535
7018536,0.09026262
7018537,0.11065248
7018538,0.020239621
7018539,0.01565826
7018540,0.06974903
7018541,0.05277598
7018542,0.12296054
7018543,0.017867088
7018544,0.078936785
7018545,0.16022936
7018546,0.13524371
7018547,0.125238
7018548,0.04568392
7018549,0.0569205
7018550,0.2400572
7018551,0.057767123
7018552,0.08240858
7018553,0.13429326
7018554,0.08506194
7018555,0.095537454
7018556,0.14514503
7018557,0.011401206
7018558,0.86336994
7018559,0.07527748
7018560,0.063477755
7018561,0.028322935
7018562,0.011948109
7018563,0.14030898
7018564,0.99538743
7018565,0.13360035
7018566,0.2058155
7018567,0.026005596
7018568,0.16891128
7018569,0.11528376
7018570,0.094646156
7018571,0.07132104
7018572,0.15277311
7018573,0.07733324
7018574,0.21486619
7018575,0.05659318
7018576,0.060257763
7018577,0.13209811
7018578,0.16674021
7018579,0.082536995
7018580,0.13189062
7018581,0.10818902
7018582,0.038634002
7018583,0.068930924
7018584,0.13579214
7018585,0.21667993
7018586,0.22615975
7018587,0.06431264
7018588,0.12742242
7018589,0.119791806
7018590,0.13051021
7018591,0.1323483
7018592,0.08843699
7018593,0.09971413
7018594,0.03254497
7018595,0.052104443
7018596,0.12801352
7018597,0.20612597
7018598,0.0411357
7018599,0.020942032
7018600,0.0751414
7018601,0.09089506
7018602,0.053186238
7018603,0.035363495
7018604,0.33061987
7018605,0.3302083
7018606,0.027420163
7018607,0.12768382
7018608,0.10463017
7018609,0.9903587
7018610,0.98140526
7018611,0.027460545
7018612,0.065134734
7018613,0.021857947
7018614,0.08929753
7018615,0.05465594
7018616,0.03704843
7018617,0.03202814
7018618,0.052636832
7018619,0.028572917
7018620,0.09488186
7018621,0.034592003
7018622,0.24837646
7018623,0.18174303
7018624,0.026226789
7018625,0.029030979
7018626,0.054737866
7018627,0.07244289
7018628,0.023986608
7018629,0.05265352
7018630,0.14179888
7018631,0.017570376
7018632,0.06312817
7018633,0.06856865
7018634,0.05765581
7018635,0.07315156
7018636,0.13270783
7018637,0.2400572
7018638,0.13860428
7018639,0.043300927
7018640,0.07870972
7018641,0.055556953
7018642,0.018033564
7018643,0.14473894
7018644,0.17974713
7018645,0.2400572
7018646,0.13295227
7018647,0.07644427
7018648,0.11971143
7018649,0.9771322
7018650,0.027852863
7018651,0.05411148
7018652,0.07374382
7018653,0.02569735
7018654,0.09485066
7018655,0.060704976
7018656,0.13679984
7018657,0.52209795
7018658,0.24323127
7018659,0.07860619
7018660,0.109865576
7018661,0.02393645
7018662,0.14076108
7018663,0.091278076
7018664,0.08593914
7018665,0.022285491
7018666,0.038903564
7018667,0.07261506
7018668,0.0913561
7018669,0.1874556
7018670,0.95854753
7018671,0.038909227
7018672,0.06964919
7018673,0.9965866
7018674,0.114313215
7018675,0.1260561
7018676,0.13805148
7018677,0.010584503
7018678,0.018339604
7018679,0.09752241
7018680,0.070617795
7018681,0.14362383
7018682,0.049933076
7018683,0.12021148
7018684,0.10401434
7018685,0.15982974
7018686,0.12294775
7018687,0.062419415
7018688,0.21051618
7018689,0.06958175
7018690,0.11492306
7018691,0.16057327
7018692,0.023450553
7018693,0.07967514
7018694,0.15201783
7018695,0.05447343
7018696,0.06005037
7018697,0.13853532
7018698,0.06084162
7018699,0.0911552
7018700,0.04569301
7018701,0.042796284
7018702,0.08328822
7018703,0.070791304
7018704,0.16773444
7018705,0.11757293
7018706,0.15464154
7018707,0.2400572
7018708,0.04035291
7018709,0.04058999
7018710,0.20893207
7018711,0.14408773
7018712,0.073746294
7018713,0.11862308
7018714,0.09220788
7018715,0.1179111
7018716,0.0852994
7018717,0.05395013
7018718,0.2400572
7018719,0.2400572
7018720,0.8315906
7018721,0.07689375
7018722,0.0471164
7018723,0.15005875
7018724,0.15051895
7018725,0.036993384
7018726,0.13785136
7018727,0.01334542
7018728,0.20331332
7018729,0.041207343
7018730,0.2400572
7018731,0.059955448
7018732,0.3912626
7018733,0.07123646
7018734,0.034105837
7018735,0.051095963
7018736,0.10594499
7018737,0.0103934705
7018738,0.021369457
7018739,0.14377216
7018740,0.07035056
7018741,0.025708973
7018742,0.068529785
7018743,0.10690498
7018744,0.069538206
7018745,0.34050474
7018746,0.05815476
7018747,0.02509582
7018748,0.030024856
7018749,0.018437684
7018750,0.92596996
7018751,0.06949353
7018752,0.8664005
7018753,0.022713482
7018754,0.099918336
7018755,0.1340028
7018756,0.09512305
7018757,0.042525828
7018758,0.021210551
7018759,0.30723953
7018760,0.17650703
7018761,0.072292745
7018762,0.01966405
7018763,0.09437281
7018764,0.07253876
7018765,0.0902248
7018766,0.11258954
7018767,0.06447458
7018768,0.028185993
7018769,0.10959053
7018770,0.072945476
7018771,0.115073204
7018772,0.1732525
7018773,0.32302564
7018774,0.1288051
7018775,0.03311488
7018776,0.13116798
7018777,0.123872906
7018778,0.109975755
7018779,0.3971915
7018780,0.081925154
7018781,0.3878838
7018782,0.110556126
7018783,0.16336307
7018784,0.14277375
7018785,0.06616107
7018786,0.14242819
7018787,0.83870345
7018788,0.14111361
