id,prediction
7017846,0.5203867009815903
7017847,0.11586608735031793
7017848,0.4485662153241373
7017849,0.12453266431611276
7017850,0.013106164680241162
7017851,0.10505759850193598
7017852,0.1569202831693723
7017853,0.08321594020411953
7017854,0.18089766294823634
7017855,0.0006759424133623281
7017856,0.004774458824044867
7017857,0.15762626820918516
7017858,0.024979211401549878
7017859,0.11162229178786516
7017860,0.11526466463046312
7017861,0.10937214382647466
7017862,0.11251163347951026
7017863,0.07257405193091027
7017864,0.07675621224224839
7017865,0.003958157482546952
7017866,0.10173021542927532
7017867,0.986551220169326
7017868,0.13870044416839636
7017869,0.008637062516186051
7017870,0.07540264274342855
7017871,0.628826615138456
7017872,0.007746322458718464
7017873,0.13628271492706567
7017874,0.003371575090745303
7017875,0.7998789857390162
7017876,0.13850581892739441
7017877,0.0007621904149392655
7017878,0.4710416905051874
7017879,0.9991893703935015
7017880,0.08530415256304445
7017881,0.05263413774951604
7017882,0.2274903883380777
7017883,0.07047587420756227
7017884,0.0004553045994880464
7017885,0.11363735023514954
7017886,0.21707989072272876
7017887,0.7870903286681202
7017888,0.1264873735438046
7017889,0.07200028537510447
7017890,0.06642084389604616
7017891,0.046925764587115455
7017892,0.15774983719036767
7017893,0.013431679129744585
7017894,0.0269276635743492
7017895,0.2034671985166144
7017896,0.14772162555321236
7017897,0.061547932574823654
7017898,0.00038043415021844215
7017899,0.13839992400481552
7017900,0.8884777167068048
7017901,0.14969675714722347
7017902,0.32730053663026293
7017903,0.15471600554794873
7017904,0.15643673140951062
7017905,0.05380914736594233
7017906,0.13873876547111313
7017907,0.02325289234381393
7017908,0.08840172520555413
7017909,0.04939689117492073
7017910,0.11728387123144246
7017911,0.08789414801499594
7017912,0.13174823580179051
7017913,0.12668008562657
7017914,0.06228148320192399
7017915,0.007514102473785685
7017916,0.23202945052798307
7017917,0.11233153053676914
7017918,0.010317565509257583
7017919,0.08922980936390752
7017920,0.17725129334265718
7017921,0.0057701826152072155
7017922,0.23583709024001695
7017923,0.04496018809327313
7017924,0.21154461539389172
7017925,0.048961901271546884
7017926,0.08167758208530759
7017927,0.07780609267683268
7017928,0.1369297454721097
7017929,0.150097159442914
7017930,0.8295198988884815
7017931,0.10074022099399228
7017932,0.135876830673105
7017933,0.5640067631711432
7017934,0.2357785040881859
7017935,0.0020679964088484016
7017936,0.09735607323431886
7017937,0.09533552144842194
7017938,0.1904724961354278
7017939,0.5369091043628377
7017940,0.06202687430200712
7017941,0.17635150750860504
7017942,0.556966340117932
7017943,0.018391387858461943
7017944,0.20266646427441481
7017945,0.048445261912671324
7017946,0.03625658442584987
7017947,0.026279627863151016
7017948,0.12808970655438565
7017949,0.06506357622914337
7017950,0.018422949847471264
7017951,0.04443470569067898
7017952,0.16048421642876856
7017953,0.08418398429364769
7017954,0.014023427230267397
7017955,0.02051962281898237
7017956,0.1263318103853862
7017957,0.1076875378245556
7017958,0.1419197417657786
7017959,0.14385654253656308
7017960,0.7976703561474326
7017961,0.0957940762324357
7017962,0.10348812369073054
7017963,0.0014929812952093743
7017964,0.01333950079956844
7017965,0.0732678335485021
7017966,0.003036534703551631
7017967,0.7823235216897908
7017968,0.06165111799710976
7017969,0.014994703973273767
7017970,0.09346489039752745
7017971,0.14689614988193878
7017972,0.05389669748787462
7017973,0.33015512546520953
7017974,0.0657664138129301
7017975,0.3819087815528862
7017976,0.1604878462405681
7017977,0.000385134211597097
7017978,0.03799867343100836
7017979,0.07351559625068599
7017980,0.076564745100553
7017981,0.029998187650558176
7017982,0.21389124457172745
7017983,0.06441931861124169
7017984,0.0016623198896717631
7017985,0.1212641784901359
7017986,0.026355983259998515
7017987,0.15800526209265173
7017988,0.12099814131814189
7017989,0.08260571671701895
7017990,0.1381157059238442
7017991,0.9338143736383372
7017992,0.15940861576923362
7017993,0.10346150565934087
7017994,0.0012506117908218138
7017995,0.07847750069428774
7017996,0.10347315300561254
7017997,0.036319895769307
7017998,0.9999100833365806
7017999,0.017844119283080623
7018000,0.022287165744950065
7018001,0.18129944818279398
7018002,0.17306777813189295
7018003,0.12463904868348254
7018004,0.07446872586225008
7018005,0.9999955758316249
7018006,0.7588434215287208
7018007,0.20710416137352214
7018008,0.11499137332749419
7018009,0.025357322501906036
7018010,0.12315673821629096
7018011,0.009588992031290466
7018012,0.0017885129320533602
7018013,0.015182613263410487
7018014,0.2041625458182528
7018015,0.10232196500650677
7018016,0.0288041288939625
7018017,0.047607853518750166
7018018,0.05967305895056553
7018019,0.13187690835932325
7018020,0.0011223252937451105
7018021,0.014949960594727581
7018022,0.0004345835504160073
7018023,0.0023782347765460266
7018024,0.13849350825105694
7018025,0.01609315453192166
7018026,0.08447147040591492
7018027,0.1020227763035399
7018028,0.3167303800090019
7018029,0.029971322554332575
7018030,0.07457363221096462
7018031,0.11036381282121312
7018032,0.9983922647534194
7018033,0.10657637375186685
7018034,0.13126535591728297
7018035,0.11573422520922232
7018036,0.44203683362904006
7018037,0.15307183892556936
7018038,0.12230463144271463
7018039,0.1430934037249044
7018040,0.16486949497441603
7018041,0.1505968313707951
7018042,0.05521245327517816
7018043,0.7610989865568829
7018044,0.00184939139595163
7018045,0.11079496703904076
7018046,0.20613968415597392
7018047,0.13910815850257588
7018048,0.09256181491611613
7018049,0.07163926324849516
7018050,0.21648296989824317
7018051,0.22571430407447826
7018052,0.06612561870969892
7018053,0.2314970302425342
7018054,0.004269623385720569
7018055,0.02556684832455531
7018056,0.008815474295431601
7018057,0.14052083250810996
7018058,0.1780592849933681
7018059,0.9720985276861016
7018060,0.9398464923259319
7018061,0.8990526632278127
7018062,0.07061116479145658
7018063,0.056666809897755716
7018064,0.11196696858617634
7018065,0.07227261264254799
7018066,0.1928309443624795
7018067,0.16589661683619528
7018068,0.1815141008065183
7018069,0.07243730253766778
7018070,0.18646678685709672
7018071,0.1815863966482006
7018072,0.004640783103730351
7018073,0.11956590291823661
7018074,0.0009546384242342978
7018075,0.08160415626331677
7018076,0.9160418168455314
7018077,0.060472746154302676
7018078,0.5055799683373531
7018079,0.1460338228380998
7018080,0.06563929647794
7018081,0.2023209033932099
7018082,0.1420519467152036
7018083,0.04529239963632745
7018084,0.04360375077489297
7018085,0.9837095261924096
7018086,0.32273261228233235
7018087,0.1415464765557815
7018088,0.15856022647868392
7018089,0.6752342846118415
7018090,0.11749231134470153
7018091,0.12497020875809768
7018092,0.011639550621665131
7018093,0.19494779789018638
7018094,0.04116948127874328
7018095,0.1497200692098482
7018096,3.263093427677338e-05
7018097,0.0017474476153913905
7018098,0.04264071504497851
7018099,0.58752886606542
7018100,0.19277640402174603
7018101,0.1590744971752057
7018102,0.1446574102369092
7018103,0.031130139099083267
7018104,0.03478662732837772
7018105,0.030151894480210894
7018106,0.01034686613915541
7018107,0.008486629802605936
7018108,0.014118079058018105
7018109,0.030197053357331832
7018110,0.0942927093873782
7018111,0.13435194581666163
7018112,0.030478701937586603
7018113,0.002109622145200456
7018114,0.14989627102704395
7018115,0.004394157855305648
7018116,0.059369724430527036
7018117,0.0014680571546977369
7018118,0.2946433359958817
7018119,0.07386364612292852
7018120,0.00036626055821424976
7018121,0.07572146184478899
7018122,0.17676812563978112
7018123,0.11519283553409995
7018124,0.02744722159414693
7018125,0.3906381887873709
7018126,0.08618378243564442
7018127,0.18405098779257653
7018128,0.09070067668260531
7018129,0.10519457524758213
7018130,0.12999936976594487
7018131,0.7482339602720341
7018132,0.1515539951064815
7018133,0.10137577957106281
7018134,0.007321684960572646
7018135,0.1374721068608507
7018136,0.03350694403341511
7018137,0.10459120762724991
7018138,0.3313474962245821
7018139,0.03270847785128153
7018140,0.15678338246405413
7018141,0.064929127684476
7018142,0.015027379029821791
7018143,0.047721173304195716
7018144,0.008835406450035027
7018145,0.044317387430620754
7018146,0.006114539346110663
7018147,0.055376982445657794
7018148,0.09171141160832827
7018149,0.10860726500182317
7018150,0.3451170706376967
7018151,0.5239621274436114
7018152,0.097200976670632
7018153,0.11227533707941298
7018154,0.002929830985461749
7018155,0.0923174971677461
7018156,0.10646102129513668
7018157,0.00027597052587605164
7018158,0.07551687628587692
7018159,0.20182397902437735
7018160,0.002167592198243698
7018161,0.12275710696458
7018162,0.035820037787585156
7018163,0.07204708306747225
7018164,0.5514826616355558
7018165,0.05988956033730973
7018166,0.0031412965926689075
7018167,0.10004703685005116
7018168,0.22095753241361124
7018169,0.16256228227193575
7018170,0.08514818395657782
7018171,0.06907672437298301
7018172,0.0002427540667633255
7018173,0.14211535773369835
7018174,0.14556833848277254
7018175,0.04629178638030805
7018176,0.17506706691703913
7018177,0.11582370193249172
7018178,0.16083762430116444
7018179,0.0016527660523919263
7018180,0.12462244492942233
7018181,0.000714673803161134
7018182,0.06702092137821378
7018183,0.7666183833213673
7018184,0.17198942096950603
7018185,0.0035542490939290588
7018186,0.009574650077308572
7018187,0.2761340882629549
7018188,0.03261544830147536
7018189,0.1488456670786948
7018190,0.04863566449668761
7018191,0.11252697961194479
7018192,0.007022992360003967
7018193,0.17424554353813065
7018194,0.11044227413654681
7018195,0.3214443226890848
7018196,0.14994891143158592
7018197,0.17774338847582846
7018198,0.16572357877414318
7018199,0.13771042453914636
7018200,0.8200254074347291
7018201,0.2545295724327612
7018202,0.12919005470473258
7018203,0.20990584387126895
7018204,0.0136868359836272
7018205,0.1945647789143846
7018206,0.079198652048246
7018207,0.10707737738574875
7018208,0.12721511975136948
7018209,0.022919723241601804
7018210,0.09726443664890257
7018211,0.15762680611364743
7018212,0.22263951184141076
7018213,0.10206927532075838
7018214,0.06353970444196252
7018215,0.24939302166918484
7018216,0.0040040140129168405
7018217,0.17256328625908554
7018218,0.02420299970599562
7018219,0.10357069899300686
7018220,0.04219280069848642
7018221,0.14850886098307103
7018222,0.07240769742408246
7018223,0.08807354856873022
7018224,0.00012718847531040253
7018225,0.07902270743157104
7018226,0.03592023908360922
7018227,0.10597357070002285
7018228,0.15769602645623104
7018229,0.1292274401812979
7018230,0.0749773346721054
7018231,0.13766857821775472
7018232,0.03323199069367624
7018233,0.044318091557746936
7018234,0.09386607371577577
7018235,0.09405149295214653
7018236,0.16891960592124314
7018237,0.015585757255392898
7018238,0.0006107136503927107
7018239,0.037268829234436626
7018240,0.08853016800188773
7018241,0.17608398092607538
7018242,0.23565302051085146
7018243,0.15435287629633515
7018244,0.16904926823017477
7018245,0.12348164170774806
7018246,0.004281101415300814
7018247,0.04529653114992782
7018248,0.03586048094111353
7018249,0.15311916807086998
7018250,0.18459250591157064
7018251,0.12363442041085423
7018252,0.0682850012776904
7018253,0.14076160056554626
7018254,0.09455701070111903
7018255,0.0005850575083370243
7018256,0.019120000414300255
7018257,0.010237810135569523
7018258,0.017212546743623033
7018259,0.0019231386454728703
7018260,0.0021536883824640127
7018261,0.0006380809215541871
7018262,0.07891202340149399
7018263,0.07506551910823372
7018264,0.06710886167623067
7018265,0.06703441125754737
7018266,0.21291640048367422
7018267,0.13395159917397575
7018268,0.07087067172625502
7018269,0.14043581657313653
7018270,0.20944000571382718
7018271,0.14752395729285056
7018272,0.012773390611440236
7018273,0.08268402335679272
7018274,0.02325911748762212
7018275,0.13820520592736865
7018276,0.7073926670826651
7018277,0.0019825269353752114
7018278,0.005287025035623727
7018279,0.018070222752757565
7018280,0.12739199050441743
7018281,0.10682246174856438
7018282,0.1558577865364889
7018283,0.1391161004573029
7018284,0.15774300214905665
7018285,0.062080139194371727
7018286,0.4738448335372632
7018287,0.05935033108595529
7018288,0.1833434878411049
7018289,0.10282504431720049
7018290,0.024318715132269835
7018291,0.22787763646839856
7018292,0.17911867087384128
7018293,0.14519739058072595
7018294,0.057668854776976634
7018295,0.10932565850000855
7018296,0.05577328737919128
7018297,0.11260201790410197
7018298,0.14784356101184573
7018299,0.12832914104345974
7018300,0.07475816462596828
7018301,0.03848973605275533
7018302,0.00036901584629669114
7018303,0.10286265810785362
7018304,0.11489077588114013
7018305,0.09934457987391894
7018306,0.09897731984674897
7018307,0.7539695044871981
7018308,0.09104128798446179
7018309,0.016104100171085975
7018310,0.1258376284448813
7018311,0.022590360868004585
7018312,0.05065630752901921
7018313,0.007888601331473111
7018314,0.09217284104812305
7018315,0.9835567833598559
7018316,0.1583732402708659
7018317,0.024077580486677002
7018318,0.18958634108494565
7018319,0.055276348750189185
7018320,0.13757883038210908
7018321,0.08793557705790152
7018322,0.5452685170479649
7018323,0.021792678047157447
7018324,0.8999363732440347
7018325,0.007833532391384223
7018326,0.013991922203138728
7018327,0.04818313833375073
7018328,0.005496399814620788
7018329,0.13698160567117323
7018330,0.05528521540858862
7018331,0.10316575439380977
7018332,0.08228279306800028
7018333,0.5674896898902998
7018334,0.02870794367748767
7018335,0.032502040737785426
7018336,0.020030578025471386
7018337,0.001762755174094637
7018338,0.5345686434269777
7018339,0.10574773311806827
7018340,0.14689911562699487
7018341,0.011324848240553133
7018342,0.10054658992719877
7018343,0.008031995041239451
7018344,0.18215479969316453
7018345,0.3276604905846861
7018346,0.011390428341058067
7018347,0.17762663802264494
7018348,0.04370109387173181
7018349,0.09682929120255078
7018350,0.13845266680907528
7018351,0.16567507468828643
7018352,5.79131417747747e-05
7018353,0.07693344669063928
7018354,0.03706000518306789
7018355,0.09017150040357201
7018356,0.03353263685503477
7018357,0.01822875881344572
7018358,0.08012430692485085
7018359,0.15865843439871954
7018360,0.006343646433378349
7018361,0.126025986615521
7018362,0.13693481703296215
7018363,0.002983849206456546
7018364,0.05315444279315143
7018365,0.6168550132192112
7018366,0.06028478278346471
7018367,0.008816331872366369
7018368,0.07289526093638724
7018369,0.13510185761299873
7018370,0.040900346624556945
7018371,0.08017604806828103
7018372,0.1109689261789965
7018373,0.041960773813583034
7018374,0.03635804012903437
7018375,0.010179658198545988
7018376,0.08757323395689463
7018377,0.04478851753698543
7018378,0.0925827463403147
7018379,0.6193910068090541
7018380,0.023290264150498056
7018381,0.0036978720914553637
7018382,0.13796546221727107
7018383,0.7775291606024027
7018384,0.037768594527579157
7018385,0.029989079267671994
7018386,0.05789370759488651
7018387,0.22970476906113307
7018388,0.12428558545047941
7018389,0.1146073102786137
7018390,0.06867920969099815
7018391,0.007399089264487276
7018392,0.003289480930034793
7018393,0.282804091399546
7018394,0.01140054673536088
7018395,0.18571398409503911
7018396,0.12732169567070153
7018397,0.12569488752264707
7018398,0.1269275323952233
7018399,0.7650460223373691
7018400,0.10429732922039468
7018401,0.0043418298567643385
7018402,0.21395057934434447
7018403,0.07646051555129406
7018404,0.0018445828418849333
7018405,0.5117172400479466
7018406,0.4482757860006527
7018407,0.002907856640812668
7018408,0.08940765196452888
7018409,0.28330859024694355
7018410,0.17696688967519814
7018411,0.16324510193530317
7018412,0.004853410784525137
7018413,0.14725777424828784
7018414,0.2065465060923646
7018415,0.010332034466071947
7018416,0.7145713922325652
7018417,0.04782992839712886
7018418,0.0666925683608334
7018419,0.361986029552793
7018420,0.24014363122194307
7018421,0.2496816669019427
7018422,0.15950452621738184
7018423,0.12803702148850776
7018424,0.09372585538916758
7018425,0.15044968615449153
7018426,0.32393792683270783
7018427,0.0661129376096665
7018428,0.00016152317698938303
7018429,0.12756807007797433
7018430,0.06230429793146083
7018431,0.0022097987508235104
7018432,0.16217785675382693
7018433,0.1433502662320689
7018434,0.15376907870270337
7018435,0.03183496689064537
7018436,0.05955334980180975
7018437,0.021461221898190115
7018438,0.05694976971484652
7018439,0.008201937209067684
7018440,0.12346128952521247
7018441,0.08014781907549784
7018442,0.08081101653416517
7018443,0.040878485521987945
7018444,0.6818505612927483
7018445,0.0742227122162127
7018446,0.011750819115228978
7018447,0.22823227821561076
7018448,0.12079901479199513
7018449,0.031216567439238983
7018450,0.1559789858185417
7018451,0.14821814197085903
7018452,0.0008584034264323742
7018453,0.12028267662546963
7018454,0.9639482292851865
7018455,0.09129627885913945
7018456,0.13518721818041396
7018457,0.4643391627109901
7018458,0.03625102700771161
7018459,0.09942021304063375
7018460,0.1447611670711598
7018461,0.14725267784905077
7018462,0.00948792483525386
7018463,0.0009432682232145667
7018464,0.08558843310057206
7018465,0.0784919828266899
7018466,0.12216530745419675
7018467,0.18447057891722057
7018468,0.04950509940399089
7018469,0.29801661031263943
7018470,0.13854248156016014
7018471,0.06637683374369945
7018472,0.0034682715291543026
7018473,0.0031917912011574985
7018474,0.05934043018774417
7018475,0.06269274232440974
7018476,0.00877290734918919
7018477,0.09425495473254714
7018478,0.14391817700110904
7018479,0.04720046207103979
7018480,0.07863677311952763
7018481,0.027879497911532533
7018482,0.04118213469399023
7018483,0.11493610940274382
7018484,0.11119345109079272
7018485,0.08932318484628013
7018486,0.11049770127855564
7018487,0.05727943262462856
7018488,0.07863086042244037
7018489,0.16750710154006596
7018490,0.17137130044483828
7018491,0.13094755090486263
7018492,0.22624684478478835
7018493,0.033152714626368554
7018494,0.10444269156342977
7018495,0.0054368489024658306
7018496,0.09887030663530678
7018497,0.21918789550844717
7018498,0.05059042872868888
7018499,0.07326125302238559
7018500,0.2091829020525473
7018501,0.04588786373492148
7018502,0.22294843180703278
7018503,0.10632996564236853
7018504,0.15063735362943137
7018505,0.107865826027488
7018506,0.25243726472300304
7018507,0.11732819884930484
7018508,0.011277182390623326
7018509,0.003960367057052247
7018510,0.04096859231214806
7018511,0.3407563053181315
7018512,0.11833651024402364
7018513,0.1752656537342062
7018514,0.12000025116949121
7018515,0.15950288142713206
7018516,0.07985106629153445
7018517,0.055696783584376075
7018518,0.000500874750007839
7018519,0.19996680593334998
7018520,0.1012721027746642
7018521,0.03388174001463534
7018522,0.5791738931663071
7018523,0.18038432858016676
7018524,0.14190573782356075
7018525,0.12454291462329656
7018526,0.010191579619554421
7018527,0.02532304782737246
7018528,0.6006610332253886
7018529,0.005364454783849009
7018530,0.05609124974973331
7018531,0.05445182943273197
7018532,0.007671988885978443
7018533,0.21965551936478375
7018534,0.027448185659354786
7018535,0.028710291340596012
7018536,0.024526078897600622
7018537,0.11355118800042711
7018538,0.0021020034181245544
7018539,0.0010338485793506874
7018540,0.10130166654631999
7018541,0.14774621723949719
7018542,0.04474605088034422
7018543,0.018288315711671586
7018544,0.05604115977502036
7018545,0.14956915853219774
7018546,0.07867031422615206
7018547,0.1480659583998609
7018548,0.11785030764211843
7018549,0.16131715226636015
7018550,0.17725129334265718
7018551,0.08057053733444769
7018552,0.17419042460671222
7018553,0.14815118682460876
7018554,0.09050729802434064
7018555,0.11681247281701315
7018556,0.11510200656639845
7018557,0.0008059106474060815
7018558,0.5508305125225996
7018559,0.07603672138266421
7018560,0.10364445342057413
7018561,0.06022308713442508
7018562,0.0004350011482141888
7018563,0.1827609583043544
7018564,0.9803089669071983
7018565,0.07766542982252787
7018566,0.8695249379272469
7018567,0.039524448995297154
7018568,0.20851536960639938
7018569,0.11371966699765496
7018570,7.66393254479759e-05
7018571,0.08322640004600318
7018572,0.2776686369518444
7018573,0.1326366456000195
7018574,0.09591770151559388
7018575,0.1244182495530156
7018576,0.4787357293472092
7018577,0.14578816108234738
7018578,0.12683786158681706
7018579,0.01974129633220595
7018580,0.09096845609587662
7018581,0.06462437021612963
7018582,0.01072586802893741
7018583,0.11772749594637036
7018584,0.13665334035528365
7018585,0.22993355550129577
7018586,0.2018873588171396
7018587,0.02129768658872609
7018588,0.12990694346606582
7018589,0.021377800152228878
7018590,0.11840643976820206
7018591,0.10017696801803716
7018592,0.014738182521668705
7018593,0.19710458834862926
7018594,0.0335411612115896
7018595,0.1854918473700172
7018596,0.086378478424671
7018597,0.12567126337508003
7018598,0.07526179561886774
7018599,0.0008535802291548363
7018600,0.03599162156338215
7018601,0.13535351505499407
7018602,0.021704358764534533
7018603,0.013043090320824088
7018604,0.1481561622882146
7018605,0.12521713540940163
7018606,0.0003164608135140155
7018607,0.14728227278604158
7018608,0.16182349416885788
7018609,0.8594746541239161
7018610,0.8143179140448615
7018611,0.027998131461784467
7018612,0.07273135699077209
7018613,0.2285353946562038
7018614,0.06656099124512517
7018615,0.11936891627680538
7018616,0.12953466087742146
7018617,0.06805686791470542
7018618,0.0336548143115761
7018619,0.00037678962673729887
7018620,0.06477518204946035
7018621,0.0900853160436199
7018622,0.16385072868895653
7018623,0.860195908335507
7018624,0.004364027641030784
7018625,0.09094512242257546
7018626,0.09459146765939043
7018627,0.08304896574744779
7018628,0.0017873996279830434
7018629,0.11176867321716118
7018630,0.2159221206888013
7018631,0.03392298192778332
7018632,0.06619304397510378
7018633,0.131949777270759
7018634,0.09090360952617367
7018635,0.0018642696858438598
7018636,0.07402546743550634
7018637,0.11377377320373185
7018638,0.17335020797134115
7018639,0.0008095802393876707
7018640,0.08158966462517289
7018641,0.08791801116905686
7018642,0.0044823978384411645
7018643,0.1545664923784448
7018644,0.10781398669972744
7018645,0.1837232437155302
7018646,0.061716262913534624
7018647,0.13010489997115254
7018648,0.00878521450315961
7018649,0.9134971566536015
7018650,0.015063769017761911
7018651,0.016936626182718212
7018652,0.11392116473628491
7018653,0.053820788922945714
7018654,0.12301772474525956
7018655,0.14850743146139206
7018656,0.12830353262946723
7018657,0.19752293786217698
7018658,0.21925483311031138
7018659,0.09471166056800878
7018660,0.12417135626547225
7018661,0.0682999248079519
7018662,0.1505059034465325
7018663,0.1274875555453946
7018664,0.02497793780434879
7018665,0.024889506119821714
7018666,0.0978776504532438
7018667,0.0005390978757011186
7018668,0.06350866568101175
7018669,0.16625156090381457
7018670,0.9258622056737597
7018671,0.019200810534762223
7018672,0.12484809317582561
7018673,0.990986139362416
7018674,0.1722977925944135
7018675,0.06446356881365305
7018676,0.08133878979322143
7018677,0.0008370187251233984
7018678,0.0019393053264976242
7018679,0.11247994431061266
7018680,0.13732893937229232
7018681,0.07184211107002249
7018682,0.1023412083409255
7018683,0.0002236968474128212
7018684,0.12896505353359944
7018685,0.13325015023594447
7018686,0.12829279672468483
7018687,0.015589068524158829
7018688,0.15121530246387271
7018689,0.08849758809731367
7018690,0.00763194048340123
7018691,0.15077580081837733
7018692,0.03149222440069702
7018693,0.0397927787254484
7018694,0.05602568259882327
7018695,0.15695877650311382
7018696,0.08870891911518554
7018697,0.07968772258039633
7018698,0.07463304814906034
7018699,0.21545771157485152
7018700,0.0018495976982893768
7018701,0.036672153835950835
7018702,0.1594194738463665
7018703,0.12720415541745544
7018704,0.26513038166370684
7018705,0.007395452603824533
7018706,0.01899791046021126
7018707,0.11347877552115228
7018708,0.0359286261958395
7018709,0.010711865242503595
7018710,0.053978783642187354
7018711,0.04266473548557867
7018712,0.1285665896091326
7018713,0.16644953472815832
7018714,0.08571679036189886
7018715,0.28410572708591175
7018716,0.0946069947701109
7018717,0.12520876705397976
7018718,0.09005520350272045
7018719,0.1838567238303118
7018720,0.04708207234585117
7018721,0.15545328182397536
7018722,0.09779976167608222
7018723,0.14911488903870096
7018724,0.17858390656076056
7018725,0.011928687863702596
7018726,0.08734680844503066
7018727,0.04228158964250083
7018728,0.16938836430303483
7018729,0.4730595507671036
7018730,0.19639781367242876
7018731,0.16208203197157786
7018732,0.15872744399184668
7018733,0.1735953573302299
7018734,0.08241862486203334
7018735,0.08646044658870226
7018736,0.147571305277127
7018737,0.1299253060599465
7018738,0.16591681153504056
7018739,0.07450962276877272
7018740,0.03519915277345956
7018741,0.0012599316007570137
7018742,0.5435316325785965
7018743,0.1157617508586572
7018744,0.1363896361121184
7018745,0.16467856938156097
7018746,0.07488111211822526
7018747,0.07063271910072265
7018748,0.035558579167988325
7018749,0.0064900216029944195
7018750,0.22311109005179103
7018751,0.003925446335497281
7018752,0.13445688732393024
7018753,0.11979362960900164
7018754,0.08417373654571011
7018755,0.1998493832329054
7018756,0.12777270715880992
7018757,0.09956245289935149
7018758,0.0015492834381648458
7018759,0.11842105403778865
7018760,0.12106438263067416
7018761,0.03939745642786211
7018762,0.007246742338731813
7018763,0.11927250999874967
7018764,0.07953912314824023
7018765,0.010069714058862539
7018766,0.18046625396121313
7018767,0.023131630232465
7018768,0.0026263181105980436
7018769,0.13005673970633738
7018770,0.1526988627173397
7018771,0.014660538037075095
7018772,0.14195757994398822
7018773,0.18708884723799404
7018774,0.1396060301537704
7018775,0.0830870854795164
7018776,0.09143376894022301
7018777,0.11383397546327624
7018778,0.13459280334921436
7018779,0.6434760705349387
7018780,0.13157052354784818
7018781,0.25781972173690504
7018782,0.1460079979375288
7018783,0.9033767839493992
7018784,0.17687724994945983
7018785,0.12049900296123181
7018786,0.0852188859867465
7018787,0.9043657224939198
7018788,0.22310412484422573
7018789,0.005430822200274566
7018790,0.028863157703748983
7018791,0.0008227817674565626
7018792,0.16704764291711596
7018793,0.5822125513079309
7018794,0.019142692000446028
7018795,0.011897073898766186
7018796,0.14328836044472287
7018797,0.05542584685088931
7018798,0.0074866846062179165
7018799,0.006400540788481411
7018800,0.024431602753663052
7018801,0.10766977447830911
7018802,0.11493204767918162
7018803,0.11851132350953057
7018804,0.2058208833598859
7018805,0.13900917428886392
7018806,0.05110550300034271
7018807,0.05626290571181487
7018808,0.13910605976491086
7018809,0.003074545178937629
7018810,0.15654475306392954
7018811,0.011806367812909696
7018812,0.12468743755554836
7018813,0.002214477944170552
7018814,0.10955085699848327
7018815,0.00020236501220753517
7018816,0.14305319022168753
7018817,0.04262370398759559
7018818,0.09211714789524955
7018819,0.24924906509058564
7018820,0.1105554598244995
7018821,0.21304058530281672
7018822,0.13827092334086494
7018823,0.00966029046034347
7018824,0.020434962316203002
7018825,0.1339448302692126
7018826,0.2303521040408862
7018827,0.07271952425664073
7018828,0.13945527146951114
7018829,0.36851168743661833
7018830,0.42008140083910184
7018831,0.08561253100722517
7018832,0.03152478408766278
7018833,0.23018927169875306
7018834,0.2438125151323214
7018835,0.12358511423592855
7018836,9.773315665948963e-05
7018837,0.14069610259980972
7018838,0.10416902787887844
7018839,0.13996488155661474
7018840,0.024808894543295434
7018841,0.9727806269813438
7018842,0.07757823284203298
7018843,0.0034854593511102366
7018844,0.22238604428702344
7018845,0.05301785312578549
7018846,0.026841170785823612
7018847,0.6600557945960558
7018848,0.1790664024271223
7018849,0.13376208755543995
7018850,0.14485301888339946
7018851,0.0016061082667865683
7018852,0.08082940437318031
7018853,0.1525667180849441
7018854,0.08446969529218334
7018855,0.02132307589285258
7018856,0.07999552644362708
7018857,0.15577099685699977
7018858,0.1569999797016441
7018859,0.01732168320374742
7018860,0.34045776618599655
7018861,0.032453189630884095
7018862,0.055522749551521255
7018863,0.17545170393186074
7018864,0.028770430322344786
7018865,0.10232573388923007
7018866,0.08571708519523802
7018867,0.0035702666680948324
7018868,0.14378851605459084
7018869,0.09361141537736128
7018870,0.3188790325432927
7018871,0.012222813873310461
7018872,0.17884830798519244
7018873,0.0011637976746106656
7018874,0.14672982302133797
7018875,0.15526704887520457
7018876,0.05509471599439529
7018877,0.1977595268487358
7018878,0.12799608170490862
7018879,0.025706233378729737
7018880,0.09534231131510348
7018881,0.19151045708469597
7018882,0.14044968363113883
7018883,0.13706468588155782
7018884,0.1347630545473213
7018885,0.08827665004347282
7018886,0.38189895305796806
7018887,0.15745487754209908
7018888,0.0992337994563338
7018889,0.738101805292251
7018890,0.025009165888321992
7018891,0.025867016232561563
7018892,0.19402009203520243
7018893,0.1286864131436689
7018894,0.050477930010013855
7018895,0.060076871729709616
7018896,0.054129708883343876
7018897,0.05817216883147575
7018898,0.03948063654883817
7018899,0.12856525050056405
7018900,0.1813400910687809
7018901,0.04647083758928791
7018902,0.14096003791152023
7018903,0.16280568733407907
7018904,0.11365801698522995
7018905,0.1263153578220054
7018906,0.003251312791419861
7018907,0.09809267826310507
7018908,0.00015912403729300353
7018909,0.012484605963138712
7018910,0.13653789906540315
7018911,0.017100519039278915
7018912,0.039650502361654905
7018913,0.051965800276711833
7018914,0.21878571264385518
7018915,0.0007783403513046172
7018916,0.059431951593582014
7018917,0.2479932203727899
