id,prediction
7031059,0.5212539542174026
7031060,0.2835459897031135
7031061,0.20540232709681192
7031062,0.16764239302491687
7031063,0.1891736965248221
7031064,0.09585568137418982
7031065,0.5461920432461782
7031066,0.3355726846191742
7031067,0.25027616764487054
7031068,0.2727420921427986
7031069,0.3719598311034195
7031070,0.3346127640454057
7031071,0.4548997565631694
7031072,0.16452591785107187
7031073,0.30591892161357237
7031074,0.3038285976430164
7031075,0.27754445628636026
7031076,0.21005110479172412
7031077,0.19085970649648082
7031078,0.18786740529022455
7031079,0.3972052310644705
7031080,0.19904751122604997
7031081,0.3555470462901866
7031082,0.2710818992479254
7031083,0.4680674336333079
7031084,0.3480945178200811
7031085,0.25934305751058434
7031086,0.0986967483706804
7031087,0.33399187241672856
7031088,0.29008900634670887
7031089,0.16780325172901658
7031090,0.2532541000068882
7031091,0.344334694730889
7031092,0.3544865512244283
7031093,0.21251052938866338
7031094,0.2128564286582456
7031095,0.2469690896259306
7031096,0.2045344223699631
7031097,0.24775476894758286
7031098,0.28521730116606014
7031099,0.5991357547608498
7031100,0.26440689637215536
7031101,0.29468919260141685
7031102,0.1678083663620486
7031103,0.21109775826425964
7031104,0.41230087221338735
7031105,0.3181634887071257
7031106,0.3227406266382216
7031107,0.23202555699174432
7031108,0.2865019475029415
7031109,0.13938695856100727
7031110,0.21878261937836752
7031111,0.30610658708752353
7031112,0.26681343292871507
7031113,0.2516822316354793
7031114,0.3323853973869625
7031115,0.2556551828559792
7031116,0.2006217910859719
7031117,0.22017661899235222
7031118,0.2920501203765162
7031119,0.24013244477880685
7031120,0.2458038028657581
7031121,0.340942634795167
7031122,0.25324397343405936
7031123,0.22128160798233015
7031124,0.2930178053784014
7031125,0.22709020047504996
7031126,0.3933465309228015
7031127,0.21948259048651309
7031128,0.19717537023947465
7031129,0.2988619814392147
7031130,0.3007371263940161
7031131,0.2538055550068241
7031132,0.4290605242625802
7031133,0.39307385488212365
7031134,0.1923359007899507
7031135,0.308987081899095
7031136,0.6697258348037531
7031137,0.23339084494675244
7031138,0.24507700813511624
7031139,0.26617756792609487
7031140,0.1433423846211264
7031141,0.12300087822932965
7031142,0.6703583028055319
7031143,0.3365955289605023
7031144,0.24787497305366046
7031145,0.2532921240538104
7031146,0.2233542836549982
7031147,0.29287624179825916
7031148,0.2009102574646422
7031149,0.35710738337295145
7031150,0.28634729013203464
7031151,0.2852485034698526
7031152,0.02974839640384236
7031153,0.19699529972691807
7031154,0.2742287392870264
7031155,0.3050673401028897
7031156,0.205531620871786
7031157,0.2477718798892825
7031158,0.1953416431108263
7031159,0.4367934153261076
7031160,0.28945129188933527
7031161,0.3708420530929519
7031162,0.31067983448480757
7031163,0.29775748611550573
7031164,0.22990219152048855
7031165,0.3148139477524728
7031166,0.31237115907689017
7031167,0.21469863268314743
7031168,0.23912519921045636
7031169,0.38955802654267707
7031170,0.22402412441815817
7031171,0.26962946990417974
7031172,0.19855405162689907
7031173,0.38555803311854003
7031174,0.06394917707880327
7031175,0.28820663028020227
7031176,0.28147657642689095
7031177,0.23711058835010165
7031178,0.2731913412366432
7031179,0.2555544200994252
7031180,0.4033699787872588
7031181,0.31798403317805335
7031182,0.2022526052759042
7031183,0.024933780279604745
7031184,0.16178399623164752
7031185,0.19543799149680388
7031186,0.3841751310303148
7031187,0.01343890332731884
7031188,0.2632566937799705
7031189,0.16794182045967365
7031190,0.12996989191619568
7031191,0.24541235543174422
7031192,0.32626789304583115
7031193,0.3794746000572753
7031194,0.2953224785481237
7031195,0.416243984800678
7031196,0.18905679307798617
7031197,0.21016468680753966
7031198,0.28539924102437025
7031199,0.41997565654399127
7031200,0.2213638747807292
7031201,0.19258905682401195
7031202,0.1673019613470995
7031203,0.22922663562437334
7031204,0.20908962281534846
7031205,0.5377351124883782
7031206,0.355691858909458
7031207,0.19552272654831893
7031208,0.29234157848874903
7031209,0.2395924846957768
7031210,0.19663528397719662
7031211,0.227719162508529
7031212,0.2758132799384623
7031213,0.2118855035919328
7031214,0.2740230479144378
7031215,0.20352267486197528
7031216,0.42363614621489665
7031217,0.34625119152885303
7031218,0.2585830990038872
7031219,0.3507365365934668
7031220,0.28170075944188755
7031221,0.18896377116893903
7031222,0.38627248362084626
7031223,0.2401744743797823
7031224,0.34185378780523745
7031225,0.2854288976304346
7031226,0.2965778866435159
7031227,0.20746771022547492
7031228,0.14796171930676144
7031229,0.20840131571739107
7031230,0.3932803530886039
7031231,0.27816575256215226
7031232,0.2179764838504784
7031233,0.19408647251385308
7031234,0.42103080355174416
7031235,0.6834271030107939
7031236,0.19027711987569382
7031237,0.21484604961056045
7031238,0.37483853475232926
7031239,0.3453184000879242
7031240,0.28826468719767506
7031241,0.22812311406178556
7031242,0.28851343213715924
7031243,0.2377584490510322
7031244,0.6873439778784073
7031245,0.23917430800890427
7031246,0.2756253859927739
7031247,0.27864905495375664
7031248,0.17347784916394038
7031249,0.2772668429945135
7031250,0.3221415334737302
7031251,0.2684114909335247
7031252,0.2009674497398684
7031253,0.18345890128645923
7031254,0.18821552003612857
7031255,0.1980264980831419
7031256,0.20032772478251454
7031257,0.17272229582605927
7031258,0.3611807985306072
7031259,0.2546174806624937
7031260,0.11156174710367445
7031261,0.3458545799657188
7031262,0.2959391502688394
7031263,0.12523952164920707
7031264,0.1630863820866515
7031265,0.25789375091581124
7031266,0.27287166611693875
7031267,0.2384637915618425
7031268,0.2606599142804429
7031269,0.31321284474113464
7031270,0.2839659502820133
7031271,0.2949614588356569
7031272,0.2525172117512594
7031273,0.14447799000272823
7031274,0.250493453337302
7031275,0.3716835069974041
7031276,0.345147084527979
7031277,0.16415668306798997
7031278,0.12784980598027426
7031279,0.2188647692979226
7031280,0.2911300253452549
7031281,0.2619832102076327
7031282,0.18358395701146923
7031283,0.3146000602174084
7031284,0.5003107011885098
7031285,0.368929287773714
7031286,0.19543368160825977
7031287,0.3264131821508448
7031288,0.16730652312204672
7031289,0.247774377909988
7031290,0.1481011312990405
7031291,0.1896159592464456
7031292,0.20073051499947447
7031293,0.2272087250061561
7031294,0.2751613187665964
7031295,0.2292190423552857
7031296,0.14054580258257526
7031297,0.40325070515158856
7031298,0.270381635988101
7031299,0.19127435764457934
7031300,0.17548238814220635
7031301,0.2855545597385729
7031302,0.35977759206748977
7031303,0.19429681418388745
7031304,0.25373184539302324
7031305,0.24677481404474086
7031306,0.4194162731694226
7031307,0.4476400412636976
7031308,0.2127212051927914
7031309,0.281574889701412
7031310,0.26277023418675355
7031311,0.22152025559212724
7031312,0.3473716681783342
7031313,0.23782603507110317
7031314,0.18619665593447712
7031315,0.14372489828954396
7031316,0.30768691811006876
7031317,0.2950725035133291
7031318,0.3610106490075775
7031319,0.23429970828846175
7031320,0.24611430100831252
7031321,0.2540901059801994
7031322,0.4040045545911214
7031323,0.14738371704169856
7031324,0.1778962213214091
7031325,0.08804537608018231
7031326,0.28837309979472586
7031327,0.25359518919607477
7031328,0.21830199831324587
7031329,0.2854810877854213
7031330,0.325159336381909
7031331,0.29583619756314583
7031332,0.12970520292067858
7031333,0.29674318876036326
7031334,0.1580866690521413
7031335,0.11425207230863085
7031336,0.3246307412281007
7031337,0.06560229641355592
7031338,0.17327786694815744
7031339,0.261068091930998
7031340,0.1726594239657406
7031341,0.5192793931720917
7031342,0.29551802822958223
7031343,0.5676983534659732
7031344,0.13703879176352882
7031345,0.24166788283108778
7031346,0.33128086573615545
7031347,0.2189818786112941
7031348,0.2503379269608427
7031349,0.5369148091746827
7031350,0.32014284486908673
7031351,0.2492140982092236
7031352,0.34691527983906617
7031353,0.2680369302337319
7031354,0.29624119341825006
7031355,0.22132062403224115
7031356,0.2575636477311818
7031357,0.21102639405070137
7031358,0.3023029025504505
7031359,0.2197408434884387
7031360,0.31358295382533075
7031361,0.2516963137312151
7031362,0.2512709994476266
7031363,0.3717107431637341
7031364,0.30287413840178196
7031365,0.31741623023784776
7031366,0.30617339316707576
7031367,0.29040793593808784
7031368,0.2843342242060393
7031369,0.455932588367309
7031370,0.2072717418875556
7031371,0.297465464960475
7031372,0.2625598489699532
7031373,0.30498560616502646
7031374,0.26659429391046247
7031375,0.3081580318814043
7031376,0.5192514912143505
7031377,0.24537367773529575
7031378,0.23770616872275552
7031379,0.2714936483339977
7031380,0.35472731810807373
7031381,0.21707672661593733
7031382,0.29519415658504833
7031383,0.37882106522785564
7031384,0.33952478638064565
7031385,0.1190317105563535
7031386,0.2397278708159635
7031387,0.3541089176942962
7031388,0.2023167603902443
7031389,0.575838080081698
7031390,0.31175778376224833
7031391,0.5507527200340995
7031392,0.30615689984522626
7031393,0.24599090978616844
7031394,0.23752630909532
7031395,0.19334973307144035
7031396,0.24664186348951073
7031397,0.21539876261778224
7031398,0.2545576740964308
7031399,0.4311028491372171
7031400,0.40016063967406523
7031401,0.31590816722622905
7031402,0.3751656166783507
7031403,0.4250325775377647
7031404,0.2261044178324652
7031405,0.26687802956737483
7031406,0.2003790354456035
7031407,0.3018900888601787
7031408,0.2574776377533095
7031409,0.25301007795776476
7031410,0.2442459524847405
7031411,0.30062172777088236
7031412,0.2612639818286462
7031413,0.32732322393554014
7031414,0.21185240573428266
7031415,0.27159356018958575
7031416,0.2173466842769469
7031417,0.1823604579951032
7031418,0.2505063414080186
7031419,0.6103446091783281
7031420,0.22104122195284345
7031421,0.06155173674060804
7031422,0.3877407124454063
7031423,0.09770570015042226
7031424,0.3055311969850213
7031425,0.14436127675190857
7031426,0.3094790960929253
7031427,0.2372687904595022
7031428,0.25523715384653867
7031429,0.30461400377721026
7031430,0.3097773988528386
7031431,0.26040426082823065
7031432,0.36208892750851385
7031433,0.2552999431202275
7031434,0.11362507919342957
7031435,0.3634512399678494
7031436,0.46190866037185524
7031437,0.13369548765482983
7031438,0.279879686133654
7031439,0.18237926321235495
7031440,0.43536924375750596
7031441,0.15590188334555027
7031442,0.2960295563241482
7031443,0.22904550790430322
7031444,0.2007923772334682
7031445,0.2662703318589911
7031446,0.2928635104843962
7031447,0.4187895031724813
7031448,0.017521403213464293
7031449,0.2830607589303843
7031450,0.43603332708641074
7031451,0.28677234200470425
7031452,0.3443360557194088
7031453,0.20716370077176718
7031454,0.19421291192570725
7031455,0.40860372229418973
7031456,0.1717714310184001
7031457,0.182026869934844
7031458,0.06964651390609389
7031459,0.04559942632635905
7031460,0.25064539395854035
7031461,0.3153128510902482
7031462,0.29425182944664735
7031463,0.23507741238117413
7031464,0.13197388380799194
7031465,0.2302165581723748
7031466,0.1901274955938666
7031467,0.22984273176773568
7031468,0.232579378603965
7031469,0.2207567074844206
7031470,0.25351586779251767
7031471,0.3193028235559065
7031472,0.27187881773976763
7031473,0.26895798750794464
7031474,0.1787466672091164
7031475,0.2818788575808821
7031476,0.09165590214017116
7031477,0.3758615181504693
7031478,0.17579009877736157
7031479,0.28712150380786705
7031480,0.2810856524973269
7031481,0.33635821343429695
7031482,0.29707124156889975
7031483,0.3525267014264385
7031484,0.17339042572626773
7031485,0.27748051781879585
7031486,0.21149268181471625
7031487,0.24238570152429414
7031488,0.355479742037124
7031489,0.30534581983584835
7031490,0.3500968138900049
7031491,0.49753494901825224
7031492,0.49369273224197885
7031493,0.21514586602015728
7031494,0.21817212552027596
7031495,0.19329710179078874
7031496,0.2704568013707587
7031497,0.4265045879947434
7031498,0.14683595595351326
7031499,0.27967745241268593
7031500,0.23289899998089292
7031501,0.15599128546611657
7031502,0.23701686995620563
7031503,0.2978258571885587
7031504,0.08869859719893769
7031505,0.18945308586978055
7031506,0.2113280479730526
7031507,0.25181440175353376
7031508,0.4935973181502318
7031509,0.30871306450473696
7031510,0.2517058139513349
7031511,0.208562557345766
7031512,0.3096510429276844
7031513,0.18019916943283265
7031514,0.2696133154459309
7031515,0.16836483064799856
7031516,0.31921684072465556
7031517,0.1711551403484124
7031518,0.5086009896666273
7031519,0.2503487608998848
7031520,0.316919537803706
7031521,0.2842059721416509
7031522,0.2670937614303296
7031523,0.13054295959903026
7031524,0.35633487605151565
7031525,0.3412775944109835
7031526,0.18133347299713326
7031527,0.4209903078998304
7031528,0.2461431796926804
7031529,0.23209810644640752
7031530,0.27175128500011814
7031531,0.2343053486107078
7031532,0.3244096764339624
7031533,0.13160715354508176
7031534,0.2917242734127771
7031535,0.1515890391490464
7031536,0.5876594372633711
7031537,0.22390264667590054
7031538,0.22801002823516206
7031539,0.07905866138505002
7031540,0.2367889881829821
7031541,0.09224166353761792
7031542,0.21153216997876334
7031543,0.2293750023006163
7031544,0.28418676342217325
7031545,0.2663381036146863
7031546,0.4318880433831295
7031547,0.28504143124832687
7031548,0.33693478261886844
7031549,0.3551794109143168
7031550,0.177542310311377
7031551,0.22769432843632467
7031552,0.23018899444986596
7031553,0.3883064594608426
7031554,0.2281727836626613
7031555,0.37620681251376636
7031556,0.2971990179234175
7031557,0.3197175298978836
7031558,0.20824028342186837
7031559,0.31527158881572237
7031560,0.13276037288937378
7031561,0.3197969561352927
7031562,0.242374563987223
7031563,0.20478128486622552
7031564,0.37623291042659734
7031565,0.23065721361954045
7031566,0.22920061169323738
7031567,0.20725126425775353
7031568,0.5226891241211797
7031569,0.16325748540810375
7031570,0.6967997318762871
7031571,0.13435141012915106
7031572,0.35828048241380667
7031573,0.32599027534068664
7031574,0.2435135786299664
7031575,0.2083776427043752
7031576,0.17996265953601973
7031577,0.23404096653029233
7031578,0.1381697245076606
7031579,0.2561327222082159
7031580,0.5214201873053872
7031581,0.26664488912749185
7031582,0.28370505641545074
7031583,0.25392118866324526
7031584,0.324969877475862
7031585,0.180973341999814
7031586,0.33155415654586595
7031587,0.19756083112985035
7031588,0.18825182687974204
7031589,0.3118064740799394
7031590,0.25111167235990206
7031591,0.3484388195414459
7031592,0.2504222769909124
7031593,0.20838289036974242
7031594,0.41656731557877885
7031595,0.2930319233594104
7031596,0.46369741413379123
7031597,0.20834675027175747
7031598,0.3440734581704152
7031599,0.2692367468915115
7031600,0.5123183297154706
7031601,0.2803375630445277
7031602,0.2636619557399299
7031603,0.3235491484386976
7031604,0.20728045035714912
7031605,0.28796300200193353
7031606,0.23971915282442335
7031607,0.34870463545542774
7031608,0.12534286234443984
7031609,0.26798642180606114
7031610,0.23006918436726403
7031611,0.2004841101646707
7031612,0.3460037516010731
7031613,0.2421039585066974
7031614,0.344334694730889
7031615,0.2830212946016374
7031616,0.08034060683591115
7031617,0.25758889640952687
7031618,0.3200801690235677
7031619,0.17601650029033086
7031620,0.18134288779069713
7031621,0.2905305070435343
7031622,0.24020303498079387
7031623,0.33932459752785116
7031624,0.31359071642924297
7031625,0.27431842123596745
7031626,0.013540896736738917
7031627,0.07049668323474656
7031628,0.08697959430299756
7031629,0.344269176143952
7031630,0.3106687304914423
7031631,0.2676314693969403
7031632,0.3508853351820245
7031633,0.2696958003736738
7031634,0.37733890825179894
7031635,0.22204139054349473
7031636,0.3371494547997694
7031637,0.20468797851000384
7031638,0.2955561674373171
7031639,0.2912598075674899
7031640,0.2480994402707002
7031641,0.3923956160536952
7031642,0.3960797569493972
7031643,-0.07835836098457799
7031644,0.23804124449011688
7031645,0.24837656047347131
7031646,0.24051661612952227
7031647,0.2770949359649514
7031648,0.44929283840628115
7031649,0.17057793006524033
7031650,0.24610788719308502
7031651,0.40123110102303206
7031652,0.2583015537679155
7031653,0.20158672116595514
7031654,0.3777984843779797
7031655,0.08358209841515152
7031656,0.33064643132955046
7031657,0.11621513244430504
7031658,0.21307255676785825
7031659,0.16668106553640413
7031660,0.2725795778101093
7031661,0.2842364780536963
7031662,0.16457574845168194
7031663,0.2820391901599553
7031664,0.21460766747812718
7031665,0.3828292223103219
7031666,0.2039749558672694
7031667,0.08911605220914481
7031668,0.3859287030324652
7031669,0.4511277447737349
7031670,0.3326973302701274
7031671,0.2534193924864306
7031672,0.024539523380246286
7031673,0.16098118088058014
7031674,0.4249871262110623
7031675,0.2450318457099317
7031676,0.4825582618004738
7031677,1.2163251390262266
7031678,0.40159039852032435
7031679,0.2530257958627088
7031680,0.10922668117188702
7031681,0.30373424092642054
7031682,0.2512215587051774
7031683,0.2160280343481865
7031684,0.21529864918104524
7031685,0.21210984071194214
7031686,0.2699339309952774
7031687,0.21910196091769668
7031688,0.17849073906582874
7031689,0.2150269660359639
7031690,0.2484706658809257
7031691,0.309784662794766
7031692,-0.03268908356486705
7031693,0.3140163277921945
7031694,0.19242667442001224
7031695,0.28897889936740073
7031696,0.2195162006338422
7031697,0.3153293203823804
7031698,0.7539919537318125
7031699,0.19394766247683032
7031700,0.23116260217314402
7031701,0.4380111743282286
7031702,0.3032515396780584
7031703,0.3017548326937586
7031704,0.2921923874193665
7031705,0.11133668933951194
7031706,0.15442002827542758
7031707,0.2047940807301971
7031708,0.5576585201663495
7031709,0.3039320004181341
7031710,0.3096962328380404
7031711,0.2395646840765735
7031712,0.2439640552171173
7031713,0.44109959682615113
7031714,0.22430792506570923
7031715,0.15609072268816193
7031716,0.3241403534698459
7031717,0.3924709737271881
7031718,0.20031944864144122
7031719,0.38400211957519204
7031720,0.5110770203252577
7031721,0.420381090929224
7031722,0.28010941725226324
7031723,0.2855588558389431
7031724,0.22243064518815064
7031725,0.33883325909046913
7031726,0.30387967885575967
7031727,0.299871824359181
7031728,0.3161245981166506
7031729,0.37951177474083
7031730,0.2871148188407844
7031731,0.30776934704357145
7031732,0.23098342614544298
7031733,0.2525186210485333
7031734,0.32540654623730175
7031735,0.3311439828457921
7031736,0.33141551857404394
7031737,0.21587215746726984
7031738,0.10282419858976308
7031739,0.34470202029627534
7031740,0.23939186279272656
7031741,0.33320051535933853
7031742,0.22354661649937058
7031743,0.28680093187170635
7031744,0.35612779955583185
7031745,0.319762815591354
7031746,0.23577971239676157
7031747,0.21121163687410585
7031748,0.16439847139514643
7031749,0.40043590503601356
7031750,0.2763280332948429
7031751,0.27348280889027154
7031752,0.1983506509178688
7031753,0.35749083716766894
7031754,0.5344555152998631
7031755,0.22357126690662735
7031756,0.10775553098880275
7031757,0.09088366022539396
7031758,0.3025666265458907
7031759,0.2373906793199147
7031760,0.29171003150933195
7031761,0.27865448326467096
7031762,0.24767649529441915
7031763,0.19275626586771
7031764,0.197205538342765
7031765,0.17619992487051295
7031766,0.34501693387541815
7031767,0.20699770545602636
7031768,0.7159767289553642
7031769,0.2579328028940332
7031770,0.4132684548230574
7031771,0.24016979859835214
7031772,0.29339985497967336
7031773,0.28061476857557
7031774,0.22071139505700565
7031775,0.3963756363341786
7031776,0.2970577286169
7031777,0.2778646250797687
7031778,0.26708400147446826
7031779,0.27368600164260903
7031780,0.38186628946234197
7031781,0.6039714976207001
7031782,0.2931883534036245
7031783,0.3062927206720335
7031784,0.33205800889056886
7031785,0.33475720423889166
7031786,0.29596833685463286
7031787,0.2030136219064696
7031788,0.4474078630021184
7031789,0.3828672504134144
7031790,0.2161528670519516
7031791,0.6398187253791394
7031792,0.3874778855725866
7031793,0.29847589914413375
7031794,0.24965957410888392
7031795,0.2421238491031948
7031796,0.19058356580895602
7031797,0.2538632799834006
7031798,0.40835862185499777
7031799,0.21207528813368912
7031800,0.26535686793052804
7031801,0.22431378602647173
7031802,0.17424461709048117
7031803,0.28243224033195796
7031804,0.3959211211426195
7031805,0.19311143827100116
7031806,0.21072760156416803
7031807,0.2184217441140715
7031808,0.27544068465925076
7031809,0.19306306806911325
7031810,0.29657369453830795
7031811,0.31991933471906886
7031812,0.2670630703395922
7031813,0.11902044747712143
7031814,0.15188834590774572
7031815,0.7524483695082534
7031816,0.32035763656107474
7031817,0.38179999555606603
7031818,0.29847589914413375
7031819,0.16063293624579986
7031820,0.23411227741997354
7031821,0.1564713872745786
7031822,0.1901515102486583
7031823,0.20717115556319873
7031824,0.2602065834221789
7031825,0.12345068704514209
7031826,0.23217709322941582
7031827,0.49562904244074757
7031828,0.17936831421214744
7031829,0.21953023798758753
7031830,0.24588055158878747
7031831,0.3263003671352472
7031832,0.25874496060059793
7031833,0.31258931929250006
7031834,0.39160942729628984
7031835,0.27760473048721324
7031836,0.34822770380301543
7031837,0.23638723812610585
7031838,0.1826178315458348
7031839,0.344334694730889
7031840,0.22954764464744695
7031841,0.23874052168379828
7031842,0.28196233758707356
7031843,0.24026093924957376
7031844,0.7310215047159795
7031845,0.3247673880721389
7031846,0.20451349593754867
7031847,0.227901913992416
7031848,0.22632569496945532
7031849,0.22737731983361648
7031850,0.203560335024486
7031851,0.3576349073320745
7031852,0.31635135439314804
7031853,0.6010087991510216
7031854,0.31582785107087746
7031855,0.9208595095460861
7031856,0.19589367104926547
7031857,0.2726107119881901
7031858,0.3183470987267124
7031859,0.4040560291845787
7031860,0.2483914161818939
7031861,0.26511912793168524
7031862,0.2691936025058652
7031863,0.2817417103965289
7031864,0.20636648614589645
7031865,0.4649040708373542
7031866,0.4665650134009641
7031867,0.22797538184509974
7031868,0.5419756354368336
7031869,0.3035016572962053
7031870,0.10936655912830767
7031871,0.360225537741106
7031872,0.30159163863854155
7031873,0.21202973815125653
7031874,0.1374334036729501
7031875,0.43984454365127074
7031876,-0.2387942584261466
7031877,0.29460972805306057
7031878,0.20353507778080765
7031879,0.2473451216735347
7031880,0.2425481477550125
7031881,0.3023596226427927
7031882,0.112390270383316
7031883,0.26730529265179415
7031884,0.5458688371568705
7031885,0.5239654334829247
7031886,0.2890240936332913
7031887,0.2326787823331085
7031888,0.16090804503138345
7031889,0.04271285945266512
7031890,0.24827422174956112
7031891,0.724182263321878
7031892,0.5532704912058866
7031893,0.22634726166407698
7031894,0.07988348820812385
7031895,0.27101349131657193
7031896,0.18163397909733545
7031897,0.3854006455446471
7031898,0.2657874758028966
7031899,0.29694445656013113
7031900,0.13691651312753897
7031901,0.28592034442752434
7031902,0.1928748195974648
7031903,0.2715798781058414
7031904,0.48414645886521745
7031905,0.29381814435798403
7031906,0.3119191146906587
7031907,0.3374330872168197
7031908,0.23818911105491813
7031909,0.2530106411917579
7031910,0.21522049670468424
7031911,0.26936986899096904
7031912,0.32397896422300687
7031913,0.27994491057083337
7031914,0.14661285493403614
7031915,0.6205474225399081
7031916,0.1576578964339194
7031917,0.277703015192176
7031918,0.2882499919275768
7031919,0.23033894641345679
7031920,0.44239248651421115
7031921,0.28202361989440433
7031922,0.220745742470211
7031923,0.35533415221182824
7031924,0.22651781284623212
7031925,0.2710668850103569
7031926,0.49499344433796744
7031927,0.12766235723299701
7031928,0.2950691422675873
7031929,0.04504183763510894
7031930,0.3893372543557308
7031931,-0.019866930940698524
7031932,0.2651187671391979
7031933,0.16415158905729182
7031934,0.24810121767388443
7031935,0.48904776317475285
7031936,0.21498080692832697
7031937,0.24989601181377197
7031938,0.5538120935968962
7031939,0.2653296284852155
7031940,0.1914968012583086
7031941,0.13881361024382696
7031942,0.24955170018405207
7031943,0.20312805133686912
7031944,0.4022275714880461
7031945,0.24817765651688162
7031946,0.2540148450956372
7031947,0.3325224444274422
7031948,0.3099856580867047
7031949,0.37337014863508333
7031950,0.17684395386695834
7031951,0.27043622753207336
7031952,0.310491670825058
7031953,0.34733262911063506
7031954,0.24283304511167805
7031955,0.41619494240465366
7031956,0.3196480315254805
7031957,0.3680821070024408
7031958,0.40714708497071894
7031959,0.29040959094124985
7031960,0.22473375964870446
7031961,0.1153284640535662
7031962,0.1862651508738275
7031963,0.30368317989029125
7031964,0.8525967436320778
7031965,0.26478142188048215
7031966,0.4097173978396118
7031967,0.3349519004815098
7031968,0.22059929078580504
7031969,0.35058138302356234
7031970,0.49609660386893906
7031971,0.16697710517729306
7031972,0.25423833073917484
7031973,0.2744071722813983
7031974,0.34399275780942246
7031975,0.2857834259066695
7031976,0.3051921795187158
7031977,0.5260536651076898
7031978,0.4072772931268109
7031979,0.5870343042707347
7031980,0.17465969232246803
7031981,0.3151286640733187
7031982,0.32914309000151915
7031983,0.15509849621842206
7031984,0.31609657611183184
7031985,0.24404208150806198
7031986,0.27113897134878545
7031987,0.37316319389475755
7031988,0.38981229341972295
7031989,0.2145718502043366
7031990,0.24038679439935629
7031991,0.2771236331910586
7031992,-0.05979841975851258
7031993,0.31480321477603795
7031994,0.4606060983323536
7031995,0.13447836772967983
7031996,0.2804621158933992
7031997,0.33721999793980945
7031998,0.3798138874311863
7031999,0.32395645428136105
7032000,0.15731392827145524
7032001,0.32489796937618776
7032002,0.3559105984942842
7032003,0.16334067955611672
7032004,0.29217153181798194
7032005,0.29619946166857997
7032006,0.287595992662141
7032007,0.2689395059807512
7032008,0.22230772518446518
7032009,0.28673051279969325
7032010,0.275971340180877
7032011,0.2683764521679898
7032012,0.27635552292828836
7032013,0.19925143686912028
7032014,0.32334016643953173
7032015,0.3023278448317129
7032016,0.39226589919072835
7032017,0.35002964994542685
7032018,0.16577819091329588
7032019,0.070859599166952
7032020,0.3888955570248582
7032021,0.21692006650877196
7032022,0.16700878534113417
7032023,0.1900846368207997
7032024,0.2907959949579486
7032025,0.25987838110474915
7032026,0.3899877721970248
7032027,0.287374986468549
7032028,0.2579590284130191
7032029,0.20968022992345978
7032030,0.2840015448637179
7032031,0.2982304819900124
7032032,0.3622040490591163
7032033,0.1361898370628915
7032034,0.3341307561677291
7032035,0.32309429319395166
7032036,0.24744767441947624
7032037,0.3948646266517533
7032038,0.17710783152586734
7032039,0.26301782258791156
7032040,0.35823567636943493
7032041,0.3227371796476804
7032042,0.13350608027894284
7032043,0.3821290728685051
7032044,0.4428285478049111
7032045,0.16800982649950802
7032046,0.19687580626681966
7032047,0.2644572859206004
7032048,0.16088169549386666
7032049,0.3952740556864843
7032050,0.13617193140396233
7032051,0.25304258226299964
7032052,0.2447680615355754
7032053,0.20371859162074085
7032054,0.10668872482776687
7032055,0.1878288185378824
7032056,0.3811584774956182
7032057,0.24877229160931671
7032058,0.3858106657766141
7032059,0.5248325664669669
7032060,0.20802143192331962
7032061,0.3129379927911861
7032062,0.3329728176946124
7032063,0.23887593096920065
7032064,0.09466899463308673
7032065,0.3061170981203988
7032066,0.3214755162437767
7032067,0.22886590336076384
7032068,0.37164584341708384
7032069,0.22371418621877331
7032070,0.27920939167108616
7032071,0.3030068020306036
7032072,0.35635633040534387
7032073,0.3759547871145747
7032074,0.21359149865922586
7032075,0.1824214769980976
7032076,0.31284807392273783
7032077,0.3549817702715565
7032078,0.25266362826102506
7032079,0.22284810797704
7032080,0.2976706737553233
7032081,0.28004287444642756
7032082,0.18113293575885306
7032083,0.16810560589697315
7032084,0.332588778503894
7032085,0.16403387555119564
7032086,0.1825756776597768
7032087,0.3135372669753651
7032088,0.23880113827503746
7032089,0.30621365090955427
7032090,0.2803759988580514
7032091,0.5987239879196757
7032092,0.41398914769177686
7032093,0.5406689721535716
7032094,0.16558245637218555
7032095,0.144737970904625
7032096,0.2504965035349195
7032097,0.2996084899466372
7032098,0.3022003415858366
7032099,0.2466204410670591
7032100,0.39579419143445677
7032101,0.3980203230274652
7032102,0.19867891519128225
7032103,0.24714360176035255
7032104,0.2798824961409305
7032105,0.2787600395620806
7032106,0.2799936746853914
7032107,0.21511206076359465
7032108,-0.10070155750055543
7032109,0.25847633040866724
7032110,0.16949448480606355
7032111,0.2809408774331502
7032112,0.2929069953208713
7032113,0.14351250888738096
7032114,0.15444658477466858
7032115,0.10296723970658447
7032116,0.3052782801740672
7032117,0.17706678888915112
7032118,0.24490327632981146
7032119,0.13902681062615746
7032120,0.34016189572165545
7032121,0.2937860427998435
7032122,0.2481667469891976
7032123,0.3021794998391315
7032124,0.8006046606479104
7032125,0.2823305101182578
7032126,0.2869341549691937
7032127,0.10552145467329932
7032128,0.08626393489232476
7032129,0.23949420623829393
7032130,0.340746809326686
7032131,0.49270882117129366
7032132,0.20228659903107168
7032133,0.5367397536574454
7032134,0.4002358996201196
7032135,0.4256330118369537
7032136,0.254590786074861
7032137,0.30755674020994067
7032138,0.26436905092313023
