id,prediction
7022592,0.14502727804995177
7022593,0.23897385186789288
7022594,0.36434445999720844
7022595,0.12710529704539147
7022596,0.18647419806547974
7022597,0.20174758144366967
7022598,0.24863779236760275
7022599,0.2682178142405265
7022600,0.11996442050378536
7022601,0.20396755978388031
7022602,0.1816771716870276
7022603,0.16044940631212032
7022604,0.2188912170986197
7022605,0.28942637737679794
7022606,0.19437214233771682
7022607,0.33831561193333365
7022608,0.14958576193976028
7022609,0.35748596895592666
7022610,0.11058191225042534
7022611,0.09846859302915648
7022612,0.2609706360383698
7022613,0.15529195315774133
7022614,0.21809200654542177
7022615,0.223512351420846
7022616,0.13930061885281755
7022617,0.2920989167559902
7022618,0.25015146510798586
7022619,0.14926831499958945
7022620,0.1285083309624884
7022621,0.2959281490768924
7022622,0.6273503059146237
7022623,0.16771826208576612
7022624,0.180781145309729
7022625,0.18070148145313367
7022626,0.28942637737679794
7022627,0.17248638049465945
7022628,0.25610328963578327
7022629,0.11807104809839682
7022630,0.11006166704932192
7022631,0.2457967097735083
7022632,0.3165995294435372
7022633,0.1602666426939512
7022634,0.22419156030332632
7022635,0.11278085422112491
7022636,0.23436229923173602
7022637,0.11197792909230975
7022638,0.13445523471796836
7022639,0.2685469272214284
7022640,0.21863354345862732
7022641,0.25641571213697895
7022642,0.232421571437778
7022643,0.17612901661006586
7022644,0.2194013920204434
7022645,0.21902859223013021
7022646,0.19246743802936733
7022647,0.1698537586023188
7022648,0.2127726946894931
7022649,0.0777693553408722
7022650,0.2568845406231889
7022651,0.25971518307173885
7022652,0.24192520587662986
7022653,0.31232380221734923
7022654,0.28015535882107984
7022655,0.21693968921494605
7022656,0.08942409890687181
7022657,0.22026561078040632
7022658,0.22628290734136824
7022659,0.0965424241573683
7022660,0.369342342577922
7022661,0.1854529794116673
7022662,0.34984371147956295
7022663,0.18381156132409826
7022664,0.16426389775356912
7022665,0.3686243941508774
7022666,0.2697145161818394
7022667,0.21030232737355592
7022668,0.15166509555622884
7022669,0.22898532925341808
7022670,0.33454054543475487
7022671,0.21015146374064253
7022672,0.28942637737679794
7022673,0.18565469488533257
7022674,0.13102511924841823
7022675,0.15615487825448843
7022676,0.4285547656041583
7022677,0.1692835758143242
7022678,0.1121002668377332
7022679,0.17496747543945518
7022680,0.24072923546577454
7022681,0.24271781107134038
7022682,0.16581638851947422
7022683,0.2020264620384762
7022684,0.15050626309647203
7022685,0.16880052621879776
7022686,0.16312129346642998
7022687,0.9992431197182268
7022688,0.10792263495409167
7022689,0.6871070571574928
7022690,0.1092341471082825
7022691,0.28745438177961835
7022692,0.2532942318568054
7022693,0.23270776499871137
7022694,0.2254003720151591
7022695,0.2604961030573999
7022696,0.23561372049753157
7022697,0.09878601760933556
7022698,0.2400461860407023
7022699,0.21669202727985784
7022700,0.13301507624548362
7022701,0.2000832911234675
7022702,0.2393545943864283
7022703,0.1550385487122055
7022704,0.2710925123342362
7022705,0.1891239786014292
7022706,0.13539018522822238
7022707,0.9999765309818659
7022708,0.22573005481239092
7022709,0.22073280027599715
7022710,0.18076707267578385
7022711,0.1185970290369227
7022712,0.25722412035200193
7022713,0.05988579726436081
7022714,0.31786309800890117
7022715,0.14880325258323557
7022716,0.28942637737679794
7022717,0.1316196009238911
7022718,0.08191932229382681
7022719,0.7404869787390133
7022720,0.24360539123858746
7022721,0.17135904610041283
7022722,0.13965030824144323
7022723,0.5048172666676658
7022724,0.08830620692494878
7022725,0.14397024075062959
7022726,0.16823134818147936
7022727,0.28942637737679794
7022728,0.28942637737679794
7022729,0.19412180679035906
7022730,0.19299221058310095
7022731,0.15411172831060058
7022732,0.20284271582692448
7022733,0.19343795057631227
7022734,0.28942637737679794
7022735,0.13923125986403442
7022736,0.2493132564353154
7022737,0.3955459004629899
7022738,0.27603258653604285
7022739,0.12240111481821873
7022740,0.17648052217127658
7022741,0.15762175908166304
7022742,0.13776564030383934
7022743,0.16258075972687117
7022744,0.18597853645641782
7022745,0.20802876325872016
7022746,0.10933833602749267
7022747,0.211803825528371
7022748,0.2888022426877949
7022749,0.256638171696054
7022750,0.23952664781497204
7022751,0.3133474686272699
7022752,0.28942637737679794
7022753,0.1448405735918772
7022754,0.22321237135063704
7022755,0.16667634586068789
7022756,0.1734601945190768
7022757,0.07245609480588741
7022758,0.09156472685182358
7022759,0.21396485928257478
7022760,0.20843409632169674
7022761,0.13376694117387325
7022762,0.28041603539202103
7022763,0.33261796291581136
7022764,0.2752981444265542
7022765,0.12012316833669458
7022766,0.18664778010531832
7022767,0.16711066497405297
7022768,0.08198009198356028
7022769,0.4292104456478325
7022770,0.28876663518205437
7022771,0.32385742135569784
7022772,0.28942637737679794
7022773,0.13313201545223616
7022774,0.15622447637154177
7022775,0.24339772090911688
7022776,0.10555525180800293
7022777,0.28942637737679794
7022778,0.16261179111836416
7022779,0.14589584425746396
7022780,0.14529665797417224
7022781,0.2793225794203306
7022782,0.1259870154899253
7022783,0.12479137227534212
7022784,0.2097092669631003
7022785,0.20836593132217557
7022786,0.1090107051108198
7022787,0.26283491902556677
7022788,0.15830271988386346
7022789,0.2490568525422579
7022790,0.13545467192648122
7022791,0.31565347895995494
7022792,0.15932154020928166
7022793,0.3049216921363394
7022794,0.9064333692917862
7022795,0.3617285065748266
7022796,0.13410643123920246
7022797,0.09422109017460258
7022798,0.12661452640417542
7022799,0.19557862576644577
7022800,0.13569536497518836
7022801,0.28942637737679794
7022802,0.21668033474575005
7022803,0.1886018958187918
7022804,0.3104475693758016
7022805,0.1858784724209187
7022806,0.14462788457156153
7022807,0.13601596915168712
7022808,0.1798105410290559
7022809,0.2797607952492002
7022810,0.2823689867179309
7022811,0.12828055102348065
7022812,0.17302352037086774
7022813,0.2025330364728808
7022814,0.2515020948354055
7022815,0.4762522185307621
7022816,0.18910780599695284
7022817,0.38373768927319096
7022818,0.12717399624771142
7022819,0.2478196000079025
7022820,0.2847308409157405
7022821,0.20188477629671722
7022822,0.33835088725845186
7022823,0.23113910675790886
7022824,0.1560897424540159
7022825,0.22573005481239092
7022826,0.2045496880956558
7022827,0.28942637737679794
7022828,0.28942637737679794
7022829,0.15223695064849088
7022830,0.2832702451196384
7022831,0.31965287608143034
7022832,0.28942637737679794
7022833,0.21425391911570402
7022834,0.24902930136238496
7022835,0.1710828071309807
7022836,0.21765942875099162
7022837,0.10249566622282692
7022838,0.2407779296447884
7022839,0.23105035162428586
7022840,0.3256413704214896
7022841,0.19885129042241415
7022842,0.11178218202990076
7022843,0.09663192637680283
7022844,0.1808147873548158
7022845,0.19647291657146235
7022846,0.20056973527372046
7022847,0.2144251954244403
7022848,0.18683695710664985
7022849,0.22134033830531852
7022850,0.10641806798594715
7022851,0.28942637737679794
7022852,0.22328366221282422
7022853,0.28942637737679794
7022854,0.09042666829048278
7022855,0.23877098614869183
7022856,0.25597032288531735
7022857,0.19006121553085198
7022858,0.33835088725845186
7022859,0.143841859397054
7022860,0.09521476746060416
7022861,0.16633145946296155
7022862,0.16346494709374063
7022863,0.2737013100353142
7022864,0.27786809539109986
7022865,0.30401369541498535
7022866,0.16911824169904116
7022867,0.1770993556066309
7022868,0.28650663344412325
7022869,0.1703956110709942
7022870,0.2938694545438716
7022871,0.1739481169584099
7022872,0.17248345708521068
7022873,0.9078192679924542
7022874,0.19655215945660903
7022875,0.2734567094402945
7022876,0.2875167418573663
7022877,0.13328543433969364
7022878,0.34876438943668225
7022879,0.13981305312073927
7022880,0.2331822364166891
7022881,0.13236530407191235
7022882,0.10918019390117498
7022883,0.2754623459414922
7022884,0.13700911396189322
7022885,0.06550830943431529
7022886,0.1398766382073358
7022887,0.18063121643307994
7022888,0.11167030825814675
7022889,0.1844900872996719
7022890,0.19962619505074894
7022891,0.22323603747890058
7022892,0.26381729258789915
7022893,0.14276353306993164
7022894,0.13975660317186653
7022895,0.17173360350233716
7022896,0.12421205477749184
7022897,0.1717464481044932
7022898,0.2718089773430066
7022899,0.17381683650501906
7022900,0.2846659793105459
7022901,0.09530673940410922
7022902,0.08873286472011448
7022903,0.19383796322484065
7022904,0.3369600523105989
7022905,0.29087915271016895
7022906,0.11802976862130202
7022907,0.20387061579105115
7022908,0.238765202968252
7022909,0.13937095280219644
7022910,0.24355585993552395
7022911,0.1648130190277103
7022912,0.2807005865338852
7022913,0.1915390991534326
7022914,0.15294296614024536
7022915,0.2862653358915164
7022916,0.19422546708974295
7022917,0.28942637737679794
7022918,0.14871106109171398
7022919,0.3322290743432226
7022920,0.2584747311693978
7022921,0.20352911513558372
7022922,0.26103986580572164
7022923,0.29204660717439546
7022924,0.17002223830650118
7022925,0.14774186086497912
7022926,0.23787153332888558
7022927,0.30226041344165855
7022928,0.21329639701358705
7022929,0.1671023624759082
7022930,0.20954526938901322
7022931,0.18093438765663583
7022932,0.17195637467243557
7022933,0.2570247418075657
7022934,0.11357028798877129
7022935,0.16533491566218048
7022936,0.237148957428992
7022937,0.4271781898912126
7022938,0.25167449708487577
7022939,0.14588386505259227
7022940,0.17579953782166374
7022941,0.14350670078363312
7022942,0.2716533657830858
7022943,0.17437517480781606
7022944,0.16326536923685056
7022945,0.12668864061345814
7022946,0.21391920114205076
7022947,0.26381729258789915
7022948,0.34784578047275555
7022949,0.2764364914100721
7022950,0.16097787712272038
7022951,0.2899572213613798
7022952,0.15378181561913754
7022953,0.3041915212401593
7022954,0.28942637737679794
7022955,0.23579851410323108
7022956,0.18158685908377434
7022957,0.20149108388611153
7022958,0.092556045173548
7022959,0.26194548106530774
7022960,0.30497241483078974
7022961,0.20782977534855085
7022962,0.26574768594703957
7022963,0.33284565844867114
7022964,0.2764922063290251
7022965,0.17203366793120578
7022966,0.16882076781273758
7022967,0.1312138628275777
7022968,0.20228571630495007
7022969,0.21406290204868514
7022970,0.23210730364781818
7022971,0.2157839464659226
7022972,0.1734966271456285
7022973,0.3095612534294302
7022974,0.29786795019587575
7022975,0.12433415339941806
7022976,0.3569988560724357
7022977,0.17438313090766505
7022978,0.27311801839985267
7022979,0.23884663150430374
7022980,0.4009481080450691
7022981,0.08580899233781526
7022982,0.0904714900970768
7022983,0.2775270663687127
7022984,0.28942637737679794
7022985,0.25849147934801686
7022986,0.28942637737679794
7022987,0.19251160743111279
7022988,0.9939275642964706
7022989,0.2227746814291938
7022990,0.27983611975698885
7022991,0.21085487544590426
7022992,0.25896453815536874
7022993,0.2494194652011239
7022994,0.26671333238053185
7022995,0.22699227276201878
7022996,0.2343245908653426
7022997,0.2135746219608336
7022998,0.24360864260461415
7022999,0.1629274143836778
7023000,0.1836829658077356
7023001,0.22474368478103462
7023002,0.11495295102028648
7023003,0.22407672722027153
7023004,0.2141849953415214
7023005,0.1900227721753922
7023006,0.2897292307984748
7023007,0.1586298381391765
7023008,0.1631069952562368
7023009,0.17947845588242078
7023010,0.20776772214626058
7023011,0.2691095826878342
7023012,0.21132336967326462
7023013,0.28942637737679794
7023014,0.23829325169637125
7023015,0.08880684073092529
7023016,0.28942637737679794
7023017,0.21298402794721075
7023018,0.08264263373285975
7023019,0.13444675660670116
7023020,0.2632849203413103
7023021,0.25390499190142823
7023022,0.271949175264563
7023023,0.19427193635204099
7023024,0.16881441628295224
7023025,0.22948394870650882
7023026,0.11416858818108076
7023027,0.2572457277971396
7023028,0.17304545417202902
7023029,0.12676984604838099
7023030,0.16578259257212666
7023031,0.19530792190832977
7023032,0.12435458349678831
7023033,0.28188301983818664
7023034,0.16144957850900093
7023035,0.13808585784197902
7023036,0.2428324525921877
7023037,0.12187801649301576
7023038,0.28942637737679794
7023039,0.196281282946844
7023040,0.18532251509557257
7023041,0.13735023619799722
7023042,0.1433448118323155
7023043,0.1729899933868023
7023044,0.1058575327025148
7023045,0.4267408462849541
7023046,0.2491207725885799
7023047,0.21363476375156856
7023048,0.2015496166371742
7023049,0.2370575492451942
7023050,0.24169376041155163
7023051,0.27249971440081594
7023052,0.19036590550877144
7023053,0.20887943870503242
7023054,0.2655436280243328
7023055,0.13729345328738565
7023056,0.2716126851918106
7023057,0.3116928957279089
7023058,0.36280242074646285
7023059,0.08386982123441089
7023060,0.19327385790966622
7023061,0.21956631325182185
7023062,0.22963478063273987
7023063,0.2659719355930447
7023064,0.3043957630555339
7023065,0.5984261359162477
7023066,0.14838013476777173
7023067,0.29198375470239385
7023068,0.26771633422288693
7023069,0.12234153548488898
7023070,0.07795109941389806
7023071,0.11878026079740893
7023072,0.28292435849417696
7023073,0.14214367384397586
7023074,0.25746245579189525
7023075,0.14151452544128373
7023076,0.14311514972295927
7023077,0.22946685969476696
7023078,0.21132336967326462
7023079,0.1594969346238003
7023080,0.2618386883383382
7023081,0.1429485500466087
7023082,0.6956919458244447
7023083,0.28942637737679794
7023084,0.28942637737679794
7023085,0.09588844791961668
7023086,0.17371319040256725
7023087,0.15377935445781024
7023088,0.1907754440246882
7023089,0.12358644586998302
7023090,0.1477620481304066
7023091,0.15656205104873722
7023092,0.19320756323102878
7023093,0.21885896400608987
7023094,0.2117781036562331
7023095,0.18883264563649738
7023096,0.11764935632768568
7023097,0.20914407989712286
7023098,0.13090281746376414
7023099,0.1984980735822498
7023100,0.09032259247434975
7023101,0.12702493469849013
7023102,0.537571063933374
7023103,0.18622991778144996
7023104,0.18494440761498396
7023105,0.20763939829369613
7023106,0.16118555432839515
7023107,0.3573537467524079
7023108,0.2346010526237689
7023109,0.1248697650960333
7023110,0.3034922226399043
7023111,0.2609777736404094
7023112,0.27730294793645743
7023113,0.19403822498461945
7023114,0.18273309637216956
7023115,0.2746155673029931
7023116,0.3571072658132047
7023117,0.1366635179572093
7023118,0.27839985174548676
7023119,0.1455008634619784
7023120,0.14214483392242583
7023121,0.1449666215833213
7023122,0.10455690227592451
7023123,0.1601637273655817
7023124,0.21662391881619963
7023125,0.16242399136057434
7023126,0.229142968020577
7023127,0.2680377882201787
7023128,0.25597032288531735
7023129,0.176174433035465
7023130,0.2847308409157405
7023131,0.20412126082798784
7023132,0.35000857269440905
7023133,0.07797307058593816
7023134,0.2936856367339653
7023135,0.1589661037926779
7023136,0.2179213041994364
7023137,0.3113304610797162
7023138,0.28942637737679794
7023139,0.11123466365369059
7023140,0.13347271839975544
7023141,0.18680808142708802
7023142,0.9999870597642344
7023143,0.2929786559753137
7023144,0.15748778655941595
7023145,0.17569563057269494
7023146,0.1678070298182305
7023147,0.2510247477941181
7023148,0.20754092771049829
7023149,0.29046216146223147
7023150,0.7742326984494348
7023151,0.29481180171813925
7023152,0.4364951541620438
7023153,0.24205027424534442
7023154,0.22871706053715068
7023155,0.1859534750723258
7023156,0.35738504155823425
7023157,0.3297882899335079
7023158,0.28942637737679794
7023159,0.15267289762762348
7023160,0.1808824255032394
7023161,0.12197550187967168
7023162,0.25644672320343204
7023163,0.17185678971286478
7023164,0.28942637737679794
7023165,0.335460048763754
7023166,0.16163237678745765
7023167,0.1306235687866966
7023168,0.1631493364971711
7023169,0.18419981204996674
7023170,0.29936103548647597
7023171,0.23053519763512983
7023172,0.47103711814692845
7023173,0.2126547366987105
7023174,0.13990847259766603
7023175,0.1554283535217622
7023176,0.2262656786416848
7023177,0.1805116564212672
7023178,0.21338024165159597
7023179,0.09166014363230093
7023180,0.2730561812255859
7023181,0.2143358922874348
7023182,0.11531231420872418
7023183,0.18393856086210691
7023184,0.21275175926386136
7023185,0.07789332476077494
7023186,0.14739554008363145
7023187,0.27078441844992507
7023188,0.12250298256430499
7023189,0.12041602676629214
7023190,0.275116218849094
7023191,0.24485906750882291
7023192,0.25641703012497974
7023193,0.15427398771456402
7023194,0.08702747148734293
7023195,0.1284189466187267
7023196,0.1655348070212691
7023197,0.14066418985190918
7023198,0.1915186322122456
7023199,0.25938718883414513
7023200,0.5354596182762061
7023201,0.1329259974361542
7023202,0.15235712897065182
7023203,0.12311851472949868
7023204,0.20101706188911678
7023205,0.13750921907493627
7023206,0.1806229225891744
7023207,0.19347688282835981
7023208,0.0706918936009861
7023209,0.1408382107779373
7023210,0.24890054162000835
7023211,0.29945202552269956
7023212,0.0866234434689603
7023213,0.13910497863181084
7023214,0.23349229636397026
7023215,0.21559490538358903
7023216,0.15932992272998295
7023217,0.15319388266391257
7023218,0.061689205433246
7023219,0.16498094784470768
7023220,0.1270515977175863
7023221,0.35336746006304026
7023222,0.21523403109697042
7023223,0.20916371939855624
7023224,0.17448240194495224
7023225,0.2311404803265986
7023226,0.26258183588587963
7023227,0.45512329175261085
7023228,0.2650097293257641
7023229,0.1274781758669143
7023230,0.407206107239163
7023231,0.2127413833881324
7023232,0.132976490265074
7023233,0.13163153661152668
7023234,0.19169539703633587
7023235,0.1716540550471362
7023236,0.2794877563063138
7023237,0.1924804981489692
7023238,0.22962182831516342
7023239,0.10195253152566561
7023240,0.20066815333410937
7023241,0.9979333262585112
7023242,0.17163863212580413
7023243,0.17214353279149883
7023244,0.2404044294216122
7023245,0.18359828985596116
7023246,0.13083858185698077
7023247,0.16814529886474866
7023248,0.09626493465044444
7023249,0.17178954529360488
7023250,0.17344394412538172
7023251,0.11002053480699256
7023252,0.15832039839288417
7023253,0.14033886583684518
7023254,0.23236598391391533
7023255,0.1825921080029992
7023256,0.15499150770645279
7023257,0.2694398163028571
7023258,0.19987314679441864
7023259,0.2300511301014721
7023260,0.4275440297882364
7023261,0.23703743493781398
7023262,0.2537561900305909
7023263,0.18195948363975578
7023264,0.28942637737679794
7023265,0.11098470594743678
7023266,0.16768276342767963
7023267,0.20208967367829214
7023268,0.10049909091468079
7023269,0.3076633050673413
7023270,0.1641571476505405
7023271,0.1170934235796649
7023272,0.1272584023356061
7023273,0.2138341247578488
7023274,0.18992215465997692
7023275,0.15539863832852846
7023276,0.3773641697433162
7023277,0.3531940076617966
7023278,0.18960796087799905
7023279,0.20819519291698055
7023280,0.2336671222953891
7023281,0.3034636103073414
7023282,0.2443055984131549
7023283,0.16973910266748138
7023284,0.10987720165179472
7023285,0.11532497961336174
7023286,0.19575877995278035
7023287,0.17187045539860715
7023288,0.18008553269324978
7023289,0.14373353010570505
7023290,0.21954534561249314
7023291,0.20252638374066975
7023292,0.2437373461974742
7023293,0.1544878339454628
7023294,0.2548549687554667
7023295,0.28942637737679794
7023296,0.22720924888351532
7023297,0.22114271415989942
7023298,0.14167767761083494
7023299,0.21329696264039213
7023300,0.3232750369134092
7023301,0.21618215716132924
7023302,0.5827457114396245
7023303,0.9835365101572777
7023304,0.1438953353369237
7023305,0.11535717163716994
7023306,0.24494526463082555
7023307,0.28942637737679794
7023308,0.28942637737679794
7023309,0.13066657341283625
7023310,0.19200636841822522
7023311,0.2689907970314344
7023312,0.3927751225436468
7023313,0.24267749785167578
7023314,0.14481425837429304
7023315,0.13163662431122855
7023316,0.2356958987487377
7023317,0.29326222415747427
7023318,0.1677096241723042
7023319,0.2706853554079568
7023320,0.17659811458827931
7023321,0.3117937684146184
7023322,0.3441920344373282
7023323,0.36350413714388363
7023324,0.1109362192296069
7023325,0.15148763191129092
7023326,0.12725027843446302
7023327,0.06820023654299376
7023328,0.09875315956250666
7023329,0.19344280782267356
7023330,0.28942637737679794
7023331,0.10116213029269314
7023332,0.08880117635278666
7023333,0.215697531193246
7023334,0.13840522490079754
7023335,0.11376847246325346
7023336,0.4654106156991599
7023337,0.2892321402600768
7023338,0.1910688773781079
7023339,0.23254593850825062
7023340,0.21173945179247658
7023341,0.1344941224645257
7023342,0.06959547226762458
7023343,0.15403250991842962
7023344,0.28942637737679794
7023345,0.31630012996088946
7023346,0.28752568840538995
7023347,0.1542621194291905
7023348,0.1288978177949878
7023349,0.20557247076639396
7023350,0.09358433346737258
7023351,0.27586342354920684
7023352,0.2522848312983925
7023353,0.28942637737679794
7023354,0.18428016569976502
7023355,0.19601659818074957
7023356,0.13495129286205318
7023357,0.210568893504685
7023358,0.1716841992072741
7023359,0.2946016700710026
7023360,0.17929669164864023
7023361,0.3267570702774539
7023362,0.22209097791273952
7023363,0.28942637737679794
7023364,0.21369139295215317
7023365,0.24521036651337574
7023366,0.12295843426810583
7023367,0.38920169107474617
7023368,0.2500580464782389
7023369,0.13358479824416772
7023370,0.19180051134919227
7023371,0.22758537324312458
7023372,0.12500686128779426
7023373,0.551322208525119
7023374,0.10447491193040512
7023375,0.22162204053796639
7023376,0.20994466028768113
7023377,0.28976022879927327
7023378,0.15474889439585887
7023379,0.12134760766771416
7023380,0.3489334891413151
7023381,0.13059898699939426
7023382,0.2888176882048809
7023383,0.29231169096308807
7023384,0.17464645558177327
7023385,0.12055177329529533
7023386,0.1745997306477583
7023387,0.2005546018942189
7023388,0.19700437626274644
7023389,0.26381729258789915
7023390,0.3113304610797162
7023391,0.20311041232834404
7023392,0.08705444361215293
7023393,0.2494518066035358
7023394,0.19162751579121484
7023395,0.28942637737679794
7023396,0.1502014322111306
7023397,0.2368890398090819
7023398,0.147698748177322
7023399,0.09541706275777845
7023400,0.28942637737679794
7023401,0.4398870788268228
7023402,0.09992481986560432
7023403,0.18901926366319322
7023404,0.1307794034726336
7023405,0.14061733660421824
7023406,0.17304801532235545
7023407,0.10849754761953255
7023408,0.07805776001323934
7023409,0.21742608685916878
7023410,0.2567645952737396
7023411,0.18724681130761592
7023412,0.2416974270707104
7023413,0.18026288599052026
7023414,0.1312197869259676
7023415,0.13571795019013153
7023416,0.23205789451788175
7023417,0.14046633525939234
7023418,0.16722255977416328
7023419,0.14337230512914334
7023420,0.19329961895321446
7023421,0.24431804984471453
7023422,0.25644672320343204
7023423,0.2506094049189558
7023424,0.12191942457337845
7023425,0.4868566902263747
7023426,0.16399417129243687
7023427,0.16474762450274097
7023428,0.9851534934157254
7023429,0.36395715965399056
7023430,0.18040915179515704
7023431,0.13267501920495547
7023432,0.14088327726859182
7023433,0.28386858532373915
7023434,0.16564850795344221
7023435,0.15770028881990406
7023436,0.1843748704364802
7023437,0.32993141429156136
7023438,0.3177218007353789
7023439,0.17899610787610423
7023440,0.14595647257966812
7023441,0.24427109678906841
7023442,0.13061949839460607
7023443,0.28942637737679794
7023444,0.3175025551706495
7023445,0.25136659923580174
7023446,0.21604772996502675
7023447,0.15210867896950458
7023448,0.1458107993490264
7023449,0.28942637737679794
7023450,0.10039387175141225
7023451,0.23642919141986754
7023452,0.12398951693888062
7023453,0.2088294514167358
7023454,0.10257800427375115
7023455,0.15518303409779705
7023456,0.1483322726889003
7023457,0.22489293849855105
7023458,0.2506232173127746
7023459,0.23728487259556308
7023460,0.24769188727678476
7023461,0.293900780787229
7023462,0.1566628140197039
7023463,0.1839998539627797
7023464,0.28001498286109827
7023465,0.3643870053534189
7023466,0.13960930963177956
7023467,0.2016617564230213
7023468,0.19037925377905038
7023469,0.1354042270718131
7023470,0.10215264194690121
7023471,0.6691351041175658
7023472,0.38441745130825333
7023473,0.1632862575047504
7023474,0.43454097741500514
7023475,0.22778386294787462
7023476,0.17016799026904872
7023477,0.37402662358902106
7023478,0.1282476047980117
7023479,0.22790135077938034
7023480,0.12644380411277764
7023481,0.26402182987410516
7023482,0.3185136789769965
7023483,0.09187222309145272
7023484,0.24807917923533238
7023485,0.13576171000016404
7023486,0.24494076258695585
7023487,0.13773755866287465
7023488,0.16397404243756686
7023489,0.2841536841638538
7023490,0.18426312226009875
7023491,0.3057925135696909
7023492,0.2730289136777237
7023493,0.4148144470606858
7023494,0.10146396028891866
7023495,0.28651327119975456
7023496,0.24205347731098378
7023497,0.13696253133079142
7023498,0.28942637737679794
7023499,0.16667634586068789
7023500,0.11815795162913673
7023501,0.3182735479127239
7023502,0.24686653449987245
7023503,0.17913419888402643
7023504,0.1616630930523761
7023505,0.22106250115738604
7023506,0.14520313434333415
7023507,0.18026412347683982
7023508,0.18711453697193897
7023509,0.10709534018974967
7023510,0.1533533273658355
7023511,0.16009695302599675
7023512,0.1148374153264919
7023513,0.22102999494955541
7023514,0.2148122509218282
7023515,0.1881725396426434
7023516,0.20452263842732973
7023517,0.08663439509529337
7023518,0.13142150943325648
7023519,0.24303709437282633
7023520,0.1537526971955815
7023521,0.18257299737532487
7023522,0.08538797107982224
7023523,0.11084865451722538
7023524,0.13484177586574622
7023525,0.20532102511835446
7023526,0.1404231550690287
7023527,0.062422595925075895
7023528,0.17238088116221073
7023529,0.1604587881488304
7023530,0.2789700922490257
7023531,0.09450639250916291
7023532,0.5342066463228089
7023533,0.08802614347373897
7023534,0.15667413889850576
7023535,0.23710486302117645
7023536,0.12751549522374964
7023537,0.07620498712551527
7023538,0.248778051114443
7023539,0.10238977976782104
7023540,0.31188836340215115
7023541,0.21961253938944555
7023542,0.20764829854177785
7023543,0.20501072643664958
7023544,0.23143990302791204
7023545,0.13725211044555508
7023546,0.21678673373116839
7023547,0.21489029303529325
7023548,0.14689199630344915
7023549,0.2680223713686162
7023550,0.19728627621284409
7023551,0.15776766433952918
7023552,0.12143037577340905
7023553,0.08852996665639905
7023554,0.28298529120426724
7023555,0.15448005823457234
7023556,0.23231397305806864
7023557,0.16616272660565137
7023558,0.20184891708405214
7023559,0.222370570954436
7023560,0.1533407921031385
7023561,0.3825424046327507
7023562,0.2946408567073395
7023563,0.28942637737679794
7023564,0.07487526337804186
7023565,0.15678012728871232
7023566,0.4982366065623917
7023567,0.08367102355012809
7023568,0.28800637651819827
7023569,0.16881043188534467
7023570,0.22227824753462416
7023571,0.2907620194236697
7023572,0.9951221907960112
7023573,0.20947064726683085
7023574,0.15062579705495935
7023575,0.2006593191912886
7023576,0.16374132062799207
7023577,0.08741897104741528
7023578,0.18177861620236535
7023579,0.30032293361490114
7023580,0.17836098321584054
7023581,0.3155854831887921
7023582,0.22441975472103629
7023583,0.11495138117378782
7023584,0.2784211914921536
7023585,0.10366129542586654
7023586,0.28942637737679794
7023587,0.0558720904289129
7023588,0.136611431822196
7023589,0.14459191545768316
7023590,0.16037735581434676
7023591,0.13438115779118495
7023592,0.15777965014176196
7023593,0.14445334068795648
7023594,0.1360377182295453
7023595,0.11834410723816308
7023596,0.1154620943401979
7023597,0.20112268902784225
7023598,0.2985634102910756
7023599,0.12394392785806095
7023600,0.12379829792280857
7023601,0.15357352624638376
7023602,0.13028809475454178
7023603,0.11545902888012284
7023604,0.20128754199752133
7023605,0.38454773167499107
7023606,0.4281737786426161
7023607,0.5404516109732794
7023608,0.15330655822738204
7023609,0.2017581570126204
7023610,0.2168664765136696
7023611,0.30525850743373983
7023612,0.2695084687292024
7023613,0.30817388999082235
7023614,0.22314363843832766
7023615,0.269860254793685
7023616,0.14881093006241228
7023617,0.2614252374026335
7023618,0.41219855501985514
7023619,0.24497788963683528
7023620,0.19525399911439942
7023621,0.12226088960667346
7023622,0.18842441323134182
7023623,0.202084776706347
7023624,0.2605132038039303
7023625,0.10993366598218683
7023626,0.09069392318474058
7023627,0.16083694809767496
7023628,0.17612503277005218
7023629,0.205326006946157
7023630,0.27824634810794463
7023631,0.16319201349818513
7023632,0.13803770928041437
7023633,0.21712905603326896
7023634,0.2391524965984159
7023635,0.27636886434399616
7023636,0.28942637737679794
7023637,0.10402339963474738
7023638,0.3281663873285252
7023639,0.14154211411289602
7023640,0.2749522153419864
7023641,0.17340526951958807
7023642,0.18923718261656663
7023643,0.16591978535653235
7023644,0.28942637737679794
7023645,0.11756795473902842
7023646,0.1256781680576839
7023647,0.43823144223427896
7023648,0.1430587150086644
7023649,0.26947497269156745
7023650,0.1310854034205502
7023651,0.23524543974298087
7023652,0.3861198891703236
7023653,0.28942637737679794
7023654,0.13104158012350253
7023655,0.19868446511678875
7023656,0.19548324067145045
7023657,0.10796558979630942
7023658,0.22351917054749793
7023659,0.26412298485038266
7023660,0.23509361686984487
7023661,0.14986590688387105
7023662,0.1680996591469459
7023663,0.28942637737679794
7023664,0.128464338029781
7023665,0.2213184207285242
7023666,0.28942637737679794
7023667,0.1226472159323786
7023668,0.1472317913140672
7023669,0.10894161099182421
