id,prediction
7005293,0.05815881507701157
7005294,0.1509857670096349
7005295,0.09318321707153077
7005296,0.13638262521897931
7005297,0.76376268805683
7005298,0.05794181500651182
7005299,0.10833148609286426
7005300,0.03464805464928594
7005301,0.05540259385038957
7005302,0.25895551871496714
7005303,0.06823255731797756
7005304,0.03410378753295626
7005305,0.05464222524951223
7005306,0.5530516683321186
7005307,0.04768634369179007
7005308,0.04317781836752013
7005309,0.05672119285193495
7005310,0.05628596097360319
7005311,0.013144540974080975
7005312,0.1862885720486548
7005313,0.1917901567076294
7005314,0.0669359927120427
7005315,0.08063934566381381
7005316,0.07347574112746612
7005317,0.10277521544690188
7005318,0.0755179488067787
7005319,0.17072215430111365
7005320,0.058673889666486616
7005321,0.03788477182685356
7005322,0.041004250607793814
7005323,0.04962835685571776
7005324,0.09337742709458198
7005325,0.051516792794095996
7005326,0.1089255627309459
7005327,0.045388035950711926
7005328,0.1182165334074228
7005329,0.0449467808714492
7005330,0.024666751030678967
7005331,0.04298515568706204
7005332,0.1898018360374205
7005333,0.09044522253653171
7005334,0.0410059209114104
7005335,0.05491516659311111
7005336,0.09114028224332682
7005337,0.7457190054281434
7005338,0.030578516408783507
7005339,0.09861762697603396
7005340,0.10709916391500518
7005341,0.21558511530383495
7005342,0.30581814396380275
7005343,0.021959755319967442
7005344,0.04405982534018723
7005345,0.14271945338035216
7005346,0.0474005380526119
7005347,0.042795838967028266
7005348,0.1600091998810442
7005349,0.020087363403039196
7005350,0.1028130463263154
7005351,0.037785144858627356
7005352,0.03910544828701173
7005353,0.043212742568833534
7005354,0.054307189242324534
7005355,0.18806606081568253
7005356,0.03687395101139803
7005357,0.043826737562883245
7005358,0.0671178924943293
7005359,0.046196709222973316
7005360,0.043710384099317254
7005361,0.08809851473761901
7005362,0.08294354867957596
7005363,0.05773623227381441
7005364,0.042914596687110396
7005365,0.0384480540877616
7005366,0.04042354235939358
7005367,0.0621406825073599
7005368,0.35056196067854056
7005369,0.061667875827712146
7005370,0.056083915445948165
7005371,0.34103415210568444
7005372,0.043416903729039426
7005373,0.19394795693103895
7005374,0.8607111318345494
7005375,0.1596945063139041
7005376,0.0423016988108126
7005377,0.05534337092914998
7005378,0.08976195305855222
7005379,0.0950833300469815
7005380,0.025513565161568698
7005381,0.038778304989053214
7005382,0.09459896514912694
7005383,0.11362094801083455
7005384,0.11186732115915753
7005385,0.05313120671793624
7005386,0.12167735178457917
7005387,0.08151722651710984
7005388,0.1049837203368683
7005389,0.09540623195542866
7005390,0.047145099570965486
7005391,0.06780038631444743
7005392,0.12578621820745112
7005393,0.08473164129723608
7005394,0.06664901411045654
7005395,0.06164212353712282
7005396,0.07686415433738582
7005397,0.034693946570571135
7005398,0.05349727321451253
7005399,0.035261647177861
7005400,0.08445143198371581
7005401,0.02314986362360064
7005402,0.10525064368604511
7005403,0.09902438643729156
7005404,0.09335306373068686
7005405,0.05311880029442451
7005406,0.8464031687443263
7005407,0.1932267628356888
7005408,0.20364042935938853
7005409,0.06727795912234334
7005410,0.952388557401493
7005411,0.4100360988516446
7005412,0.04769357449249161
7005413,0.12561768233504442
7005414,0.023683242693404518
7005415,0.034236218757541625
7005416,0.10579499195853441
7005417,0.07905615745476566
7005418,0.07349892188703919
7005419,0.06142183120875932
7005420,0.030822517552331157
7005421,0.04452439365478999
7005422,0.0718190658483576
7005423,0.027519690558220036
7005424,0.08992846567600976
7005425,0.04078907945109674
7005426,0.49895194803912646
7005427,0.03656843627925116
7005428,0.05566585763012863
7005429,0.057774281667138744
7005430,0.029671151530990893
7005431,0.03376810589891292
7005432,0.04156995462306294
7005433,0.23036685137559748
7005434,0.3428213341526077
7005435,0.06826756561643393
7005436,0.03171137855404953
7005437,0.12974736486552188
7005438,0.02831007122986006
7005439,0.08852941963599537
7005440,0.2430395367443991
7005441,0.08690175288986368
7005442,0.0694873532348308
7005443,0.03264632051396432
7005444,0.2193890814381236
7005445,0.9918066740209722
7005446,0.250498705024683
7005447,0.052087298964363773
7005448,0.035469420861561386
7005449,0.06719593934091879
7005450,0.07721976644228197
7005451,0.03405347037719327
7005452,0.10920407085660824
7005453,0.1583179241906339
7005454,0.047523813429608076
7005455,0.06709370901777759
7005456,0.04576708715372948
7005457,0.07511983165747714
7005458,0.04326923541464514
7005459,0.05563179599615804
7005460,0.05918405606353492
7005461,0.02413829114906417
7005462,0.03040095496728581
7005463,0.09778981960899696
7005464,0.10159918066292156
7005465,0.12708397251738174
7005466,0.1565774878408032
7005467,0.10519863907581606
7005468,0.10593597339763726
7005469,0.03010355081404126
7005470,0.16076678626510643
7005471,0.08583123576105034
7005472,0.0720412639726492
7005473,0.11707005603840327
7005474,0.08895140681261414
7005475,0.16433140047467537
7005476,0.17861513853391264
7005477,0.1718409329167132
7005478,0.030266596317707253
7005479,0.7467116556029625
7005480,0.07306621276111921
7005481,0.018890974373726634
7005482,0.08242493450645627
7005483,0.029150339943573324
7005484,0.0897348518954951
7005485,0.060546958062058905
7005486,0.16276125855046433
7005487,0.027972227673643865
7005488,0.07345229436353694
7005489,0.14096797508081693
7005490,0.9997673901750934
7005491,0.9918995842895658
7005492,0.03497103345948622
7005493,0.4699806661838233
7005494,0.26235803012256415
7005495,0.13187059568843823
7005496,0.07167884551707773
7005497,0.040264247298778984
7005498,0.031245330179904475
7005499,0.05000356672827274
7005500,0.0684715531328211
7005501,0.04566500331727781
7005502,0.030630007072344086
7005503,0.1824273732401461
7005504,0.08220735377474452
7005505,0.0334620697983143
7005506,0.07690272378454063
7005507,0.08471298015051719
7005508,0.07613955801558807
7005509,0.08793546078159306
7005510,0.08177847068700926
7005511,0.07745201639181615
7005512,0.18591890805304534
7005513,0.02818633511773743
7005514,0.04466497254319449
7005515,0.02955155352395117
7005516,0.03519888354725808
7005517,0.043294789018642144
7005518,0.09985150820663212
7005519,0.07407866330361525
7005520,0.059809068822801355
7005521,0.03865252002610311
7005522,0.10601566412060068
7005523,0.06780227585812212
7005524,0.04841443175728769
7005525,0.9999953520280643
7005526,0.10407531733053527
7005527,0.07701662275841518
7005528,0.04710943017837625
7005529,0.26548248122651147
7005530,0.03257890777956104
7005531,0.032509371325107214
7005532,0.07236732304594994
7005533,0.14367127902236831
7005534,0.07870769668358453
7005535,0.07214774301742213
7005536,0.3356127707383668
7005537,0.02820583837168623
7005538,0.09298442760223959
7005539,0.024125565494855186
7005540,0.026386228521240913
7005541,0.15514942856988653
7005542,0.06956330331813668
7005543,0.06910293139925726
7005544,0.02708019985072173
7005545,0.08407566843602723
7005546,0.049006750125671066
7005547,0.094508005487557
7005548,0.03199213026234594
7005549,0.06548208747590938
7005550,0.07277405073911977
7005551,0.12006814910937355
7005552,0.05526519432888785
7005553,0.013973499684415195
7005554,0.12685725578716556
7005555,0.10548462654024297
7005556,0.552413519358625
7005557,0.9921883223921026
7005558,0.05382386207555468
7005559,0.061292899888995646
7005560,0.059804264051944424
7005561,0.19367529994747318
7005562,0.0664232040440198
7005563,0.019998864403180733
7005564,0.022216779670193493
7005565,0.027025206047151574
7005566,0.1191169109483154
7005567,0.18016000186054384
7005568,0.07394770377857988
7005569,0.6573549045078695
7005570,0.056372610682120204
7005571,0.03009377654335022
7005572,0.050293537696340276
7005573,0.996359901839102
7005574,0.047110635912085
7005575,0.07027374171497702
7005576,0.1237695655350432
7005577,0.09372487391263096
7005578,0.07616818019442412
7005579,0.2411611332325861
7005580,0.05364413070361237
7005581,0.05671248219965612
7005582,0.777659053214789
7005583,0.04926251965489965
7005584,0.2565623769074681
7005585,0.05055548180028729
7005586,0.08496603946543371
7005587,0.2618822064097113
7005588,0.030610657378539907
7005589,0.07903145961671978
7005590,0.31104937244905234
7005591,0.04704484056538335
7005592,0.10357538826628825
7005593,0.04093969176255528
7005594,0.339415983676781
7005595,0.059877217360343314
7005596,0.05944242998859823
7005597,0.02004409609482317
7005598,0.15895260716500922
7005599,0.10497467764753965
7005600,0.07907906837418774
7005601,0.0141449375503895
7005602,0.030898195786243948
7005603,0.09814586657615748
7005604,0.049482804978193906
7005605,0.19165677330083097
7005606,0.05293954845884898
7005607,0.11196297516165768
7005608,0.12383303440835286
7005609,0.15527240255275954
7005610,0.03209826812229517
7005611,0.03452398289434377
7005612,0.39148655209915784
7005613,0.6761229598305698
7005614,0.053033084586768565
7005615,0.09961872903099535
7005616,0.052310866389287156
7005617,0.5718361636838845
7005618,0.07589250721897584
7005619,0.05929286399638075
7005620,0.23372101281271349
7005621,0.0602890986867731
7005622,0.11370498270979398
7005623,0.03590438149061477
7005624,0.10836248506482618
7005625,0.0992404497459937
7005626,0.027593510502092695
7005627,0.805354924066846
7005628,0.05319945616099459
7005629,0.05932850692187132
7005630,0.6556993982723488
7005631,0.057881116246601874
7005632,0.047903564836051765
7005633,0.9344700178762557
7005634,0.07987854724544516
7005635,0.03898711928717137
7005636,0.18930315699215072
7005637,0.07457518924239039
7005638,0.039372515386784414
7005639,0.03362217399540722
7005640,0.07689642830852675
7005641,0.9378662669092147
7005642,0.08123049435937132
7005643,0.016420634164302235
7005644,0.08326296890836547
7005645,0.048135187355714266
7005646,0.19944412044195498
7005647,0.38990869015513413
7005648,0.0916467686958754
7005649,0.0626425923515648
7005650,0.23419981623207992
7005651,0.020287580380932802
7005652,0.9999987176605983
7005653,0.04048184731432865
7005654,0.026772860049059755
7005655,0.07532601716141141
7005656,0.6858981936780312
7005657,0.14814007720478475
7005658,0.07651947700831237
7005659,0.04153277830840162
7005660,0.05641759315817246
7005661,0.8927001790380964
7005662,0.08863811064219553
7005663,0.12844719472732627
7005664,0.043110991858752876
7005665,0.357348015006694
7005666,0.05973150441420023
7005667,0.09622313634251409
7005668,0.0984718158353078
7005669,0.04223199691760987
7005670,0.1547014584719376
7005671,0.07552504214379406
7005672,0.9058013021371308
7005673,0.3509552316964669
7005674,0.05211408426665431
7005675,0.05031549406744882
7005676,0.2173659261646535
7005677,0.09166145849051709
7005678,0.181046440329068
7005679,0.1382777849885648
7005680,0.08264603121036336
7005681,0.0486583565371897
7005682,0.06052346643715488
7005683,0.06588294652770793
7005684,0.054819059213119865
7005685,0.07690511346317513
7005686,0.11853247160500877
7005687,0.022869034221528015
7005688,0.06539162474322811
7005689,0.2046677603357603
7005690,0.2197999936629283
7005691,0.04732590922554468
7005692,0.13453664621707376
7005693,0.7778789983257131
7005694,0.10170065181566801
7005695,0.052999248563193276
7005696,0.0420314964229332
7005697,0.08561779376204674
7005698,0.05930541346565114
7005699,0.02322335448845102
7005700,0.03942574643436804
7005701,0.07117584597511233
7005702,0.50491066759079
7005703,0.05553341395920427
7005704,0.06921896501254625
7005705,0.12289781274855005
7005706,0.046408403257921796
7005707,0.11095498891114951
7005708,0.10162900193751588
7005709,0.03754073507489192
7005710,0.18019715486883683
7005711,0.033721658820490545
7005712,0.031219883939571397
7005713,0.1035464364487778
7005714,0.06701324278440668
7005715,0.03573525218252527
7005716,0.38786058295507747
7005717,0.012622770237473395
7005718,0.0662009957072285
7005719,0.02474917975537805
7005720,0.022849518620449833
7005721,0.1501426307650673
7005722,0.038809317934101924
7005723,0.06515234223320332
7005724,0.07650598240756301
7005725,0.05098286541566866
7005726,0.08069313343985052
7005727,0.08363773011419645
7005728,0.14026970705134292
7005729,0.02557161003293095
7005730,0.0677179834516018
7005731,0.15484190858996394
7005732,0.10692057358899368
7005733,0.23849565290306476
7005734,0.039254456256763874
7005735,0.018516242315139476
7005736,0.04837111709368505
7005737,0.12969385978889517
7005738,0.7479698403017717
7005739,0.06759719093052116
7005740,0.052709039736971525
7005741,0.24942218236562888
7005742,0.07614184890484907
7005743,0.06550952532623386
7005744,0.07205028039662202
7005745,0.1157294912171953
7005746,0.04100404980408371
7005747,0.21577828147462924
7005748,0.028257951469759394
7005749,0.13206406456732242
7005750,0.058907866509836065
7005751,0.5341079688022861
7005752,0.13016064710353603
7005753,0.04140031116174221
7005754,0.06763610595017265
7005755,0.9975360360910458
7005756,0.16506497165767323
7005757,0.05604127245521069
7005758,0.08419224713428981
7005759,0.6870387417009488
7005760,0.03481739966159093
7005761,0.0836467266806722
7005762,0.09989676232441883
7005763,0.06126052468466937
7005764,0.06960522009382883
7005765,0.03617276407794555
7005766,0.3488964223637325
7005767,0.05892172400885973
7005768,0.06744108677293606
7005769,0.03439920428917626
7005770,0.8898604444562397
7005771,0.11268597884599323
7005772,0.08268983221230566
7005773,0.20778159936809157
7005774,0.14921916927417878
7005775,0.08145899674736927
7005776,0.09538152769732616
7005777,0.09837099681646136
7005778,0.03782516365745101
7005779,0.13807645418125375
7005780,0.18908084441165918
7005781,0.28482894108508683
7005782,0.047029585698658845
7005783,0.07857555240383095
7005784,0.42974428097310885
7005785,0.1243855349459296
7005786,0.0956386585772248
7005787,0.10802302371709976
7005788,0.05242947839800416
7005789,0.017305135800592755
7005790,0.051744235859177694
7005791,0.04187667590861529
7005792,0.07270249489063074
7005793,0.9467474806194744
7005794,0.08872025280987714
7005795,0.06011891570844834
7005796,0.11415537028778949
7005797,0.0811774494020554
7005798,0.10813428775309425
7005799,0.13649956231097943
7005800,0.15784332425785372
7005801,0.07449110678829148
7005802,0.08589499718323401
7005803,0.20312570641343608
7005804,0.054094086359155594
7005805,0.1437336887049422
7005806,0.07496186989245003
7005807,0.06979349749362347
7005808,0.06402115368450843
7005809,0.08123543637644147
7005810,0.09224585232340284
7005811,0.105049138968038
7005812,0.09424288882317326
7005813,0.06055933272536095
7005814,0.045712989761469994
7005815,0.0710384140433584
7005816,0.09170496005323417
7005817,0.031369063712835085
7005818,0.03811370901732596
7005819,0.06536869933059067
7005820,0.021710733136821814
7005821,0.08637343342960355
7005822,0.04967284597971968
7005823,0.035745687237156244
7005824,0.04915994797040838
7005825,0.15293631375953964
7005826,0.07386665013795549
7005827,0.041068936982058074
7005828,0.8579807257494332
7005829,0.08623224472062722
7005830,0.14299097684500034
7005831,0.7799729905801738
7005832,0.047712126447482496
7005833,0.05807131515974475
7005834,0.6152456442158407
7005835,0.06545899976759352
7005836,0.1596074963038271
7005837,0.02829473600898458
7005838,0.12279964534581629
7005839,0.14657810243804065
7005840,0.03807968809740634
7005841,0.08085156923186086
7005842,0.02854354421698362
7005843,0.2512195222209992
7005844,0.6386706854712834
7005845,0.0711859269999142
7005846,0.08720852922887479
7005847,0.1176586887625263
7005848,0.08150317469100792
7005849,0.17220607732921916
7005850,0.014453320228716603
7005851,0.041894916537946095
7005852,0.03803013053879628
7005853,0.03997377868479452
7005854,0.15915656834490133
7005855,0.08417095565718274
7005856,0.12325320656150114
7005857,0.075968549689055
7005858,0.12477062032234267
7005859,0.35600993406123194
7005860,0.07105865197397356
7005861,0.04603782574140963
7005862,0.056768229946446314
7005863,0.19617098784079434
7005864,0.06499674394385135
7005865,0.04193546175136733
7005866,0.37390819833827776
7005867,0.09122335185281884
7005868,0.6696030836115108
7005869,0.03994473862603921
7005870,0.28469954522194785
7005871,0.10176056470416246
7005872,0.04665567171261057
7005873,0.05174694737973938
7005874,0.14753130667127404
7005875,0.0969202014102693
7005876,0.04520264639267368
7005877,0.09226924330996726
7005878,0.06016867538776464
7005879,0.9010438726076297
7005880,0.04962075233619149
7005881,0.030143791420557304
7005882,0.02695084690977096
7005883,0.2315915655838826
7005884,0.04538224749140197
7005885,0.10060801864060233
7005886,0.1037353081884344
7005887,0.056931642736771
7005888,0.06304944104868371
7005889,0.05502425251120941
7005890,0.7292612135527047
7005891,0.06346115640992109
7005892,0.08864976325260497
7005893,0.046193120502771315
7005894,0.07042131643063568
7005895,0.13428050657837567
7005896,0.09837099681646136
7005897,0.031869630079569326
7005898,0.0754109467283849
7005899,0.11315033390983496
7005900,0.03403162705320158
7005901,0.029614009850961916
7005902,0.22771723236889713
7005903,0.036347307444520555
7005904,0.065138499031047
7005905,0.10751164440242864
7005906,0.07859793067187162
7005907,0.0273056713791261
7005908,0.09297134546487001
7005909,0.034341021159433036
7005910,0.0998308664633222
7005911,0.05537514568519027
7005912,0.1468406190992451
7005913,0.046181952649063544
7005914,0.15887858997975515
7005915,0.05873798811314462
7005916,0.07768309147324529
7005917,0.0746218106240055
7005918,0.15076904448091016
7005919,0.06100450485713927
7005920,0.05302349786070627
7005921,0.10830066406472262
7005922,0.03429383622248738
7005923,0.1586702448128592
7005924,0.556528910325629
7005925,0.12222747971823472
7005926,0.05798224522587033
7005927,0.04174054216528262
7005928,0.4092191689655012
7005929,0.042742970854361066
7005930,0.494589405936604
7005931,0.12022319924746036
7005932,0.047470639279689635
7005933,0.044738766333580496
7005934,0.17001251281852436
7005935,0.03389244645957097
7005936,0.06697349701957776
7005937,0.05403590665100184
7005938,0.11265080326342386
7005939,0.022747624747977067
7005940,0.05582759201129047
7005941,0.12108508300849483
7005942,0.0572416821884046
7005943,0.06632548306045193
7005944,0.03300887164165865
7005945,0.014603420140935635
7005946,0.032880420541767784
7005947,0.11396843589636407
7005948,0.035756827346786
7005949,0.06467258868938423
7005950,0.10773679459117798
7005951,0.179548984427818
7005952,0.05376004578909399
7005953,0.13746411681077317
7005954,0.041771410327740115
7005955,0.9429126764257304
7005956,0.07451473815354348
7005957,0.07666275097585444
7005958,0.18491665664778542
7005959,0.1579495662678252
7005960,0.1509360070210127
7005961,0.6166263999053914
7005962,0.061442122394770454
7005963,0.040103354197580196
7005964,0.06540763562811236
7005965,0.02868266410418162
7005966,0.04648461718089298
7005967,0.10338047177553122
7005968,0.09779050701167102
7005969,0.9893272463212168
7005970,0.18092230664413111
7005971,0.11057222544676054
7005972,0.07336392643473696
7005973,0.01988845820595721
7005974,0.09251422902252596
7005975,0.20476337712614087
7005976,0.2034901557085026
7005977,0.1037121433777796
7005978,0.1230458533717664
7005979,0.04889800742866478
7005980,0.08162782735026415
7005981,0.36876483337426347
7005982,0.06459627444777899
7005983,0.08450812355122271
7005984,0.061347481717517964
7005985,0.1024905607948094
7005986,0.6114088591257124
7005987,0.08790193068053104
7005988,0.09472770821337814
7005989,0.24646066980743989
7005990,0.1437178290138496
7005991,0.05807969997622514
7005992,0.5355799031371132
7005993,0.08919450216318286
7005994,0.03308327572739425
7005995,0.08039863240206181
7005996,0.06297983106425933
7005997,0.13845691027258517
7005998,0.21785497743256085
7005999,0.11403944214380735
7006000,0.3969141378955987
7006001,0.1665629650674032
7006002,0.022436632658108056
7006003,0.0829708110528566
7006004,0.08837261333555345
7006005,0.2672199122509853
7006006,0.06351510385506544
7006007,0.058299251738470705
7006008,0.026636768216480856
7006009,0.08155871605392834
7006010,0.8780452215315786
7006011,0.10015059832001237
7006012,0.11008783544348172
7006013,0.04504543033849044
7006014,0.029315655167467702
7006015,0.19147772591622703
7006016,0.23424031690413746
7006017,0.952699937669937
7006018,0.02538782962131779
7006019,0.061720128194342805
7006020,0.041617682621061934
7006021,0.03164294600304009
7006022,0.16418287341720206
7006023,0.9480097611747624
7006024,0.042029828598863485
7006025,0.07345139915724984
7006026,0.07218226798339647
7006027,0.056528778512351004
7006028,0.014744202462591394
7006029,0.3056956415509534
7006030,0.03972253710936256
7006031,0.06180938987694658
7006032,0.03424601180870969
7006033,0.10395413045355159
7006034,0.9926736047277608
7006035,0.10597601579972787
7006036,0.04859172861928242
7006037,0.0643377862695184
7006038,0.942388988277492
7006039,0.06308287872241725
7006040,0.0780455188187014
7006041,0.050802730272933354
7006042,0.10408512817620678
7006043,0.039278657076911264
7006044,0.20785784738758023
7006045,0.07059688269929604
7006046,0.3269438332788092
7006047,0.03259773281341852
7006048,0.1844549989514122
7006049,0.11235523232718168
7006050,0.1442696214080788
7006051,0.06752406952885545
7006052,0.07620254516268245
7006053,0.08008537761722596
7006054,0.03337902040428914
7006055,0.08843231494054293
7006056,0.1080293012632895
7006057,0.044970173704618706
7006058,0.0974328589667793
7006059,0.04758688144582469
7006060,0.07368998354398061
7006061,0.040814334801545955
7006062,0.09905992434905139
7006063,0.03923195895309475
7006064,0.14120430183503785
7006065,0.04000388861558856
7006066,0.596674251390681
7006067,0.6333009573790963
7006068,0.0770652333651981
7006069,0.042481654668436716
7006070,0.16482472676368962
7006071,0.03156542873487814
7006072,0.186302194836795
7006073,0.09975090411031538
7006074,0.08302114955148064
7006075,0.07382977633716548
7006076,0.03856149903336079
7006077,0.060620705235443925
7006078,0.0375803895941413
7006079,0.13129592381992336
7006080,0.035896223036751544
7006081,0.04950513769233716
7006082,0.1946636455491673
7006083,0.10605938097088259
7006084,0.09837099681646136
7006085,0.03744734656763269
7006086,0.10321489534998403
7006087,0.044871438465482354
7006088,0.5875191524916321
7006089,0.08167215736065161
7006090,0.044642589735677835
7006091,0.9083539577228087
7006092,0.04321121211206208
7006093,0.8148292842274631
7006094,0.06620358762169655
7006095,0.3000717658845971
7006096,0.10888055534845303
7006097,0.05554536117506018
7006098,0.08012444192381223
7006099,0.11033402528094029
7006100,0.04065048806818425
7006101,0.01777378196698913
7006102,0.9986665629897716
7006103,0.02595837062015984
7006104,0.023004690519057566
7006105,0.08437662008409973
7006106,0.39686709792900654
7006107,0.030943050449894358
7006108,0.5702492075738974
7006109,0.08241174551528034
7006110,0.1460353855913945
7006111,0.04104698157390931
7006112,0.1485010796142844
7006113,0.48302507135025324
7006114,0.18378839607957378
7006115,0.03833062448289987
7006116,0.1380193504454804
7006117,0.07809380789093788
7006118,0.08315524311066008
7006119,0.5280954689918743
7006120,0.08161737120337408
7006121,0.09278755400085911
7006122,0.03439133413061053
7006123,0.07728225338130322
7006124,0.06512638177852614
7006125,0.15189777352767983
7006126,0.05694432687344205
7006127,0.02486641899771731
7006128,0.06750872161464713
7006129,0.03173586860197562
7006130,0.15641562905942702
7006131,0.12188703705018716
7006132,0.09986367584481362
7006133,0.17956870857647722
7006134,0.07690879769515309
7006135,0.12169148553740372
7006136,0.992734461823198
7006137,0.04718858398883533
7006138,0.04278701225741778
7006139,0.5920024878145196
7006140,0.056073856395782315
7006141,0.9993445045460101
7006142,0.044796700150605155
7006143,0.016366783288729314
7006144,0.12988445743491567
7006145,0.08263413986123092
7006146,0.0787249719143697
7006147,0.045547576757325896
7006148,0.9697036156744734
7006149,0.17389843991578363
7006150,0.08684569897709893
7006151,0.25132100026188653
7006152,0.1602785030368334
7006153,0.11837306761736886
7006154,0.07471270521509887
7006155,0.07942331677599357
7006156,0.22240630367946337
7006157,0.2276211799099799
7006158,0.19668252866110836
7006159,0.054329484107792744
7006160,0.20043243040167527
7006161,0.03975947372031479
7006162,0.11195102233269923
7006163,0.03522975805610185
7006164,0.12067820187746356
7006165,0.04202347034649031
7006166,0.06051185519728966
7006167,0.0703854851266558
7006168,0.07739401970203917
7006169,0.08465692614930344
7006170,0.05441552322051199
7006171,0.09486513908508552
7006172,0.03787314910022186
7006173,0.09118046877733141
7006174,0.023853539623910357
7006175,0.028431775808396478
7006176,0.07753926217214391
7006177,0.2914837217925991
7006178,0.0559904852653429
7006179,0.030755966742534845
7006180,0.15476720291549864
7006181,0.07016494536828924
7006182,0.13677574399300602
7006183,0.31123843792064726
7006184,0.054743763322873513
7006185,0.09383053992911
7006186,0.04175322544999998
7006187,0.18011927873980832
7006188,0.7668780994608255
7006189,0.04580954893217834
7006190,0.029197239189471813
7006191,0.15385232173756255
7006192,0.08190987344533017
7006193,0.07438457080342233
7006194,0.07337727897316762
7006195,0.9703726735086476
7006196,0.035335682374894845
7006197,0.07379657238880409
7006198,0.06657496716080381
7006199,0.05373151325207143
7006200,0.0726526080811105
7006201,0.06199901496669308
7006202,0.05124967129170867
7006203,0.09384175764800454
7006204,0.06257738322631354
7006205,0.04891804051902108
7006206,0.15564354805464875
7006207,0.10539408588614016
7006208,0.12770787667417502
7006209,0.18728602493240043
7006210,0.10420968893471391
7006211,0.031405957286876826
7006212,0.043003861884466116
7006213,0.03202385905016048
7006214,0.15505587214009378
7006215,0.44373103445791107
7006216,0.13221142981568693
7006217,0.03220151105085053
7006218,0.06420936842024888
7006219,0.031006693091824362
7006220,0.21972417332907124
7006221,0.13507154513487776
7006222,0.10535378446341685
7006223,0.0815950766250389
7006224,0.03295138494138426
7006225,0.04513427039245143
7006226,0.051885295510252075
7006227,0.014547779443601524
7006228,0.0763685405505809
7006229,0.03742600668999908
7006230,0.04428606440896719
7006231,0.02319057602634754
7006232,0.33116039501974487
7006233,0.12710944996069498
7006234,0.06884227820168025
7006235,0.15831816179328187
7006236,0.06033671026978615
7006237,0.1314105401117448
7006238,0.05463921929443435
7006239,0.07923484473335163
7006240,0.042269272450542905
7006241,0.20202568889644132
7006242,0.08234865526791976
7006243,0.09837099681646136
7006244,0.0555882074163572
7006245,0.5679020551365258
7006246,0.023125418058781953
7006247,0.7210370779100223
7006248,0.07276882008665586
7006249,0.07145967365299571
7006250,0.15975869454964386
7006251,0.061101909130904256
7006252,0.13413066215020938
7006253,0.08328813674097305
7006254,0.040347621164910294
7006255,0.02703840914836558
7006256,0.029262306632170533
7006257,0.12087824728684862
7006258,0.07924658255094248
7006259,0.03264713445465096
7006260,0.040864266377731176
7006261,0.05335215152110369
7006262,0.04466761618951409
7006263,0.06513054544486306
7006264,0.26450939076197394
7006265,0.04541272806039347
7006266,0.06766403382881521
7006267,0.08161032282475093
7006268,0.13917657308622747
7006269,0.10338732136727705
7006270,0.048272868027591294
7006271,0.09341481961697844
7006272,0.09466866857336755
7006273,0.13033941804984184
7006274,0.017095773829849243
7006275,0.12901842779847264
7006276,0.13652542262871772
7006277,0.1209533504125973
7006278,0.08767373598611135
7006279,0.19387089465947113
7006280,0.07580274633428147
7006281,0.12407497509622406
7006282,0.019210584964869458
7006283,0.05927757009373551
7006284,0.04687575624733723
7006285,0.04673827201869778
7006286,0.03892632368317384
7006287,0.10787216705197089
7006288,0.12059934311644832
7006289,0.10452295699834126
7006290,0.07767166064032915
7006291,0.027704901224530894
7006292,0.2155379379745866
7006293,0.05186681026421783
7006294,0.027179425667386563
7006295,0.05388170526360717
7006296,0.04136037722757793
7006297,0.08046951995014506
7006298,0.08708174874917438
7006299,0.058959423521475304
7006300,0.049144851344627614
7006301,0.03900017933022233
7006302,0.06709588271690935
7006303,0.1133808503642493
7006304,0.04151704988224209
7006305,0.03536048419226567
7006306,0.028416735179331944
7006307,0.08832182803060803
7006308,0.06286212576247013
7006309,0.046452431746181674
7006310,0.07741598493272486
7006311,0.23295452220988117
7006312,0.19598755981234425
7006313,0.1761384965145613
7006314,0.038372885409814636
7006315,0.11912871188833238
7006316,0.113461126656679
7006317,0.039894625785978445
7006318,0.029927847655305158
7006319,0.11163267068528973
7006320,0.1410241600435854
7006321,0.0601371712373557
7006322,0.041668122491808554
7006323,0.05089711499886795
7006324,0.07792483095721241
7006325,0.10915585361865109
7006326,0.0425719857178635
7006327,0.29393945443911507
7006328,0.03636897376215595
7006329,0.10039536427301195
7006330,0.043902072984891495
7006331,0.07333768670108139
7006332,0.10668980437296978
7006333,0.20122133115083088
7006334,0.025399845429859524
7006335,0.06983054343900628
7006336,0.25559704001043526
7006337,0.09003658070175653
7006338,0.04244479339585405
7006339,0.10323231394848136
7006340,0.08772504178751243
7006341,0.8398292256132911
7006342,0.048154472313606506
7006343,0.1809589844099211
7006344,0.1647848543678241
7006345,0.0348135936748749
7006346,0.12362767044482754
7006347,0.027018970631068805
7006348,0.1055587447659424
7006349,0.1338131607832834
7006350,0.2125266858637019
7006351,0.0740820800748946
7006352,0.08120427862375404
7006353,0.07642673140534294
7006354,0.1081926224051065
7006355,0.17567713877234808
7006356,0.0659703232276957
7006357,0.11449508606827008
7006358,0.032355334401492956
7006359,0.14759769872743664
7006360,0.045321986764301395
7006361,0.05621863695962614
7006362,0.1516378134261978
7006363,0.4619574616555517
7006364,0.09871437813335537
7006365,0.049823596606191276
7006366,0.036680376249140265
7006367,0.12117591005965027
7006368,0.09419807326608678
7006369,0.14961093078755802
7006370,0.021799712442051672
