id,prediction
7006744,0.15892373443294205
7006745,0.12244349896794038
7006746,0.06227221717997428
7006747,0.19202934828601306
7006748,0.11860929342831751
7006749,0.06683429235763147
7006750,0.1833012556135638
7006751,0.03683025539537821
7006752,0.05875820248915566
7006753,0.18703674854569935
7006754,0.05217705669508899
7006755,0.07364784224016738
7006756,0.9523771148206115
7006757,0.10423206248582635
7006758,0.048921070327280734
7006759,0.11931851888712638
7006760,0.1174282367541497
7006761,0.055233108661973715
7006762,0.10280635786810423
7006763,0.10577721778963896
7006764,0.07751728481062045
7006765,0.13052630454286362
7006766,0.9979369109345839
7006767,0.07632921273339185
7006768,0.03418444289656491
7006769,0.341780462675898
7006770,0.35315973118896615
7006771,0.05827614745253345
7006772,0.08601529080899935
7006773,0.026216021000949587
7006774,0.040160266061834086
7006775,0.05664225350211579
7006776,0.2756781635307533
7006777,0.1403180135724743
7006778,0.029182614088364024
7006779,0.026811876558690467
7006780,0.04839423409325914
7006781,0.17702566778645115
7006782,0.1524275571356509
7006783,0.10495279452486488
7006784,0.0901003113615373
7006785,0.055392253781705064
7006786,0.0418236365021977
7006787,0.03862386456488332
7006788,0.09323501134124204
7006789,0.023766289862311496
7006790,0.1888827333533393
7006791,0.039629243555561425
7006792,0.14565093553693556
7006793,0.043613224636503176
7006794,0.07011775077868598
7006795,0.04874379755724265
7006796,0.055041666864779876
7006797,0.030594889485105324
7006798,0.041374258598450196
7006799,0.2096160066059882
7006800,0.3148236409175754
7006801,0.15787329083050056
7006802,0.03725293422981926
7006803,0.11918445460883197
7006804,0.999605079864738
7006805,0.09746802739679594
7006806,0.31030286903708876
7006807,0.03925949712736613
7006808,0.03441401476364178
7006809,0.0682441694194869
7006810,0.04539942963230184
7006811,0.09130185613386384
7006812,0.0735641613250174
7006813,0.1031437846499381
7006814,0.03055210463532514
7006815,0.849786288188419
7006816,0.026329780067655018
7006817,0.0868476298187722
7006818,0.07131380503634846
7006819,0.05376623526984055
7006820,0.06516304849792497
7006821,0.05835251348659064
7006822,0.2151739785246497
7006823,0.09263004160031747
7006824,0.04737161175459528
7006825,0.06706404706565977
7006826,0.05364272941300533
7006827,0.11057131530777568
7006828,0.1656044330598202
7006829,0.9905161308403754
7006830,0.13425684319566708
7006831,0.09738311624138343
7006832,0.05829575282725204
7006833,0.031639704903188764
7006834,0.04326113762783209
7006835,0.2055897290732723
7006836,0.045812683928740563
7006837,0.1702830733201614
7006838,0.08384454368293902
7006839,0.13275833949857768
7006840,0.032120593211089676
7006841,0.06394532128739915
7006842,0.12443148205235796
7006843,0.16447712603492853
7006844,0.06594987486330368
7006845,0.2628761119000773
7006846,0.11918888190028352
7006847,0.021010797111523507
7006848,0.21420508358733506
7006849,0.03451349861293924
7006850,0.05608327330380841
7006851,0.38020773463294744
7006852,0.14045385559189313
7006853,0.06912373955411683
7006854,0.046625803387954266
7006855,0.07461196370076514
7006856,0.05335631826652662
7006857,0.05681858623451574
7006858,0.01654682544030988
7006859,0.8168011587646794
7006860,0.046870322091934015
7006861,0.0937678494798146
7006862,0.031378792047975314
7006863,0.1330790709015597
7006864,0.06785462818881355
7006865,0.16830706677787613
7006866,0.07293380853616252
7006867,0.1607316521798606
7006868,0.07067696003435846
7006869,0.016948056655862305
7006870,0.19822026257329028
7006871,0.03843136850359754
7006872,0.04801373668212932
7006873,0.034374754891326464
7006874,0.15211290302088504
7006875,0.06862057325105807
7006876,0.0517776761602395
7006877,0.07793640986999377
7006878,0.05777613128195496
7006879,0.0458413800689193
7006880,0.04327624676055371
7006881,0.03637636662397781
7006882,0.045572544362576815
7006883,0.0924560473957437
7006884,0.15238888101596015
7006885,0.020790511646177855
7006886,0.061272033607381975
7006887,0.02563618774733889
7006888,0.2783156083941858
7006889,0.15885892180875538
7006890,0.19147633330610453
7006891,0.03885954591160502
7006892,0.06672711798213461
7006893,0.05213836290533498
7006894,0.3162102689649837
7006895,0.05386116654869108
7006896,0.032128396873172385
7006897,0.052238256614190993
7006898,0.09290645464285341
7006899,0.033277694697492595
7006900,0.0247282377238383
7006901,0.09922893225430605
7006902,0.03851432204586769
7006903,0.03749631556432317
7006904,0.03803796763875468
7006905,0.26738964378940905
7006906,0.04094147984034755
7006907,0.04858558255697431
7006908,0.06898950788170287
7006909,0.04013505525068853
7006910,0.373146214027213
7006911,0.6966281985403113
7006912,0.018740579028220405
7006913,0.04583046048022035
7006914,0.13311437070004922
7006915,0.05239980330003397
7006916,0.11540418983231865
7006917,0.16955675610093088
7006918,0.10694432113265047
7006919,0.06391006965309748
7006920,0.054466691018670944
7006921,0.0531228308843979
7006922,0.03886675667695537
7006923,0.021161678765891714
7006924,0.03862866091218561
7006925,0.04741111567826621
7006926,0.03898440946021497
7006927,0.07509225278348516
7006928,0.27698871742186415
7006929,0.09541288523287796
7006930,0.05845864301578104
7006931,0.07665347359574391
7006932,0.024323062081978077
7006933,0.06618907081069614
7006934,0.26297558985969993
7006935,0.07917073053093211
7006936,0.09881983691261269
7006937,0.04205381767073956
7006938,0.14615526821274924
7006939,0.05623584733274771
7006940,0.9646254753829936
7006941,0.05790957470132129
7006942,0.184387880851281
7006943,0.42436223368947856
7006944,0.02891994692685894
7006945,0.15322524717710806
7006946,0.05178439334231842
7006947,0.23170090591808065
7006948,0.05580677163963551
7006949,0.10956333769838475
7006950,0.05056477034520791
7006951,0.21003229173728313
7006952,0.23778667329492575
7006953,0.06316161328269135
7006954,0.047625713083037736
7006955,0.017989397399002634
7006956,0.10588780536544312
7006957,0.08799859281366026
7006958,0.07720133456752662
7006959,0.06257479149485502
7006960,0.08242439619300437
7006961,0.03074980920213291
7006962,0.042810489659923096
7006963,0.06879586540700945
7006964,0.1242105349965729
7006965,0.8374451534816252
7006966,0.03424833578721124
7006967,0.7649572244606891
7006968,0.09762071961317698
7006969,0.11509406978579775
7006970,0.15985248576623098
7006971,0.09573766396637325
7006972,0.06952255108578412
7006973,0.03695450655413025
7006974,0.032167279293651575
7006975,0.08989217398105434
7006976,0.3587650472818855
7006977,0.07324497434259923
7006978,0.03645008761172331
7006979,0.04844468546311437
7006980,0.06558431608659494
7006981,0.0972594830801981
7006982,0.04727321244689733
7006983,0.10332585760707778
7006984,0.07729885653892174
7006985,0.08772680250329196
7006986,0.036591335748247286
7006987,0.051288919065172266
7006988,0.09842139217930956
7006989,0.18187683098308188
7006990,0.10925063835640184
7006991,0.05725084171477368
7006992,0.02427440273003546
7006993,0.08450622356525847
7006994,0.059909751468679
7006995,0.05685594978174219
7006996,0.044141874093833355
7006997,0.07829340842592399
7006998,0.05910760231865547
7006999,0.023161576764394023
7007000,0.04244058042549426
7007001,0.028929803816697554
7007002,0.2679166033161243
7007003,0.05133340916108751
7007004,0.17190796544782475
7007005,0.11209766160869163
7007006,0.16584426406866626
7007007,0.06826574175758951
7007008,0.1072844155974999
7007009,0.042552866309756576
7007010,0.10207030502882322
7007011,0.041682078060582356
7007012,0.03962079400678088
7007013,0.05211984923139377
7007014,0.11277018472773628
7007015,0.15386253511991552
7007016,0.04439223744844148
7007017,0.10722958078257183
7007018,0.059404604502490375
7007019,0.05290137594297555
7007020,0.03542003909229952
7007021,0.6261397570328628
7007022,0.11839068900192452
7007023,0.04889623806919224
7007024,0.1380173094237641
7007025,0.06867906485295686
7007026,0.12612109189377507
7007027,0.03206873005886443
7007028,0.045192470377301515
7007029,0.07002449021551242
7007030,0.07506200842364491
7007031,0.9094972057402454
7007032,0.02979888519231118
7007033,0.08497112489486912
7007034,0.03204467490191695
7007035,0.08246147050722269
7007036,0.035439456119431154
7007037,0.050859061152935384
7007038,0.0577775729204967
7007039,0.047688359797439794
7007040,0.14016534528707125
7007041,0.06738203443868834
7007042,0.022790082572824555
7007043,0.2445295072922488
7007044,0.09484409558019266
7007045,0.7051705088788139
7007046,0.14476016972422406
7007047,0.08103764494814171
7007048,0.07973659821570177
7007049,0.055100558607903985
7007050,0.06828020643313684
7007051,0.2800718016242123
7007052,0.06331233506228943
7007053,0.4020082952407616
7007054,0.08160529321840349
7007055,0.24594634016484118
7007056,0.08792124946940395
7007057,0.05371139480542738
7007058,0.05615737388902928
7007059,0.024514859786766343
7007060,0.13553061441054431
7007061,0.04043970838433564
7007062,0.04236812019064141
7007063,0.09416669397806304
7007064,0.03661136366215774
7007065,0.058044683247852266
7007066,0.060242033539491965
7007067,0.027224232920557527
7007068,0.07161416120237324
7007069,0.06874800452047443
7007070,0.06879086577007615
7007071,0.3022363655773463
7007072,0.1830973766246822
7007073,0.10290569238121931
7007074,0.5915120455123084
7007075,0.28172180970014754
7007076,0.057952297238670895
7007077,0.10097824155740281
7007078,0.1245078944807912
7007079,0.048289714408882495
7007080,0.018650211061019478
7007081,0.09292560766497561
7007082,0.05543918946886667
7007083,0.0784854155966154
7007084,0.11249209836813419
7007085,0.09670444875156728
7007086,0.897211843206322
7007087,0.04954913302000665
7007088,0.07712383536944774
7007089,0.08751868932297528
7007090,0.06371985091184015
7007091,0.1319409009466789
7007092,0.11090117797058076
7007093,0.07829156264711316
7007094,0.025609642473029715
7007095,0.20167647175169057
7007096,0.07295363738477781
7007097,0.1831024763203501
7007098,0.1501980827528399
7007099,0.10630526703519412
7007100,0.06718260465559053
7007101,0.7333581124122893
7007102,0.23099279928372488
7007103,0.5426399502309696
7007104,0.08510676286069503
7007105,0.045780821713218026
7007106,0.05615614567477004
7007107,0.29598485765292704
7007108,0.040689207661546475
7007109,0.14559883072478194
7007110,0.5036043586004403
7007111,0.12478937814965943
7007112,0.24085277572951636
7007113,0.08088521268463474
7007114,0.07816977469872
7007115,0.0683955202930875
7007116,0.08677965397258587
7007117,0.07973080062408092
7007118,0.091270505955101
7007119,0.06468376206373685
7007120,0.10108578118336944
7007121,0.09380698387919488
7007122,0.05920370915561731
7007123,0.03864440429484314
7007124,0.4733266381631341
7007125,0.0320358548553813
7007126,0.36475034412235185
7007127,0.04227161203604642
7007128,0.23783723044730817
7007129,0.06320747902265453
7007130,0.05985021719334415
7007131,0.06038922412519654
7007132,0.026955017039180868
7007133,0.06700226574799728
7007134,0.0645867721038568
7007135,0.039615109533410256
7007136,0.3018013428691437
7007137,0.018736397679301024
7007138,0.09427841696496926
7007139,0.0782440835262933
7007140,0.930526938335203
7007141,0.1706154460831448
7007142,0.1170021630479061
7007143,0.37780284394721253
7007144,0.03625367037788919
7007145,0.1292722545750495
7007146,0.04631680466308972
7007147,0.1253428193586007
7007148,0.1919437340224539
7007149,0.03923397222373468
7007150,0.04995535800713634
7007151,0.014543661514846963
7007152,0.047684953906772576
7007153,0.5154649876195698
7007154,0.28711839528463434
7007155,0.11398539357361312
7007156,0.058145657171908637
7007157,0.025194495624811866
7007158,0.06289967401719464
7007159,0.08209269927771365
7007160,0.06974835204760917
7007161,0.06055126221292703
7007162,0.1272518772070354
7007163,0.05097556182914191
7007164,0.06701257209734045
7007165,0.1778036095185283
7007166,0.07096036040984481
7007167,0.6322595187752741
7007168,0.06408173412664743
7007169,0.11573495992859181
7007170,0.05907228852794859
7007171,0.1965080727476252
7007172,0.04727566774118207
7007173,0.13202483680357946
7007174,0.055327616113604865
7007175,0.13004397467162948
7007176,0.05936415175837428
7007177,0.03281889357730529
7007178,0.06573411720574608
7007179,0.14087644024704638
7007180,0.03114218540295296
7007181,0.0635888159445494
7007182,0.021209286692037033
7007183,0.14659812239179787
7007184,0.027952069387370167
7007185,0.041081850165133174
7007186,0.08569333436464713
7007187,0.06686330776465033
7007188,0.06733786459747981
7007189,0.05631215017118783
7007190,0.06886478294566986
7007191,0.043162418400667646
7007192,0.07035956669784801
7007193,0.037294460747779735
7007194,0.048667601444817125
7007195,0.08837616391331514
7007196,0.0937729438008931
7007197,0.05095802336142341
7007198,0.05308879739501735
7007199,0.060055754945506065
7007200,0.2431858679945709
7007201,0.0669072563802389
7007202,0.022380571848073592
7007203,0.09697371465466148
7007204,0.15362048579341156
7007205,0.07360304002996096
7007206,0.08846688028455532
7007207,0.07127514236195852
7007208,0.09803153027271157
7007209,0.03921736868909404
7007210,0.06698324998032325
7007211,0.06164397892963545
7007212,0.029416783035258295
7007213,0.14556921079492594
7007214,0.10990669032412283
7007215,0.0628894381164035
7007216,0.23128075843922244
7007217,0.04308825707528932
7007218,0.0910792190848776
7007219,0.249301262802057
7007220,0.16428701207143453
7007221,0.08702810568724574
7007222,0.053088611949032465
7007223,0.07141576225752426
7007224,0.21630628649743353
7007225,0.27017504499411266
7007226,0.12410460368551739
7007227,0.07527227909240246
7007228,0.45153200348169026
7007229,0.04316562260990418
7007230,0.10755770792094806
7007231,0.2915780434552438
7007232,0.09699381397793809
7007233,0.05852746021703979
7007234,0.06318491057140041
7007235,0.0311786758765826
7007236,0.09489177493862487
7007237,0.10860818077670334
7007238,0.10415032167455014
7007239,0.09430783171640753
7007240,0.061251992742191584
7007241,0.1465750922758442
7007242,0.05155089917415216
7007243,0.09150330047318825
7007244,0.08362858562762268
7007245,0.10770174910960582
7007246,0.041807128758474296
7007247,0.04022880895871952
7007248,0.11478335986810269
7007249,0.10519708873059744
7007250,0.07668657707898556
7007251,0.4022163319586729
7007252,0.05469981175463445
7007253,0.2548019927484613
7007254,0.06839487486544717
7007255,0.03097061196053458
7007256,0.04527095527659323
7007257,0.07145407870651552
7007258,0.13056606839277524
7007259,0.31010603725469504
7007260,0.24309668234172063
7007261,0.06063414363957563
7007262,0.03877158487912518
7007263,0.04277784432551253
7007264,0.37597592056849566
7007265,0.033093902682631196
7007266,0.14956216083373405
7007267,0.09803153027271157
7007268,0.09364928201537454
7007269,0.09534278553721695
7007270,0.04992598434682151
7007271,0.06370542424363121
7007272,0.05172586276399287
7007273,0.0601612472721773
7007274,0.08947057211915212
7007275,0.03825024945929111
7007276,0.06683093404231799
7007277,0.055500468474722
7007278,0.0500710963991609
7007279,0.2858482537901529
7007280,0.18357780012428468
7007281,0.10772816807288048
7007282,0.06517723209212627
7007283,0.0382053106074198
7007284,0.3663765175508941
7007285,0.11187574003524561
7007286,0.09453467425427785
7007287,0.08988324871382779
7007288,0.050918384726810144
7007289,0.19932425104249052
7007290,0.10924615008419587
7007291,0.04803010741175053
7007292,0.04416527081858139
7007293,0.061822892201422126
7007294,0.06214879700813882
7007295,0.19532104733120367
7007296,0.05846593151846781
7007297,0.15046947867989707
7007298,0.4420332898023166
7007299,0.4066887388827333
7007300,0.04042098843312611
7007301,0.03757097548706968
7007302,0.03569109834998748
7007303,0.08325882013999938
7007304,0.06899564694579385
7007305,0.12357716558104836
7007306,0.06935522534569132
7007307,0.07475853963086869
7007308,0.09433502417341717
7007309,0.8729679151645714
7007310,0.12957478232956085
7007311,0.09646431982247221
7007312,0.04351762878848443
7007313,0.06511902447665116
7007314,0.041634402657924736
7007315,0.10694731365400817
7007316,0.05001597804685494
7007317,0.1853328881191331
7007318,0.07124887325592444
7007319,0.07566116739731847
7007320,0.04263209159635194
7007321,0.03467677031634131
7007322,0.07196134128268654
7007323,0.1012361799385783
7007324,0.03110400832313043
7007325,0.08200001751932741
7007326,0.04480763106086588
7007327,0.030013509028832094
7007328,0.03954101656924661
7007329,0.04987717017618198
7007330,0.08746653617729253
7007331,0.1484418430426089
7007332,0.0955789626281251
7007333,0.1454125719008683
7007334,0.05489173808697994
7007335,0.05946882805201476
7007336,0.10740541552391014
7007337,0.03930172698863546
7007338,0.02535147595866174
7007339,0.2173550126262229
7007340,0.6374509701860992
7007341,0.0423792177320903
7007342,0.05266814091291047
7007343,0.021249596678156003
7007344,0.1932515738758822
7007345,0.05799624469512384
7007346,0.18200243999168328
7007347,0.09919723881450684
7007348,0.05141850171812669
7007349,0.20195206863363993
7007350,0.049796618566941064
7007351,0.0990690189056639
7007352,0.04691778240522576
7007353,0.08194987621710718
7007354,0.5112032053121451
7007355,0.13975197075237472
7007356,0.06806411908906687
7007357,0.05347029702698346
7007358,0.046220260229876284
7007359,0.011614973789210718
7007360,0.15034356132217092
7007361,0.12879682358049277
7007362,0.04899604067056842
7007363,0.07398815327302737
7007364,0.06458506226700375
7007365,0.028780099053535284
7007366,0.04679004196180145
7007367,0.060369073985577656
7007368,0.24032155986849055
7007369,0.3589873516640846
7007370,0.31965841711806453
7007371,0.027314455804422478
7007372,0.2176969301099445
7007373,0.11910983331948799
7007374,0.2670219010148072
7007375,0.08062829475306209
7007376,0.05355383061442491
7007377,0.19520126122599293
7007378,0.1045825690050851
7007379,0.06344069423046964
7007380,0.04964357727568637
7007381,0.018357525806977373
7007382,0.08077238883465003
7007383,0.2407534289760787
7007384,0.03527156968451426
7007385,0.7096903141254046
7007386,0.11184896958798636
7007387,0.17587296428967625
7007388,0.11547652588319465
7007389,0.11852815085067203
7007390,0.2125751666430423
7007391,0.08091937613206453
7007392,0.2799984327184058
7007393,0.0688745483414953
7007394,0.08439825408967642
7007395,0.019663988655479584
7007396,0.041251228620236356
7007397,0.06655523131576291
7007398,0.06378325545865807
7007399,0.02487997768163655
7007400,0.09577127333792523
7007401,0.11104390699008575
7007402,0.13206154615391677
7007403,0.133932962869466
7007404,0.09842530662023515
7007405,0.11979229276151654
7007406,0.12066619326864347
7007407,0.11105934735842904
7007408,0.04005339221283966
7007409,0.09549154990749624
7007410,0.070370220071361
7007411,0.12174908029523053
7007412,0.08172311833190654
7007413,0.04669563479725631
7007414,0.2994753764359942
7007415,0.035345493750541426
7007416,0.09828947235374974
7007417,0.07135023570660333
7007418,0.2469080121404026
7007419,0.18181225023496028
7007420,0.4695447739401061
7007421,0.050007616879034086
7007422,0.026497495293262847
7007423,0.032654145053620326
7007424,0.05748738766725131
7007425,0.02394298222903564
7007426,0.09826344399314388
7007427,0.14856098991237382
7007428,0.29912408250969785
7007429,0.10015173021082258
7007430,0.03262452934619838
7007431,0.09260256609566044
7007432,0.05934781219582097
7007433,0.07614092782630438
7007434,0.03342342429046378
7007435,0.09803153027271157
7007436,0.025913526347349322
7007437,0.06035332529664039
7007438,0.05999514528561991
7007439,0.15838472627968067
7007440,0.03185374044919325
7007441,0.1664208660161284
7007442,0.04942226941603001
7007443,0.06978662898984782
7007444,0.04662565800949733
7007445,0.14285652943666044
7007446,0.045956515699366304
7007447,0.18530847500578773
7007448,0.22354614492493874
7007449,0.06984247769892253
7007450,0.051671750825226376
7007451,0.040837356762383065
7007452,0.06269564473046906
7007453,0.05424901207374132
7007454,0.14884721529334602
7007455,0.175497099285641
7007456,0.0347304245721975
7007457,0.022833061729206582
7007458,0.08574633096914205
7007459,0.062688335960522
7007460,0.06448507812366254
7007461,0.08515696191180425
7007462,0.035859090645818055
7007463,0.9977570802597402
7007464,0.03995557401911805
7007465,0.05754202556717501
7007466,0.0639127702322887
7007467,0.640190474999032
7007468,0.05601371737962579
7007469,0.9997830117608164
7007470,0.045755017876012646
7007471,0.0437554623511594
7007472,0.018740888824866145
7007473,0.049481372020508105
7007474,0.03470620309984975
7007475,0.06257851614592022
7007476,0.07616324946596166
7007477,0.10057751261709337
7007478,0.04356310598060678
7007479,0.03859275381081454
7007480,0.08142558684532848
7007481,0.3494052569850597
7007482,0.06435111477674393
7007483,0.01716122861157743
7007484,0.06696575635273763
7007485,0.047221585766671056
7007486,0.07668792216793635
7007487,0.06473298150083258
7007488,0.029538002235571334
7007489,0.01534758229863324
7007490,0.2609699711580234
7007491,0.08064451616186082
7007492,0.04286166535636523
7007493,0.07806784838280577
7007494,0.06235906621930589
7007495,0.040354440369957514
7007496,0.07161379661803387
7007497,0.031593435990981474
7007498,0.20532948290242276
7007499,0.04050659030432477
7007500,0.5034845133708182
7007501,0.06463367238871408
7007502,0.05300176627994939
7007503,0.06024728055369766
7007504,0.05954041675449161
7007505,0.4924889439140049
7007506,0.3484396888385376
7007507,0.290318503706988
7007508,0.03138536417655538
7007509,0.10174307669773365
7007510,0.17113397920010662
7007511,0.17125479805048785
7007512,0.09920770070680177
7007513,0.11000874253163463
7007514,0.08951780170177263
7007515,0.06369118619163115
7007516,0.07494936365119913
7007517,0.04392022628525532
7007518,0.05975406526517195
7007519,0.05849298067910662
7007520,0.07921227973899242
7007521,0.08643847558590238
7007522,0.047515777526238825
7007523,0.03283136731669878
7007524,0.13279436112410867
7007525,0.0458285153144499
7007526,0.08203636720422663
7007527,0.035459770847889004
7007528,0.07906536800332865
7007529,0.05204887092132229
7007530,0.06814661827756792
7007531,0.7491868914043206
7007532,0.08740448355575738
7007533,0.04899399309325101
7007534,0.1713960583810737
7007535,0.08731951592978246
7007536,0.5653852154562101
7007537,0.08112195228778982
7007538,0.05869815177412054
7007539,0.10937219077029095
7007540,0.07391668473520348
7007541,0.10238087107325855
7007542,0.02726811243244409
7007543,0.16333474441465712
7007544,0.08180128391474788
7007545,0.14241258337383142
7007546,0.06533380927961342
7007547,0.10842970550448304
7007548,0.11449348304735857
7007549,0.04363823112987069
7007550,0.02615129216801926
7007551,0.03769438483978163
7007552,0.4509692303523045
7007553,0.052098650960031544
7007554,0.018254986558905388
7007555,0.03195532468252222
7007556,0.028957851088560884
7007557,0.06624979075362113
7007558,0.15817048495753303
7007559,0.054169545693982975
7007560,0.6247853267167301
7007561,0.04373089272337116
7007562,0.05060867536698572
7007563,0.21723100762467476
7007564,0.15132744604454124
7007565,0.07880627055738927
7007566,0.06811159684125735
7007567,0.06956006560265741
7007568,0.06017688158351602
7007569,0.022244005921139738
7007570,0.05999005577153285
7007571,0.06618241000639652
7007572,0.11763031098402972
7007573,0.01826230844332591
7007574,0.4989702781646431
7007575,0.04007824392881685
7007576,0.05191482048855603
7007577,0.08509591844277271
7007578,0.06913761977687341
7007579,0.03394863714496304
7007580,0.09186632942011445
7007581,0.5663374183874974
7007582,0.08635453669310252
7007583,0.13939347874773955
7007584,0.09321894849082894
7007585,0.08778432583120485
7007586,0.089909788585189
7007587,0.05878355466331173
7007588,0.10999074127304856
7007589,0.10604587047811989
7007590,0.03475480880984427
7007591,0.05061307149590948
7007592,0.03202717036178646
7007593,0.9988950127533229
7007594,0.10638175899403225
7007595,0.146216607458461
7007596,0.0348919669265239
7007597,0.04912091997204279
7007598,0.036241261906741054
7007599,0.09867707255139728
7007600,0.31588782365074697
7007601,0.09973572722869355
7007602,0.10352008359958215
7007603,0.16008314865746848
7007604,0.5151845718921235
7007605,0.10528818536066341
7007606,0.11100365373111414
7007607,0.15042168257834704
7007608,0.07387954939942637
7007609,0.06074824455265374
7007610,0.08342035047153645
7007611,0.05847550051224204
7007612,0.029122955362856827
7007613,0.1138433051064427
7007614,0.11088538983766104
7007615,0.1473627533016035
7007616,0.3256857113754815
7007617,0.04615184425926117
7007618,0.01855039998163401
7007619,0.09207451270011648
7007620,0.0355998991915736
7007621,0.12351426387519507
7007622,0.05786800250920525
7007623,0.5788821573898945
7007624,0.042493549888504394
7007625,0.04975356114241731
7007626,0.03161622894155425
7007627,0.08032547759185962
7007628,0.4007507797208173
7007629,0.1452200142988072
7007630,0.12134639325081394
7007631,0.09418572940308369
7007632,0.04111234566096975
7007633,0.059233621002040986
7007634,0.08843872527173098
7007635,0.07504753390657977
7007636,0.09578120818435377
7007637,0.12349029424069302
7007638,0.1638127893477261
7007639,0.05781106930772029
7007640,0.18387160397797797
7007641,0.03207017724391076
7007642,0.2115381544122661
7007643,0.30362444477084144
7007644,0.17144170846607656
7007645,0.07031734275926621
7007646,0.04787504440309699
7007647,0.017085991776924846
7007648,0.054666458723910356
7007649,0.2281349701830234
7007650,0.06008173215371676
7007651,0.2287978798663085
7007652,0.05701484850992711
7007653,0.054471679898830075
7007654,0.08769939546687447
7007655,0.08050541647254017
7007656,0.1102560737421736
7007657,0.13037905147822984
7007658,0.16254383252517346
7007659,0.05482715323067719
7007660,0.05956057083133503
7007661,0.07695330156833259
7007662,0.9872985568966961
7007663,0.26587400176344583
7007664,0.12790319909374165
7007665,0.041518080695917496
7007666,0.12016121568516429
7007667,0.15813568030731479
7007668,0.032374343581440916
7007669,0.053325348578234566
7007670,0.09373566012356654
7007671,0.19123688853818088
7007672,0.07803575496660299
7007673,0.07009243661320497
7007674,0.048912771714648556
7007675,0.47386344972457284
7007676,0.17594796399126006
7007677,0.08893149790709926
7007678,0.0939921179435969
7007679,0.16383487017861495
7007680,0.08813799349296529
7007681,0.1775477429085123
7007682,0.4471703654024978
7007683,0.07865647203965635
7007684,0.14935903651876747
7007685,0.9538657771926697
7007686,0.9968891147971541
7007687,0.16385445764404163
7007688,0.7406653189980373
7007689,0.17719408486485821
7007690,0.22997469161735648
7007691,0.10454281572658464
7007692,0.08415254941063766
7007693,0.06101663710402125
7007694,0.21509202227203736
7007695,0.06904552676517597
7007696,0.07959386387092664
7007697,0.06105073729595737
7007698,0.070549822983547
7007699,0.06182597019606326
7007700,0.08141123596446076
7007701,0.05581594651228767
7007702,0.21752285951059283
7007703,0.03822712989330445
7007704,0.09516953102615974
7007705,0.019700144796849416
7007706,0.23998233616696674
7007707,0.12053380064379476
7007708,0.910457998312875
7007709,0.07614804028802066
7007710,0.02758301719338794
7007711,0.06222334943107793
7007712,0.06785222763496042
7007713,0.06006669519701266
7007714,0.25237579621397327
7007715,0.100453721510653
7007716,0.13380561747683298
7007717,0.1732201780191552
7007718,0.05572364445446871
7007719,0.047795613432253636
7007720,0.12952511203708716
7007721,0.04471407650053948
7007722,0.5869352610990346
7007723,0.08008195645134543
7007724,0.21895843349551716
7007725,0.0348060487331003
7007726,0.06780929775678429
7007727,0.055624860649669525
7007728,0.02473091912481925
7007729,0.06854463032779944
7007730,0.05908741919263376
7007731,0.08121679059931818
7007732,0.18902693557581032
7007733,0.027708242043873555
7007734,0.12811124329310208
7007735,0.18646421409016578
7007736,0.046994978001928096
7007737,0.024109416950196395
7007738,0.13017852859082835
7007739,0.03555637759968249
7007740,0.04689468086870484
7007741,0.07216465303374099
7007742,0.09990291691564826
7007743,0.24868655304616355
7007744,0.03671979661638728
7007745,0.12991279192321695
7007746,0.06137914039392658
7007747,0.8429499568148952
7007748,0.08185244178363578
7007749,0.0985410764461777
7007750,0.07091616452745339
7007751,0.030895142866942643
7007752,0.07540942633491718
7007753,0.7079981056934419
7007754,0.49072751906258627
7007755,0.0947057881608222
7007756,0.059622264921362876
7007757,0.08720982609362057
7007758,0.0659741577918211
7007759,0.08937999433587565
7007760,0.07091747367801822
7007761,0.07782800251377761
7007762,0.04096052122932677
7007763,0.11393066436159385
7007764,0.20091247921118266
7007765,0.04557647946722816
7007766,0.6377084995075925
7007767,0.09145589740381126
7007768,0.05648948954530437
7007769,0.02931620299783051
7007770,0.04150213227631259
7007771,0.08726683661045172
7007772,0.04923647550452545
7007773,0.10376748866682904
7007774,0.032789431742109486
7007775,0.11777164252902984
7007776,0.03873995071618235
7007777,0.05969944851642806
7007778,0.06859624007642313
7007779,0.15174755634214093
7007780,0.07317127251223937
7007781,0.10449793029475364
7007782,0.028829954749676978
7007783,0.03478508087387483
7007784,0.07144544450524355
7007785,0.10561694011320744
7007786,0.03937557038892567
7007787,0.06671003305038488
7007788,0.022182725726761873
7007789,0.10715449108263507
7007790,0.13422468461853398
7007791,0.2918355295899305
7007792,0.0842639576590898
7007793,0.6174630617788285
7007794,0.03702461743103631
7007795,0.12635121248157813
7007796,0.1907480754930519
7007797,0.05621117140458897
7007798,0.21081687290157877
7007799,0.10771804566846496
7007800,0.044366614277339296
7007801,0.07628675790015131
7007802,0.06961366619887477
7007803,0.14549907130132966
7007804,0.042068882199482294
7007805,0.04947852869329598
7007806,0.049373940199285996
7007807,0.05115760360330464
7007808,0.3393189585781757
7007809,0.2348400243701685
7007810,0.02026791108201044
7007811,0.07511672847448712
7007812,0.2599463594786982
7007813,0.06955440572343137
7007814,0.9992506464952412
7007815,0.08694539015400876
7007816,0.026541596998469565
7007817,0.07457784261155531
7007818,0.10227655459240989
7007819,0.04764191642226769
7007820,0.058310374194937266
7007821,0.060718050063102685
