id,prediction
7008723,0.010166496
7008724,0.11828455
7008725,0.8110286
7008726,0.10761708
7008727,0.06362015
7008728,0.019857615
7008729,0.18847257
7008730,0.41647527
7008731,0.2643716
7008732,0.07269159
7008733,0.15090883
7008734,0.0043313205
7008735,0.0003631413
7008736,0.14232635
7008737,0.033260107
7008738,0.26073053
7008739,0.0006984174
7008740,0.8963596
7008741,0.037229806
7008742,0.021652877
7008743,0.5291082
7008744,0.6396868
7008745,0.02443564
7008746,0.014665633
7008747,0.06541756
7008748,0.028417021
7008749,0.012903541
7008750,0.3153049
7008751,0.0035730898
7008752,0.3698944
7008753,0.04049623
7008754,0.29298818
7008755,0.19133162
7008756,7.516146e-05
7008757,0.0006338656
7008758,0.07946035
7008759,0.047281116
7008760,0.0045034885
7008761,0.015859962
7008762,0.23686925
7008763,0.021851927
7008764,0.0846225
7008765,0.21455607
7008766,0.0014851987
7008767,0.76311386
7008768,0.18268207
7008769,0.09399012
7008770,0.04339093
7008771,0.025596201
7008772,0.00045022368
7008773,0.15398607
7008774,0.29451227
7008775,0.016225994
7008776,0.18454021
7008777,0.25580487
7008778,0.024334759
7008779,0.11383292
7008780,0.07853165
7008781,0.024532944
7008782,0.002571851
7008783,0.12273705
7008784,0.70428646
7008785,0.05934304
7008786,0.24716544
7008787,0.43837178
7008788,0.0007587373
7008789,0.042851746
7008790,0.03137946
7008791,0.48321372
7008792,0.038249284
7008793,0.11449644
7008794,0.0056676567
7008795,0.12035859
7008796,0.019176364
7008797,0.0072119534
7008798,0.0047658384
7008799,0.0038796961
7008800,0.104527384
7008801,0.06592977
7008802,0.24186882
7008803,0.028857112
7008804,0.33079425
7008805,0.14894909
7008806,0.03575906
7008807,0.049606234
7008808,0.0030361414
7008809,0.018878937
7008810,0.12065849
7008811,0.22359589
7008812,0.09401414
7008813,0.015683353
7008814,0.08599678
7008815,0.24284598
7008816,0.08681652
7008817,0.0017772019
7008818,0.120159835
7008819,0.04815176
7008820,0.005064279
7008821,0.43852687
7008822,0.0075077415
7008823,0.0006414354
7008824,0.5337033
7008825,0.34443343
7008826,0.04581839
7008827,0.041426033
7008828,0.2004534
7008829,0.08175126
7008830,0.00021386147
7008831,0.0038158
7008832,0.45163232
7008833,0.2787777
7008834,0.0117614865
7008835,0.027711004
7008836,3.668666e-05
7008837,0.5347788
7008838,0.08238271
7008839,0.99711835
7008840,0.23993894
7008841,0.007110417
7008842,0.020797372
7008843,0.07409522
7008844,0.31690022
7008845,0.02635789
7008846,0.32265657
7008847,0.054932714
7008848,0.004130751
7008849,0.014000595
7008850,0.3490842
7008851,3.582239e-05
7008852,0.08003119
7008853,0.2787777
7008854,0.009281307
7008855,0.23145708
7008856,0.03160858
7008857,3.0606985e-05
7008858,0.0023668706
7008859,0.029337764
7008860,0.072500974
7008861,0.34034044
7008862,0.12920368
7008863,0.42196113
7008864,0.10433623
7008865,0.05627626
7008866,0.007398367
7008867,0.027061045
7008868,0.94269466
7008869,0.2989272
7008870,0.0003090799
7008871,0.003245473
7008872,0.03207627
7008873,0.051581293
7008874,0.00032490492
7008875,0.15288231
7008876,0.010181099
7008877,0.45215824
7008878,0.00068330765
7008879,0.015852094
7008880,0.0076887906
7008881,0.00061258674
7008882,0.00012141466
7008883,0.05441311
7008884,0.28475302
7008885,0.013183266
7008886,0.19886625
7008887,0.010096192
7008888,0.20647535
7008889,0.06054142
7008890,0.14818761
7008891,0.19013661
7008892,0.9980602
7008893,0.007814229
7008894,0.27852574
7008895,0.9933574
7008896,0.025685817
7008897,0.00023937225
7008898,0.053456843
7008899,0.114987314
7008900,0.0072999597
7008901,0.01798284
7008902,0.75938475
7008903,0.0016484857
7008904,0.06396663
7008905,0.056699306
7008906,0.08801982
7008907,0.080613285
7008908,0.142236
7008909,0.1837045
7008910,0.19745696
7008911,0.99113095
7008912,0.015730679
7008913,0.16044888
7008914,0.3150044
7008915,0.08226374
7008916,0.2160176
7008917,0.08067
7008918,0.22341788
7008919,0.0067708194
7008920,0.12596992
7008921,0.28628248
7008922,0.41187167
7008923,0.39568663
7008924,0.040465385
7008925,0.09358573
7008926,6.771088e-05
7008927,0.042604297
7008928,0.01382336
7008929,0.009363204
7008930,0.004066527
7008931,0.013106674
7008932,0.0062065423
7008933,0.039005965
7008934,0.047929972
7008935,0.26982749
7008936,0.00065004826
7008937,0.0044112206
7008938,0.0039298534
7008939,0.08925605
7008940,0.20475465
7008941,0.17347395
7008942,0.036570907
7008943,0.068841696
7008944,0.0009460747
7008945,0.20446005
7008946,0.17732197
7008947,0.079414785
7008948,0.18832386
7008949,0.13265374
7008950,0.049653113
7008951,0.020787358
7008952,0.98100173
7008953,0.23480606
7008954,0.016744763
7008955,0.15534985
7008956,0.44033942
7008957,0.1897507
7008958,0.009363145
7008959,0.06686416
7008960,0.070709944
7008961,0.005869746
7008962,0.0051383674
7008963,0.50966555
7008964,0.0047552586
7008965,0.0058647394
7008966,0.24409187
7008967,0.0037378669
7008968,0.2787777
7008969,0.1630438
7008970,0.922948
7008971,0.0031472445
7008972,0.67710346
7008973,0.019802153
7008974,0.3720907
7008975,0.044489503
7008976,0.04855901
7008977,0.0012809336
7008978,0.0014377534
7008979,0.035501152
7008980,0.0038720071
7008981,0.7877567
7008982,0.015705913
7008983,0.051641524
7008984,0.149158
7008985,0.010399401
7008986,0.58576775
7008987,0.2009246
7008988,0.006203443
7008989,0.6692374
7008990,0.021622509
7008991,0.021122456
7008992,0.13924083
7008993,0.45671254
7008994,0.9357189
7008995,0.5911403
7008996,0.99943364
7008997,0.106238246
7008998,0.087632984
7008999,0.06372973
7009000,0.240794
7009001,0.12572724
7009002,0.03601387
7009003,0.015202731
7009004,0.7963382
7009005,0.47378287
7009006,0.46059492
7009007,0.15822816
7009008,0.12640506
7009009,0.91669923
7009010,0.031237632
7009011,0.040331453
7009012,0.07162991
7009013,0.013573378
7009014,0.21368864
7009015,0.8888279
7009016,0.091626585
7009017,0.4040166
7009018,0.6346027
7009019,0.05672854
7009020,0.2190794
7009021,0.2975238
7009022,0.0054398775
7009023,0.01552698
7009024,0.002170056
7009025,0.07924241
7009026,6.455183e-05
7009027,0.023066223
7009028,0.04251963
7009029,0.1441319
7009030,0.0691928
7009031,0.015530497
7009032,0.011025161
7009033,0.2787777
7009034,0.28809667
7009035,0.59149504
7009036,0.008807212
7009037,0.06016624
7009038,0.21248022
7009039,0.00031909347
7009040,0.06636366
7009041,0.033043057
7009042,0.08025408
7009043,0.020388484
7009044,0.010582238
7009045,0.6233019
7009046,0.99751365
7009047,0.017847478
7009048,0.0023388565
7009049,0.0016820729
7009050,0.25184572
7009051,0.486913
7009052,0.05548364
7009053,0.046682537
7009054,0.33706108
7009055,2.6971102e-05
7009056,0.0008995533
7009057,0.0030477643
7009058,0.2787777
7009059,0.027700245
7009060,0.002732724
7009061,0.03364423
7009062,0.08005771
7009063,0.100284636
7009064,0.16955623
7009065,0.2159377
7009066,0.023753911
7009067,0.008560747
7009068,0.27270234
7009069,0.026993334
7009070,0.011338353
7009071,0.124613345
7009072,0.19575289
7009073,0.0061077774
7009074,0.0011849105
7009075,0.16736487
7009076,0.25133473
7009077,0.0050557554
7009078,0.032284766
7009079,0.08457184
7009080,0.067421585
7009081,0.09854418
7009082,0.7258039
7009083,0.0014772713
7009084,0.042658895
7009085,0.04709059
7009086,0.000595659
7009087,0.06169471
7009088,0.05675596
7009089,0.12514943
7009090,0.008128107
7009091,0.99994147
7009092,0.024059325
7009093,0.0231933
7009094,6.4611435e-05
7009095,0.29663906
7009096,0.006459415
7009097,0.18320405
7009098,0.1330106
7009099,0.0518848
7009100,0.110850155
7009101,0.19042873
7009102,0.0366908
7009103,0.12135711
7009104,0.25860062
7009105,0.27381498
7009106,0.006931126
7009107,0.006038159
7009108,0.010766029
7009109,0.0016676486
7009110,0.6076955
7009111,0.07966134
7009112,0.2787777
7009113,0.43555546
7009114,0.00032866
7009115,0.12975681
7009116,0.0077272654
7009117,0.21120751
7009118,0.13792828
7009119,0.057986498
7009120,0.06985819
7009121,0.024439424
7009122,0.14635426
7009123,0.016312957
7009124,0.008763164
7009125,0.04239741
7009126,0.038873434
7009127,0.9711288
7009128,0.002607584
7009129,0.46133646
7009130,0.010562539
7009131,0.012318015
7009132,0.23570502
7009133,0.0023609698
7009134,0.89944196
7009135,0.9966701
7009136,0.007884979
7009137,8.326769e-05
7009138,0.004575163
7009139,0.001328975
7009140,0.0691303
7009141,0.16423291
7009142,0.010222167
7009143,0.8856157
7009144,2.8014183e-05
7009145,0.18915313
7009146,0.04023829
7009147,0.0010785162
7009148,0.026210517
7009149,0.6610129
7009150,0.704867
7009151,0.15919223
7009152,0.2878824
7009153,0.21665275
7009154,0.53157514
7009155,0.0076550543
7009156,0.2787777
7009157,0.15360036
7009158,0.012046516
7009159,0.24037284
7009160,0.058174133
7009161,0.07750529
7009162,0.2556509
7009163,0.1982612
7009164,0.0011830628
7009165,0.11427152
7009166,0.03047517
7009167,0.27942812
7009168,0.0077347457
7009169,0.039715648
7009170,0.05280441
7009171,0.080688
7009172,0.2953994
7009173,0.018219352
7009174,0.0062978268
7009175,0.07194358
7009176,0.90983504
7009177,0.15347186
7009178,0.13696948
7009179,0.14235553
7009180,0.07500842
7009181,0.12289992
7009182,0.07793182
7009183,0.0046239793
7009184,0.3278252
7009185,0.0072769523
7009186,0.20823386
7009187,0.0029595494
7009188,0.2263731
7009189,0.089399636
7009190,0.24544123
7009191,0.08526772
7009192,0.037442565
7009193,0.060860872
7009194,0.09548432
7009195,0.0033578575
7009196,0.03731993
7009197,0.09758991
7009198,0.019235909
7009199,0.009206116
7009200,0.017362624
7009201,0.008342326
7009202,0.306691
7009203,0.47659406
7009204,0.99871504
7009205,0.117159486
7009206,0.12795228
7009207,0.04393387
7009208,0.0023858845
7009209,0.40401158
7009210,0.20951316
7009211,0.64767134
7009212,0.015535414
7009213,0.00021320581
7009214,0.2520212
7009215,0.99623287
7009216,0.11458105
7009217,0.1868391
7009218,0.32850385
7009219,5.7548285e-05
7009220,0.29709312
7009221,0.04759422
7009222,0.020439625
7009223,0.02113545
7009224,0.049879342
7009225,0.14491314
7009226,0.32269153
7009227,0.017710507
7009228,0.076997876
7009229,0.007028669
7009230,0.0003464818
7009231,0.08664006
7009232,0.29287675
7009233,0.3594542
7009234,0.48071533
7009235,0.9970361
7009236,0.2501899
7009237,0.33167276
7009238,0.8118363
7009239,0.8256554
7009240,0.7246635
7009241,0.16969743
7009242,0.044355452
7009243,0.0057626367
7009244,0.03345847
7009245,0.0065654516
7009246,0.12578705
7009247,0.007128954
7009248,0.016053885
7009249,0.009949058
7009250,0.2771051
7009251,0.99953234
7009252,0.036379755
7009253,0.029365838
7009254,0.40950528
7009255,0.007331282
7009256,0.010453582
7009257,9.23872e-07
7009258,0.06958321
7009259,0.011662424
7009260,0.35589415
7009261,0.005619794
7009262,0.00017052889
7009263,0.10549423
7009264,0.02268079
7009265,0.39972097
7009266,0.0027351975
7009267,0.17515028
7009268,0.21412063
7009269,0.026354969
7009270,0.0848811
7009271,0.059749305
7009272,0.06269899
7009273,0.00047582388
7009274,0.15803248
7009275,0.006103605
7009276,0.4223253
7009277,0.9970937
7009278,0.36356086
7009279,0.008274853
7009280,0.9182619
7009281,0.6769358
7009282,0.59810257
7009283,0.8533751
7009284,0.0006265342
7009285,0.14033896
7009286,0.049168885
7009287,0.1350412
7009288,0.22445473
7009289,0.016861409
7009290,0.0053449273
7009291,0.005651176
7009292,0.01790446
7009293,0.21542987
7009294,0.9639679
7009295,0.07489005
7009296,0.052467108
7009297,0.0043729544
7009298,0.031068116
7009299,0.15642628
7009300,0.047513872
7009301,0.08540845
7009302,0.013828486
7009303,0.096951306
7009304,0.17177981
7009305,0.07219091
7009306,0.010937512
7009307,0.11822572
7009308,0.007107377
7009309,0.0044103265
7009310,0.13616028
7009311,0.25318193
7009312,0.03808427
7009313,0.12892887
7009314,0.4887452
7009315,0.0009625256
7009316,0.13145751
7009317,0.248606
7009318,0.021834731
7009319,0.044711262
7009320,0.0047127306
7009321,0.2396864
7009322,0.08064222
7009323,0.16618654
7009324,0.0001309812
7009325,0.32733023
7009326,0.0035500824
7009327,4.053116e-06
7009328,0.03595835
7009329,0.5845405
7009330,0.0790903
7009331,0.16954139
7009332,0.059154868
7009333,0.0505251
7009334,0.16010723
7009335,0.5314882
7009336,0.40973255
7009337,0.025301337
7009338,0.016564995
7009339,0.19652224
7009340,0.01340574
7009341,0.38974616
7009342,0.015804946
7009343,0.09888092
7009344,0.13528505
7009345,0.07612556
7009346,0.17256427
7009347,0.22269186
7009348,5.415082e-05
7009349,0.22951102
7009350,0.112247884
7009351,0.32138968
7009352,0.048561513
7009353,0.016684204
7009354,0.070569664
7009355,0.028033137
7009356,0.051341236
7009357,0.02848199
7009358,0.9773092
7009359,0.014562607
7009360,7.081032e-05
7009361,0.04612261
7009362,0.017579824
7009363,0.012998909
7009364,0.100553155
7009365,0.23660988
7009366,0.47049582
7009367,0.33307725
7009368,0.0021666884
7009369,0.007645339
7009370,0.09786981
7009371,0.041095763
7009372,0.05425781
7009373,0.006171435
7009374,0.43486124
7009375,0.05783537
7009376,0.09546143
7009377,0.01703
7009378,0.51444554
7009379,0.05673915
7009380,0.010415465
7009381,0.01526168
7009382,0.036142528
7009383,0.0103084445
7009384,0.011879563
7009385,0.09272438
7009386,0.045423985
7009387,0.2787777
7009388,0.22792572
7009389,0.29758888
7009390,0.2179803
7009391,0.04251951
7009392,0.2521502
7009393,0.6329654
7009394,0.015067369
7009395,0.10305682
7009396,0.7763976
7009397,0.0038545132
7009398,0.03389278
7009399,0.16616285
7009400,0.002896279
7009401,0.077395916
7009402,0.07201904
7009403,0.047628224
7009404,0.0132211745
7009405,0.09027228
7009406,0.007543206
7009407,0.19223106
7009408,0.10702452
7009409,0.00017309189
7009410,0.0020307302
7009411,0.00027740002
7009412,0.011692762
7009413,0.085891575
7009414,0.1784792
7009415,0.16106382
7009416,0.13872239
7009417,0.9418696
7009418,0.43621725
7009419,0.009659171
7009420,0.042218834
7009421,0.99931407
7009422,0.021272391
7009423,0.024675578
7009424,0.00045463443
7009425,0.2318626
7009426,0.1632671
7009427,0.06714985
7009428,0.70757014
7009429,0.042633742
7009430,0.6698756
7009431,0.013545513
7009432,0.32037747
7009433,0.04372403
7009434,0.28405288
7009435,0.05209428
7009436,0.07948011
7009437,0.36333275
7009438,0.004612148
7009439,0.201691
7009440,0.45679876
7009441,0.063374996
7009442,0.06949252
7009443,0.3070443
7009444,0.7531835
7009445,0.36274272
7009446,0.009067804
7009447,0.041587144
7009448,0.01616484
7009449,0.13522848
7009450,4.786253e-05
7009451,0.03737828
7009452,0.22079423
7009453,0.37723893
7009454,0.0100082755
7009455,0.0020223558
7009456,0.037552625
7009457,0.25914657
7009458,0.00028032064
7009459,0.15652627
7009460,0.09467572
7009461,0.15065467
7009462,0.0044116974
7009463,0.02816981
7009464,0.058876038
7009465,0.101494014
7009466,0.008791447
7009467,0.05013597
7009468,0.07325134
7009469,0.31039953
7009470,0.02316615
7009471,0.003941089
7009472,0.9301714
7009473,0.020427942
7009474,0.3062823
7009475,0.12965739
7009476,0.03473854
7009477,0.047579437
7009478,0.11906421
7009479,0.075440705
7009480,0.04750496
7009481,0.13648754
7009482,0.08077586
7009483,0.012432873
7009484,0.5486462
7009485,0.8188742
7009486,0.61826676
7009487,0.2787777
7009488,0.16450477
7009489,0.2947137
7009490,0.05240202
7009491,0.14445972
7009492,0.18983918
7009493,0.059015125
7009494,1.5586615e-05
7009495,0.0077901185
7009496,0.20753875
7009497,0.49724057
7009498,0.007656485
7009499,4.2825937e-05
7009500,0.10562125
7009501,0.20917708
7009502,0.07888213
7009503,0.00050348043
7009504,0.4319283
7009505,0.28765523
7009506,0.058549553
7009507,0.0155772865
7009508,0.39624107
7009509,0.030644655
7009510,0.002585858
7009511,0.0009043515
7009512,0.030441225
7009513,0.015264481
7009514,0.0070630014
7009515,0.18229097
7009516,0.012193233
7009517,0.004126191
7009518,0.012514114
7009519,0.00028830767
7009520,0.0045937896
7009521,0.15464678
7009522,0.001696229
7009523,0.01553601
7009524,0.9999982
7009525,0.28833064
7009526,0.49120724
7009527,0.18737802
7009528,0.046878338
7009529,0.9877789
7009530,0.34684956
7009531,0.01591
7009532,0.17840979
7009533,0.035327554
7009534,0.23992676
7009535,0.0131085515
7009536,0.14149696
7009537,0.09346953
7009538,0.64892125
7009539,0.30015373
7009540,0.10880026
7009541,0.8915572
7009542,0.36185217
7009543,0.048536032
7009544,0.102552325
7009545,0.040727496
7009546,0.060082257
7009547,0.016914517
7009548,0.27281386
7009549,0.15800181
7009550,0.2539742
7009551,0.15601581
7009552,0.0075446665
7009553,0.06308502
7009554,0.28583276
7009555,0.37369615
7009556,0.2532836
7009557,0.3376376
7009558,0.02900809
7009559,0.13601154
7009560,0.5159931
7009561,0.99999905
7009562,0.072033376
7009563,0.008374751
7009564,0.003598839
7009565,0.053264737
7009566,0.44665352
7009567,0.0011620522
7009568,0.02338329
7009569,0.44251287
7009570,0.995924
7009571,0.012258261
7009572,0.75124896
7009573,0.17454812
7009574,0.2787777
7009575,0.010303438
7009576,0.0471195
7009577,0.60683715
7009578,0.009608656
7009579,0.0045728087
7009580,0.08158547
7009581,4.929304e-05
7009582,0.031565577
7009583,0.20652285
7009584,0.08225846
7009585,0.80959874
7009586,0.042014956
7009587,0.2787777
7009588,0.10829583
7009589,0.056064993
7009590,0.0011442006
7009591,0.32548723
7009592,0.015371442
7009593,0.00023066998
7009594,0.17393246
7009595,0.086940646
7009596,0.29807687
7009597,0.07192615
7009598,0.042428285
7009599,0.47580507
7009600,0.1745677
7009601,0.037893116
7009602,0.72242093
7009603,0.011413723
7009604,0.043071866
7009605,0.70949334
7009606,0.29078016
7009607,0.17205572
7009608,0.022420943
7009609,0.49912554
7009610,0.031279027
7009611,0.15368307
7009612,0.15190488
7009613,0.18765816
7009614,0.025026828
7009615,0.03121233
7009616,0.025908262
7009617,0.011980116
7009618,0.015666157
7009619,0.01098156
7009620,0.0922488
7009621,0.37193966
7009622,0.2338768
7009623,0.022099972
7009624,0.12542963
7009625,0.3169307
7009626,0.27705488
7009627,0.004734665
7009628,0.01968497
7009629,0.0016007125
7009630,0.73028255
7009631,0.1027146
7009632,0.032629907
7009633,0.74083567
7009634,0.055917293
7009635,0.07856247
7009636,0.9908395
7009637,5.814433e-05
7009638,0.043355227
7009639,0.013068855
7009640,0.20823362
7009641,0.0049186945
7009642,0.025511563
7009643,0.1232889
7009644,0.18745607
7009645,0.82892233
7009646,0.08507463
7009647,0.05218041
7009648,0.012483507
7009649,0.06557983
7009650,0.019383013
7009651,0.24054211
7009652,0.4195853
7009653,0.41083434
7009654,0.008308172
7009655,0.21582675
7009656,0.530914
7009657,0.076860696
7009658,0.052874
7009659,0.035886347
7009660,0.124497116
7009661,0.3183307
7009662,0.00030648708
7009663,1.3381243e-05
7009664,0.11634657
7009665,0.987291
7009666,0.0005283952
7009667,0.55289084
7009668,0.04190001
7009669,0.08145583
7009670,0.0002424717
7009671,0.03212151
7009672,0.0052911043
7009673,0.008676767
7009674,0.13230824
7009675,0.34157544
7009676,0.19115457
7009677,0.019085795
7009678,0.21067277
7009679,0.00709936
7009680,0.01779151
7009681,0.018588513
7009682,0.33502424
7009683,0.43443406
7009684,0.03555432
7009685,0.0024764538
7009686,0.5958687
7009687,0.09146184
7009688,0.026922494
7009689,0.07562655
7009690,0.04838565
7009691,0.23249763
7009692,0.017354608
7009693,0.033504397
7009694,0.0020097196
7009695,0.007947415
7009696,0.00914368
7009697,0.000420928
7009698,0.003986895
7009699,0.23729211
7009700,0.14628798
7009701,0.70145947
7009702,0.23442188
7009703,0.00050765276
7009704,0.007807821
7009705,0.06983742
7009706,0.11459592
7009707,0.005014181
7009708,0.14076427
7009709,0.11888221
7009710,0.0060816407
7009711,0.005037993
7009712,0.08416623
7009713,0.05551684
7009714,0.0031866431
7009715,0.3316821
7009716,0.45014647
7009717,0.088214725
7009718,0.111604005
7009719,0.02369237
7009720,0.99965346
7009721,0.051926136
7009722,0.22411865
7009723,0.95863765
7009724,0.9986445
7009725,0.23160678
7009726,0.2737967
7009727,0.13515592
7009728,0.87740886
7009729,0.02214083
7009730,0.0057621
7009731,0.018199086
7009732,0.051427662
7009733,0.0007663369
7009734,0.00021764636
7009735,0.012634337
7009736,0.20179886
7009737,0.13769525
7009738,0.7269001
7009739,0.020049691
7009740,0.17612416
7009741,0.17521489
7009742,0.044443756
7009743,0.15337601
7009744,0.057998598
7009745,0.14688629
7009746,0.94971
7009747,0.083633214
7009748,0.18230414
7009749,0.88392466
7009750,0.012522578
7009751,0.019096553
7009752,0.037756115
7009753,0.10559836
7009754,0.3098551
7009755,0.0061078668
7009756,0.00014767051
7009757,0.038948596
7009758,0.15259224
7009759,0.075706124
7009760,0.23854035
7009761,0.07912412
7009762,0.009311348
7009763,0.053632945
7009764,0.017364025
7009765,0.0035725832
7009766,0.18590534
7009767,0.0027213693
7009768,0.8189784
7009769,0.002119273
7009770,0.99021703
7009771,0.11275235
7009772,0.357908
7009773,0.8163971
7009774,0.009791672
7009775,0.6546087
7009776,0.1947707
7009777,0.018938541
7009778,0.24443269
7009779,0.17868316
7009780,0.06559071
7009781,0.0253008
7009782,0.052505016
7009783,0.0023976564
7009784,0.13772437
7009785,0.0005258322
7009786,0.22996971
7009787,0.24663422
7009788,0.026696801
7009789,0.031103343
7009790,0.004199326
7009791,0.024781495
7009792,0.036714435
7009793,0.38676918
7009794,0.02292353
7009795,0.19271606
7009796,0.7387186
7009797,0.107284665
7009798,0.030945301
7009799,0.0008222759
7009800,0.19719097
7009801,0.048122764
7009802,0.108688414
7009803,0.76127696
7009804,0.047236204
7009805,0.0076916814
7009806,0.0055992007
7009807,0.2787777
7009808,0.28648788
7009809,0.24510589
7009810,0.011137009
7009811,0.006353557
7009812,0.0024404824
7009813,0.011369467
7009814,0.06260514
7009815,0.057848394
7009816,0.21412489
7009817,0.0024811625
7009818,0.04012367
7009819,0.012770176
7009820,0.032859236
7009821,0.0017751753
7009822,0.00012516975
7009823,0.35690367
7009824,0.13536826
7009825,0.38381958
7009826,0.1357339
7009827,0.2653838
7009828,0.055931658
7009829,0.33443445
7009830,0.008577585
7009831,0.002367258
7009832,0.00026619434
7009833,0.0054091215
7009834,0.076206416
7009835,0.03379941
7009836,0.19046769
7009837,0.07573816
7009838,0.32531434
7009839,0.23340866
7009840,0.047763288
7009841,0.89786017
7009842,0.020397991
7009843,0.03500861
7009844,0.031891137
7009845,0.0013620555
7009846,0.09168506
7009847,0.003391236
7009848,0.014806539
7009849,0.2787777
7009850,0.005636394
7009851,0.22323844
7009852,0.5921812
7009853,0.18121132
7009854,0.065419406
7009855,0.3292957
7009856,0.18801874
7009857,0.063970625
7009858,0.003909111
7009859,0.0003489256
7009860,0.0007970929
7009861,0.0013529062
7009862,0.048443824
7009863,0.7435687
7009864,0.23537773
7009865,0.03415072
7009866,0.3472857
7009867,0.2787777
7009868,0.2787777
7009869,0.057810605
7009870,0.06430718
7009871,0.050926328
7009872,0.0036980808
7009873,0.004042387
7009874,0.0074937344
7009875,0.19680795
7009876,0.09472522
7009877,0.0031794608
7009878,0.00072562695
7009879,0.9819071
7009880,0.15939096
7009881,0.110976934
7009882,8.973479e-05
7009883,0.08412379
7009884,0.0034389794
7009885,0.09450406
7009886,0.14261544
7009887,0.22211227
7009888,0.0021899343
7009889,0.1807057
7009890,0.1455951
7009891,0.005324006
7009892,0.00852266
7009893,0.16492149
7009894,0.0025138855
7009895,0.03254217
7009896,0.004685968
7009897,0.31159633
7009898,0.02114597
7009899,0.011343449
7009900,0.3113344
7009901,0.060524106
7009902,0.47301543
7009903,0.14136845
7009904,0.029769242
7009905,0.27300724
7009906,0.5611711
7009907,0.27658957
7009908,0.16500387
7009909,0.059745282
7009910,0.5931128
7009911,0.09807545
7009912,0.038982958
7009913,0.025217026
7009914,0.08719754
7009915,0.07438278
7009916,0.03781426
7009917,0.0042507052
7009918,0.10703561
7009919,0.4385927
7009920,0.34396845
7009921,0.049053967
7009922,0.3391747
7009923,0.9449792
7009924,0.59175766
7009925,0.25039035
7009926,0.11059266
7009927,0.047879964
7009928,0.06966254
7009929,0.0002143979
7009930,0.02269739
7009931,0.19532311
7009932,0.000582248
7009933,8.440018e-05
7009934,0.019715786
7009935,0.03545496
7009936,0.5565393
7009937,0.015406996
7009938,0.0011252463
7009939,0.3232813
7009940,0.00015950203
7009941,0.08506334
7009942,0.004994273
7009943,0.0331541
7009944,0.11714849
7009945,0.06312847
7009946,0.1373764
7009947,0.2365919
7009948,0.03908685
7009949,0.052118897
7009950,0.13093194
7009951,0.2787777
7009952,0.1561535
7009953,0.042233765
7009954,0.23876053
7009955,0.3117399
7009956,0.009874523
7009957,0.03118053
7009958,0.38553736
7009959,0.030214727
7009960,0.35518128
7009961,0.0018771291
7009962,0.056693733
7009963,0.4668052
7009964,0.07124829
7009965,0.024200827
7009966,0.064501435
7009967,0.13808176
7009968,0.2676766
7009969,0.025372177
7009970,0.0016722083
7009971,0.0006213486
7009972,0.082267195
7009973,0.5201054
7009974,0.033626825
7009975,0.007177502
7009976,0.021994501
7009977,0.034136117
7009978,0.4317711
7009979,0.19410092
7009980,0.12178236
7009981,0.075517
7009982,0.009472996
7009983,0.06976688
7009984,0.02523163
7009985,0.829059
7009986,0.07355547
7009987,0.90442455
7009988,0.008125275
7009989,4.4971704e-05
7009990,0.0041418374
7009991,0.99991465
7009992,0.5675245
7009993,0.010349244
7009994,0.06267393
7009995,0.009149134
7009996,0.46592438
7009997,0.00077587366
7009998,0.032940924
7009999,0.010855645
7010000,0.65666944
7010001,0.19177443
7010002,0.035221785
7010003,0.09199944
7010004,0.0010850132
7010005,0.673115
7010006,0.0004556775
7010007,0.23572287
7010008,0.01233837
7010009,0.060883343
7010010,0.38445953
7010011,0.029118985
7010012,0.14343205
7010013,0.03229928
7010014,0.0154719055
7010015,0.021686822
7010016,0.012668937
7010017,0.00020715594
7010018,0.07246637
7010019,0.0057992637
7010020,0.00037804246
7010021,0.09619683
7010022,0.2787777
7010023,0.023333162
7010024,0.001550585
7010025,0.10003415
7010026,0.9690043
7010027,0.007983804
7010028,0.39032862
7010029,0.021897465
7010030,0.0043666065
7010031,4.568696e-05
7010032,0.20178449
7010033,0.30683863
7010034,0.012142122
7010035,0.010461032
7010036,0.31573308
7010037,0.5030212
7010038,0.00015634298
7010039,0.13885742
7010040,0.95229834
7010041,0.104418784
7010042,0.002876699
7010043,0.0011430085
7010044,0.16214338
7010045,0.03719029
7010046,5.748868e-05
7010047,0.015660256
7010048,0.11529687
7010049,0.14327335
7010050,0.1728785
7010051,0.082484424
7010052,0.08110705
7010053,0.035191894
7010054,0.908547
7010055,0.10522899
7010056,0.46627507
7010057,0.62344754
7010058,0.031740278
7010059,0.013643324
7010060,0.03859213
7010061,0.0220609
7010062,0.11669159
7010063,0.13219061
7010064,0.00093492866
7010065,0.008931398
7010066,0.0031088889
7010067,0.9865314
7010068,0.30560336
7010069,0.07319531
7010070,0.2549128
7010071,0.1939508
7010072,0.12771752
7010073,0.48758963
7010074,0.5560688
7010075,0.44176817
7010076,0.08134484
7010077,0.0016904175
7010078,0.0005516708
7010079,0.075021505
7010080,0.03597194
7010081,0.082131445
7010082,0.024482697
7010083,0.0013193488
7010084,0.96858215
7010085,0.99581444
7010086,0.068565935
7010087,0.019658715
7010088,0.110821515
7010089,0.027286738
7010090,0.92082596
7010091,0.114622205
7010092,0.10491884
7010093,0.028167367
7010094,0.11196843
7010095,0.019891739
7010096,0.051841557
7010097,0.08333567
7010098,0.016472727
7010099,0.07306501
7010100,0.068079025
