id,prediction
7031272,2.9802322e-08
7031273,0.0
7031274,0.0
7031275,0.0
7031276,5.662441e-07
7031277,0.0
7031278,0.0
7031279,0.0
7031280,0.0
7031281,0.0
7031282,0.0
7031283,4.0233135e-06
7031284,0.94706774
7031285,0.95853245
7031286,1.3411045e-06
7031287,4.068017e-05
7031288,0.0
7031289,0.0
7031290,3.2156706e-05
7031291,0.0
7031292,0.0
7031293,0.0
7031294,0.0
7031295,0.0
7031296,0.0
7031297,8.940697e-08
7031298,3.1590462e-06
7031299,0.0
7031300,0.0
7031301,0.00044891238
7031302,0.0
7031303,0.0
7031304,0.0
7031305,0.0
7031306,0.0
7031307,1.8179417e-06
7031308,0.0
7031309,1.4901161e-07
7031310,0.0
7031311,0.0
7031312,0.0
7031313,0.0003004074
7031314,0.0
7031315,0.0
7031316,0.0
7031317,0.070240766
7031318,3.4868717e-06
7031319,2.0861626e-07
7031320,0.0
7031321,3.2484531e-06
7031322,0.0066846013
7031323,7.098913e-05
7031324,0.0
7031325,0.0
7031326,0.0
7031327,2.56598e-05
7031328,0.000225842
7031329,0.0
7031330,0.0
7031331,6.2584877e-07
7031332,0.0
7031333,2.3245811e-06
7031334,0.0
7031335,0.0
7031336,0.114676446
7031337,0.0
7031338,0.0
7031339,2.0861626e-07
7031340,0.0
7031341,0.8164772
7031342,0.005703181
7031343,0.9999997
7031344,0.0
7031345,4.5895576e-06
7031346,0.0005649924
7031347,0.00037062168
7031348,0.0
7031349,0.2923439
7031350,4.7445297e-05
7031351,5.9604645e-08
7031352,0.00017496943
7031353,0.00026077032
7031354,0.0
7031355,0.0
7031356,0.00010305643
7031357,0.0
7031358,4.5895576e-05
7031359,1.6570091e-05
7031360,0.0
7031361,0.0017299056
7031362,0.0
7031363,0.0
7031364,0.00045743585
7031365,0.00031599402
7031366,0.0019003451
7031367,0.0061778426
7031368,2.9802322e-08
7031369,2.2441149e-05
7031370,0.0
7031371,0.0
7031372,0.0
7031373,0.0
7031374,0.0
7031375,0.33867744
7031376,1.0
7031377,0.0
7031378,0.0
7031379,0.0003078878
7031380,5.8203936e-05
7031381,0.0
7031382,2.9802322e-08
7031383,0.0
7031384,0.00470829
7031385,0.0
7031386,0.0056867898
7031387,0.0
7031388,0.0
7031389,0.99999994
7031390,0.0
7031391,2.9802322e-08
7031392,5.364418e-06
7031393,3.5762787e-07
7031394,0.0
7031395,3.2782555e-07
7031396,0.000102996826
7031397,0.0
7031398,2.9802322e-08
7031399,1.0
7031400,5.662441e-07
7031401,6.2584877e-07
7031402,0.013362676
7031403,6.854534e-06
7031404,0.0
7031405,4.094839e-05
7031406,0.0
7031407,0.0029644668
7031408,8.940697e-08
7031409,9.030104e-06
7031410,8.940697e-07
7031411,0.0
7031412,0.08524662
7031413,0.0007377863
7031414,0.0
7031415,0.0
7031416,0.0
7031417,0.048726708
7031418,0.0011674166
7031419,1.0
7031420,0.0
7031421,0.005848855
7031422,0.0
7031423,0.0
7031424,0.017897964
7031425,0.0
7031426,0.99027073
7031427,0.0
7031428,0.0
7031429,0.0049921274
7031430,0.0002323091
7031431,5.9604645e-08
7031432,0.9920734
7031433,0.25257856
7031434,0.0
7031435,0.0
7031436,1.7881393e-07
7031437,0.0004581213
7031438,0.0
7031439,0.0
7031440,0.2746458
7031441,0.0
7031442,0.7473704
7031443,0.0
7031444,0.004018098
7031445,0.0
7031446,0.0
7031447,0.21024343
7031448,0.0
7031449,2.9802322e-08
7031450,0.9992844
7031451,3.4570694e-05
7031452,0.0
7031453,8.940697e-08
7031454,0.0
7031455,0.041047424
7031456,0.0
7031457,2.720952e-05
7031458,0.0
7031459,0.0
7031460,0.0
7031461,0.0
7031462,0.0
7031463,0.0
7031464,0.0
7031465,0.0
7031466,0.0
7031467,0.0
7031468,0.0
7031469,0.4491694
7031470,0.0
7031471,0.15192464
7031472,8.940697e-08
7031473,0.0
7031474,7.122755e-06
7031475,0.0
7031476,0.0
7031477,0.0
7031478,0.0
7031479,0.25148323
7031480,0.34696424
7031481,0.0020214021
7031482,0.0
7031483,0.0103645325
7031484,0.0
7031485,9.855628e-05
7031486,2.9802322e-07
7031487,0.0
7031488,7.033348e-06
7031489,0.0018997788
7031490,0.0
7031491,0.9997515
7031492,0.9967631
7031493,0.0
7031494,8.940697e-08
7031495,0.0
7031496,8.940697e-08
7031497,0.0004323721
7031498,0.0
7031499,0.0
7031500,1.847744e-06
7031501,0.0
7031502,3.5762787e-07
7031503,0.0
7031504,0.0
7031505,0.18355006
7031506,0.0
7031507,0.0
7031508,0.9078671
7031509,0.005047947
7031510,0.0038432777
7031511,0.0
7031512,0.0
7031513,0.0
7031514,0.0
7031515,0.0
7031516,5.9604645e-08
7031517,0.0
7031518,0.9999969
7031519,1.2516975e-06
7031520,2.3841858e-07
7031521,0.03279403
7031522,0.045600355
7031523,0.0
7031524,0.45125535
7031525,2.9802322e-07
7031526,0.0
7031527,0.20554894
7031528,0.0
7031529,2.3841858e-07
7031530,0.0
7031531,0.0
7031532,0.086922824
7031533,0.0
7031534,0.4468241
7031535,0.0
7031536,0.26111877
7031537,8.940697e-08
7031538,0.0
7031539,0.0
7031540,0.0
7031541,0.0
7031542,0.0
7031543,0.0
7031544,0.0
7031545,0.0
7031546,0.005405754
7031547,0.00586015
7031548,0.0
7031549,1.4901161e-07
7031550,0.0
7031551,0.0
7031552,0.0
7031553,0.0073130727
7031554,0.0
7031555,0.26713967
7031556,4.0858984e-05
7031557,0.0
7031558,0.0
7031559,0.043611586
7031560,0.0
7031561,0.00031617284
7031562,5.364418e-07
7031563,0.0
7031564,0.00010102987
7031565,1.7881393e-07
7031566,0.0
7031567,0.0
7031568,0.0
7031569,0.0
7031570,0.9999894
7031571,0.0
7031572,0.0
7031573,0.0
7031574,0.0
7031575,0.0
7031576,0.0
7031577,8.3744526e-05
7031578,0.0
7031579,0.21635622
7031580,0.0
7031581,1.4901161e-07
7031582,0.0
7031583,7.122755e-06
7031584,1.40070915e-05
7031585,0.0
7031586,0.013342679
7031587,0.0
7031588,0.0
7031589,0.030444652
7031590,0.0
7031591,0.0001604855
7031592,0.0
7031593,0.017270595
7031594,0.07275286
7031595,0.0
7031596,6.914139e-05
7031597,6.824732e-06
7031598,0.45868427
7031599,0.0
7031600,0.18355006
7031601,1.7851591e-05
7031602,9.2089176e-05
7031603,0.112425506
7031604,0.15665004
7031605,0.0
7031606,0.0
7031607,0.0026736557
7031608,0.0
7031609,0.00015342236
7031610,2.9802322e-07
7031611,2.026558e-05
7031612,4.2825937e-05
7031613,0.0014868975
7031614,0.18355006
7031615,0.0041567087
7031616,5.1945448e-05
7031617,2.0861626e-07
7031618,0.0
7031619,0.0
7031620,6.5267086e-05
7031621,5.9604645e-08
7031622,0.0
7031623,0.0
7031624,0.01767391
7031625,0.0
7031626,0.0024093091
7031627,0.0
7031628,0.34603214
7031629,0.0
7031630,0.0028071702
7031631,2.9802322e-08
7031632,1.0728836e-06
7031633,0.0
7031634,0.34228608
7031635,0.0
7031636,0.9999992
7031637,0.0
7031638,3.5762787e-07
7031639,1.9878149e-05
7031640,0.0
7031641,0.18355006
7031642,0.9999429
7031643,1.8179417e-06
7031644,0.0
7031645,0.0
7031646,5.4240227e-05
7031647,3.874302e-07
7031648,0.00018253922
7031649,0.0
7031650,0.00019261241
7031651,0.090039164
7031652,0.0
7031653,2.9802322e-08
7031654,0.44045407
7031655,0.0
7031656,5.9604645e-08
7031657,0.0
7031658,0.0
7031659,0.0
7031660,8.85129e-05
7031661,0.0
7031662,1.2814999e-06
7031663,0.0
7031664,0.0
7031665,0.99995613
7031666,0.0
7031667,0.0
7031668,5.9604645e-08
7031669,0.97811735
7031670,0.0
7031671,0.0
7031672,0.026132613
7031673,2.9802322e-08
7031674,0.0004567504
7031675,5.9604645e-08
7031676,0.0
7031677,0.9998102
7031678,0.0
7031679,0.0
7031680,0.0
7031681,0.0
7031682,3.2782555e-07
7031683,0.0
7031684,0.0
7031685,0.0
7031686,7.5250864e-05
7031687,0.0378457
7031688,5.1498413e-05
7031689,4.172325e-07
7031690,5.8710575e-06
7031691,0.32749793
7031692,0.007608086
7031693,0.026824653
7031694,1.758337e-06
7031695,0.0617356
7031696,0.0
7031697,0.0003618002
7031698,0.019534856
7031699,0.0
7031700,2.9802322e-07
7031701,0.9851407
7031702,0.00012406707
7031703,0.00017684698
7031704,3.3974648e-06
7031705,0.0
7031706,0.0
7031707,3.811717e-05
7031708,0.99997777
7031709,0.0
7031710,0.3984631
7031711,0.0
7031712,0.0003709197
7031713,0.0011148751
7031714,0.0
7031715,0.03058517
7031716,0.15536183
7031717,0.02655068
7031718,0.0
7031719,1.4901161e-06
7031720,8.431077e-05
7031721,0.0
7031722,0.0
7031723,0.0
7031724,0.0028634965
7031725,0.14795327
7031726,6.467104e-06
7031727,1.2218952e-06
7031728,9.128451e-05
7031729,0.0025185049
7031730,1.7881393e-07
7031731,0.45493358
7031732,0.0
7031733,0.0
7031734,0.0031521916
7031735,9.834766e-06
7031736,6.2584877e-07
7031737,0.0
7031738,0.0
7031739,1.9967556e-06
7031740,0.0
7031741,0.0
7031742,0.0
7031743,3.3676624e-06
7031744,2.682209e-07
7031745,1.1920929e-07
7031746,0.0
7031747,0.0
7031748,0.0
7031749,4.053116e-06
7031750,0.0003669858
7031751,6.854534e-07
7031752,0.0
7031753,0.0
7031754,5.9604645e-08
7031755,0.0
7031756,0.0
7031757,0.0
7031758,0.0001103878
7031759,0.0
7031760,0.99994534
7031761,0.004057288
7031762,2.9802322e-08
7031763,0.00028982759
7031764,0.0
7031765,0.0
7031766,4.4703484e-07
7031767,0.0
7031768,0.99458444
7031769,1.7881393e-07
7031770,2.0861626e-07
7031771,0.0
7031772,0.0
7031773,5.9604645e-08
7031774,0.6487033
7031775,0.0
7031776,9.23872e-07
7031777,2.2798777e-05
7031778,0.16856918
7031779,0.0
7031780,0.72780263
7031781,1.0
7031782,0.0002502501
7031783,0.0011331737
7031784,0.000143677
7031785,2.9802322e-08
7031786,2.0563602e-06
7031787,1.1324883e-06
7031788,0.99992937
7031789,0.14764175
7031790,0.0
7031791,0.00010356307
7031792,3.8444996e-06
7031793,0.10191476
7031794,2.9802322e-08
7031795,0.0
7031796,0.0
7031797,4.798174e-06
7031798,0.008292198
7031799,0.0
7031800,0.0
7031801,9.834766e-07
7031802,0.0
7031803,7.545948e-05
7031804,0.0
7031805,0.0
7031806,0.0
7031807,0.0
7031808,3.5762787e-07
7031809,0.0
7031810,0.24595872
7031811,1.1622906e-06
7031812,0.00034433603
7031813,0.0
7031814,0.0
7031815,0.9999999
7031816,0.13798285
7031817,0.090661764
7031818,0.10191476
7031819,0.0
7031820,1.1920929e-06
7031821,0.0
7031822,0.0
7031823,0.0
7031824,5.662441e-07
7031825,0.0
7031826,8.940697e-08
7031827,0.9999985
7031828,4.3809414e-06
7031829,0.0
7031830,0.0
7031831,0.0
7031832,6.133318e-05
7031833,0.002426833
7031834,1.5497208e-06
7031835,0.0
7031836,1.7881393e-07
7031837,0.0
7031838,0.0
7031839,0.18355006
7031840,0.0
7031841,0.0
7031842,0.0
7031843,0.0
7031844,0.9999999
7031845,0.0054011643
7031846,8.940697e-08
7031847,0.0
7031848,0.0
7031849,1.1920929e-07
7031850,0.0
7031851,0.22220418
7031852,0.0005246997
7031853,0.99747646
7031854,0.0
7031855,0.9994739
7031856,0.0
7031857,5.9604645e-08
7031858,1.1324883e-06
7031859,0.9998244
7031860,0.0
7031861,0.99982715
7031862,0.0
7031863,0.0002322793
7031864,0.0
7031865,0.010811448
7031866,0.998877
7031867,2.9802322e-08
7031868,0.0041566193
7031869,1.1920929e-07
7031870,0.0
7031871,0.0
7031872,0.0
7031873,0.0
7031874,0.0
7031875,0.0
7031876,0.0
7031877,2.3841858e-07
7031878,0.0
7031879,0.0
7031880,0.0
7031881,0.00019860268
7031882,0.0
7031883,5.9604645e-08
7031884,0.9981077
7031885,1.0
7031886,8.5532665e-06
7031887,3.874302e-07
7031888,0.0
7031889,0.0
7031890,0.0
7031891,1.0
7031892,0.0
7031893,0.0
7031894,0.0
7031895,0.0
7031896,5.0365925e-06
7031897,0.96490383
7031898,0.0
7031899,0.0
7031900,0.0
7031901,0.19002011
7031902,0.0
7031903,0.45278758
7031904,1.4901161e-07
7031905,0.0
7031906,0.0
7031907,0.012056291
7031908,0.0
7031909,3.454089e-05
7031910,0.0
7031911,0.0
7031912,0.0
7031913,3.33786e-06
7031914,0.0
7031915,0.061243623
7031916,0.0
7031917,2.9802322e-08
7031918,0.0
7031919,0.0
7031920,0.5068943
7031921,0.0
7031922,2.1189451e-05
7031923,0.0
7031924,0.54379946
7031925,0.0
7031926,0.9999999
7031927,0.18355006
7031928,0.018363059
7031929,0.0
7031930,0.002143234
7031931,0.0
7031932,0.0
7031933,0.0
7031934,0.0
7031935,0.69744027
7031936,0.0
7031937,0.0
7031938,1.0
7031939,0.009066701
7031940,0.0
7031941,0.0
7031942,0.0
7031943,0.0
7031944,1.1920929e-07
7031945,0.0
7031946,1.7881393e-07
7031947,0.12997189
7031948,0.0
7031949,0.5037461
7031950,0.0
7031951,0.0
7031952,0.0014145374
7031953,0.00054371357
7031954,0.0
7031955,0.040096283
7031956,0.0027327836
7031957,0.9964323
7031958,0.0
7031959,0.0
7031960,0.0
7031961,0.013228506
7031962,6.2584877e-07
7031963,1.1920929e-07
7031964,0.00016272068
7031965,0.0
7031966,8.404255e-06
7031967,1.0
7031968,0.0
7031969,9.474158e-05
7031970,0.015349805
7031971,0.0
7031972,0.0
7031973,0.0
7031974,0.19940287
7031975,0.0
7031976,0.0
7031977,0.0
7031978,0.99991703
7031979,0.6578319
7031980,0.0
7031981,0.00031891465
7031982,0.0
7031983,0.0
7031984,2.9802322e-07
7031985,2.2649765e-06
7031986,0.0
7031987,2.4676323e-05
7031988,0.0018727183
7031989,3.2246113e-05
7031990,0.0
7031991,9.417534e-05
7031992,6.2584877e-07
7031993,0.0
7031994,0.0
7031995,0.9951366
7031996,1.4662743e-05
7031997,0.0032404363
7031998,0.30723256
7031999,0.0
7032000,0.0
7032001,0.0
7032002,5.5730343e-06
7032003,0.0
7032004,3.1024218e-05
7032005,0.0
7032006,0.0007594228
7032007,0.0
7032008,0.0
7032009,0.1916917
7032010,7.1525574e-07
7032011,0.0
7032012,0.0
7032013,0.0
7032014,4.5388937e-05
7032015,0.0
7032016,0.9823315
7032017,0.9999673
7032018,2.7418137e-06
7032019,0.0
7032020,2.0861626e-07
7032021,0.0
7032022,0.0
7032023,0.0
7032024,0.9934875
7032025,0.07185751
7032026,6.2286854e-06
7032027,0.0
7032028,8.940697e-08
7032029,0.019297183
7032030,0.0016795993
7032031,6.943941e-06
7032032,5.066395e-06
7032033,0.0
7032034,0.39969423
7032035,1.1920929e-07
7032036,1.3709068e-06
7032037,0.9999995
7032038,0.0
7032039,5.364418e-07
7032040,0.24659961
7032041,0.31249902
7032042,0.0
7032043,9.596348e-06
7032044,5.64456e-05
7032045,1.7881393e-07
7032046,0.0
7032047,4.7683716e-07
7032048,0.00017946959
7032049,0.9955848
7032050,0.0
7032051,2.321601e-05
7032052,0.0016358495
7032053,0.0
7032054,0.0
7032055,0.0
7032056,0.0
7032057,0.0
7032058,0.00056540966
7032059,0.0012102723
7032060,0.0
7032061,1.4603138e-06
7032062,0.046197325
7032063,2.0861626e-07
7032064,0.0
7032065,0.13219115
7032066,0.0042239428
7032067,0.0
7032068,3.5762787e-07
7032069,0.0
7032070,0.0
7032071,0.0
7032072,0.0
7032073,2.0563602e-06
7032074,8.881092e-06
7032075,0.0
7032076,6.6161156e-06
7032077,0.18659288
7032078,8.85129e-06
7032079,0.0
7032080,0.0
7032081,0.0
7032082,0.0
7032083,0.0
7032084,7.3224306e-05
7032085,0.0
7032086,0.0
7032087,0.017882943
7032088,7.748604e-07
7032089,0.0
7032090,0.0
7032091,1.0
7032092,0.7682011
7032093,0.08287534
7032094,0.0
7032095,0.0
7032096,0.0
7032097,8.940697e-08
7032098,0.18355006
7032099,1.7285347e-06
7032100,0.0
7032101,0.001295507
7032102,1.1920929e-07
7032103,0.0
7032104,0.0
7032105,0.0
7032106,0.0
7032107,0.0077993274
7032108,0.0
7032109,0.0006593168
7032110,0.0015465319
7032111,0.36866346
7032112,0.15292871
7032113,0.0
7032114,0.0
7032115,0.0
7032116,5.2452087e-06
7032117,0.0
7032118,0.0010151863
7032119,0.0
7032120,2.682209e-07
7032121,1.2218952e-06
7032122,0.0
7032123,0.0
7032124,0.99866176
7032125,8.374453e-06
7032126,2.9802322e-08
7032127,0.0
7032128,0.0
7032129,0.0
7032130,0.0
7032131,0.0
7032132,0.0
7032133,0.9999983
7032134,5.364418e-07
7032135,0.98832464
7032136,2.0861626e-07
7032137,0.0
7032138,0.18355006
7032139,0.0
7032140,0.0
7032141,0.0061506033
7032142,1.2814999e-06
7032143,0.0
7032144,8.404255e-06
7032145,0.18355006
7032146,0.0
7032147,0.0
7032148,0.0
7032149,0.0
7032150,0.7368134
7032151,4.798174e-06
7032152,0.11006725
7032153,0.9999982
7032154,0.9999865
7032155,0.00054609776
7032156,0.00017434359
7032157,0.00062325597
7032158,1.1920929e-06
7032159,0.0003979802
7032160,0.0
7032161,4.172325e-07
7032162,0.0
7032163,0.9874389
7032164,0.0
7032165,0.9764051
7032166,0.0
7032167,6.854534e-07
7032168,0.039164007
7032169,0.0
7032170,0.9629016
7032171,0.0006913245
7032172,0.0
7032173,0.00023046136
7032174,0.0
7032175,0.0
7032176,0.0
7032177,3.0398369e-06
7032178,0.75533783
7032179,0.0
7032180,0.08976549
7032181,3.0398369e-06
7032182,0.00089511275
7032183,0.00016072392
7032184,0.0
7032185,2.682209e-07
7032186,0.0
7032187,0.0
7032188,0.0
7032189,0.0
7032190,1.1622906e-06
7032191,0.023249358
7032192,5.9604645e-08
7032193,0.0
7032194,0.00047659874
7032195,0.0
7032196,0.0
7032197,0.0
7032198,4.6491623e-06
7032199,3.2246113e-05
7032200,0.0
7032201,0.0
7032202,4.801154e-05
7032203,0.0
7032204,0.0
7032205,0.0
7032206,0.93969333
7032207,2.9802322e-08
7032208,0.0
7032209,0.0
7032210,0.0
7032211,0.0
7032212,0.0
7032213,0.0
7032214,0.0
7032215,0.0
7032216,0.0
7032217,0.0
7032218,0.0
7032219,1.937151e-06
7032220,0.0
7032221,0.00027275085
7032222,1.1980534e-05
7032223,0.0
7032224,2.4974346e-05
7032225,0.0
7032226,0.0
7032227,0.0
7032228,0.0
7032229,0.87123024
7032230,0.0
7032231,0.0
7032232,0.0
7032233,0.0
7032234,0.0
7032235,0.0
7032236,0.0
7032237,0.004870683
7032238,0.0
7032239,0.24705908
7032240,0.99966645
7032241,0.06267333
7032242,8.940697e-08
7032243,0.0
7032244,0.0
7032245,0.0
7032246,0.18355006
7032247,0.0
7032248,8.940697e-07
7032249,0.0
7032250,0.0
7032251,7.4505806e-07
7032252,0.00026986003
7032253,0.022419542
7032254,1.1920929e-06
7032255,1.4424324e-05
7032256,0.9982765
7032257,0.0
7032258,1.0
7032259,0.0
7032260,0.99160266
7032261,0.0
7032262,8.940697e-08
7032263,0.09993106
7032264,3.5762787e-07
7032265,0.004497558
7032266,0.0
7032267,2.9802322e-08
7032268,4.6491623e-06
7032269,0.0028606951
7032270,0.0001860857
7032271,0.9996302
7032272,0.0
7032273,0.00010186434
7032274,0.0
7032275,0.0
7032276,1.6093254e-06
7032277,2.9802322e-08
7032278,0.318888
7032279,0.0
7032280,2.1755695e-06
7032281,0.0
7032282,0.0
7032283,0.0
7032284,0.0
7032285,0.9983404
7032286,8.940697e-08
7032287,0.0
7032288,0.00019475818
7032289,0.0
7032290,0.0
7032291,0.0
7032292,2.8014183e-05
7032293,9.23872e-07
7032294,0.0
7032295,0.99998105
7032296,0.0
7032297,3.6507845e-05
7032298,0.0
7032299,0.84601575
7032300,1.4901161e-07
7032301,0.0
7032302,0.053711027
7032303,0.0
7032304,0.0
7032305,2.8908253e-06
7032306,0.0
7032307,1.013279e-06
7032308,0.31503272
7032309,0.0
7032310,0.0005957484
7032311,0.0
7032312,0.0
7032313,0.0
7032314,0.98373795
7032315,4.9173832e-05
7032316,0.0
7032317,0.0
7032318,0.0
7032319,0.0
7032320,0.0
7032321,1.6391277e-06
7032322,8.493662e-06
7032323,7.748604e-07
7032324,0.0
7032325,0.0
7032326,0.0
7032327,1.0669231e-05
7032328,1.0
7032329,0.0
7032330,0.0
7032331,0.029315978
7032332,0.0
7032333,0.0
7032334,0.0
7032335,0.0
7032336,0.0
7032337,5.248189e-05
7032338,1.1920929e-07
7032339,0.0
7032340,0.0
7032341,0.00042450428
7032342,0.26192796
7032343,0.06010011
7032344,8.940697e-08
7032345,0.3383708
7032346,3.2782555e-07
7032347,0.0
7032348,0.0
7032349,0.0035057664
7032350,0.0
7032351,0.0
7032352,0.873174
7032353,0.0
7032354,0.0
7032355,2.9802322e-08
7032356,0.0
7032357,0.0001553595
7032358,3.784895e-06
7032359,0.0
7032360,2.8312206e-06
7032361,0.0025891364
7032362,0.011640787
7032363,0.00038072467
7032364,0.0014306307
7032365,0.0
7032366,0.012088776
7032367,2.6226044e-06
7032368,0.13686368
7032369,0.0
7032370,0.0
7032371,0.0
7032372,0.0
7032373,0.99976677
7032374,0.0
7032375,0.0
7032376,0.73298717
7032377,0.0
7032378,0.9999979
7032379,0.0
7032380,0.00016209483
7032381,0.0017099679
7032382,0.0
7032383,2.9802322e-08
7032384,0.9997231
7032385,0.0
7032386,0.001304239
7032387,2.9802322e-08
7032388,0.0
7032389,9.047985e-05
7032390,0.0
7032391,2.9802322e-08
7032392,3.8683414e-05
7032393,1.4901161e-06
7032394,0.87151843
7032395,0.0
7032396,0.0
7032397,0.00027999282
7032398,0.054076433
7032399,1.1622906e-06
7032400,0.9996089
7032401,5.662441e-07
7032402,0.0
7032403,0.0
7032404,3.0100346e-06
7032405,0.23781958
7032406,1.4901161e-07
7032407,0.0
7032408,0.0
7032409,0.0
7032410,0.0
7032411,0.0
7032412,8.940697e-08
7032413,0.0
7032414,2.9802322e-08
7032415,2.0861626e-07
7032416,0.0
7032417,0.0
7032418,0.0
7032419,0.0010861456
7032420,0.0
7032421,0.0
7032422,0.0
7032423,4.708767e-06
7032424,0.10194975
7032425,1.2516975e-05
7032426,0.0
7032427,0.00054490566
7032428,0.38332272
7032429,1.5795231e-06
7032430,0.0008562803
7032431,0.0028817952
7032432,0.0
7032433,0.0
7032434,0.9999981
7032435,0.0
7032436,1.0
7032437,1.6331673e-05
7032438,0.0
7032439,0.0
7032440,0.0
7032441,1.7881393e-07
7032442,1.3500452e-05
7032443,7.6293945e-06
7032444,0.0
7032445,0.0071778
7032446,0.0
7032447,0.0031647086
7032448,0.0
7032449,0.5093544
7032450,0.0
7032451,9.655952e-06
7032452,1.4901161e-07
7032453,0.00017288327
7032454,0.0
7032455,0.0011630058
7032456,0.0
7032457,0.0
7032458,7.635355e-05
7032459,1.0
7032460,0.0038167536
7032461,0.20688102
7032462,2.503395e-06
7032463,0.0
7032464,0.0
7032465,3.5762787e-07
7032466,8.940697e-08
7032467,0.0
7032468,0.8960014
7032469,0.0
7032470,0.0
7032471,0.0
7032472,6.2942505e-05
7032473,0.0
7032474,0.0
7032475,1.7881393e-07
7032476,0.0
7032477,0.0002476275
7032478,0.11757016
7032479,0.0
7032480,0.0
7032481,0.99765223
7032482,0.0
7032483,0.0
7032484,0.0
7032485,0.036830753
7032486,0.99973154
7032487,0.0
7032488,0.0
7032489,0.0
7032490,0.1790412
7032491,2.9802322e-08
7032492,0.0
7032493,0.00017076731
7032494,6.5863132e-06
7032495,0.0
7032496,0.41843122
7032497,0.0
7032498,0.0
7032499,1.5079975e-05
7032500,3.2782555e-07
7032501,0.0
7032502,0.0
7032503,2.9802322e-08
7032504,0.9936036
7032505,0.0
7032506,0.0
7032507,0.0
7032508,0.99982274
7032509,0.86870635
7032510,2.2649765e-06
7032511,0.0
7032512,8.34465e-07
7032513,0.6289715
7032514,0.33909506
7032515,0.0007418096
7032516,0.0
7032517,0.0
7032518,0.0
7032519,0.0
7032520,0.0
7032521,0.0
7032522,0.0
7032523,9.179115e-06
7032524,1.4334917e-05
7032525,0.0
7032526,8.940697e-08
7032527,0.0
7032528,1.8179417e-06
7032529,4.529953e-06
7032530,0.0
7032531,0.17023799
7032532,0.0
7032533,0.35148582
7032534,0.07939774
7032535,1.7881393e-07
7032536,0.0
7032537,0.9638369
7032538,5.9604645e-08
7032539,2.9802322e-08
7032540,0.0
7032541,0.62357867
7032542,0.00046652555
7032543,0.0059399307
7032544,0.0
7032545,0.11227518
7032546,0.0
7032547,0.049216658
7032548,0.00019004941
7032549,0.00071921945
7032550,1.5437603e-05
7032551,5.5134296e-05
7032552,0.0
7032553,0.0
7032554,0.0
7032555,2.9802322e-08
7032556,1.5497208e-06
7032557,0.00042030215
7032558,0.0
7032559,6.6161156e-06
7032560,0.0
7032561,0.0
7032562,0.0
7032563,2.9802322e-07
7032564,0.0
7032565,5.9604645e-07
7032566,0.0
7032567,0.7124966
7032568,1.0
7032569,0.0
7032570,1.4901161e-06
7032571,0.0
7032572,3.7372112e-05
7032573,0.00036251545
7032574,2.0861626e-07
7032575,0.0
7032576,0.0
7032577,0.0
7032578,4.172325e-07
7032579,2.503395e-06
7032580,0.0
7032581,0.0
7032582,0.0
7032583,0.0
7032584,0.0
7032585,0.0
7032586,1.1920929e-07
7032587,0.0
7032588,4.7683716e-07
7032589,0.0
7032590,0.0
7032591,0.3098219
7032592,0.0
7032593,0.0016283691
7032594,0.0
7032595,0.0
7032596,0.98572695
7032597,0.0
7032598,0.0
7032599,1.6361475e-05
7032600,0.0019228756
7032601,0.99999815
7032602,1.1920929e-07
7032603,0.0
7032604,2.9802322e-07
7032605,0.0
7032606,0.0
7032607,1.1026859e-05
7032608,2.861023e-06
7032609,0.0
7032610,0.0
7032611,1.7881393e-07
7032612,1.4901161e-07
7032613,0.0007227361
7032614,0.0
7032615,1.4156103e-05
7032616,2.1368265e-05
7032617,0.0
7032618,0.0
7032619,0.0
7032620,0.0
7032621,0.0
7032622,0.0
7032623,0.0
7032624,0.0
7032625,0.0
7032626,0.0006761551
7032627,0.0
7032628,0.0
7032629,0.0
7032630,0.0046559274
7032631,0.93896675
7032632,2.9802322e-08
7032633,0.45882046
7032634,2.4735928e-06
7032635,0.0
7032636,0.0
7032637,0.99991304
7032638,0.059878975
7032639,0.0
7032640,0.0
7032641,0.0
7032642,0.0
7032643,0.0
7032644,0.18974814
7032645,0.0
7032646,0.6892978
7032647,0.4133522
7032648,1.4901161e-07
7032649,0.0
7032650,0.0
7032651,4.6133995e-05
7032652,6.54459e-05
7032653,0.0
7032654,1.6987324e-06
7032655,0.00030899048
7032656,0.0
7032657,2.0861626e-07
7032658,0.0
7032659,0.0
7032660,1.1920929e-07
7032661,0.18355006
7032662,0.0007148385
7032663,5.9604645e-08
7032664,1.9073486e-06
7032665,2.9802322e-08
7032666,0.0
7032667,1.1026859e-06
7032668,0.0
7032669,0.0
7032670,0.0
7032671,0.0
7032672,0.0
7032673,0.99996483
7032674,0.0
7032675,0.92597234
7032676,0.0
7032677,0.009090275
7032678,0.0
7032679,0.05407998
7032680,0.0
7032681,0.0
7032682,1.4901161e-07
7032683,0.0
7032684,0.0
7032685,2.9802322e-08
7032686,0.0
7032687,8.34465e-07
7032688,0.0
7032689,0.14769107
7032690,0.0
7032691,0.0
7032692,2.9802322e-08
7032693,0.75830007
7032694,0.0
7032695,0.0
7032696,5.364418e-07
7032697,8.940697e-08
7032698,0.0
7032699,0.0
7032700,0.0075454414
7032701,5.9604645e-08
7032702,0.00019338727
7032703,3.0517578e-05
7032704,0.0
7032705,0.0
7032706,0.0
7032707,0.0
