id,prediction
7015356,0.0
7015357,2.0563602e-06
7015358,0.0
7015359,8.940697e-08
7015360,0.0
7015361,0.99991965
7015362,5.2154064e-06
7015363,2.6375055e-05
7015364,0.0004414022
7015365,0.00028073788
7015366,5.066395e-07
7015367,1.4901161e-07
7015368,8.940697e-08
7015369,2.0861626e-07
7015370,4.172325e-07
7015371,1.5795231e-06
7015372,8.940697e-08
7015373,0.00025576353
7015374,0.0035201907
7015375,0.0
7015376,0.99999714
7015377,0.0
7015378,0.0
7015379,0.99989736
7015380,6.556511e-07
7015381,4.2021275e-06
7015382,0.0
7015383,0.78122425
7015384,0.0012840331
7015385,0.00020426512
7015386,1.4901161e-07
7015387,0.0
7015388,0.00011727214
7015389,0.050025076
7015390,0.0016000867
7015391,0.16798094
7015392,0.00094762444
7015393,0.94740903
7015394,3.477931e-05
7015395,0.08876082
7015396,1.6391277e-05
7015397,5.9604645e-08
7015398,2.8908253e-06
7015399,8.940697e-08
7015400,8.7440014e-05
7015401,0.995203
7015402,0.0
7015403,0.031000525
7015404,0.0014638901
7015405,1.1026859e-06
7015406,9.23872e-07
7015407,0.0
7015408,5.9604645e-08
7015409,8.225441e-06
7015410,1.2218952e-06
7015411,5.465746e-05
7015412,2.8431416e-05
7015413,0.0
7015414,3.0398369e-06
7015415,0.0
7015416,1.1026859e-06
7015417,0.0
7015418,0.50171417
7015419,0.006108314
7015420,0.27433902
7015421,2.9802322e-08
7015422,7.763505e-05
7015423,1.04010105e-05
7015424,5.662441e-07
7015425,1.0728836e-06
7015426,1.32620335e-05
7015427,1.1622906e-05
7015428,0.00010433793
7015429,1.2516975e-06
7015430,0.00032156706
7015431,0.003896296
7015432,0.9999283
7015433,2.3841858e-07
7015434,0.0
7015435,0.46283382
7015436,0.0
7015437,8.714199e-05
7015438,0.0002528131
7015439,8.574128e-05
7015440,1.013279e-06
7015441,3.2186508e-06
7015442,0.0
7015443,2.2649765e-06
7015444,0.0
7015445,7.921457e-05
7015446,2.7775764e-05
7015447,1.3411045e-06
7015448,2.5004148e-05
7015449,6.854534e-07
7015450,3.5762787e-07
7015451,0.0
7015452,4.7683716e-07
7015453,2.9802322e-08
7015454,2.938509e-05
7015455,1.7881393e-07
7015456,8.940697e-08
7015457,0.0
7015458,0.0
7015459,0.0
7015460,2.9802322e-08
7015461,0.0
7015462,0.0
7015463,0.003389299
7015464,0.03840196
7015465,1.1920929e-07
7015466,0.0009190142
7015467,0.8101584
7015468,8.940697e-08
7015469,1.6450882e-05
7015470,0.0
7015471,0.0
7015472,0.09159219
7015473,0.0
7015474,0.0
7015475,0.001285255
7015476,0.0
7015477,2.682209e-07
7015478,8.752942e-05
7015479,0.5162028
7015480,2.0563602e-06
7015481,0.0006259084
7015482,2.3841858e-07
7015483,1.4901161e-06
7015484,5.9604645e-08
7015485,0.9419935
7015486,2.0861626e-06
7015487,0.3934279
7015488,7.1525574e-07
7015489,0.00035309792
7015490,8.940697e-08
7015491,2.9802322e-08
7015492,7.4505806e-07
7015493,0.00030902028
7015494,1.2636185e-05
7015495,5.9604645e-08
7015496,1.04010105e-05
7015497,5.364418e-07
7015498,0.0
7015499,0.9999788
7015500,0.1656866
7015501,0.17258239
7015502,0.002432853
7015503,2.3275614e-05
7015504,0.0
7015505,1.1920929e-07
7015506,1.2278557e-05
7015507,0.0
7015508,1.013279e-06
7015509,0.0
7015510,3.939867e-05
7015511,0.00019657612
7015512,2.413988e-06
7015513,1.937151e-06
7015514,0.0
7015515,0.0008928776
7015516,0.0
7015517,8.583069e-06
7015518,1.5497208e-06
7015519,0.0
7015520,1.6093254e-06
7015521,4.172325e-07
7015522,0.0
7015523,8.940697e-08
7015524,0.004216492
7015525,0.9133875
7015526,0.0012425184
7015527,0.0
7015528,1.4901161e-07
7015529,0.004353851
7015530,8.940697e-08
7015531,5.9604645e-08
7015532,0.0012579262
7015533,1.1920929e-07
7015534,0.0
7015535,0.00022089481
7015536,0.0
7015537,1.0669231e-05
7015538,0.9096055
7015539,0.0
7015540,4.172325e-07
7015541,0.0012672246
7015542,2.4437904e-06
7015543,0.0
7015544,0.0
7015545,0.0
7015546,0.0
7015547,0.0
7015548,1.4007092e-06
7015549,9.447336e-06
7015550,0.0031368136
7015551,8.940697e-08
7015552,0.002761811
7015553,2.9802322e-07
7015554,0.0
7015555,0.0
7015556,0.99337167
7015557,0.99849176
7015558,4.3213367e-06
7015559,3.5762787e-07
7015560,3.784895e-06
7015561,5.9604645e-08
7015562,5.9604645e-08
7015563,0.0
7015564,0.1651122
7015565,0.015657932
7015566,0.0030484498
7015567,0.0
7015568,8.940697e-08
7015569,0.0
7015570,5.364418e-07
7015571,0.0
7015572,0.024000466
7015573,5.9604645e-08
7015574,0.36169374
7015575,2.2649765e-05
7015576,5.2899122e-05
7015577,7.5399876e-06
7015578,0.08372772
7015579,0.0009149611
7015580,2.682209e-07
7015581,0.0012842715
7015582,0.0
7015583,8.046627e-06
7015584,1.758337e-06
7015585,0.0007426739
7015586,0.0
7015587,0.0
7015588,7.4505806e-07
7015589,3.966689e-05
7015590,0.99993926
7015591,0.0
7015592,0.99991894
7015593,1.1920929e-07
7015594,0.057104528
7015595,0.00023111701
7015596,1.9967556e-06
7015597,0.00024554133
7015598,1.4603138e-06
7015599,0.0
7015600,0.0
7015601,0.0
7015602,8.940697e-08
7015603,6.914139e-06
7015604,1.6599894e-05
7015605,0.0
7015606,1.4901161e-07
7015607,6.943941e-06
7015608,7.5399876e-06
7015609,6.2584877e-07
7015610,0.9419589
7015611,0.9993674
7015612,2.9802322e-07
7015613,5.9604645e-07
7015614,0.6471044
7015615,0.9999898
7015616,3.516674e-06
7015617,8.940697e-08
7015618,0.0
7015619,0.0
7015620,2.9802322e-08
7015621,2.2828579e-05
7015622,0.0151871145
7015623,0.17258239
7015624,2.9802322e-07
7015625,2.9802322e-07
7015626,1.4901161e-07
7015627,1.4901161e-07
7015628,1.2129545e-05
7015629,7.5399876e-06
7015630,3.1590462e-06
7015631,2.9802322e-08
7015632,5.6177378e-05
7015633,1.4901161e-07
7015634,3.85046e-05
7015635,0.0
7015636,2.3841858e-07
7015637,3.874302e-07
7015638,8.940697e-08
7015639,2.1755695e-06
7015640,2.5629997e-05
7015641,0.0014907718
7015642,0.25256306
7015643,1.5616417e-05
7015644,0.05893469
7015645,0.0
7015646,0.0
7015647,0.005946666
7015648,5.066395e-07
7015649,0.039824992
7015650,0.00015491247
7015651,0.0
7015652,0.0
7015653,1.5497208e-06
7015654,0.99962074
7015655,6.854534e-07
7015656,3.5762787e-07
7015657,0.0
7015658,9.23872e-07
7015659,0.0045261383
7015660,0.0
7015661,5.0902367e-05
7015662,4.827976e-06
7015663,8.940697e-08
7015664,0.9998839
7015665,1.4781952e-05
7015666,0.0
7015667,2.682209e-07
7015668,1.3709068e-06
7015669,0.006547302
7015670,6.2584877e-07
7015671,2.9802322e-08
7015672,9.673834e-05
7015673,2.9802322e-08
7015674,0.0
7015675,8.940697e-08
7015676,2.0861626e-07
7015677,4.7326088e-05
7015678,9.7453594e-05
7015679,0.0
7015680,1.1920929e-07
7015681,0.17258239
7015682,8.940697e-08
7015683,0.002205968
7015684,1.013279e-06
7015685,0.0010074377
7015686,2.4139881e-05
7015687,2.682209e-07
7015688,9.536743e-07
7015689,0.0
7015690,0.0
7015691,4.0471554e-05
7015692,9.23872e-07
7015693,2.9802322e-08
7015694,3.927946e-05
7015695,0.0038535595
7015696,5.364418e-07
7015697,8.940697e-08
7015698,3.5762787e-07
7015699,0.0
7015700,0.99991894
7015701,8.940697e-08
7015702,0.0
7015703,0.00017881393
7015704,1.9669533e-06
7015705,0.0
7015706,2.3841858e-07
7015707,0.041400194
7015708,0.0
7015709,0.999501
7015710,6.759167e-05
7015711,4.172325e-07
7015712,0.016495883
7015713,0.0
7015714,2.115965e-06
7015715,1.7881393e-07
7015716,0.52269745
7015717,2.9802322e-08
7015718,0.0
7015719,0.00010100007
7015720,1.2218952e-06
7015721,0.0
7015722,3.746152e-05
7015723,1.9967556e-06
7015724,0.0
7015725,0.0
7015726,0.00013196468
7015727,0.84121823
7015728,0.7525406
7015729,5.543232e-06
7015730,1.1920929e-06
7015731,5.364418e-06
7015732,0.0
7015733,8.046627e-07
7015734,3.5762787e-07
7015735,0.0
7015736,0.006273389
7015737,0.9992206
7015738,1.4901161e-07
7015739,1.7881393e-07
7015740,0.0
7015741,0.13846195
7015742,5.9604645e-08
7015743,0.0
7015744,0.0
7015745,0.0
7015746,1.1920929e-07
7015747,1.2516975e-06
7015748,0.0
7015749,0.9504218
7015750,0.0
7015751,0.0
7015752,6.2584877e-07
7015753,1.2516975e-06
7015754,0.9191301
7015755,0.00014397502
7015756,1.4305115e-06
7015757,4.172325e-07
7015758,1.1920929e-07
7015759,0.9999273
7015760,6.2584877e-07
7015761,2.2470951e-05
7015762,0.0
7015763,2.861023e-06
7015764,0.0
7015765,0.0010777116
7015766,0.0012120008
7015767,0.0
7015768,4.172325e-07
7015769,3.272295e-05
7015770,2.9802322e-08
7015771,8.940697e-08
7015772,0.0
7015773,0.0
7015774,0.99987364
7015775,0.0
7015776,5.9604645e-08
7015777,0.0
7015778,0.0012310743
7015779,2.2947788e-06
7015780,0.0
7015781,3.3676624e-05
7015782,0.23242435
7015783,1.7881393e-07
7015784,0.0
7015785,2.9802322e-08
7015786,2.9802322e-08
7015787,0.0
7015788,0.20895535
7015789,5.364418e-07
7015790,1.49309635e-05
7015791,7.748604e-07
7015792,0.15152958
7015793,1.5497208e-06
7015794,0.0
7015795,0.0
7015796,0.0
7015797,0.0013020337
7015798,0.0
7015799,5.8233738e-05
7015800,0.00051411986
7015801,0.0
7015802,0.0
7015803,0.89844805
7015804,5.9604645e-07
7015805,4.2915344e-06
7015806,0.0
7015807,1.8179417e-06
7015808,5.990267e-06
7015809,0.0
7015810,2.682209e-07
7015811,3.093481e-05
7015812,2.9802322e-08
7015813,0.9999912
7015814,0.00061899424
7015815,0.0
7015816,0.0
7015817,6.2584877e-07
7015818,8.940697e-08
7015819,3.0577183e-05
7015820,0.0001424551
7015821,0.7458519
7015822,2.0563602e-06
7015823,0.0
7015824,2.9802322e-08
7015825,0.0
7015826,0.0
7015827,0.0
7015828,6.020069e-06
7015829,2.2649765e-06
7015830,0.0
7015831,2.6881695e-05
7015832,0.0026741326
7015833,1.0728836e-06
7015834,1.3411045e-06
7015835,3.5762787e-07
7015836,0.00019335747
7015837,0.17258239
7015838,3.2782555e-07
7015839,8.940697e-08
7015840,0.0
7015841,0.00023576617
7015842,1.9073486e-06
7015843,0.0
7015844,0.045686424
7015845,3.9070845e-05
7015846,0.9153992
7015847,0.0
7015848,8.940697e-08
7015849,0.0
7015850,2.3543835e-06
7015851,0.0019855797
7015852,6.997585e-05
7015853,5.9604645e-08
7015854,6.645918e-06
7015855,0.014102697
7015856,0.0
7015857,5.6922436e-06
7015858,0.001172483
7015859,3.3974648e-06
7015860,0.0
7015861,1.7881393e-07
7015862,0.99753416
7015863,0.0
7015864,0.99996495
7015865,0.00017753243
7015866,0.0
7015867,0.0
7015868,4.3839216e-05
7015869,0.0
7015870,5.155802e-06
7015871,2.9802322e-08
7015872,0.0
7015873,0.0
7015874,0.0
7015875,0.007018447
7015876,0.00038942695
7015877,0.002559632
7015878,0.00014901161
7015879,0.004171133
7015880,0.011036426
7015881,8.940697e-08
7015882,5.9604645e-08
7015883,0.061993897
7015884,0.0
7015885,5.725026e-05
7015886,2.9802322e-08
7015887,8.46386e-06
7015888,0.0
7015889,0.0007496178
7015890,0.010502309
7015891,0.0
7015892,8.121133e-05
7015893,0.9997318
7015894,0.98646855
7015895,2.9802322e-08
7015896,0.7669367
7015897,0.9999058
7015898,0.6783204
7015899,5.9604645e-08
7015900,0.007306725
7015901,8.3357096e-05
7015902,0.00041002035
7015903,0.00035899878
7015904,8.4757805e-05
7015905,0.18723446
7015906,8.940697e-07
7015907,0.0
7015908,0.00013166666
7015909,0.0
7015910,0.0
7015911,3.2782555e-07
7015912,1.7881393e-07
7015913,0.0
7015914,0.0
7015915,5.9604645e-08
7015916,8.940697e-08
7015917,2.9802322e-08
7015918,0.9999803
7015919,0.23490715
7015920,0.085544884
7015921,3.8146973e-06
7015922,0.0
7015923,5.9604645e-08
7015924,0.0
7015925,0.006949693
7015926,0.0
7015927,3.8444996e-06
7015928,2.9802322e-08
7015929,0.00028461218
7015930,0.0
7015931,5.364418e-07
7015932,0.002072692
7015933,8.34465e-07
7015934,5.9604645e-08
7015935,0.0
7015936,5.9604645e-08
7015937,3.874302e-07
7015938,5.364418e-07
7015939,2.3841858e-06
7015940,5.9604645e-07
7015941,8.940697e-08
7015942,0.0
7015943,0.6798072
7015944,3.2782555e-07
7015945,8.821487e-06
7015946,7.4505806e-07
7015947,0.0
7015948,6.2584877e-07
7015949,1.9967556e-06
7015950,5.185604e-06
7015951,5.9604645e-08
7015952,0.0
7015953,1.7255545e-05
7015954,0.9998667
7015955,0.06996763
7015956,0.5280703
7015957,0.001804918
7015958,0.00044229627
7015959,2.95043e-06
7015960,1.0728836e-06
7015961,0.001021117
7015962,0.67617095
7015963,4.7266483e-05
7015964,0.27487922
7015965,0.0
7015966,0.0
7015967,1.2934208e-05
7015968,0.0
7015969,0.024727821
7015970,4.798174e-06
7015971,0.0015808046
7015972,0.00021001697
7015973,1.9013882e-05
7015974,0.0
7015975,3.5762787e-07
7015976,0.00077342987
7015977,0.008834422
7015978,5.4061413e-05
7015979,2.9802322e-08
7015980,2.3841858e-07
7015981,5.298853e-05
7015982,5.9604645e-08
7015983,2.7120113e-06
7015984,2.0861626e-07
7015985,1.1920929e-06
7015986,0.84677786
7015987,8.547306e-05
7015988,0.004777074
7015989,0.00020480156
7015990,8.940697e-08
7015991,0.0
7015992,0.013346314
7015993,4.4703484e-07
7015994,5.26309e-05
7015995,0.00047138333
7015996,0.9997493
7015997,0.0
7015998,2.5182962e-05
7015999,0.0011538267
7016000,0.0
7016001,0.016084284
7016002,0.17258239
7016003,0.0006534159
7016004,0.33248794
7016005,8.34465e-07
7016006,0.9986862
7016007,3.3944845e-05
7016008,2.682209e-07
7016009,1.2814999e-06
7016010,0.9999835
7016011,0.0002167821
7016012,7.301569e-06
7016013,0.9758129
7016014,2.9802322e-08
7016015,5.9604645e-07
7016016,0.0
7016017,6.854534e-07
7016018,0.99987054
7016019,8.6426735e-07
7016020,0.0
7016021,0.0008071959
7016022,0.027112842
7016023,0.0
7016024,1.1622906e-06
7016025,3.0696392e-06
7016026,5.364418e-07
7016027,7.1525574e-07
7016028,2.3841858e-07
7016029,3.9041042e-06
7016030,8.34465e-07
7016031,0.25847232
7016032,1.4007092e-06
7016033,8.940697e-08
7016034,2.0861626e-07
7016035,0.0
7016036,0.99992335
7016037,0.0
7016038,0.0012798011
7016039,8.028746e-05
7016040,0.0
7016041,8.165836e-05
7016042,0.0
7016043,0.00036618114
7016044,3.5762787e-06
7016045,0.0
7016046,0.0
7016047,0.0
7016048,1.5497208e-06
7016049,0.90513927
7016050,0.0
7016051,6.41644e-05
7016052,0.000210464
7016053,0.99827015
7016054,0.003855884
7016055,1.0728836e-06
7016056,1.1920929e-07
7016057,4.7385693e-06
7016058,9.36389e-05
7016059,8.6426735e-07
7016060,4.440546e-06
7016061,5.9604645e-08
7016062,8.940697e-08
7016063,0.0
7016064,0.0003399551
7016065,2.413988e-06
7016066,3.5762787e-07
7016067,8.404255e-06
7016068,0.0
7016069,0.00068584085
7016070,2.0861626e-07
7016071,5.9604645e-08
7016072,0.0
7016073,0.0010536909
7016074,0.0
7016075,0.69036293
7016076,3.5762787e-07
7016077,0.99997777
7016078,0.00044694543
7016079,0.99999976
7016080,8.940697e-08
7016081,0.29299003
7016082,0.0009711683
7016083,0.0
7016084,0.0
7016085,0.0
7016086,0.0014418662
7016087,0.0
7016088,0.0
7016089,3.8444996e-05
7016090,4.798174e-06
7016091,8.019805e-05
7016092,0.033326626
7016093,6.645918e-06
7016094,0.46049437
7016095,0.000102221966
7016096,0.0
7016097,2.9474497e-05
7016098,1.7881393e-07
7016099,0.0
7016100,0.00013640523
7016101,1.14142895e-05
7016102,0.0002310276
7016103,1.4603138e-05
7016104,5.9604645e-08
7016105,2.7805567e-05
7016106,0.0
7016107,1.3709068e-06
7016108,0.069491714
7016109,5.9604645e-08
7016110,8.34465e-07
7016111,1.8119812e-05
7016112,0.0
7016113,3.427267e-06
7016114,1.4394522e-05
7016115,0.0
7016116,0.1128006
7016117,8.940697e-08
7016118,2.3841858e-07
7016119,0.0
7016120,1.7881393e-07
7016121,2.9802322e-07
7016122,0.0
7016123,0.0
7016124,0.0
7016125,2.3543835e-06
7016126,9.834766e-07
7016127,4.196167e-05
7016128,0.0
7016129,0.9989313
7016130,0.0
7016131,0.0
7016132,7.212162e-06
7016133,0.0
7016134,0.035047233
7016135,0.0
7016136,0.0
7016137,0.0
7016138,0.018827498
7016139,1.5169382e-05
7016140,6.4969063e-06
7016141,0.99663585
7016142,0.9999734
7016143,2.9802322e-08
7016144,0.00010687113
7016145,6.2584877e-06
7016146,0.0
7016147,4.4703484e-05
7016148,0.049033195
7016149,0.00093871355
7016150,0.0012049973
7016151,0.0
7016152,1.6391277e-06
7016153,1.1920929e-07
7016154,2.259016e-05
7016155,0.0
7016156,8.940697e-08
7016157,1.7881393e-07
7016158,1.8179417e-06
7016159,5.3048134e-06
7016160,0.0
7016161,0.17258239
7016162,0.0
7016163,3.9875507e-05
7016164,2.9802322e-08
7016165,0.0
7016166,0.0
7016167,0.002356857
7016168,1.7881393e-07
7016169,6.6161156e-06
7016170,1.9967556e-06
7016171,6.556511e-06
7016172,1.3917685e-05
7016173,1.5795231e-06
7016174,2.0861626e-07
7016175,8.4370375e-05
7016176,0.0
7016177,1.1026859e-05
7016178,0.0
7016179,0.00029474497
7016180,0.0
7016181,0.99911803
7016182,1.3411045e-06
7016183,1.9669533e-06
7016184,1.013279e-06
7016185,1.1920929e-07
7016186,0.0009907186
7016187,1.1920929e-07
7016188,0.0
7016189,0.0
7016190,1.3709068e-06
7016191,5.364418e-07
7016192,2.3841858e-06
7016193,2.3245811e-06
7016194,0.00017991662
7016195,0.0
7016196,0.009174049
7016197,5.9604645e-08
7016198,2.9802322e-08
7016199,2.9802322e-07
7016200,2.2888184e-05
7016201,2.3841858e-07
7016202,0.0
7016203,1.1920929e-07
7016204,0.0
7016205,4.440546e-06
7016206,2.682209e-07
7016207,1.603365e-05
7016208,0.0
7016209,0.0
7016210,2.9802322e-08
7016211,4.87864e-05
7016212,0.999982
7016213,6.1392784e-06
7016214,3.516674e-06
7016215,0.0
7016216,7.4505806e-07
7016217,0.99985635
7016218,8.881092e-06
7016219,0.0002989769
7016220,5.364418e-07
7016221,0.0
7016222,3.4570694e-06
7016223,0.002334416
7016224,2.2649765e-06
7016225,0.9977417
7016226,0.0
7016227,3.1292439e-06
7016228,1.7285347e-06
7016229,0.0
7016230,3.3080578e-06
7016231,6.854534e-07
7016232,0.00015833974
7016233,0.0
7016234,2.5331974e-06
7016235,0.0
7016236,0.17258239
7016237,1.7881393e-07
7016238,3.0398369e-06
7016239,5.751848e-06
7016240,2.2411346e-05
7016241,0.59161204
7016242,5.5015087e-05
7016243,0.0
7016244,0.08587116
7016245,0.044036746
7016246,0.00085005164
7016247,4.4971704e-05
7016248,6.467104e-06
7016249,5.9604645e-08
7016250,0.9999963
7016251,0.00020542741
7016252,0.000135988
7016253,2.3841858e-07
7016254,2.3007393e-05
7016255,0.0019302666
7016256,0.0
7016257,2.9802322e-08
7016258,0.00019553304
7016259,0.0
7016260,0.0014784932
7016261,0.00015708804
7016262,8.940697e-07
7016263,1.7881393e-07
7016264,0.00095012784
7016265,0.0
7016266,0.0
7016267,0.9987345
7016268,0.23208734
7016269,1.7285347e-06
7016270,0.0
7016271,0.9387976
7016272,1.2218952e-06
7016273,2.1755695e-06
7016274,0.0
7016275,0.9999688
7016276,0.9999757
7016277,2.7239323e-05
7016278,1.758337e-06
7016279,4.4703484e-07
7016280,3.1858683e-05
7016281,0.0
7016282,4.5895576e-06
7016283,0.99627495
7016284,3.5762787e-07
7016285,0.00054627657
7016286,4.6998262e-05
7016287,1.052022e-05
7016288,2.9802322e-08
7016289,2.5719404e-05
7016290,1.7821789e-05
7016291,3.4868717e-06
7016292,2.0861626e-07
7016293,0.0
7016294,5.364418e-07
7016295,0.99999607
7016296,0.0004146695
7016297,8.940697e-08
7016298,1.4007092e-06
7016299,2.2649765e-06
7016300,0.0
7016301,0.051149607
7016302,5.9604645e-07
7016303,4.7683716e-07
7016304,1.1622906e-06
7016305,1.1920929e-07
7016306,5.9604645e-08
7016307,0.0
7016308,4.61936e-06
7016309,5.9604645e-08
7016310,2.6136637e-05
7016311,9.357929e-06
7016312,0.0
7016313,0.015108794
7016314,0.0
7016315,0.0023020506
7016316,5.364418e-07
7016317,0.9988928
7016318,4.0203333e-05
7016319,2.9802322e-08
7016320,0.0
7016321,6.28531e-05
7016322,0.020558864
7016323,5.5462122e-05
7016324,0.9996741
7016325,6.020069e-06
7016326,1.8179417e-06
7016327,0.0
7016328,0.0
7016329,0.0012632012
7016330,4.1127205e-06
7016331,0.3744865
7016332,0.0
7016333,1.22487545e-05
7016334,0.0005761087
7016335,0.013742626
7016336,6.735325e-06
7016337,0.0050658584
7016338,0.12950444
7016339,3.4570694e-06
7016340,4.3094158e-05
7016341,0.17258239
7016342,0.0
7016343,1.3411045e-06
7016344,0.0
7016345,0.6939337
7016346,0.0
7016347,0.0002129972
7016348,7.432699e-05
7016349,5.632639e-06
7016350,1.1920929e-07
7016351,0.0010108352
7016352,0.21418044
7016353,1.6093254e-06
7016354,9.834766e-07
7016355,0.0
7016356,2.9802322e-08
7016357,0.0
7016358,1.4901161e-07
7016359,0.0003965497
7016360,0.00032755733
7016361,0.99980545
7016362,2.3841858e-07
7016363,0.0
7016364,2.9802322e-07
7016365,3.2782555e-07
7016366,0.0
7016367,0.005261779
7016368,0.00015452504
7016369,2.9802322e-08
7016370,1.6391277e-06
7016371,0.00036096573
7016372,5.6028366e-06
7016373,0.9475626
7016374,0.9999425
7016375,6.914139e-06
7016376,0.9984757
7016377,0.8216959
7016378,0.1651122
7016379,2.3841858e-07
7016380,0.0
7016381,4.8577785e-06
7016382,0.17258239
7016383,0.9999901
7016384,5.066395e-07
7016385,0.0
7016386,0.00033801794
7016387,3.874302e-07
7016388,0.0006430745
7016389,1.0728836e-06
7016390,2.682209e-07
7016391,3.248453e-05
7016392,0.17258239
7016393,0.013282418
7016394,2.0861626e-06
7016395,2.3841858e-07
7016396,0.99855727
7016397,7.748604e-07
7016398,2.0861626e-07
7016399,0.00014349818
7016400,0.009361446
7016401,0.0
7016402,0.0004746318
7016403,0.0
7016404,1.5199184e-06
7016405,0.019640416
7016406,9.9003315e-05
7016407,0.00029423833
7016408,1.1622906e-05
7016409,6.6548586e-05
7016410,0.04464051
7016411,1.475215e-05
7016412,2.3841858e-07
7016413,2.3841858e-07
7016414,9.953976e-06
7016415,0.0
7016416,7.867813e-06
7016417,8.85129e-06
7016418,4.172325e-07
7016419,8.34465e-07
7016420,1.9967556e-05
7016421,0.22517362
7016422,1.1920929e-07
7016423,2.0861626e-07
7016424,0.6315074
7016425,0.0
7016426,0.8068118
7016427,0.0
7016428,0.0
7016429,0.0
7016430,0.0
7016431,0.00013878942
7016432,8.940697e-08
7016433,2.3841858e-07
7016434,0.17258239
7016435,8.940697e-08
7016436,0.0
7016437,6.854534e-07
7016438,0.37348658
7016439,0.17733827
7016440,2.9802322e-08
7016441,1.1920929e-07
7016442,0.26911962
7016443,3.0428171e-05
7016444,1.3887882e-05
7016445,1.1920929e-07
7016446,0.0
7016447,0.00034040213
7016448,0.0004811585
7016449,8.34465e-07
7016450,0.0
7016451,1.6093254e-05
7016452,7.3611736e-06
7016453,0.00023064017
7016454,1.4901161e-07
7016455,0.25843143
7016456,4.7683716e-07
7016457,7.748604e-07
7016458,0.0
7016459,0.00030714273
7016460,0.9999449
7016461,1.013279e-06
7016462,0.0
7016463,0.0
7016464,0.06228298
7016465,7.265806e-05
7016466,1.8239021e-05
7016467,0.90387326
7016468,0.17483267
7016469,1.1920929e-07
7016470,0.00036168098
7016471,5.9604645e-08
7016472,4.4703484e-07
7016473,0.0011840463
7016474,0.0006093383
7016475,0.0
7016476,0.9926702
7016477,1.1920929e-07
7016478,0.0
7016479,2.2560358e-05
7016480,0.00033310056
7016481,5.096197e-06
7016482,0.0
7016483,0.9998794
7016484,0.5943545
7016485,0.0005224943
7016486,3.8146973e-06
7016487,0.0031602979
7016488,0.75769216
7016489,0.0
7016490,7.683039e-05
7016491,9.834766e-07
7016492,4.172325e-07
7016493,0.0
7016494,1.5199184e-06
7016495,0.9915856
7016496,2.9802322e-07
7016497,0.00085631013
7016498,0.0
7016499,0.00093737245
7016500,2.9802322e-08
7016501,0.0
7016502,0.0068941414
7016503,0.0
7016504,3.4868717e-05
7016505,0.0
7016506,1.4901161e-07
7016507,1.8775463e-06
7016508,0.0
7016509,2.9802322e-08
7016510,5.066395e-07
7016511,0.0
7016512,4.172325e-07
7016513,1.7881393e-07
7016514,4.172325e-07
7016515,0.17258239
7016516,7.1525574e-07
7016517,0.0017552078
7016518,0.0
7016519,2.2441149e-05
7016520,2.682209e-07
7016521,3.3140182e-05
7016522,1.1920929e-07
7016523,0.01951781
7016524,0.0
7016525,2.3841858e-07
7016526,0.9999476
7016527,1.4007092e-06
7016528,0.97845584
7016529,4.8667192e-05
7016530,0.9997434
7016531,0.89476717
7016532,2.9802322e-07
7016533,1.1175871e-05
7016534,1.4901161e-07
7016535,0.9834677
7016536,0.0010070503
7016537,0.0
7016538,5.722046e-06
7016539,0.0
7016540,1.1920929e-07
7016541,1.1920929e-07
7016542,0.0
7016543,8.0257654e-05
7016544,2.9802322e-08
7016545,1.1920929e-07
7016546,0.0046054125
7016547,0.0
7016548,3.1262636e-05
7016549,5.811453e-06
7016550,1.6450882e-05
7016551,0.046752095
7016552,0.0
7016553,2.9802322e-08
7016554,0.0027185977
7016555,0.0005759597
7016556,4.7683716e-07
7016557,0.00037515163
7016558,5.9604645e-08
7016559,2.2411346e-05
7016560,0.96664256
7016561,2.9802322e-08
7016562,0.0
7016563,0.012995154
7016564,2.2947788e-06
7016565,9.834766e-07
7016566,0.06998041
7016567,2.0861626e-07
7016568,0.9999994
7016569,4.014373e-05
7016570,0.0
7016571,0.0
7016572,0.9999155
7016573,0.0
7016574,0.00081288815
7016575,2.220273e-05
7016576,6.854534e-07
7016577,0.99165785
7016578,0.00028026104
7016579,0.0001398623
7016580,2.771616e-06
7016581,0.0004722476
7016582,0.0
7016583,1.4901161e-07
7016584,0.00019645691
7016585,8.940697e-08
7016586,0.73461884
7016587,2.9802322e-07
7016588,0.980646
7016589,0.0
7016590,0.0
7016591,2.604723e-05
7016592,0.0032840073
7016593,0.21147671
7016594,0.0
7016595,0.0008788407
7016596,2.9802322e-07
7016597,1.013279e-06
7016598,4.3183565e-05
7016599,0.17258239
7016600,0.0
7016601,1.4901161e-07
7016602,0.0
7016603,6.017089e-05
7016604,2.0861626e-07
7016605,9.655952e-06
7016606,0.0010472834
7016607,0.00016754866
7016608,2.9802322e-08
7016609,0.0010307729
7016610,2.3573637e-05
7016611,0.999821
7016612,5.185604e-06
7016613,0.0
7016614,2.9802322e-07
7016615,1.5497208e-06
7016616,0.0
7016617,0.00036865473
7016618,2.9802322e-08
7016619,1.2516975e-06
7016620,0.7536811
7016621,8.940697e-08
7016622,0.0
7016623,0.0
7016624,0.0
7016625,0.00014671683
7016626,0.00010702014
7016627,0.18801036
7016628,5.4836273e-06
7016629,0.0
7016630,1.1920929e-07
7016631,1.4901161e-06
7016632,2.9802322e-08
