id,prediction
7002616,0.10202583618258242
7002617,0.06507635543390841
7002618,0.08879026324107711
7002619,0.10473470689778272
7002620,0.07587221387677118
7002621,0.12649793342424098
7002622,0.0911027752997291
7002623,0.12868373806814268
7002624,0.14060949219599592
7002625,0.040390276916374576
7002626,0.06371767254248566
7002627,0.7732815785272782
7002628,0.10186547637928693
7002629,0.0435852127377304
7002630,0.045330427608393224
7002631,0.13955022663306255
7002632,0.0519043764688788
7002633,0.03524806167002201
7002634,0.08134944888681778
7002635,0.22398879516066578
7002636,0.07959971190748771
7002637,0.05323292625979484
7002638,0.040081665732540295
7002639,0.08658064119233484
7002640,0.16695101585149866
7002641,0.055652844189294094
7002642,0.0546482705213515
7002643,0.09472650997303422
7002644,0.04432270720673964
7002645,0.061942556464515276
7002646,0.079144896571161
7002647,0.3589282782912108
7002648,0.0649721687656009
7002649,0.052469859512957184
7002650,0.042209332533241536
7002651,0.9992067346056666
7002652,0.07912661451975259
7002653,0.061864379991206864
7002654,0.12164891148006048
7002655,0.1294904787209827
7002656,0.1162760333331736
7002657,0.15120184890249463
7002658,0.19430360365137353
7002659,0.10047832209317414
7002660,0.05289717802095976
7002661,0.6748195454334212
7002662,0.10606600150320267
7002663,0.3136083156093157
7002664,0.12732979922793153
7002665,0.0847915051000112
7002666,0.10957385043362851
7002667,0.20892235896595757
7002668,0.5904062980032233
7002669,0.395171035967491
7002670,0.2200564731534415
7002671,0.03002185940664046
7002672,0.045483278766877466
7002673,0.0833741423050184
7002674,0.185244996846589
7002675,0.13028880692901892
7002676,0.49141530179840254
7002677,0.06828149744196811
7002678,0.22704577150000577
7002679,0.06912732085908851
7002680,0.06804425812655417
7002681,0.054732582220558754
7002682,0.04643361030009648
7002683,0.10246717843423711
7002684,0.08468226445458554
7002685,0.6438163839322414
7002686,0.6354563221497868
7002687,0.0869731431848914
7002688,0.08266449163621484
7002689,0.4886766929410032
7002690,0.09942854306142557
7002691,0.0519496663546168
7002692,0.09480281624434285
7002693,0.05600944059160108
7002694,0.23440779767907952
7002695,0.10883622360903324
7002696,0.149893642910247
7002697,0.07664185497795288
7002698,0.3657170208010869
7002699,0.08070833888273078
7002700,0.08025684626465333
7002701,0.045479970528289386
7002702,0.07361914547649948
7002703,0.06583429115445191
7002704,0.09880933860282656
7002705,0.05409327598393186
7002706,0.014340471530414673
7002707,0.03581836963260878
7002708,0.09043462984419828
7002709,0.06417192826740258
7002710,0.14659597709138816
7002711,0.09877151741926427
7002712,0.19471119975519016
7002713,0.07543372049483892
7002714,0.0837081257249836
7002715,0.0836505870610492
7002716,0.06270739005466139
7002717,0.04943188815530011
7002718,0.04832195830814057
7002719,0.08756815775689512
7002720,0.04377451772422885
7002721,0.03954839289371639
7002722,0.025119970969615952
7002723,0.023793691342385372
7002724,0.07849133078764507
7002725,0.04499980779515373
7002726,0.0718004131357512
7002727,0.08887885635500536
7002728,0.06851258252464751
7002729,0.051377723097381485
7002730,0.1653746275173155
7002731,0.10941216934148845
7002732,0.3142625854548425
7002733,0.059980135349741524
7002734,0.0948753655095009
7002735,0.12855020366605047
7002736,0.062166263378312735
7002737,0.05279480074201708
7002738,0.5250501815221433
7002739,0.09647324098969848
7002740,0.03947385011028805
7002741,0.0726976722684133
7002742,0.8382154090162753
7002743,0.1385558533671566
7002744,0.1038804073518666
7002745,0.05728692754168627
7002746,0.0350783869141086
7002747,0.04355984158178572
7002748,0.09132949281643868
7002749,0.2811756069590413
7002750,0.20216646558255846
7002751,0.09100198191030101
7002752,0.14632611334890142
7002753,0.1029455552100294
7002754,0.07504056081863725
7002755,0.0898344356827518
7002756,0.10770968910583574
7002757,0.200639347232983
7002758,0.09007196788696208
7002759,0.055368022138964586
7002760,0.07266565156566433
7002761,0.26851593319813866
7002762,0.07185290084328276
7002763,0.11563637372823574
7002764,0.06226821594354064
7002765,0.1751999640237542
7002766,0.12044266177119475
7002767,0.014922373189161005
7002768,0.5333665216253655
7002769,0.6326392266349158
7002770,0.07864856463154755
7002771,0.06902983825853448
7002772,0.13555536330809825
7002773,0.3715629880885048
7002774,0.9680631643445338
7002775,0.09254968305976741
7002776,0.09280179336787157
7002777,0.06245401345975166
7002778,0.055807578620955145
7002779,0.052941031746350474
7002780,0.13106595925080775
7002781,0.9917128704408907
7002782,0.06506075194362267
7002783,0.33612578114046016
7002784,0.30817991795511934
7002785,0.9195896547319605
7002786,0.10584065107884293
7002787,0.27307776523317967
7002788,0.06753774180041713
7002789,0.05577832640129371
7002790,0.06211455599270426
7002791,0.08234453008587053
7002792,0.1508079930229352
7002793,0.053618593414812225
7002794,0.03177192785931742
7002795,0.0952439993608522
7002796,0.2991138356173827
7002797,0.037778329117406945
7002798,0.0943950867869159
7002799,0.10688406791664429
7002800,0.03167173682536457
7002801,0.06094732390653364
7002802,0.10757952934316001
7002803,0.6244417466765468
7002804,0.07854534888318353
7002805,0.41212456809928505
7002806,0.055051578568581484
7002807,0.039499255474281236
7002808,0.03503337804358807
7002809,0.052894211125857044
7002810,0.2167618391664985
7002811,0.17088114011073557
7002812,0.06784063324425452
7002813,0.0739075017258546
7002814,0.022288871069626588
7002815,0.08025906506222247
7002816,0.22828279911266017
7002817,0.0580745297557026
7002818,0.13873672298360043
7002819,0.04448125385270647
7002820,0.2921339209529689
7002821,0.037554265126989034
7002822,0.10567541105180837
7002823,0.1798380057323927
7002824,0.054240030751368906
7002825,0.03647581887162048
7002826,0.04701482101571968
7002827,0.0856548120977776
7002828,0.14890471817236006
7002829,0.2201645292311889
7002830,0.05586578759462263
7002831,0.03974285138568337
7002832,0.0992448290380203
7002833,0.12667218065556038
7002834,0.08164477314290766
7002835,0.14533269590721232
7002836,0.12379893773270924
7002837,0.08733890996699299
7002838,0.06354827034351364
7002839,0.032951394326832396
7002840,0.05605051546699035
7002841,0.08950375131786209
7002842,0.09459526473409412
7002843,0.7180221489303463
7002844,0.265649181641496
7002845,0.1823064712171158
7002846,0.05889606291064366
7002847,0.03554820037679386
7002848,0.06520010248876215
7002849,0.054005642507822
7002850,0.15390468313711161
7002851,0.036554522587368965
7002852,0.17058363575199179
7002853,0.10214871130713322
7002854,0.16533666372724903
7002855,0.07303348496241369
7002856,0.11259168011094424
7002857,0.09015463675738519
7002858,0.07846632648492521
7002859,0.16129166520996321
7002860,0.061303899610086206
7002861,0.06859996315741437
7002862,0.04765955466135072
7002863,0.10229745369061746
7002864,0.04017608520924242
7002865,0.09579767848897312
7002866,0.0841862311832573
7002867,0.3192577872233067
7002868,0.04009417386723579
7002869,0.11707252134678654
7002870,0.7492994219051221
7002871,0.25138995176654333
7002872,0.18082991115373925
7002873,0.1792262129706674
7002874,0.6321280994964305
7002875,0.08829583079400814
7002876,0.06352073838675763
7002877,0.06471040173039704
7002878,0.06164740379154448
7002879,0.9912180841667851
7002880,0.11057048912013115
7002881,0.04230901861915069
7002882,0.03764045924951646
7002883,0.0963754543502594
7002884,0.1223862979683336
7002885,0.13528152039144123
7002886,0.11895963215077066
7002887,0.07432590453858201
7002888,0.10242484531433113
7002889,0.05190408737332277
7002890,0.025166395716067966
7002891,0.08451904044435178
7002892,0.11641746886605263
7002893,0.370024590570581
7002894,0.09571126773892717
7002895,0.06088891158595383
7002896,0.06083130109293023
7002897,0.09789862718230778
7002898,0.18216381038373716
7002899,0.05386564289370021
7002900,0.05703372912019319
7002901,0.9533372742387314
7002902,0.1315207053658091
7002903,0.12104761272109991
7002904,0.14587436477714313
7002905,0.03537394311265362
7002906,0.10088596269848264
7002907,0.12152139230609492
7002908,0.12031148292142
7002909,0.020094618648864474
7002910,0.03713323007694381
7002911,0.13763488632747023
7002912,0.04455864852853582
7002913,0.048372426812310784
7002914,0.056715665684962786
7002915,0.0886686433694681
7002916,0.16883073723026568
7002917,0.09207877672516236
7002918,0.07699380725679889
7002919,0.07569527308608
7002920,0.03414646257738944
7002921,0.390447704920423
7002922,0.11057048912013115
7002923,0.085531385248174
7002924,0.1269879886305677
7002925,0.09455031400146911
7002926,0.24700366069243382
7002927,0.035670521430665306
7002928,0.2819393613250921
7002929,0.049173345516239544
7002930,0.015587167764852453
7002931,0.19567639384825777
7002932,0.064631621352341
7002933,0.247503618719779
7002934,0.0584056165739349
7002935,0.09286274199294173
7002936,0.07275676198044805
7002937,0.04262394582848149
7002938,0.12537794931171217
7002939,0.24955305336742648
7002940,0.09702843448490164
7002941,0.03607059567092528
7002942,0.12968282262783715
7002943,0.09101422927747552
7002944,0.08152975859423943
7002945,0.17525490375020475
7002946,0.024043958775068538
7002947,0.06892588081404075
7002948,0.07709255531894432
7002949,0.061240321126369804
7002950,0.19732406292123436
7002951,0.07069596002505317
7002952,0.044113496471573546
7002953,0.12637348332094134
7002954,0.5215073910957387
7002955,0.13980669453054395
7002956,0.07811998608324247
7002957,0.0507749690448052
7002958,0.06174752012321989
7002959,0.020392831664670177
7002960,0.47934840501433607
7002961,0.04778917801744832
7002962,0.05339981167507548
7002963,0.07178893692255635
7002964,0.5551578831678972
7002965,0.10623466337624378
7002966,0.26106494090830595
7002967,0.05580439339710961
7002968,0.09637168185102189
7002969,0.07372849870263673
7002970,0.08482618870186562
7002971,0.09151479044119523
7002972,0.05230787474446732
7002973,0.06154787436584172
7002974,0.06768191843284013
7002975,0.08041053527443445
7002976,0.106851429075023
7002977,0.10266852491835293
7002978,0.06613002619256032
7002979,0.15715639080684854
7002980,0.19581368114148415
7002981,0.09930736079665861
7002982,0.12890174821608735
7002983,0.04237524971632383
7002984,0.047249952150374606
7002985,0.07721344135103683
7002986,0.2211595619176941
7002987,0.48139587618742613
7002988,0.17284007083914119
7002989,0.07979251089067682
7002990,0.17717428406492394
7002991,0.07761932262779073
7002992,0.08814994448741555
7002993,0.2245860760110211
7002994,0.08622816049513461
7002995,0.10971743918747869
7002996,0.07300785516800594
7002997,0.8696443383639048
7002998,0.08955882618218301
7002999,0.08035744064312843
7003000,0.04449622191050877
7003001,0.27567696973563316
7003002,0.38693383186565855
7003003,0.03912052209136338
7003004,0.5060532747524223
7003005,0.08220716503539495
7003006,0.07233985564714245
7003007,0.08273840218601466
7003008,0.029326055705533174
7003009,0.36221849549609336
7003010,0.10613974120769698
7003011,0.1555869871322328
7003012,0.1417671176128153
7003013,0.026731235926566364
7003014,0.04497555177672441
7003015,0.2721217286474599
7003016,0.062254714085198816
7003017,0.06967078061720185
7003018,0.06099291165546886
7003019,0.07880196430264427
7003020,0.3029230037403271
7003021,0.09230536039754432
7003022,0.3794301861115514
7003023,0.06394755887890764
7003024,0.0863150662599498
7003025,0.5593961686781984
7003026,0.0934201893525977
7003027,0.040144601565987606
7003028,0.18346822934791013
7003029,0.04105964811968185
7003030,0.05066947891313935
7003031,0.248256583773618
7003032,0.08632397781365038
7003033,0.05264783692666321
7003034,0.09886561219859266
7003035,0.05276619770295733
7003036,0.1300146113216383
7003037,0.3406057420115943
7003038,0.13479469204076006
7003039,0.0666436540605674
7003040,0.09494831987808951
7003041,0.0811448582311749
7003042,0.05927826185905608
7003043,0.13519596472741618
7003044,0.4964292853832682
7003045,0.582967157165318
7003046,0.06987788902515712
7003047,0.09663117479511829
7003048,0.8242517155949205
7003049,0.12000864159356767
7003050,0.10060435802897098
7003051,0.04602428435273571
7003052,0.07638276879516809
7003053,0.10767347919480726
7003054,0.072204225715849
7003055,0.061450044185927005
7003056,0.020157685534438117
7003057,0.19697808056638216
7003058,0.05948222359133083
7003059,0.8419539932708996
7003060,0.08396428067735723
7003061,0.18498638577933915
7003062,0.0723253474683653
7003063,0.11615205253025881
7003064,0.09117080075180865
7003065,0.047842597250754
7003066,0.04468855807124233
7003067,0.04342038438837458
7003068,0.0265366624647598
7003069,0.07526481639838856
7003070,0.03199859279057424
7003071,0.08273042827933123
7003072,0.19218305583238465
7003073,0.06340373927300583
7003074,0.12264845108859565
7003075,0.10357195039223434
7003076,0.04959208030514241
7003077,0.03616885022647658
7003078,0.04011402344580293
7003079,0.15381830363710414
7003080,0.9972875612152712
7003081,0.04030124173470735
7003082,0.09693976539284191
7003083,0.0799211479448132
7003084,0.08540100254724897
7003085,0.05378372583006991
7003086,0.25502815289554903
7003087,0.10757505227462115
7003088,0.09326860568423628
7003089,0.04086922382930077
7003090,0.2043121416108274
7003091,0.061950048042385374
7003092,0.057225664291277185
7003093,0.07013442723004244
7003094,0.32464625638016276
7003095,0.11136161289984338
7003096,0.12523862473772315
7003097,0.09611413522955846
7003098,0.048006966111764554
7003099,0.13053890215841374
7003100,0.0736056511029987
7003101,0.08605450720486617
7003102,0.05166083373338015
7003103,0.10139955635514701
7003104,0.02480979455167489
7003105,0.05764874159867703
7003106,0.0617733014073929
7003107,0.07937150956785713
7003108,0.05232367417095182
7003109,0.07299930080101211
7003110,0.06789863350534966
7003111,0.1035078397315859
7003112,0.03935754304914885
7003113,0.12894110954970037
7003114,0.15137837397256504
7003115,0.07740060016071905
7003116,0.0762477373096701
7003117,0.1292347559315427
7003118,0.06077609922912688
7003119,0.056449214009075606
7003120,0.03540058644712635
7003121,0.27992357319214495
7003122,0.12300330364358103
7003123,0.01781085728576424
7003124,0.07387331345292525
7003125,0.02895732131284662
7003126,0.03657366535324954
7003127,0.05600555067125941
7003128,0.3074626690598256
7003129,0.325483412054862
7003130,0.108518968464315
7003131,0.06811355017706835
7003132,0.0259155747919152
7003133,0.11057048912013115
7003134,0.20475760857577283
7003135,0.08160994634633209
7003136,0.07234452385611874
7003137,0.0643534309384658
7003138,0.055368600889300186
7003139,0.034383434390128406
7003140,0.03969169761308582
7003141,0.05025852785077583
7003142,0.5178645933560055
7003143,0.2548384915642909
7003144,0.030929811402950754
7003145,0.01960509730528013
7003146,0.0667487945482031
7003147,0.11341120231309396
7003148,0.2360022433446523
7003149,0.042886187964785834
7003150,0.05337972550809561
7003151,0.1523009775910641
7003152,0.05561963597814301
7003153,0.35947223065204126
7003154,0.05416363739314526
7003155,0.19967923335790047
7003156,0.09416259216083571
7003157,0.2527544200168706
7003158,0.9954405461689825
7003159,0.10831424720308165
7003160,0.05113436392583928
7003161,0.04880346959415176
7003162,0.050691851513997674
7003163,0.14857522454729813
7003164,0.10791004365949804
7003165,0.1274806232336379
7003166,0.13124312702646576
7003167,0.1574524837902519
7003168,0.027509382606434696
7003169,0.10780073362912145
7003170,0.05126913377454585
7003171,0.029307196855037243
7003172,0.025914613689355746
7003173,0.19103356789401152
7003174,0.3093302939509685
7003175,0.27548961665446964
7003176,0.39859007519274486
7003177,0.9081661428426754
7003178,0.40384177916717096
7003179,0.12644355755730394
7003180,0.041369658547469206
7003181,0.12002625868533288
7003182,0.03004876374307502
7003183,0.0825320378013866
7003184,0.10724703402372927
7003185,0.05174705892023246
7003186,0.059505205958768924
7003187,0.09840964563395775
7003188,0.0809816491446169
7003189,0.08836404155872923
7003190,0.17352799651325493
7003191,0.04449219501212482
7003192,0.16407319400143436
7003193,0.07755943263187429
7003194,0.10254618654539953
7003195,0.07158371751798667
7003196,0.07954800980433842
7003197,0.14304492022998258
7003198,0.1983218229617759
7003199,0.05225535819906428
7003200,0.04058414457128497
7003201,0.10725156808768779
7003202,0.2180453008034013
7003203,0.03783238778372707
7003204,0.06995436125986775
7003205,0.05789133120373559
7003206,0.0736305555337711
7003207,0.09763184373234099
7003208,0.07155574770791082
7003209,0.034999980053510536
7003210,0.02996692224885
7003211,0.07352829344634797
7003212,0.08567116780709838
7003213,0.07866815208213329
7003214,0.11355501313952754
7003215,0.0867049922470464
7003216,0.054368599093235964
7003217,0.10211586692692254
7003218,0.3622746119654736
7003219,0.07265965026622163
7003220,0.11057048912013115
7003221,0.08854691485120776
7003222,0.05420152154585642
7003223,0.039743161042813
7003224,0.15094425852289708
7003225,0.038788209104095674
7003226,0.21509204902815768
7003227,0.07776775646059984
7003228,0.20474164055265043
7003229,0.10849751228168941
7003230,0.6236852120630417
7003231,0.07139579093757471
7003232,0.10948254602822549
7003233,0.1239120215222472
7003234,0.05883651217145649
7003235,0.3263309990168409
7003236,0.05696636879312511
7003237,0.2992151911221427
7003238,0.07203580917648866
7003239,0.19261955159528388
7003240,0.08621296724994763
7003241,0.07792284301865686
7003242,0.0567141311569955
7003243,0.21566926116974083
7003244,0.08546989200309818
7003245,0.06705335624281385
7003246,0.08544213564061817
7003247,0.9985883964706663
7003248,0.20781342954974244
7003249,0.1756804823003871
7003250,0.10510923953051418
7003251,0.24925601878686246
7003252,0.07174637129438703
7003253,0.1517316910904521
7003254,0.15392528474028694
7003255,0.07136092896750043
7003256,0.1267784194270463
7003257,0.04578765219316119
7003258,0.12210299502284658
7003259,0.061428750045947556
7003260,0.48582001297316496
7003261,0.04637471884366729
7003262,0.1652337264600179
7003263,0.05942465879513565
7003264,0.1259663813860365
7003265,0.04249819767458329
7003266,0.09717471055026188
7003267,0.05033597971099155
7003268,0.04749445854644496
7003269,0.08426325360419851
7003270,0.11961354993120038
7003271,0.07755735545265705
7003272,0.06898066195876908
7003273,0.20908700198533403
7003274,0.0719761789011519
7003275,0.13894275115571633
7003276,0.06450728774120507
7003277,0.0630004800219476
7003278,0.10686785873789527
7003279,0.2672545450240433
7003280,0.09244736575796006
7003281,0.02768134090876522
7003282,0.04204614955393604
7003283,0.42644635573454903
7003284,0.0424072869191473
7003285,0.0446447663674398
7003286,0.0745017186178579
7003287,0.11565580505911323
7003288,0.039919229742508826
7003289,0.03092108274899461
7003290,0.11804729067865992
7003291,0.048962971505717864
7003292,0.09834216415856784
7003293,0.13370713304097984
7003294,0.05309542056946961
7003295,0.11240125413308151
7003296,0.10043322067554085
7003297,0.03998906212557783
7003298,0.19169373999510367
7003299,0.1872685459048563
7003300,0.1904690560395848
7003301,0.042562556789761334
7003302,0.08418806503558321
7003303,0.16696517499608574
7003304,0.08587072688394679
7003305,0.06661141521646184
7003306,0.0620490558808106
7003307,0.08300880391151112
7003308,0.10560941177188123
7003309,0.04392876217832968
7003310,0.6400925546917259
7003311,0.1077743271117291
7003312,0.04937174687228457
7003313,0.28093069153012823
7003314,0.0870737661946499
7003315,0.08820403801634065
7003316,0.06734868511518254
7003317,0.06617923649248438
7003318,0.09822016851203935
7003319,0.1371920472860277
7003320,0.11623408718520448
7003321,0.4994214519792772
7003322,0.9999999978231402
7003323,0.26326341121152735
7003324,0.12952734458751275
7003325,0.15930833381802517
7003326,0.0745907054895571
7003327,0.27062750810501185
7003328,0.08282082944928837
7003329,0.27410333470860326
7003330,0.11057048912013115
7003331,0.07292163417019522
7003332,0.0664292768306764
7003333,0.27576462823432646
7003334,0.025001535211790715
7003335,0.07544046129641727
7003336,0.07836871844413686
7003337,0.14955218167752707
7003338,0.03266547831416402
7003339,0.0403195606597611
7003340,0.11569741219715723
7003341,0.044314803636338586
7003342,0.2041747773904356
7003343,0.088130503193891
7003344,0.13963760598536537
7003345,0.032681254188503775
7003346,0.44014264768654476
7003347,0.12374132456478111
7003348,0.1081300630271783
7003349,0.04477970439582001
7003350,0.0751844127234393
7003351,0.34989591890663957
7003352,0.06653531221189421
7003353,0.10406728613826051
7003354,0.06112784413163239
7003355,0.022702594433183048
7003356,0.1279366170442305
7003357,0.10622054044838097
7003358,0.15142141059488798
7003359,0.0438587428161915
7003360,0.01805903925651993
7003361,0.08748785795043947
7003362,0.10298063802958103
7003363,0.05179012986951714
7003364,0.08195354787247962
7003365,0.1375705210730677
7003366,0.0584365531728621
7003367,0.0871177056130384
7003368,0.05787563861943278
7003369,0.05087122801279624
7003370,0.23391098962610798
7003371,0.06669968469621279
7003372,0.044257402485890905
7003373,0.40681575810556475
7003374,0.11540586967163441
7003375,0.12049844586494994
7003376,0.04546376588113434
7003377,0.10310144680321812
7003378,0.05549473573365811
7003379,0.13744658310857516
7003380,0.1575290180940034
7003381,0.09216605066047258
7003382,0.07688662826990444
7003383,0.11057048912013115
7003384,0.06254027627986439
7003385,0.13400401916694973
7003386,0.10076382888085313
7003387,0.14962338402000308
7003388,0.12329325212867334
7003389,0.3182008909930372
7003390,0.0278127136489697
7003391,0.08662710454410084
7003392,0.04715082329547969
7003393,0.13531970348591935
7003394,0.10845145750450154
7003395,0.32772516802512786
7003396,0.08099041621766478
7003397,0.1085642074015271
7003398,0.031072772633886355
7003399,0.5697260498962752
7003400,0.27012822399897696
7003401,0.47644964624405306
7003402,0.2225045170805272
7003403,0.025746452032195104
7003404,0.10699297994139512
7003405,0.19325775653406402
7003406,0.05106729799391453
7003407,0.1813902756399104
7003408,0.06352760533367892
7003409,0.09980243617444143
7003410,0.16863925445417546
7003411,0.10889940909621865
7003412,0.07685016055532608
7003413,0.2788382466887568
7003414,0.03814723638119835
7003415,0.05122733038996622
7003416,0.08142099520611053
7003417,0.09582020963810144
7003418,0.14419440714544737
7003419,0.048094308287336324
7003420,0.08859562506827695
7003421,0.11166046570457808
7003422,0.06116914937437104
7003423,0.20559645512472727
7003424,0.49968514494277827
7003425,0.17363980928543424
7003426,0.21580635777987936
7003427,0.06544349131509322
7003428,0.033259401520534165
7003429,0.052639292866589735
7003430,0.07567644651360474
7003431,0.13658493055783696
7003432,0.9756213587155599
7003433,0.07448687922046165
7003434,0.30317089895442934
7003435,0.1400272736695818
7003436,0.9984311106267254
7003437,0.08779426779123933
7003438,0.023900139203094257
7003439,0.06567462263493459
7003440,0.12753327827021094
7003441,0.0988978643498997
7003442,0.4432738052651137
7003443,0.22408128905687377
7003444,0.04019898599810821
7003445,0.05672822144522044
7003446,0.06537105172098247
7003447,0.05192811067039444
7003448,0.06544581139717529
7003449,0.7699807062371153
7003450,0.04759427109600325
7003451,0.04825875856936983
7003452,0.13017776586848923
7003453,0.05146157297130452
7003454,0.10038662279440504
7003455,0.08193584876596838
7003456,0.03207996689933805
7003457,0.05460342932232856
7003458,0.07342624130682902
7003459,0.06593596760448042
7003460,0.12060459294286222
7003461,0.15678815651601055
7003462,0.04888534953512241
7003463,0.05493583372826935
7003464,0.14105888818026466
7003465,0.09625978300038347
7003466,0.16013661209999475
7003467,0.044812799043554584
7003468,0.08068521939767132
7003469,0.06686454426907021
7003470,0.0819742188219999
7003471,0.11077428708870252
7003472,0.06732530486053342
7003473,0.13217816566744772
7003474,0.1422763304925071
7003475,0.02990800235254988
7003476,0.3709161709306274
7003477,0.8615097975939414
7003478,0.045501162151875246
7003479,0.4649801162759356
7003480,0.24889018814607744
7003481,0.06062753866452795
7003482,0.21643808818763666
7003483,0.25164044236814
7003484,0.0587925325764814
7003485,0.18795401484656968
7003486,0.040445892206541774
7003487,0.0661905001545732
7003488,0.02734254683378442
7003489,0.04925009074440323
7003490,0.09004047535744739
7003491,0.05905509283956282
7003492,0.10275716865650414
7003493,0.3550221705822106
7003494,0.13411092230367855
7003495,0.043423329026387535
7003496,0.03103303368608264
7003497,0.1220665743361389
7003498,0.16875445317444152
7003499,0.09330968973840173
7003500,0.056319982519672504
7003501,0.036743630191677666
7003502,0.08589616354137712
7003503,0.27804752771857355
7003504,0.07322207843595639
7003505,0.12649722305474623
7003506,0.129549029364925
7003507,0.0743601050121271
7003508,0.13814489508271174
7003509,0.059885508411100186
7003510,0.20260197304139538
7003511,0.19323664421903944
7003512,0.4922101356577601
7003513,0.16819781202120554
7003514,0.08963312375184751
7003515,0.07914412500489575
7003516,0.16453712700540768
7003517,0.08685545887240119
7003518,0.09010208670927762
7003519,0.07988604956709598
7003520,0.09569282940503171
7003521,0.10968734968852478
7003522,0.05137560978003639
7003523,0.13978057997614662
7003524,0.10920059069956858
7003525,0.04198988830672012
7003526,0.08688763174063283
7003527,0.032139958877719706
7003528,0.11591906523845731
7003529,0.2754694640592931
7003530,0.15352280428499646
7003531,0.042991203656332105
7003532,0.04181747199598107
7003533,0.03758938965696355
7003534,0.07317106795543109
7003535,0.07339910634852893
7003536,0.04116777851297672
7003537,0.9994947957533531
7003538,0.15704327825964787
7003539,0.13987845232152005
7003540,0.04463686413244893
7003541,0.131375115018243
7003542,0.0712741026589495
7003543,0.08405062624689173
7003544,0.13940359255909973
7003545,0.06451712295823823
7003546,0.04574937275414595
7003547,0.06336963852231285
7003548,0.30801053721741595
7003549,0.044887702052398004
7003550,0.09086047398855876
7003551,0.25183471300980975
7003552,0.0671900763949628
7003553,0.07007513986823176
7003554,0.23555995029307178
7003555,0.04228469431117133
7003556,0.101688516936678
7003557,0.13252689018086478
7003558,0.08888422869265908
7003559,0.019406603260411846
7003560,0.0543247442549146
7003561,0.02537029208448281
7003562,0.19614871546019497
7003563,0.06865631011512555
7003564,0.07831118631700129
7003565,0.8337658346283827
7003566,0.03359462815958856
7003567,0.04638393906700999
7003568,0.19815032190240853
7003569,0.09673543036180411
7003570,0.0704932336030405
7003571,0.0574256799641278
7003572,0.036131341944339736
7003573,0.9603576504747022
7003574,0.11079523784977674
7003575,0.07064778571077789
7003576,0.11418492860829384
7003577,0.10888720628346953
7003578,0.05966202750052058
7003579,0.3406057420115943
7003580,0.03433890597928979
7003581,0.2780365808781564
7003582,0.13812410401318698
7003583,0.06515774994226148
7003584,0.06661215618056211
7003585,0.08643017228473852
7003586,0.10526101643391263
7003587,0.12382488327641901
7003588,0.13724141747728807
7003589,0.11116821791354589
7003590,0.05312794882640299
7003591,0.06905833745703835
7003592,0.6130547479894851
7003593,0.050545087044225084
7003594,0.07235991681052703
7003595,0.07776440431311218
7003596,0.0387650031644983
7003597,0.038021644910982824
7003598,0.0443913389379434
7003599,0.49021525485417244
7003600,0.02580938316950733
7003601,0.18096915545548023
7003602,0.6239637951480965
7003603,0.07339157636028619
7003604,0.0625744929025658
7003605,0.06681592717014813
7003606,0.08301897820872092
7003607,0.058057076368259124
7003608,0.1205601114041824
7003609,0.18249722109055094
7003610,0.04163287342277122
7003611,0.04502734163051359
7003612,0.09252502233347128
7003613,0.03285707257919783
7003614,0.06261036780752836
7003615,0.15075921430744244
7003616,0.26035811466581643
7003617,0.04858693557454229
7003618,0.15132250858440707
7003619,0.06259566321461077
7003620,0.09109971120084154
7003621,0.11585349304122917
7003622,0.07129605074036616
7003623,0.15818499481920634
7003624,0.12541241990238217
7003625,0.07657235046926646
7003626,0.13923536792175253
7003627,0.08188562206077994
7003628,0.6306771962264923
7003629,0.041708893896975546
7003630,0.23077523086684815
7003631,0.0814626561745752
7003632,0.06202670608272103
7003633,0.039305551255266594
7003634,0.42662638475733206
7003635,0.32015466008610527
7003636,0.9572359066636867
7003637,0.0837816877461328
7003638,0.17769660203996804
7003639,0.11469293279319459
7003640,0.057897307592812586
7003641,0.04632332834600141
7003642,0.08559704270041461
7003643,0.0653594029597706
7003644,0.13171915952288912
7003645,0.10698119253390696
7003646,0.1764836828241857
7003647,0.02947708565513978
7003648,0.18646560262292206
7003649,0.18719578904028605
7003650,0.8707412695025936
7003651,0.049626985086929754
7003652,0.3539668496373062
7003653,0.6559969425839796
7003654,0.4434654724025555
7003655,0.11798797056993718
7003656,0.08602172631219136
7003657,0.10483492731814913
7003658,0.04622722766606763
7003659,0.08798105360739852
7003660,0.07285588259751195
7003661,0.05502012444016613
7003662,0.16940620590537453
7003663,0.06629020190474012
7003664,0.014269165913214595
7003665,0.11507639985841678
7003666,0.06518943542236952
7003667,0.08837868752419928
7003668,0.0329599593571271
7003669,0.14283006593068248
7003670,0.09697196598319524
7003671,0.015363996776536873
7003672,0.28894773818278163
7003673,0.08363878280606929
7003674,0.8975963941256112
7003675,0.20002496717807147
7003676,0.09982273520764148
7003677,0.08780183469679066
7003678,0.03273656051684805
7003679,0.35238554305051406
7003680,0.13847868489243237
7003681,0.11057048912013115
7003682,0.08795289490763977
7003683,0.25091277986151705
7003684,0.07040967010451653
7003685,0.06551059431208785
7003686,0.1149600187904006
7003687,0.03484976906110045
7003688,0.14281147713093625
7003689,0.21825263087434882
7003690,0.13621253431086866
7003691,0.2142114158379901
7003692,0.08683079994572944
7003693,0.05742823174478456
